batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
214,0.1185115954864,0.0262242817563,1,540,0.0303534303534303,0.016595425084233284
73,0.4147298974606,0.0003689447444,5,350,0.014553014553014498,0.008768175728619099
43,0.7242571189919,0.0035221174676,3,154,0.01538461538461533,0.0038249273784458637
827,0.3452903822518,0.0003423340769,5,168,0.029106029106029108,0.010459362529218197
100,0.295009304314,0.0025813870529,2,119,0.017463617463617465,0.006842543371021748
429,0.030097679608,0.0265282262314,1,193,0.022037422037421983,0.010219994932413101
865,0.5134611793021,0.005917249016,3,85,0.01496881496881497,0.0046422709710896015
47,0.4973607539499,0.0292782964305,1,65,0.024116424116424118,0.014656038954854012
37,0.1533952659896,0.0042988805466,5,134,0.018711018711018657,0.0038147210143506527
941,0.0127170036407,0.0131597322225,2,372,0.019126819126819128,0.007182554807513952
937,0.3964262967995,0.0016705197919,4,66,0.02120582120582115,0.007181053981184959
901,0.3494083927318,0.065334891836,1,74,0.01621621621621616,0.011899538338184357
445,0.1712930107282,0.0052970096107,5,76,0.014553014553014498,0.005546241067349911
811,0.6238218484832,0.0165660702622,3,250,0.01496881496881497,0.007021381985396147
75,0.9619600657907,0.0108648888259,3,71,0.01496881496881497,0.004672848619520664
595,0.4230245714367,0.0187359299455,3,82,0.01538461538461533,0.006947179790586233
275,0.4155200269889,0.004643190321,1,312,0.014137214137214138,0.00500356312841177
48,0.9344887871273,0.0143177827204,2,91,0.01496881496881497,0.00533993449062109
324,0.7972224180253,0.0001476171348,4,187,0.0158004158004158,0.009134486317634583
55,0.3892322197876,0.011051118852,3,73,0.0158004158004158,0.007989028468728065
90,0.8965301739489,0.0013232429236,5,70,0.013721413721413667,0.0031435703858733177
70,0.1043547656116,0.0063602533404,1,143,0.016632016632016633,0.0050825742073357105
242,0.1568338512143,0.0055349673668,5,385,0.014553014553014498,0.007079835049808025
364,0.090650365463,0.0004117988318,1,826,0.014137214137214138,0.004912649746984243
720,0.7145594157308,0.000103020696,1,290,0.028690228690228636,0.01373349130153656
603,0.9135607188686,0.0007985942536,3,64,0.029521829521829468,0.014278901740908623
96,0.4039069127901,0.00026750914,4,78,0.01621621621621616,0.005233150441199541
152,0.3586434335265,0.0011665625329,4,382,0.01496881496881497,0.006972219329327345
385,0.8235638721456,0.0046822077276,2,389,0.019542619542619488,0.002813018159940839
59,0.5520965382008,0.0008383612259,2,143,0.0158004158004158,0.004535801708698273
293,0.6938469871236,0.0007716156521,2,77,0.01496881496881497,0.00569936353713274
69,0.7143891594151,0.0059670358516,1,65,0.017463617463617465,0.007735659833997488
45,0.663837608989,0.0057736242645,3,75,0.019126819126819128,0.007754474878311157
583,0.9638575531685,0.0001496551204,4,152,0.03118503118503113,0.013371831737458706
414,0.5436978296041,0.0021815066797,1,68,0.012889812889812835,0.005472786724567413
525,0.5975150181914,0.0002039945903,3,204,0.01995841995841996,0.008803910575807095
33,0.8359617383451,0.0002429209949,4,179,0.013721413721413667,0.006319796666502953
516,0.3158574214783,0.00050369637,5,84,0.019542619542619488,0.00859458651393652
49,0.8486103687925,0.0065899211821,2,332,0.018295218295218296,0.002589141484349966
64,0.3885674681136,0.0008087875768,3,144,0.01538461538461533,0.004819061607122421
361,0.2304918164826,0.0002384788432,3,74,0.0303534303534303,0.014022323302924633
79,0.7059242139185,0.0012254048016,1,75,0.012889812889812835,0.00501207634806633
341,0.1978085001496,0.0158127012222,2,218,0.013305613305613306,0.00861186534166336
249,0.8815430175386,0.0001249332236,3,92,0.029106029106029108,0.01544787548482418
83,0.8336650540152,0.0008832026117,4,76,0.02037422037422032,0.004438062664121389
443,0.6544243881763,0.0147532160284,1,254,0.0158004158004158,0.007809984032064676
220,0.401208360958,0.0023369787568,1,110,0.0158004158004158,0.005230253096669912
773,0.5049184284438,0.000765396158,2,200,0.01496881496881497,0.007609910797327757
91,0.3793204803189,0.0034326428757,5,180,0.021621621621621623,0.009766667149960995
265,0.5392957649701,0.0003887428616,4,103,0.017047817047816993,0.008000558242201805
468,0.4916724146046,0.0002395218622,2,85,0.032432432432432434,0.014346839860081673
56,0.5554145850818,0.0002256231104,1,89,0.017879417879417825,0.006821968127042055
924,0.0396132512721,0.0002430258462,4,99,0.033679833679833626,0.01310989260673523
688,0.43919531871,0.0010249929982,1,163,0.02494802494802495,0.008597871288657188
861,0.9049773555015,0.0021121906919,4,65,0.024116424116424118,0.010496564209461212
604,0.9511789167232,0.0018562265516,2,70,0.01538461538461533,0.008314616978168488
196,0.5308314224986,0.0166939427075,5,109,0.01496881496881497,0.008944166824221611
85,0.2617030451419,0.0001268380728,4,198,0.0158004158004158,0.006467828061431646
352,0.1408881260135,0.0004559529196,3,274,0.013305613305613306,0.0050307950004935265
388,0.6082652729132,0.0067875235097,1,210,0.01496881496881497,0.005874397233128548
239,0.7383128947277,0.0001585495937,2,347,0.013721413721413667,0.006590802222490311
257,0.169842441241,0.0591071237075,1,69,0.017879417879417825,0.003637893358245492
639,0.1847020493661,0.0002682934809,1,94,0.03908523908523909,0.01582283526659012
472,0.5954917713148,0.0006276880392,5,149,0.013721413721413667,0.005846966523677111
766,0.5816500292584,0.0145243052753,4,231,0.02536382536382531,0.010807386599481106
985,0.2062139627624,0.0002402245576,2,319,0.032848232848232795,0.012423288077116013
32,0.1674977204438,0.0011079056334,1,344,0.01496881496881497,0.004927664063870907
64,0.2031357099632,0.0012504132803,3,142,0.0158004158004158,0.005362167488783598
398,0.5163683245601,0.0095358520853,1,246,0.01496881496881497,0.005503129214048386
911,0.407379714751,0.0013401271469,4,125,0.014137214137214138,0.006591720040887594
356,0.3922078242361,0.0005722917235,2,110,0.013721413721413667,0.007941266521811485
133,0.3771190439841,0.0068035798531,4,74,0.016632016632016633,0.007828472182154655
77,0.1690359084845,0.0102638179926,1,262,0.014553014553014498,0.003487315494567156
153,0.9765058134561,0.0049556457384,4,97,0.019126819126819128,0.006182143464684486
363,0.9015441290904,0.0014945384441,4,145,0.014553014553014498,0.0067421384155750275
64,0.921109998009,0.0225943158743,2,111,0.01496881496881497,0.006945241242647171
258,0.7612149250252,0.0021994651849,3,131,0.016632016632016633,0.0040162550285458565
306,0.4983995426431,0.0406910306871,1,123,0.017463617463617465,0.007577394135296345
47,0.3903412509381,0.0086600464569,1,99,0.013305613305613306,0.006271070335060358
827,0.836512373739,0.0021951060795,3,95,0.013721413721413667,0.007025145459920168
36,0.5928565806151,0.0108536070178,3,67,0.014137214137214138,0.008788098581135273
58,0.7128527488322,0.0007069702174,3,65,0.02037422037422032,0.006838710978627205
685,0.384367427612,0.0234088552366,1,246,0.014553014553014498,0.007779423613101244
414,0.0964876061692,0.0020146058474,4,70,0.017463617463617465,0.005908556282520294
36,0.7591935476014,0.0054916470096,1,72,0.014553014553014498,0.00533023476600647
887,0.1820243179167,0.0022318234606,4,149,0.01538461538461533,0.006456770468503237
581,0.5026858040996,0.0091885389992,3,121,0.01496881496881497,0.006053231656551361
1014,0.138029891064,0.0144391570549,2,157,0.013721413721413667,0.0018068901263177395
440,0.3792910549046,0.0239458449057,4,158,0.01538461538461533,0.010345010086894035
630,0.725740439967,0.0015282217087,5,75,0.022869022869022815,0.004197473172098398
57,0.7387723015535,0.0039399595088,2,90,0.021621621621621623,0.004696131683886051
45,0.5533989950982,0.0554064099971,2,122,0.043243243243243246,0.02368500642478466
53,0.3060791838906,0.0325354190593,1,260,0.03076923076923077,0.016687443479895592
105,0.8915673521171,0.0279112976562,4,85,0.011226611226611172,0.005676330532878637
281,0.254979290454,0.0001562415312,4,638,0.01995841995841996,0.009085558354854584
692,0.9078047768743,0.0031047536198,5,125,0.013721413721413667,0.006505213212221861
622,0.256013844517,0.0012158740107,5,311,0.014137214137214138,0.00558130769059062
475,0.6610902749384,0.0136205555572,3,98,0.013305613305613306,0.004803806077688932
494,0.3812794434749,0.0009553952894,4,147,0.01538461538461533,0.003820500336587429
133,0.3408903451656,0.0004411192692,1,100,0.01621621621621616,0.0067922137677669525
211,0.8489715937145,0.0001943356749,3,373,0.014137214137214138,0.0037232274189591408
213,0.4620010139294,0.0034926572153,5,885,0.018295218295218296,0.011369987390935421
770,0.2991316271246,0.0356895327107,1,340,0.019542619542619488,0.005886750295758247
860,0.1820868198377,0.0004309990804,2,105,0.032432432432432434,0.013022040948271751
398,0.652198124894,0.0047025989267,4,208,0.0158004158004158,0.006656934507191181
456,0.6615975854291,0.0091075989472,3,127,0.018711018711018657,0.006932100746780634
567,0.4501762355918,0.0001641665176,4,67,0.042411642411642414,0.010335758328437805
740,0.0635399917399,0.0072522864138,5,92,0.014553014553014498,0.00475360406562686
657,0.7782626721757,0.0068453757913,1,314,0.013721413721413667,0.0034170581493526697
307,0.0773576370909,0.0001079617587,3,296,0.018295218295218296,0.007215274963527918
33,0.0909528028223,0.0212520195193,1,159,0.017879417879417825,0.012739459052681923
772,0.5042145731057,0.001994369481,4,192,0.0158004158004158,0.005453755147755146
252,0.9765602307727,0.0038901060348,4,257,0.017879417879417825,0.010778840631246567
245,0.5974313065124,0.0014333997586,5,286,0.01496881496881497,0.007800866384059191
141,0.5057136126222,0.0025841195977,3,492,0.01538461538461533,0.010941512882709503
981,0.175375369663,0.0050291700442,1,72,0.011642411642411643,0.00431650597602129
712,0.941082097765,0.0002152783881,2,70,0.0340956340956341,0.011459454894065857
832,0.6747006842853,0.00014972517,2,104,0.05031185031185026,0.015093907713890076
818,0.9623784809481,0.013755764945,2,66,0.014553014553014498,0.004808509722352028
658,0.5984949589382,0.0104519101626,2,273,0.014137214137214138,0.00486474996432662
135,0.8576466386863,0.0002271834531,5,191,0.0158004158004158,0.005032220855355263
56,0.5744501468967,0.0437384033566,1,80,0.02037422037422032,0.007272772956639528
50,0.5427150678331,0.0150683159042,1,483,0.01621621621621616,0.008254701271653175
450,0.8414712118563,0.0044781005207,2,67,0.01538461538461533,0.007049826439470053
454,0.6138020750072,0.0587133452903,3,65,0.016632016632016633,0.006820973474532366
37,0.4296893527764,0.0016983729214,2,203,0.017463617463617465,0.006374724209308624
446,0.9527469924974,0.0029327674025,1,101,0.013721413721413667,0.005763350985944271
189,0.7322251864398,0.0001959188056,1,119,0.029106029106029108,0.011186241172254086
598,0.7167220189352,0.0040700193881,3,148,0.02494802494802495,0.007314451038837433
569,0.7368328480816,0.0015981031234,3,128,0.012058212058212003,0.0037305084988474846
917,0.7739456034294,0.0338082705329,3,95,0.018295218295218296,0.008566239848732948
83,0.2586830800816,0.0001270552945,5,310,0.014553014553014498,0.009794395416975021
423,0.8671653514657,0.0279976465009,1,141,0.014553014553014498,0.00408786628395319
937,0.1272010349948,0.0011657709863,1,1012,0.016632016632016633,0.00444056699052453
274,0.9301545067353,0.000393651111,1,155,0.02120582120582115,0.011174805462360382
709,0.4420591419192,0.0051154741169,3,115,0.017879417879417825,0.007940741255879402
55,0.5510019178166,0.0004028885573,2,80,0.016632016632016633,0.006817725487053394
372,0.6333477499931,0.0162130723017,4,245,0.01496881496881497,0.005113152787089348
203,0.2531042640114,0.0233861592872,4,67,0.021621621621621623,0.010636677965521812
837,0.0278803116012,0.0020903818268,4,497,0.014553014553014498,0.00556190637871623
975,0.8394101445839,0.0011383001377,4,68,0.03076923076923077,0.014162566512823105
45,0.0673556596227,0.0066916143612,2,121,0.018295218295218296,0.011582713574171066
153,0.0307220558162,0.0001461396323,2,870,0.018295218295218296,0.00822706613689661
318,0.8334069759864,0.0001723752671,1,94,0.037422037422037424,0.01604636386036873
725,0.1749009849372,0.0025954234078,4,73,0.01496881496881497,0.005871180444955826
280,0.5226668887523,0.0004144363135,1,306,0.01496881496881497,0.006055432837456465
491,0.4428499259053,0.0017449424341,3,67,0.011642411642411643,0.00653569120913744
178,0.9789417432587,0.0129413015089,1,277,0.017463617463617465,0.006501453462988138
317,0.3760835829946,0.0002439210851,1,79,0.033264033264033266,0.013551272451877594
583,0.6390401119171,0.0010912864537,1,244,0.012889812889812835,0.004951589275151491
746,0.6287609543291,0.002689433436,5,124,0.017047817047816993,0.008595786988735199
59,0.1117141451013,0.0003782860284,5,72,0.009563409563409508,0.005135394167155027
395,0.7753199361924,0.0021172546932,4,116,0.014553014553014498,0.005167704075574875
50,0.9080117281592,0.0008208121629,2,131,0.01538461538461533,0.00495747197419405
357,0.8918460408164,0.0002147997964,5,174,0.01995841995841996,0.003299287986010313
697,0.226351853653,0.0325053076134,1,88,0.012889812889812835,0.005209263414144516
649,0.7848566878346,0.0010085785495,5,158,0.013721413721413667,0.0027174274437129498
277,0.6175176401288,0.0008594724284,3,145,0.01496881496881497,0.0069931186735630035
417,0.0786828055478,0.0011256481717,1,143,0.013305613305613306,0.0050231218338012695
125,0.5203519236441,0.0042426744501,4,64,0.014553014553014498,0.00669587729498744
779,0.780684922038,0.0257582650455,4,165,0.0158004158004158,0.010410135611891747
355,0.904858452457,0.0002668659197,1,119,0.029521829521829468,0.013548258692026138
400,0.4526420152484,0.0001172983369,4,195,0.027027027027026973,0.00885710772126913
694,0.7933747503009,0.0100925119761,1,329,0.014137214137214138,0.0039606462232768536
722,0.1755348235131,0.0034447327054,4,279,0.013721413721413667,0.0022443155758082867
275,0.183800797886,0.0003201190195,5,359,0.018711018711018657,0.002181410090997815
758,0.3176827172581,0.0045106974748,3,192,0.014137214137214138,0.006606699898838997
834,0.4242300023316,0.0023172195216,3,239,0.013721413721413667,0.00507943332195282
212,0.8906881791542,0.0044686045389,2,657,0.019126819126819128,0.004107641987502575
162,0.211897938485,0.0003070843792,2,157,0.01496881496881497,0.0041410839185118675
76,0.4371946796639,0.001980218321,2,348,0.0158004158004158,0.005915327928960323
69,0.0584450779398,0.0559130096433,2,74,0.0316008316008316,0.01954217627644539
247,0.4405344116176,0.0030178191999,2,291,0.017047817047816993,0.005452116020023823
506,0.320365286322,0.0024545274399,4,126,0.016632016632016633,0.0020216950215399265
268,0.0349209593061,0.0001642633342,4,90,0.029106029106029108,0.011509891599416733
516,0.2287829055651,0.0435396318176,1,116,0.021621621621621623,0.00796924065798521
354,0.2731393467169,0.0011588318571,5,74,0.01538461538461533,0.0033084475435316563
339,0.5721399398894,0.0070899743215,2,74,0.017463617463617465,0.0029319822788238525
844,0.5152859075418,0.0001984427499,2,476,0.02120582120582115,0.009042467921972275
717,0.5415988109732,0.0047984253915,1,613,0.012889812889812835,0.0040454077534377575
552,0.0290542378118,0.0003033990977,1,69,0.03659043659043659,0.016350343823432922
65,0.7417881347604,0.0008226607676,5,129,0.013305613305613306,0.005101566202938557
139,0.5471470826266,0.0135071373484,3,67,0.016632016632016633,0.0050511728040874004
503,0.287008648061,0.000156099823,5,358,0.014137214137214138,0.005673769395798445
458,0.8780558592871,0.0621823022776,1,147,0.02577962577962578,0.010680164210498333
401,0.6660226859255,0.0164414276025,4,125,0.019542619542619488,0.010923067107796669
547,0.2681632522907,0.0008310355246,1,482,0.013305613305613306,0.005853087175637484
950,0.2886147367444,0.0023707650197,1,233,0.017879417879417825,0.006425989791750908
44,0.2494767990223,0.0009698095519,3,147,0.013721413721413667,0.005671720020473003
401,0.9383540866889,0.0002201287132,5,376,0.018711018711018657,0.003504829714074731
401,0.910119238632,0.0057903950854,1,192,0.01538461538461533,0.008344383910298347
261,0.7126524765013,0.0061240024996,1,578,0.016632016632016633,0.009074373170733452
279,0.414779852745,0.0031749528224,1,93,0.014137214137214138,0.005303346551954746
646,0.4495361860686,0.0002108877315,4,64,0.04449064449064444,0.008581772446632385
32,0.2479859496415,0.0004744471686,5,228,0.01496881496881497,0.009075012989342213
612,0.6790068873237,0.0086411389923,2,377,0.019542619542619488,0.005866762716323137
303,0.5055289748637,0.0008670026009,1,230,0.013721413721413667,0.006485557649284601
873,0.9862307637081,0.0008189877282,5,136,0.018711018711018657,0.003611329710111022
519,0.6924173343404,0.0002374157164,3,126,0.032432432432432434,0.013091898523271084
882,0.0627658375322,0.0045794676582,1,112,0.012474012474012475,0.005074662156403065
208,0.5000997149738,0.0004062649998,2,73,0.016632016632016633,0.006574410945177078
171,0.6137568596477,0.0019791119554,4,950,0.012474012474012475,0.007506669498980045
277,0.457246101715,0.0022717074287,1,530,0.01538461538461533,0.0039548445492982864
115,0.0512026545265,0.0204915085218,4,69,0.013305613305613306,0.0077921003103256226
45,0.0706941942651,0.0045325018625,4,132,0.0158004158004158,0.006221570074558258
490,0.0104574520606,0.001030126093,5,213,0.01538461538461533,0.0016425596550107002
71,0.4446848330678,0.0030684667095,3,190,0.01538461538461533,0.008405137807130814
474,0.6630450602311,0.0024008173533,2,76,0.014553014553014498,0.004967342130839825
458,0.0985492753207,0.0001653631571,4,918,0.016632016632016633,0.005611958913505077
343,0.3824354994704,0.0020312001987,2,390,0.02037422037422032,0.011093402281403542
39,0.5035920386911,0.0293032343654,1,119,0.03201663201663196,0.01846538484096527
604,0.0164203496042,0.0009873038562,3,121,0.016632016632016633,0.00331876240670681
862,0.1457929786553,0.0001112766982,3,68,0.0935550935550935,0.001469925045967102
200,0.6156588095564,0.0004516387664,5,68,0.017047817047816993,0.0056785219348967075
515,0.4851132462101,0.0033499690364,2,75,0.014137214137214138,0.004258646164089441
82,0.4115420475162,0.00229831539,2,587,0.014137214137214138,0.006716412026435137
301,0.6454214964703,0.0012493325203,3,278,0.014553014553014498,0.007933154702186584
335,0.5726951540414,0.0558724404729,1,133,0.0461538461538461,0.006097838282585144
949,0.0803071056481,0.0004898217528,2,66,0.043243243243243246,0.013940460979938507
46,0.8904154198666,0.0001690308465,5,247,0.01538461538461533,0.0020450144074857235
136,0.958748339581,0.0279507999451,2,77,0.017879417879417825,0.009181075729429722
872,0.9223102323355,0.0003226056145,2,558,0.01496881496881497,0.007311464287340641
257,0.2776233641531,0.0002573255474,3,71,0.0303534303534303,0.013867130503058434
562,0.7397222604185,0.0022024835705,5,94,0.014137214137214138,0.005140112712979317
679,0.608107618988,0.0005479811664,3,873,0.011642411642411643,0.004698437638580799
189,0.2710536781678,0.0007729258058,3,344,0.019126819126819128,0.006334010511636734
398,0.6022361504166,0.0038030344149,5,81,0.016632016632016633,0.003329204861074686
94,0.522482002601,0.0017463254553,4,327,0.02037422037422032,0.003991484176367521
121,0.9001320576935,0.0004502543619,4,97,0.013305613305613306,0.004191981628537178
345,0.6650302939887,0.0090104731779,5,165,0.01621621621621616,0.007139692083001137
829,0.67614647717,0.0150598263616,5,76,0.019126819126819128,0.01049305871129036
381,0.7439121000675,0.0057379660613,5,253,0.016632016632016633,0.006713281385600567
263,0.9559925599592,0.0100593984215,1,82,0.017463617463617465,0.008658059872686863
709,0.1639896749666,0.0002331246127,2,114,0.032432432432432434,0.016657881438732147
96,0.5626896344263,0.0019702700178,1,180,0.0158004158004158,0.004584955982863903
458,0.3258106531915,0.0031033776278,1,167,0.016632016632016633,0.005765730049461126
113,0.247937524651,0.0030381382359,3,248,0.016632016632016633,0.003723746631294489
133,0.0994308555944,0.0017880652326,2,252,0.012889812889812835,0.006194176618009806
71,0.3024964190847,0.0020674423504,3,367,0.012889812889812835,0.0044582439586520195
134,0.385916098271,0.0004487983482,5,141,0.017463617463617465,0.005974484141916037
811,0.6230320426242,0.0003012642202,1,193,0.0316008316008316,0.012933198362588882
279,0.5003878568619,0.0006095933382,3,275,0.012474012474012475,0.005573719274252653
451,0.498114916361,0.0003541785513,5,67,0.032848232848232795,0.011975661851465702
375,0.8461203729348,0.0006009550692,1,84,0.029521829521829468,0.01172149833291769
59,0.1801742772403,0.0003541503353,1,74,0.0158004158004158,0.006846737116575241
175,0.3122259261474,0.0005218114193,2,495,0.022037422037421983,0.0023877385538071394
42,0.3875113049777,0.0029364633923,5,476,0.02536382536382531,0.010531717911362648
387,0.4233005864445,0.0002953136628,3,707,0.014137214137214138,0.004035754129290581
255,0.970482067622,0.000114431485,4,91,0.03451143451143446,0.014558201655745506
656,0.1935592232149,0.0107466044403,4,352,0.012889812889812835,0.0077830348163843155
730,0.7338132930097,0.0006182165212,4,114,0.022453222453222454,0.00891348160803318
453,0.8282790897545,0.0027247739397,1,89,0.012474012474012475,0.0034817801788449287
45,0.0655493164464,0.0001539616635,2,178,0.011642411642411643,0.004694762174040079
290,0.1560298490531,0.007865881003,4,84,0.013721413721413667,0.005433968268334866
861,0.7561062852356,0.0005669685136,3,158,0.02079002079002079,0.007714649196714163
35,0.1609828355415,0.0143205840953,2,68,0.02037422037422032,0.009117694571614265
637,0.7606996450501,0.0027274560459,2,162,0.012474012474012475,0.00450696749612689
872,0.2324433539731,0.0019483064934,1,80,0.02494802494802495,0.00921198632568121
224,0.3603139935866,0.0004350925783,3,106,0.018711018711018657,0.007194560021162033
741,0.9405358326543,0.0035830931479,5,70,0.01621621621621616,0.006681359373033047
67,0.5642317518532,0.0058399192367,1,64,0.017047817047816993,0.004774180240929127
40,0.930446462144,0.0002279270057,4,197,0.01496881496881497,0.0066162399016320705
532,0.050618726203,0.0003682628803,5,300,0.014553014553014498,0.005370916798710823
838,0.3506081633871,0.0105321962853,4,381,0.014137214137214138,0.005925461184233427
602,0.9406411932631,0.0075174559417,2,594,0.01538461538461533,0.006069631315767765
109,0.656376714385,0.0108603384077,4,196,0.028274428274428276,0.015420239418745041
493,0.1245900057374,0.0003775343861,4,316,0.012058212058212003,0.005570100620388985
631,0.2060693551138,0.0050104862953,3,144,0.01496881496881497,0.006771571468561888
361,0.6436682346874,0.012721446342,2,96,0.01621621621621616,0.003410622011870146
353,0.1087371274079,0.0003581848928,4,206,0.0158004158004158,0.006869407836347818
469,0.2779021522102,0.0039199331699,4,174,0.01496881496881497,0.00792110338807106
254,0.2518117420129,0.014877213884,3,190,0.01496881496881497,0.0054097771644592285
908,0.6876218069603,0.0019891309103,2,286,0.013721413721413667,0.005239950958639383
228,0.3983321415222,0.0075097824484,5,189,0.019542619542619488,0.008801154792308807
394,0.5592104879585,0.0030670111071,1,962,0.01496881496881497,0.00681596715003252
146,0.6689063284375,0.0005182499629,5,666,0.014137214137214138,0.0037428652867674828
53,0.0149598569118,0.0002594484126,3,177,0.011642411642411643,0.0029278984293341637
564,0.9659644586275,0.0003080368959,4,251,0.014553014553014498,0.006047314964234829
772,0.5624637345688,0.0328877063756,3,72,0.014553014553014498,0.006593703757971525
138,0.554206524108,0.0002052264329,2,71,0.02577962577962578,0.009574932046234608
556,0.2449174022817,0.004874783381,5,660,0.01496881496881497,0.008674104698002338
153,0.6934529272852,0.0014629430228,4,69,0.01995841995841996,0.003677777945995331
194,0.2224901868614,0.0006557328038,2,491,0.014553014553014498,0.005098712630569935
744,0.1368800012454,0.0089661010239,1,411,0.014137214137214138,0.005748370196670294
113,0.6894716144942,0.000558796579,1,874,0.014553014553014498,0.006275310646742582
92,0.2960226492669,0.0102306198578,1,180,0.018295218295218296,0.008193129673600197
50,0.2765355678861,0.0003031285277,2,76,0.0158004158004158,0.005494044162333012
918,0.7014483960015,0.0002627246232,4,64,0.04948024948024943,0.007436901330947876
118,0.0631459871612,0.0009142074396,4,67,0.016632016632016633,0.006944348569959402
653,0.8799789089077,0.0003028421167,2,181,0.027858627858627805,0.01227537076920271
415,0.5745986078052,0.0002580062081,5,116,0.023284823284823286,0.009828533977270126
469,0.1046260783823,0.0219162486185,4,73,0.014137214137214138,0.008967423811554909
500,0.0468893074493,0.0035776768256,1,73,0.012058212058212003,0.005101781338453293
542,0.4085767455442,0.004789060702,3,112,0.01621621621621616,0.006344128865748644
605,0.4649798288653,0.005984359221,3,343,0.01621621621621616,0.0030910340137779713
305,0.2556767802839,0.0005297067677,3,408,0.014553014553014498,0.00711487652733922
680,0.6099436484398,0.0006077046227,2,398,0.017463617463617465,0.0032348951790481806
69,0.5999613374055,0.0016558363211,4,75,0.01621621621621616,0.00840170867741108
270,0.3737521377615,0.0001172916662,4,80,0.03201663201663196,0.012125326320528984
82,0.8081239439875,0.0117117774429,5,74,0.02494802494802495,0.013282617554068565
108,0.7421028595395,0.0286419566635,1,193,0.024116424116424118,0.006995671894401312
727,0.1002601589171,0.001407108752,5,254,0.013721413721413667,0.005086370278149843
91,0.8325231435559,0.0097909005208,2,70,0.013305613305613306,0.001912964042276144
864,0.7601857112233,0.0023181410075,4,88,0.014137214137214138,0.003933656495064497
617,0.2242383982686,0.0390505769594,3,75,0.016632016632016633,0.008510414510965347
65,0.3233935381906,0.0203031588474,1,76,0.01496881496881497,0.005361209623515606
71,0.3643591070908,0.000287544864,5,219,0.01538461538461533,0.0067369164898991585
709,0.153877377586,0.0111815839353,2,152,0.014553014553014498,0.008034720085561275
749,0.2207400354034,0.001964771645,1,377,0.012889812889812835,0.004439427517354488
237,0.1395438473309,0.000296543455,3,146,0.01538461538461533,0.008622764609754086
291,0.6502261565144,0.0098755745855,1,134,0.01621621621621616,0.008257565088570118
985,0.7896020637505,0.0019410316,3,290,0.014553014553014498,0.0052819885313510895
37,0.6692691497668,0.000320437777,2,251,0.013721413721413667,0.003974980674684048
354,0.929551459154,0.0223307238912,2,108,0.018711018711018657,0.00929318554699421
585,0.1836104609711,0.0021397723089,1,433,0.01538461538461533,0.007483984809368849
306,0.2894660235976,0.0568744009647,4,74,0.017879417879417825,0.007332290522754192
172,0.3432101867901,0.0001550242674,5,419,0.016632016632016633,0.005930846557021141
467,0.4624242729799,0.0052426500825,3,110,0.013305613305613306,0.004268752411007881
193,0.620782664843,0.0003663744227,1,352,0.013721413721413667,0.005759391933679581
219,0.5256285027105,0.0001044235508,5,92,0.0303534303534303,0.012732413597404957
407,0.7211539220294,0.0304036797773,2,78,0.014553014553014498,0.006611370015889406
35,0.9026999503775,0.000188115398,5,213,0.014137214137214138,0.004196435213088989
109,0.2107541068865,0.0018294977205,3,66,0.016632016632016633,0.004636265337467194
249,0.4264028805631,0.0010190562354,3,77,0.014137214137214138,0.006233619060367346
350,0.7986660730115,0.0165036820202,3,85,0.017047817047816993,0.008085978217422962
188,0.1536314560475,0.0180101416131,3,71,0.017879417879417825,0.005110526457428932
816,0.6675611076451,0.0004765267516,4,79,0.038253638253638256,0.0147700235247612
32,0.1839204081421,0.0009247331398,5,260,0.017463617463617465,0.008566068485379219
63,0.6755705810039,0.0001782270824,4,557,0.0158004158004158,0.005149614531546831
589,0.6599091427228,0.0033788510046,1,255,0.013305613305613306,0.005544189363718033
896,0.234528833273,0.0705985143295,1,64,0.02120582120582115,0.01227647252380848
111,0.7198695547223,0.0059199458443,1,568,0.0158004158004158,0.00799676775932312
625,0.5813119471759,0.004263382117,1,645,0.013305613305613306,0.003937634639441967
202,0.8332061805603,0.0004104932038,4,113,0.013721413721413667,0.007256724406033754
207,0.2059174723705,0.0258566972785,1,143,0.028274428274428276,0.01650165021419525
245,0.5241819654408,0.0008238849299,3,346,0.012889812889812835,0.007196026388555765
39,0.798118145638,0.0021839164194,5,65,0.019542619542619488,0.007108329329639673
525,0.0280541660809,0.0208910051534,2,124,0.01496881496881497,0.0043081725016236305
844,0.3930103716091,0.035792613776,2,65,0.01496881496881497,0.010089416988193989
737,0.4794182394221,0.000543012792,4,86,0.033264033264033266,0.009568313136696815
680,0.9650916168544,0.0014700625189,5,82,0.0158004158004158,0.002309554722160101
540,0.507301038856,0.0145927769922,1,65,0.01538461538461533,0.005190099123865366
230,0.9551475811879,0.0182780228705,4,180,0.017463617463617465,0.009510822594165802
246,0.4161475318898,0.000652622875,3,442,0.01496881496881497,0.005624172277748585
566,0.4712549707232,0.0006283762982,1,564,0.012058212058212003,0.005806857254356146
67,0.6985783678146,0.0040350636554,2,298,0.016632016632016633,0.004794446751475334
838,0.4773572648937,0.0346433077607,4,70,0.019126819126819128,0.009524048306047916
435,0.8399367576343,0.0114048404294,2,146,0.013721413721413667,0.004942161962389946
69,0.4354946250323,0.0059529585875,1,80,0.01538461538461533,0.004178880248218775
