batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
233,0.71150613865,0.0001296147459,4,366,0.07525987525987521,0.05428601801395416
452,0.6250156211878,0.0004138045275,4,356,0.07318087318087318,0.0743161936601003
969,0.1463408253991,0.0014837384352,2,195,0.05155925155925156,0.11100434263547261
731,0.2610647011032,0.0034588317942,1,496,0.06112266112266107,0.0919010837872823
391,0.7658567099079,0.0115361527276,3,144,0.36091476091476093,0.014130942523479462
928,0.073546702973,0.0034080433606,1,193,0.028274428274428276,0.060593257347742714
186,0.8579070740836,0.0056010585315,3,642,0.45072765072765075,0.02740822235743205
711,0.5293223521545,0.016158025462,1,98,0.14012474012474008,0.11573902765909831
210,0.8597945001868,0.0084434331949,5,120,0.45072765072765075,0.007853850722312927
919,0.1398689534841,0.0032181385062,2,179,0.05405405405405406,0.10301091273625691
521,0.0456124700212,0.0009332551883,2,76,0.02079002079002079,0.038486793637275696
624,0.0132542258438,0.0020871165193,5,770,0.014553014553014498,0.03068265567223231
248,0.5432512652166,0.0066976089053,5,118,0.03700623700623695,0.1053088903427124
597,0.4988579600259,0.000715680707,5,314,0.11101871101871097,0.12342832485834758
460,0.8572348184689,0.0001965531917,3,227,0.22827442827442823,0.045454775293668113
708,0.0625632250628,0.0132314817079,5,160,0.03534303534303529,0.037788418432076774
584,0.4130039429333,0.0076796360274,2,72,0.0972972972972973,0.11057733496030171
596,0.3915650456065,0.000359996087,4,73,0.08565488565488566,0.0694841742515564
706,0.9333980901837,0.0157359246803,5,66,0.45072765072765075,0.0048460861047108965
653,0.1549430827528,0.0056632614402,3,106,0.052390852390852394,0.0955084760983785
896,0.8909980585569,0.0017602129166,2,240,0.316008316008316,0.011944790681203207
605,0.8152111346782,0.0002603243497,3,77,0.1642411642411642,0.0380770539244016
584,0.1440719312703,0.0002446102985,4,216,0.037837837837837784,0.10321825742721558
162,0.9467801472092,0.0055764470004,5,64,0.26694386694386696,0.02528576801220576
418,0.7485362114475,0.0007290135822,1,80,0.08607068607068602,0.07724455992380778
105,0.1337019532128,0.0036628170112,4,235,0.012889812889812835,0.03862138092517853
647,0.4074409443771,0.000491222617,5,154,0.0619542619542619,0.10350322723388672
721,0.3869113075361,0.0001057664813,3,327,0.0827442827442827,0.11130627989768982
708,0.1519518710168,0.0015299784869,2,70,0.05031185031185026,0.10078621904055278
604,0.2450061190088,0.0006924625728,4,531,0.04449064449064444,0.09471397598584493
523,0.1204097393767,0.0117659359567,3,207,0.02536382536382531,0.055211146672566734
513,0.4642667578879,0.0003406494196,1,91,0.07318087318087318,0.0864195426305135
520,0.9851546571823,0.0102024217563,3,65,0.45072765072765075,0.0014630407094955444
708,0.9212097547954,0.0008925257061,2,210,0.2153846153846154,0.01930096000432968
914,0.0544965293509,0.0001220228103,5,76,0.04116424116424111,0.002568565309047699
716,0.3037982373719,0.0127514114722,1,67,0.05446985446985442,0.09551291664441426
588,0.4526779938492,0.000322504178,1,564,0.06153846153846154,0.1166237195332845
537,0.5932315868698,0.0054459157592,2,85,0.1313929313929314,0.0675115038951238
559,0.5587894974832,0.0003699061248,2,423,0.09937629937629933,0.09553927183151245
301,0.2205618561153,0.0009049060061,1,372,0.02536382536382531,0.08158316214879353
889,0.4886770387146,0.0032962250904,2,119,0.16756756756756752,0.11162354548772176
513,0.1058380042366,0.0636259331437,3,82,0.03076923076923077,0.06913173695405324
912,0.2878838003001,0.0001368612493,4,283,0.08440748440748436,0.11071804165840149
386,0.5817380537087,0.0018613106769,2,525,0.06943866943866939,0.08941973249117534
909,0.3334244207502,0.012582166977,4,93,0.14012474012474008,0.119884192943573
743,0.6477416696414,0.038646151704,2,76,0.19043659043659045,0.055804709593454994
467,0.7580171719362,0.0222064773946,4,68,0.4711018711018711,0.023554980754852295
595,0.157660620419,0.0008760922559,4,269,0.03617463617463612,0.1153837541739146
448,0.6842941309912,0.003774862368,4,375,0.45072765072765075,0.054841180642445884
519,0.7402910166222,0.0005884494398,3,763,0.10228690228690229,0.05741880337397257
259,0.7534372441883,0.0291776334473,1,182,0.3455301455301455,0.08505016565322876
495,0.9529964164985,0.0002062788768,4,542,0.43950103950103947,0.00985730936129888
205,0.4026902579034,0.0032364581669,2,64,0.05904365904365905,0.0953441063563029
613,0.1616860397575,0.0154246238992,5,211,0.0644490644490644,0.09225517511367798
565,0.3351579205231,0.0021342935382,1,67,0.06735966735966736,0.09904162089029948
454,0.7883119385457,0.0023330470016,1,125,0.10519750519750515,0.05885289112726847
585,0.7448449800505,0.0001632057098,5,281,0.07193347193347188,0.05558140575885773
279,0.72702843781,0.0016317028345,1,109,0.05904365904365905,0.04628967742125193
596,0.3300899485475,0.0446345608036,1,68,0.06403326403326404,0.09587618708610535
713,0.887568806544,0.0001231919893,1,74,0.1351351351351351,0.01195354014635086
810,0.451255525908,0.0382754666562,2,124,0.13804573804573805,0.1083134114742279
620,0.7852327640583,0.0001348731902,1,314,0.15051975051975053,0.05574788649876913
404,0.2502430636285,0.0005919372338,3,486,0.03700623700623695,0.08189056813716888
573,0.1606803376508,0.0776179981001,1,114,0.10395010395010396,0.08068080246448517
332,0.8872477987518,0.0090600550567,3,65,0.08316008316008316,0.04888366162776947
729,0.8401182534295,0.012212833226,1,381,0.44365904365904363,0.05693002541859945
541,0.3195742243196,0.0167710783739,2,132,0.07941787941787937,0.11828515926996867
439,0.9943401080182,0.0037732411286,5,136,0.45072765072765075,0.001643662651379903
206,0.9144962725773,0.0068462012079,5,64,0.32806652806652803,0.023295730352401733
367,0.1578846211333,0.0115940712041,5,74,0.03451143451143446,0.0720101644595464
327,0.5327267393135,0.0015786444195,5,360,0.17920997920997916,0.0887187918027242
596,0.6611662575877,0.0008523544587,3,162,0.06943866943866939,0.06650853157043457
176,0.9828955250343,0.0027658409706,3,387,0.45072765072765075,0.0014941319823265076
194,0.8552326820517,0.0002723495432,5,103,0.12432432432432428,0.04262002309163412
623,0.4582221682847,0.0001206529455,3,236,0.062370062370062374,0.08054220676422119
721,0.8851895809894,0.0139688505951,5,200,0.45072765072765075,0.0022594879070917764
778,0.6451901733572,0.002098160516,4,172,0.10311850311850312,0.0630857249101003
140,0.3296873137773,0.0053072345465,1,352,0.024532224532224478,0.07292529443899791
934,0.5122240488151,0.0001228302807,2,178,0.05987525987525988,0.02890608459711075
626,0.9689321621097,0.0004341718331,4,73,0.4498960498960499,0.009954805175463358
467,0.4323325236592,0.0014663741591,2,102,0.05654885654885655,0.11701468626658122
311,0.6663213600025,0.0005237832749,5,308,0.047401247401247404,0.04203673700491587
696,0.618868579581,0.0007174201678,3,401,0.13929313929313925,0.08672069509824117
626,0.3286545350072,0.0073049202714,1,69,0.07276507276507271,0.10803502798080444
491,0.6215606491395,0.0034585157119,1,90,0.07401247401247402,0.052455405394236244
710,0.371328312779,0.0017236566734,5,313,0.08191268191268186,0.12109484275182088
457,0.9483495956558,0.0091463421559,3,115,0.39708939708939706,0.007611480851968129
288,0.4266444216952,0.0001373083214,2,116,0.03908523908523909,0.07530884444713593
655,0.7630492410735,0.0292410347389,3,115,0.4498960498960499,0.0025173351168632507
739,0.9371653795315,0.0003358725109,1,144,0.20291060291060292,0.017424091696739197
584,0.1614671107375,0.0191746410268,1,143,0.028690228690228636,0.07033282518386841
220,0.2077362415415,0.0001326523742,4,161,0.022453222453222454,0.041372845570246376
514,0.1151679461753,0.0001615055084,2,176,0.037422037422037424,0.05115422606468201
331,0.9001328719717,0.0011915062575,4,515,0.22702702702702704,0.032012633979320526
314,0.5166677383838,0.0001986435974,4,268,0.07234927234927235,0.09512180089950562
321,0.817328678575,0.0003322037516,1,622,0.07442827442827438,0.055796682834625244
735,0.8477418054706,0.0003152241745,1,122,0.10436590436590432,0.03997970620791117
287,0.5821815694931,0.0321497196653,1,349,0.1446985446985447,0.09494996070861816
524,0.2403720844263,0.0064306309168,4,308,0.04199584199584194,0.08556677897771199
411,0.6925644760039,0.0008055739202,4,233,0.07525987525987521,0.07985306779543559
773,0.256703725783,0.0008929260904,5,109,0.0814968814968815,0.11435829599698384
705,0.2725260815603,0.0057825130753,1,454,0.04573804573804574,0.10116270184516907
524,0.4715317000959,0.0004581954335,5,189,0.05904365904365905,0.11374238133430481
511,0.2144624747606,0.0008479967551,2,283,0.07359667359667355,0.1041060487429301
604,0.5871895215597,0.0053061587907,3,69,0.08523908523908519,0.09574975570042928
701,0.0780265332641,0.0002841986462,3,147,0.03118503118503113,0.05835286776224772
390,0.590911936408,0.0001320199644,2,72,0.038669438669438616,0.023837844530741375
514,0.5965808784415,0.0003973772437,5,78,0.09438669438669434,0.08748028675715129
816,0.6758796361618,0.0002125230721,1,121,0.08856548856548851,0.042326013247172035
570,0.5777118001555,0.0055655615388,2,70,0.13804573804573805,0.10786151885986328
445,0.7672238749985,0.0008472345843,3,72,0.09438669438669434,0.0578731099764506
782,0.2425471373772,0.0533547583997,3,94,0.20374220374220375,0.11024784048398335
508,0.1846271842379,0.0355827756771,4,74,0.08191268191268186,0.10981455445289612
873,0.2033439101935,0.0434470614802,1,82,0.0681912681912682,0.10151125987370808
828,0.185131486753,0.0033826438354,1,197,0.06777546777546772,0.10414756337801616
222,0.9558304307965,0.0120303892684,3,305,0.4503118503118503,0.0050959959626197815
303,0.7897968337477,0.0142645960442,4,72,0.053638253638253586,0.035121604800224304
752,0.8632045153452,0.0469054735894,1,72,0.3272349272349272,0.05357242623964945
526,0.9462810704448,0.0001386034844,4,352,0.3804573804573804,0.010358395675818125
651,0.8232208722755,0.0185814442794,1,425,0.2981288981288981,0.10936301946640015
654,0.5863100902608,0.004225075191,3,682,0.1093555093555093,0.07935067514578502
519,0.1195363562087,0.0319290941432,1,341,0.017463617463617465,0.030502483248710632
454,0.0917139041677,0.0007677706066,4,179,0.026611226611226613,0.027563561995824177
560,0.9231026658128,0.000731686879,1,273,0.13471933471933473,0.02240116149187088
629,0.2263046848279,0.0745185261145,5,66,0.1155925155925156,0.11489754915237427
560,0.7002877488453,0.0030665192519,4,251,0.10769230769230764,0.08655494451522827
497,0.0540576092025,0.0001556943386,2,397,0.019126819126819128,0.03724221636851629
245,0.7475385967185,0.0001134429969,2,464,0.12058212058212059,0.0686792532602946
395,0.8003000932622,0.0063760997938,2,874,0.3297297297297297,0.03067946434020996
816,0.9652232938761,0.0386844295849,1,123,0.5492723492723492,0.013204425573348999
351,0.9490826885243,0.0019422167361,3,73,0.44116424116424113,0.012093648314476013
604,0.1384479293417,0.0040980303999,2,179,0.027027027027026973,0.08721588055292766
381,0.1629554541185,0.0001402932539,4,257,0.02993762993762994,0.04721648494402567
506,0.320365286322,0.0014437638832,3,74,0.07692307692307687,0.11115384101867676
344,0.1204097393767,0.0098719465994,2,180,0.02037422037422032,0.05103116730848948
447,0.5485677693046,0.0263460924223,2,129,0.06985446985446986,0.12042037645975749
494,0.588926544543,0.0053471814712,2,68,0.048232848232848236,0.09373796979586284
669,0.4492395853564,0.0039262135299,1,72,0.09022869022869018,0.11477824052174886
439,0.6205072863928,0.0038892006882,5,300,0.2860706860706861,0.04070636878410975
672,0.5489266809385,0.0001690978131,2,244,0.07068607068607069,0.09008824825286865
861,0.6489089156577,0.0004062960245,3,80,0.096049896049896,0.051552608609199524
417,0.9208733347344,0.0053037665805,5,260,0.3700623700623701,0.02127879112958908
512,0.313914540565,0.0008979686228,3,272,0.06403326403326404,0.11808838446935017
852,0.0960608319408,0.001706773694,3,66,0.04573804573804574,0.10506787896156311
210,0.8780920952833,0.0159778058994,4,297,0.4303534303534303,0.019338130950927734
214,0.872239343614,0.0659488079916,1,72,0.45072765072765075,0.04262268543243408
169,0.699420739037,0.00319799147,1,561,0.05654885654885655,0.06051182746887207
462,0.7823680778436,0.0088456669902,1,740,0.07733887733887734,0.05892733236153921
402,0.8708433163998,0.0119474418009,1,117,0.11226611226611227,0.05676154295603434
379,0.7821805445715,0.0142248702792,1,241,0.1384615384615384,0.07409849762916565
515,0.1717488783105,0.0012185590592,2,345,0.028274428274428276,0.0949441393216451
560,0.2451844900983,0.0001798730205,2,478,0.06860706860706856,0.1167678435643514
514,0.7330267438007,0.0006285635638,2,182,0.10395010395010396,0.058997705578804016
974,0.03498838593,0.0004269256215,3,858,0.016632016632016633,0.033974496026833854
848,0.0665692905168,0.0020944683252,5,163,0.023284823284823286,0.04782454172770182
236,0.6550459368279,0.0005486180415,5,433,0.12016632016632012,0.084455539782842
736,0.9681241725086,0.004602992178,4,403,0.45072765072765075,0.0014692967136700947
334,0.3633149831573,0.000139551893,2,235,0.06070686070686071,0.09809579451878865
868,0.2462845278154,0.0096607879987,4,283,0.13097713097713093,0.13297304511070251
556,0.4664801307308,0.0003400487696,2,71,0.083991683991684,0.07008940974871318
922,0.3854021691496,0.0100386885794,4,293,0.04074844074844075,0.0698067049185435
699,0.0684492118719,0.0002222399667,5,659,0.022037422037421983,0.0371344139178594
739,0.4329671865989,0.0002510069382,4,209,0.12266112266112261,0.12338341275850932
577,0.315083174559,0.0428289997936,2,75,0.08440748440748436,0.09358612696329753
187,0.7112406528043,0.0002813063409,2,355,0.05613305613305608,0.05325619876384735
151,0.6342090214045,0.0485502428729,3,89,0.14677754677754673,0.06529068450133006
827,0.9517034731282,0.0016652883921,2,116,0.3372141372141372,0.03165720899899801
402,0.320124945835,0.0105595942204,2,270,0.04698544698544693,0.07600814600785573
940,0.130059473831,0.0216404068564,4,98,0.04199584199584194,0.08477465311686198
309,0.1369499399265,0.0010597119829,4,69,0.023700623700623646,0.03865564366181692
581,0.5620386936926,0.000451663663,5,340,0.08316008316008316,0.10309073328971863
329,0.5963227301962,0.0914866469992,1,76,0.029106029106029108,0.04637776811917623
323,0.9843253140205,0.0045914748581,2,69,0.4490644490644491,0.01164866735537847
516,0.2201422989326,0.0015398070746,2,433,0.05031185031185026,0.08811334768931071
725,0.9415682156735,0.0002134877356,1,96,0.06860706860706856,0.012574374675750732
540,0.9328610447221,0.0005569745748,3,491,0.32765072765072767,0.028925006588300068
233,0.0600544266335,0.0002315597661,4,211,0.017463617463617465,0.03319242596626282
529,0.1205877582298,0.0029976817509,5,213,0.032848232848232795,0.0909460186958313
268,0.6516656501266,0.0120625167316,1,77,0.1459459459459459,0.15342320998509726
886,0.4052338328739,0.0019398513766,4,71,0.10395010395010396,0.12823156515757242
365,0.1064879265748,0.0004642413496,2,128,0.024116424116424118,0.04448893666267395
304,0.9028936393622,0.0001979108386,1,116,0.15841995841995837,0.02788746605316798
911,0.9133368840021,0.0088345384839,3,67,0.43118503118503115,0.013109110295772552
681,0.2401327129574,0.0010442401235,1,80,0.05987525987525988,0.09588712453842163
511,0.3775744906117,0.0020159613901,3,367,0.0972972972972973,0.12211757898330688
850,0.1585955341567,0.0003921968873,5,489,0.04158004158004158,0.11041812101999919
502,0.8141761573289,0.0182042066575,2,237,0.3043659043659044,0.030590097109476726
289,0.9481587749644,0.0001375379111,2,104,0.30228690228690225,0.011961124837398529
742,0.8406995823023,0.0111446081857,3,92,0.45072765072765075,0.01192166656255722
604,0.2011864275042,0.0078789744012,1,66,0.0802494802494802,0.10265615582466125
390,0.4961054798116,0.0082800026825,1,232,0.11143451143451144,0.10923393567403157
176,0.3983321415222,0.0056817330408,5,93,0.15135135135135136,0.07547071576118469
443,0.4353042914743,0.0012534001534,2,407,0.09230769230769231,0.0934533178806305
680,0.4455442529621,0.005161919274,1,473,0.14927234927234923,0.13903051614761353
803,0.6896867324335,0.0001628566041,5,383,0.08814968814968815,0.09556195139884949
292,0.6955781829141,0.0283822511367,2,193,0.06361746361746357,0.058901975552241005
775,0.1199909204394,0.0012940608788,3,332,0.04074844074844075,0.09450905521710713
729,0.2193696729533,0.0011769629934,1,120,0.04906444906444907,0.10452181100845337
752,0.5239653755299,0.0081681568062,3,136,0.11351351351351346,0.12118351459503174
431,0.0915233202173,0.0105911475791,1,124,0.022869022869022815,0.029474365214506786
230,0.7689773456361,0.0108378828456,2,405,0.06943866943866939,0.10170720020929973
673,0.5657227834544,0.0190800380702,2,278,0.19417879417879413,0.11450823148091634
540,0.234371992819,0.0002596940787,1,223,0.0619542619542619,0.10131273667017619
97,0.9391820241313,0.0118969659218,2,120,0.45072765072765075,0.013760375479857126
337,0.6777160304507,0.0001137446194,2,226,0.07983367983367984,0.06151409943898519
557,0.3881959445952,0.0038979241213,5,694,0.08066528066528067,0.11270949244499207
432,0.6200336022251,0.0068521678532,4,475,0.052390852390852394,0.08368666966756184
590,0.1847411864461,0.0001522233252,3,420,0.05530145530145525,0.0994439423084259
481,0.9516966409659,0.0014700625189,1,65,0.4503118503118503,0.010387336214383444
757,0.0689941986125,0.0001286286251,5,340,0.032432432432432434,0.053348273038864136
917,0.2250576691352,0.002418565158,3,95,0.05197505197505192,0.11448939641316731
257,0.8217967570955,0.0003583148314,4,92,0.08232848232848233,0.027533491452534992
464,0.9527276846147,0.0024307933898,2,354,0.3916839916839917,0.007747359573841095
563,0.4993425622106,0.0044884485705,1,77,0.10436590436590432,0.10631618897120158
917,0.300525802543,0.0001109322308,1,944,0.07733887733887734,0.1227890948454539
1007,0.7171275739589,0.0006044059937,2,588,0.14137214137214138,0.08440402150154114
439,0.6955938527747,0.0004514682619,5,69,0.15051975051975053,0.08223864436149597
568,0.795974660393,0.0004081653621,5,136,0.07650727650727651,0.0512143075466156
305,0.6900265353039,0.013770627782,1,168,0.4503118503118503,0.031096234917640686
495,0.5382849373406,0.0002215526542,2,85,0.09189189189189184,0.07904684046904246
454,0.6399378023754,0.0003903477184,1,222,0.07692307692307687,0.10626377662022908
618,0.1355770342677,0.0009021378846,3,68,0.0461538461538461,0.07736970980962117
435,0.2185937714914,0.0009483535656,4,71,0.042411642411642414,0.09585366646448772
516,0.0578002842158,0.0001220485992,1,73,0.05405405405405406,0.04128676652908325
782,0.9064314407007,0.0123552775052,1,395,0.41995841995842,0.008172834912935892
598,0.1986919440254,0.0250242818176,1,341,0.45072765072765075,0.0
448,0.9402262373693,0.0025276147767,3,172,0.3234927234927235,0.025406119724114735
781,0.4468585966334,0.010239614368,3,83,0.11642411642411643,0.08905774354934692
453,0.8461060333862,0.0001591597268,1,163,0.09688149688149683,0.0513935387134552
713,0.4225825807388,0.000292282558,5,352,0.0802494802494802,0.11346189181009929
236,0.4813758248702,0.0027412434452,5,150,0.0461538461538461,0.10805713136990865
655,0.0302041938159,0.0082275929212,3,408,0.014137214137214138,0.028484339515368145
777,0.9000757609712,0.001877549944,5,309,0.338045738045738,0.030407244960467022
536,0.1548373808658,0.0007481326849,4,420,0.043243243243243246,0.11378591259320577
913,0.5452180079546,0.0010260971553,1,122,0.09313929313929314,0.12818352381388345
207,0.6119003402976,0.0007836019136,3,400,0.053638253638253586,0.0773872584104538
876,0.5277547756591,0.0001288719434,1,78,0.12681912681912677,0.012924879789352417
552,0.21142940048,0.0403977679356,4,68,0.0316008316008316,0.07286763687928517
676,0.2328632201563,0.0115998537455,1,879,0.048648648648648596,0.05538565913836161
818,0.6453878732505,0.0002477429336,2,286,0.11101871101871097,0.09967517852783203
230,0.3833836191669,0.0026921986105,5,116,0.04656964656964657,0.10730302333831787
565,0.9725649856575,0.0115696898495,5,87,0.4503118503118503,0.006454174717267354
414,0.9174755473498,0.0001937640583,2,179,0.14386694386694387,0.024264467259248097
619,0.7767288308991,0.0067767793126,4,373,0.14636174636174637,0.1065317193667094
406,0.9134307648393,0.0001008312537,1,65,0.1762993762993763,0.008705375095208486
788,0.4226621583118,0.0482113614982,2,91,0.15717255717255718,0.12438703576723735
244,0.7786985310397,0.0001410603814,4,499,0.05945945945945941,0.03784605612357458
275,0.8493492175397,0.0054004102713,2,121,0.22702702702702704,0.025665315488974254
655,0.5848566372309,0.0196494195428,1,67,0.19750519750519746,0.07902057965596516
844,0.8942388234666,0.0214790467468,4,102,0.27650727650727647,0.022163252035776775
729,0.9067471535502,0.0035374813151,5,132,0.45072765072765075,0.010575376451015472
374,0.8767610250241,0.0023725117712,4,73,0.1567567567567567,0.020060832301775616
434,0.3766292570396,0.0518308453847,3,73,0.17546777546777548,0.06478450695673625
263,0.2651968378289,0.0002355259353,4,641,0.027027027027026973,0.07594670355319977
335,0.2304047583584,0.0077831039888,3,277,0.023700623700623646,0.07177142798900604
970,0.4316730396636,0.0045077872043,3,77,0.18004158004158,0.09959543744723003
164,0.1598561737631,0.0229916170201,2,94,0.02037422037422032,0.03275189300378164
175,0.2432892462654,0.0006631784992,5,288,0.024532224532224478,0.05073695878187815
305,0.4477825282217,0.0010247066841,3,489,0.03492723492723493,0.08862798412640889
428,0.8516887383719,0.0002074057748,1,68,0.09563409563409564,0.026912038524945576
417,0.7115358168802,0.0002236096993,4,407,0.06070686070686071,0.07331648468971252
557,0.3684655483744,0.0007108756823,3,354,0.07941787941787937,0.12011642257372539
614,0.1978760922756,0.0002070696965,5,65,0.029106029106029108,0.027712037165959675
269,0.775325572471,0.0004704518365,5,380,0.09189189189189184,0.05120078722635905
156,0.6505309567564,0.0004892337461,2,518,0.07193347193347188,0.07560587426026662
841,0.2592116576948,0.0030792989708,5,113,0.07484407484407485,0.13567614555358887
465,0.6509064718516,0.0034812533997,3,208,0.11101871101871097,0.09890839457511902
644,0.7139883638308,0.0566824988992,1,64,0.6395010395010394,0.07342567046483357
570,0.7228461789042,0.0003945996655,1,172,0.079002079002079,0.08580797910690308
289,0.7840565943686,0.0094042425742,1,85,0.03534303534303529,0.04901270071665446
666,0.8763284532165,0.0087961326946,4,82,0.15384615384615385,0.06503193577130635
647,0.6175437321991,0.004502725117,5,66,0.09771309771309766,0.06989488502343495
617,0.5147838894447,0.0020854096822,4,64,0.08773388773388768,0.10763237873713176
303,0.4165316113842,0.0005651552965,1,80,0.05987525987525988,0.09869314233462016
222,0.6895492488566,0.0004009742086,5,244,0.07110187110187105,0.05325805147488912
624,0.2768850081825,0.0007039635189,5,155,0.048232848232848236,0.1310197114944458
458,0.5439817497996,0.0001764234634,2,337,0.07068607068607069,0.09632446368535359
770,0.7511615110594,0.0003614880845,4,72,0.25613305613305615,0.0438578724861145
458,0.1205857391409,0.0002331246127,5,83,0.03659043659043659,0.052486623326937355
315,0.0386040310006,0.0041952764593,5,73,0.014553014553014498,0.03073302408059438
851,0.1868736946706,0.0289099053126,1,102,0.07442827442827438,0.08580481012662251
216,0.4635116967669,0.0025745863462,2,475,0.05197505197505192,0.11060942212740581
1017,0.3644439781508,0.0106510756793,2,613,0.2324324324324324,0.08332814772923787
586,0.6277809117923,0.0010544142536,2,292,0.06694386694386689,0.0726019690434138
1016,0.1553690667132,0.0005325071226,1,228,0.0632016632016632,0.12208257118860881
722,0.9302254868576,0.0001545573283,1,317,0.18544698544698546,0.017029734949270885
517,0.7195598721756,0.0340319716249,1,71,0.22162162162162158,0.09551825126012166
570,0.1404327297308,0.0335139715486,1,92,0.048648648648648596,0.09926196932792664
458,0.3253476476661,0.0117130230341,5,92,0.0303534303534303,0.09237942099571228
1024,0.3825970937513,0.0385712754005,3,127,0.2885654885654886,0.0783034364382426
82,0.7448591066834,0.0004299586394,2,284,0.043243243243243246,0.03207288682460785
525,0.5048329188276,0.0001214691895,5,84,0.029521829521829468,0.01701912780602773
197,0.324171304807,0.0016282227176,4,166,0.03700623700623695,0.08561578392982483
896,0.1569713921713,0.0080724215845,5,378,0.02037422037422032,0.0797931303580602
221,0.612484223797,0.0001006433079,2,158,0.05654885654885655,0.058228457967440285
655,0.8304555814311,0.0017012706521,2,493,0.09896049896049897,0.06652914484341939
443,0.6773212595289,0.0082369064167,5,77,0.08191268191268186,0.05670808255672455
919,0.0118803120319,0.0034205838318,5,755,0.016632016632016633,0.034003173311551414
289,0.6267176173678,0.0027375945889,3,470,0.14511434511434507,0.12317164738972981
722,0.8485757504876,0.0001737420031,3,113,0.21704781704781706,0.023192889988422394
483,0.1997349400207,0.0015805209877,3,205,0.05197505197505192,0.11971861124038696
573,0.0143486263917,0.0116046839939,2,71,0.016632016632016633,0.03031670053799947
370,0.4852526224868,0.0022995721602,4,519,0.18794178794178795,0.08887265125910442
151,0.2407899222126,0.0010708542609,2,378,0.024532224532224478,0.06661017735799153
648,0.7899134460288,0.0017784728434,3,152,0.08648648648648649,0.05055733025074005
303,0.5262783905022,0.0019236791784,3,151,0.07027027027027022,0.092570165793101
727,0.1931209509934,0.0002719097097,2,377,0.05530145530145525,0.11892456809679668
339,0.7271401179959,0.0068894677446,1,265,0.1509355509355509,0.055816019574801125
361,0.1057239799422,0.0268911456099,3,88,0.023284823284823286,0.040435602267583214
968,0.3351043837717,0.0042969234156,3,82,0.10769230769230764,0.1257613698641459
594,0.8945730588492,0.0102300004068,2,74,0.31309771309771306,0.017651185393333435
485,0.3095628877621,0.000791768398,2,113,0.0814968814968815,0.10412295659383138
195,0.8987198676438,0.0033543738071,2,181,0.2627858627858628,0.012805466850598654
296,0.8544056456432,0.0011512379587,5,432,0.058212058212058215,0.06354238092899323
444,0.4508601537682,0.0123174636768,3,67,0.11060291060291061,0.09162409106890361
694,0.5621294927255,0.0007178685891,2,87,0.11517671517671513,0.11817047993342082
586,0.9668463525538,0.0189260566484,3,72,0.4137214137214137,0.00449745108683904
121,0.8511881657378,0.0001939454709,4,177,0.06694386694386689,0.041151573260625206
910,0.1434548262779,0.0003953408247,5,438,0.024116424116424118,0.05532371004422506
416,0.5102937320516,0.0007854105919,2,104,0.08523908523908519,0.1020587682723999
385,0.2818760553931,0.0413812758466,1,242,0.09064449064449065,0.09871095418930054
393,0.2283350841284,0.0015680597014,3,75,0.037837837837837784,0.10521997014681499
391,0.595384667565,0.0001968972479,5,83,0.10977130977130978,0.056281973918279014
403,0.685233883946,0.0073293192267,3,112,0.19251559251559247,0.0415634016195933
168,0.2422257818898,0.0034507490772,1,882,0.05613305613305608,0.05987133582433065
626,0.2258353043763,0.0102710013622,5,72,0.052806652806652754,0.10765345891316731
97,0.22473028085,0.0002753791469,4,182,0.0158004158004158,0.0342684139808019
866,0.3450445862884,0.0010770908101,1,407,0.12099792099792095,0.10975319147109985
1020,0.8814352365866,0.0043196098939,3,160,0.4087318087318087,0.01196507861216863
725,0.5144749759373,0.0001164740058,3,263,0.08773388773388768,0.09382828076680501
607,0.8579410745096,0.000838819223,4,229,0.1264033264033264,0.048125247160593666
587,0.8191956328401,0.000100770499,5,248,0.1446985446985447,0.04538082083066305
417,0.8576471232484,0.0001907197682,1,131,0.10893970893970895,0.03836625317732493
378,0.9530925761718,0.0025483476654,4,86,0.45072765072765075,0.010075221459070841
790,0.6231138630825,0.0148902103052,2,431,0.3234927234927235,0.04345918198426565
662,0.6125633156837,0.0003259647257,2,68,0.10270270270270265,0.04290665686130524
877,0.5884087123941,0.0001698194577,2,909,0.10270270270270265,0.11430690685908
468,0.5957468591985,0.004266372414,2,346,0.10686070686070681,0.13064940770467123
520,0.9384579542006,0.0080383792276,2,66,0.3975051975051975,0.012508466839790344
371,0.0692210829827,0.0003367378185,5,65,0.027027027027026973,0.043844446539878845
329,0.7233274254813,0.0002256760662,2,73,0.08191268191268186,0.04791228969891866
433,0.705765811895,0.0001451744555,4,78,0.10062370062370063,0.025581044455369312
496,0.6937963895827,0.0001157354016,3,127,0.06486486486486487,0.02874625474214554
987,0.208491342612,0.0012614069423,4,620,0.04573804573804574,0.10381455222765605
377,0.3137417038224,0.0032362650014,2,126,0.058627858627858576,0.10549777746200562
289,0.8059969120487,0.0006441504877,5,68,0.07609147609147604,0.06529699265956879
495,0.0432864865547,0.0104105387612,3,139,0.022453222453222454,0.04013032217820486
671,0.9147963632738,0.0005438395081,1,118,0.16340956340956336,0.023861423134803772
858,0.2325741367799,0.0004561117812,2,297,0.08648648648648649,0.12120787302652995
721,0.8206868434093,0.0224622276623,2,151,0.2382536382536382,0.0833783745765686
