batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
347,0.5848219001611,0.0034458675138,2,145,0.01621621621621616,0.05392914513746897
327,0.8408270766683,0.0075159870598,5,616,0.024532224532224478,0.03086437036593755
461,0.8408270766683,0.0075222429116,5,616,0.01621621621621616,0.030603860815366108
843,0.199903921612,0.0001133450472,4,104,0.032432432432432434,0.0728209267059962
333,0.8613763284804,0.0078157105761,5,632,0.45072765072765075,0.0
746,0.8424681496708,0.0078278966618,4,592,0.018295218295218296,0.027087065080801647
572,0.8359057026431,0.0078055496445,4,608,0.5492723492723492,0.0
562,0.8525313911609,0.0078062428147,4,618,0.017463617463617465,0.03184371689955393
124,0.6599125417654,0.0630166660044,4,128,0.45072765072765075,0.0
71,0.2018325883788,0.0185183008133,3,578,0.45072765072765075,0.0
322,0.9671441655902,0.0345856955702,1,472,0.5492723492723492,0.0
891,0.2068721882794,0.018523244282,5,569,0.5492723492723492,0.0
503,0.8779030171263,0.0077906628755,4,629,0.012474012474012475,0.046119675040245056
750,0.6219172705704,0.0003705198447,1,243,0.016632016632016633,0.04182098309199015
39,0.9864024428456,0.0044467718754,5,961,0.5492723492723492,1.0927518208821614e-07
498,0.5041486334796,0.05115160598,1,230,0.03492723492723493,0.03758656978607178
776,0.9058233770303,0.0117173940307,5,759,0.45072765072765075,0.0
206,0.9796419680297,0.0028426609192,3,800,0.01496881496881497,0.02761722356081009
277,0.8220710760918,0.0067093418723,5,699,0.018711018711018657,0.07154813905556996
225,0.9625957282627,0.0015806574121,5,649,0.018711018711018657,0.03137342135111491
176,0.8695550485311,0.0091896732406,3,609,0.5492723492723492,0.0
227,0.9626443998018,0.0016604763633,1,476,0.018711018711018657,0.0444579025109609
181,0.9137289459459,0.0102123071703,3,619,0.5492723492723492,0.0
323,0.7412516256415,0.0313709903178,5,194,0.45072765072765075,0.0
182,0.8795953197773,0.0098729495399,2,565,0.017463617463617465,0.03941391408443451
746,0.8051126740151,0.0100253863526,5,104,0.014553014553014498,0.018162667751312256
1014,0.8973291223541,0.0154079769793,5,217,0.5492723492723492,7.847944895426432e-07
327,0.8408270766683,0.0075232781287,4,616,0.03118503118503113,0.02999749779701233
1003,0.8973291223541,0.0082040065789,3,217,0.022037422037421983,0.036348325510819755
247,0.0089340925335,0.0037782060117,2,338,0.017047817047816993,0.03807267795006434
221,0.8443083456507,0.0075054339322,4,616,0.45072765072765075,0.0
207,0.8444228127708,0.0075632668455,4,616,0.45072765072765075,0.0
606,0.8361740538557,0.0077664528809,4,608,0.013721413721413667,0.035902311404546104
538,0.8359057026431,0.007535397791,4,574,0.014553014553014498,0.04150109738111496
502,0.8361740538557,0.0075751263854,4,608,0.018711018711018657,0.024795683721701305
940,0.0742666696724,0.0015527954068,4,460,0.018711018711018657,0.021989559133847553
500,0.8347415311889,0.0076644960514,4,608,0.5492723492723492,0.0
515,0.891571796781,0.0076000717717,4,609,0.02079002079002079,0.03574968626101812
218,0.8429677711914,0.0075222429116,4,616,0.45072765072765075,0.0
56,0.9776370136755,0.0076396484765,4,571,0.45072765072765075,0.0
49,0.9922807565245,0.0076430700311,4,571,0.03534303534303529,0.06873033444086711
222,0.9796419680297,0.0028426609192,3,800,0.017879417879417825,0.0284787913163503
186,0.9625957282627,0.0016619272402,5,623,0.013305613305613306,0.036143168807029724
39,0.1733063738433,0.0319181753177,5,693,0.5492723492723492,0.0
201,0.8805231304801,0.0001530323292,1,387,0.014137214137214138,0.02672359844048818
185,0.881958297069,0.0001555603982,1,377,0.012474012474012475,0.02397442360719045
229,0.2908622327749,0.0223517733228,1,84,0.01621621621621616,0.025327506164709728
280,0.891501330264,0.0002418934106,1,671,0.01621621621621616,0.02330807348092397
636,0.9069790824757,0.0057979358033,4,537,0.45072765072765075,6.457169850667317e-08
844,0.2057813091696,0.0001520401193,1,84,0.032848232848232795,0.06437030931313832
83,0.7511269732123,0.0001392045805,5,187,0.017047817047816993,0.06432577470938365
728,0.9243185633936,0.0054139744067,1,537,0.014137214137214138,0.01881718635559082
728,0.9289001654774,0.0060725619332,1,539,0.014553014553014498,0.02799352506796519
729,0.925094677876,0.0064270788166,2,540,0.013305613305613306,0.03193155427773794
434,0.6237030916604,0.0335265756139,3,190,0.019126819126819128,0.04093450059493383
343,0.7429560960144,0.0313142741224,3,192,0.02079002079002079,0.036719173192977905
337,0.6258908699767,0.0313142741224,5,192,0.45072765072765075,0.0
313,0.8408270766683,0.0075222429116,4,616,0.018711018711018657,0.030706291397412617
608,0.837056052467,0.0207096149489,4,608,0.45072765072765075,0.0
244,0.882095257099,0.007743862926,4,609,0.45072765072765075,0.0
118,0.8698093541545,0.0077314696369,4,609,0.022453222453222454,0.041779130697250366
107,0.8699753494423,0.0077334990123,4,609,0.01621621621621616,0.06899085640907288
879,0.6170277806864,0.0031362577808,3,905,0.0158004158004158,0.031232220431168873
576,0.8359057026431,0.0078023425137,4,608,0.018711018711018657,0.03114446500937144
242,0.8717734947396,0.017302131216,4,608,0.45072765072765075,0.0
184,0.7538082586758,0.0001128898224,2,268,0.01496881496881497,0.02404586722453435
184,0.761789544806,0.0001127514,2,269,0.016632016632016633,0.029943734407424927
860,0.1207412442563,0.0064578023349,5,124,0.019542619542619488,0.036559407909711204
338,0.8567631896395,0.0002934206449,1,671,0.012058212058212003,0.02383039891719818
38,0.7613463446435,0.00011159091,2,268,0.01496881496881497,0.03447269896666209
296,0.8629568003007,0.0002934206449,2,522,0.01538461538461533,0.03059514860312144
228,0.8974748818422,0.0002599218128,5,526,0.01538461538461533,0.03068411350250244
605,0.7911065211027,0.0002147649114,2,458,0.014137214137214138,0.020245607942342758
235,0.8826889884728,0.0002867897145,1,385,0.013305613305613306,0.024426549673080444
236,0.8873907074738,0.0002893920658,1,344,0.012474012474012475,0.02097242573897044
246,0.88665051227,0.0002853937016,1,341,0.012889812889812835,0.01703556254506111
233,0.8929730546303,0.0002777288258,1,379,0.014137214137214138,0.02688613285621007
490,0.9042105914409,0.0056482068938,1,537,0.013305613305613306,0.014687183002630869
235,0.8937872937316,0.0002072886593,1,376,0.016632016632016633,0.03592986116806666
227,0.8932642212339,0.0002685276037,1,346,0.01496881496881497,0.027111920217672985
705,0.4852337005355,0.0537919443102,2,165,0.08523908523908519,0.06633183360099792
237,0.8968379097993,0.0001747932007,1,375,0.017463617463617465,0.03395395974318186
494,0.6248425563026,0.0001045825958,4,682,0.01538461538461533,0.02804390589396159
120,0.8971902356286,0.0001606485535,1,383,0.010810810810810811,0.023405263821283977
489,0.5947059437548,0.0001046032269,4,625,0.016632016632016633,0.022372429569562275
489,0.1753837593946,0.0001045405851,4,591,0.012889812889812835,0.022895606855551403
48,0.903521352961,0.0067864886971,1,642,0.018711018711018657,0.024189338088035583
121,0.8965193526525,0.0001449398746,1,287,0.010810810810810811,0.02345820516347885
491,0.2118019582805,0.0001939332431,4,609,0.01621621621621616,0.025645042459170025
530,0.4150050887623,0.0001856856242,2,394,0.018295218295218296,0.026670450965563457
458,0.8500043812828,0.0002456703328,3,70,0.03201663201663196,0.06082596878210703
728,0.9243185633936,0.0053481554927,3,537,0.019126819126819128,0.041130381325880684
935,0.9242935292312,0.0040648044254,3,972,0.01496881496881497,0.023269156614939373
289,0.0981014998195,0.0001038264635,3,107,0.018295218295218296,0.030379819373289745
927,0.9242803842493,0.0030887204637,1,552,0.01538461538461533,0.034632742404937744
654,0.9618464973116,0.005264047185,2,670,0.45072765072765075,0.02591565748055776
180,0.6752835508678,0.0023819350272,4,224,0.0158004158004158,0.02992997070153554
319,0.0189351564121,0.0281424376006,5,277,0.5492723492723492,0.0
310,0.8934970047829,0.0002909501171,1,390,0.45072765072765075,0.020021207630634308
317,0.8935942408635,0.0002896485242,1,396,0.014553014553014498,0.025473674138387043
235,0.8937872937316,0.0001510214189,1,180,0.45072765072765075,0.029047956069310505
230,0.8947674253186,0.0001455929394,1,184,0.0303534303534303,0.05391349891821543
312,0.8945081240306,0.000290226895,1,381,0.01621621621621616,0.04052541901667913
36,0.9809462308351,0.0007452435149,5,78,0.9683991683991684,0.030010884006818134
113,0.9167155749401,0.001241824752,1,679,0.014553014553014498,0.0159736101826032
49,0.8937563280521,0.0001553149977,2,298,0.01538461538461533,0.027568476895491283
737,0.8594197966974,0.0056515406933,1,452,0.01621621621621616,0.03187796721855799
32,0.8940490610839,0.0001130093479,2,294,0.013721413721413667,0.03147629896799723
901,0.1988710114048,0.0019268606117,3,72,0.017463617463617465,0.03704243153333664
973,0.766120181089,0.0001664165656,2,460,0.013305613305613306,0.026896993319193523
718,0.7552727903577,0.0420153274867,3,66,0.017463617463617465,0.052359109123547874
230,0.8767888977274,0.0001539063581,1,282,0.02120582120582115,0.03933073083559672
321,0.2851228261811,0.0046600507752,5,211,0.019126819126819128,0.020656673858563106
43,0.903521352961,0.0067864886971,1,617,0.018295218295218296,0.04424870510896047
32,0.881168927742,0.0001354271613,1,415,0.0158004158004158,0.028043342133363087
37,0.8872804619684,0.0001315545497,2,339,0.012889812889812835,0.023000667492548626
111,0.5872230423451,0.0006476163031,4,326,0.017047817047816993,0.021196844677130382
547,0.2784277094689,0.0192695278241,3,107,0.01621621621621616,0.03659061094125112
32,0.887945153235,0.0001324971044,3,403,0.01621621621621616,0.03955201804637909
393,0.8050831056533,0.0124379209266,3,381,0.014553014553014498,0.02960069974263509
117,0.906135425551,0.000152169195,2,287,0.012474012474012475,0.027780982355276745
1022,0.0696910314297,0.0244756561607,4,860,0.5492723492723492,0.0
265,0.296894620277,0.0185183008133,2,578,0.45072765072765075,0.0
189,0.0294319524303,0.0103881386576,2,623,0.018295218295218296,0.035697318613529205
193,0.9146713776839,0.0102000780691,5,609,0.5492723492723492,0.0
37,0.0270842070767,0.0173893918114,2,636,0.5492723492723492,0.0
57,0.0037427819376,0.0131405347758,2,606,0.033679833679833626,0.03881413737932841
32,0.0001812411154,0.0129739973564,2,613,0.024532224532224478,0.05201411743958791
290,0.5932081496211,0.0771069068254,5,142,0.45072765072765075,0.0
1024,0.8973291223541,0.0150218122472,4,217,0.45072765072765075,4.967053731282552e-08
728,0.9318887654224,0.0053481554927,1,451,0.014137214137214138,0.02032400170962016
237,0.8703449731965,0.0001189563994,2,77,0.058212058212058215,0.05540566643079122
476,0.7870328010099,0.0066291740034,5,696,0.018295218295218296,0.0345941757162412
56,0.903521352961,0.0067864886971,2,642,0.01621621621621616,0.01924901455640793
343,0.6182493089424,0.0313142741224,5,179,0.019542619542619488,0.030512432257334392
274,0.9669460567367,0.0026126813713,1,655,0.07318087318087318,0.003869240482648214
750,0.9298270155983,0.0061476988578,5,635,0.01621621621621616,0.03844445447127024
262,0.9634893741141,0.0025309768259,4,643,0.023700623700623646,0.03804623087247213
484,0.7838677563067,0.0069063151863,5,625,0.5492723492723492,0.0
225,0.9625957282627,0.0023939329783,5,649,0.029106029106029108,0.061412046353022255
62,0.9650728581119,0.0077314696369,1,609,0.01538461538461533,0.039730556309223175
43,0.9165152224099,0.0077428727842,1,642,0.014553014553014498,0.04093333085378011
48,0.9056404447055,0.0001513854245,1,216,0.013305613305613306,0.03192919741074244
218,0.8283831054043,0.0105075857081,2,561,0.5492723492723492,0.0
42,0.9187912912609,0.0076734330086,1,659,0.01621621621621616,0.03836296498775482
43,0.903434090914,0.0067022863889,1,642,0.017047817047816993,0.03680490950743357
518,0.1980278032084,0.0118371631586,1,82,0.02037422037422032,0.04400630791982015
123,0.8941266541432,0.0001274400283,2,295,0.0158004158004158,0.03143996000289917
126,0.8941012302381,0.000130307283,2,289,0.014137214137214138,0.02714311828215917
273,0.8637179790796,0.0001304891653,1,394,0.019542619542619488,0.04283091425895691
72,0.8361596594939,0.0040520419504,5,813,0.019126819126819128,0.0477501650651296
235,0.9315443863595,0.001521814073,4,200,0.014553014553014498,0.03232818841934204
235,0.9096377555798,0.0005036218194,2,295,0.014137214137214138,0.024862935145696003
333,0.8625164872766,0.0003309721364,1,411,0.011642411642411643,0.024672071139017742
311,0.8624942035249,0.00031563345,1,413,0.01621621621621616,0.02816099425156911
319,0.8603708991435,0.0003062514195,1,418,0.014553014553014498,0.022481856246789295
366,0.1735178190653,0.0001898015175,5,218,0.0158004158004158,0.029869218667348225
657,0.2723984569156,0.0115353528149,2,165,0.0158004158004158,0.04056773583094279
313,0.8625569556614,0.0003225768856,1,413,0.012889812889812835,0.023701243102550507
676,0.5544480754039,0.0007356477466,4,394,0.01496881496881497,0.035420551896095276
284,0.2415368146216,0.0201591032023,4,991,0.5492723492723492,0.0
74,0.4045159975439,0.003120880117,2,136,0.01995841995841996,0.02673368404308955
88,0.8933347401701,0.0001109258954,2,294,0.01496881496881497,0.0350247323513031
969,0.8225503176894,0.0052735128557,4,883,0.01496881496881497,0.03149399161338806
235,0.9137860846459,0.0003249334623,5,196,0.02079002079002079,0.024220397075017292
681,0.1842199524622,0.0138992030548,5,245,0.017463617463617465,0.020615115761756897
148,0.8449108774603,0.0002591369083,1,167,0.013721413721413667,0.027482164402802784
530,0.1322137166035,0.0047280450592,3,734,0.017879417879417825,0.05135044455528259
749,0.8346808973773,0.0004091622504,2,184,0.01496881496881497,0.02159393827120463
32,0.8933347401701,0.0001300962959,5,294,0.018711018711018657,0.025159815947214764
898,0.8201332878533,0.0001190513252,3,142,0.023700623700623646,0.04227044681708018
338,0.8567128932591,0.0002931533623,1,578,0.01496881496881497,0.025710617502530415
236,0.4803382160621,0.0528674800711,2,725,0.5492723492723492,0.0
83,0.8922660330196,0.0001094696392,2,198,0.013305613305613306,0.024964861571788788
84,0.8940490610839,0.0001006915202,2,202,0.01621621621621616,0.02796417971452077
676,0.5686321886292,0.0004054520915,2,562,0.0158004158004158,0.02106492966413498
677,0.5612219251214,0.0004205597118,2,550,0.017879417879417825,0.027905667821566265
737,0.9042105914409,0.0053368896846,1,537,0.017879417879417825,0.02506817877292633
325,0.8720296707719,0.0002748609828,1,571,0.012889812889812835,0.029540695250034332
320,0.8681117246715,0.0002747875559,1,577,0.01621621621621616,0.02156524856885274
808,0.4662485715148,0.0001915895845,4,118,0.01995841995841996,0.025905648867289226
338,0.869405556799,0.0002730844268,1,579,0.01496881496881497,0.02491813401381175
622,0.7524868650026,0.0001043452107,4,436,0.014553014553014498,0.0261812557776769
311,0.8911585548062,0.0003224874943,1,426,0.013305613305613306,0.022908886273701985
176,0.4204920787432,0.0060693786806,2,69,0.01496881496881497,0.03539104014635086
728,0.9372366854791,0.0053481554927,1,537,0.014137214137214138,0.03668981293837229
979,0.8228433321255,0.0151808182062,5,421,0.5492723492723492,0.0
627,0.8128047878837,0.0068237479965,4,606,0.013721413721413667,0.020152036100625992
35,0.9796419680297,0.0027948992248,3,808,0.018295218295218296,0.030846814314524334
197,0.9625957282627,0.0016619272402,5,649,0.014553014553014498,0.01902274290720622
551,0.9380790887227,0.0038951056215,1,537,0.017879417879417825,0.029915563762187958
539,0.9377796503463,0.0042293615569,1,537,0.45072765072765075,0.02293882022301356
370,0.8235154280219,0.0067038814406,5,870,0.5492723492723492,0.0
502,0.2772356295807,0.0003248369645,5,118,0.01496881496881497,0.03787840406099955
491,0.1560810850187,0.0748557448765,5,126,0.032848232848232795,0.05665819843610128
634,0.4348593927173,0.0001551589738,2,322,0.017463617463617465,0.03052913894255956
647,0.6358345721,0.0001598386253,2,325,0.01496881496881497,0.027794217069943745
44,0.903521352961,0.0067864886971,1,642,0.018295218295218296,0.055811285972595215
819,0.9479737708937,0.0022450184253,1,667,0.44698544698544695,0.02900673697392146
467,0.6954021961121,0.0015055243589,2,503,0.014137214137214138,0.019577865799268086
971,0.2120815260205,0.0158871805845,5,342,0.5492723492723492,0.0
728,0.932146846002,0.0053608055355,1,539,0.023284823284823286,0.027414639790852863
343,0.6166777759771,0.0313142741224,4,192,0.5492723492723492,0.0
156,0.9798669576139,0.0030164086789,3,664,0.01621621621621616,0.023035630583763123
486,0.897552141702,0.0061311540733,1,259,0.014553014553014498,0.0332543800274531
655,0.7616073968781,0.0007471400086,2,346,0.01496881496881497,0.03701613346735636
788,0.7761304306818,0.0007473385163,1,275,0.014553014553014498,0.0298281063636144
322,0.7550690913616,0.0065387017716,4,630,0.02494802494802495,0.055395459135373436
647,0.1666509862094,0.000757517362,3,503,0.013305613305613306,0.031419788797696434
43,0.903521352961,0.0068096416841,1,642,0.029106029106029108,0.05238198737303416
737,0.8843649574503,0.0068784526952,2,586,0.0158004158004158,0.026557467877864838
311,0.0706150882436,0.0666693467913,1,69,0.012474012474012475,0.016705967485904694
366,0.8122262442982,0.0067023405157,5,415,0.018711018711018657,0.02449563890695572
190,0.9793987165676,0.0028477593727,3,649,0.023284823284823286,0.04436184962590536
65,0.9037417017299,0.0068810200895,1,642,0.013305613305613306,0.03757382929325104
824,0.4593152051338,0.0151114520816,5,95,0.018711018711018657,0.04081143935521444
827,0.4265322578742,0.0150892765849,5,94,0.01621621621621616,0.03398984670639038
32,0.9048028772926,0.0001137361218,2,274,0.0158004158004158,0.03491431971391042
228,0.9648957901493,0.0003238868671,2,299,0.13430353430353426,0.026349755624930065
597,0.7900349262263,0.0054277739264,4,865,0.014553014553014498,0.04278444250424703
730,0.3465194031504,0.0002992042895,1,120,0.028690228690228636,0.05563288927078247
77,0.3505752851441,0.0030156652898,3,1023,0.45072765072765075,0.0
127,0.8975640630032,0.0001128898224,2,228,0.01538461538461533,0.02264769623676936
977,0.8930508350926,0.0051709089224,1,504,0.017047817047816993,0.02377216766277949
468,0.8925258938201,0.0004000451095,1,224,0.02577962577962578,0.042946234345436096
544,0.8361740538557,0.0077676865559,5,608,0.026611226611226613,0.05090578397115072
319,0.8438113818175,0.0075222429116,4,616,0.018295218295218296,0.027133315801620483
538,0.8817739730015,0.0077928336856,5,608,0.45072765072765075,0.0006376405556996664
616,0.8296517549134,0.0075246452629,4,609,0.5492723492723492,0.0
522,0.836171554676,0.0077211236356,4,609,0.019126819126819128,0.03373060872157415
507,0.8983401427139,0.0070967897005,4,736,0.45072765072765075,0.0
601,0.966687595871,0.0518124822837,1,444,0.033264033264033266,0.06846032540003459
334,0.9874398180115,0.0044467718754,4,961,0.027027027027026973,0.036964635054270424
579,0.9243185633936,0.0048653217659,1,537,0.014137214137214138,0.03581510980923971
327,0.8408270766683,0.0075222429116,1,616,0.019126819126819128,0.021779780586560566
992,0.1259797935746,0.0003691280757,5,207,0.017047817047816993,0.03665291021267573
239,0.1626418523146,0.0010496268685,5,648,0.014553014553014498,0.03583660225073496
176,0.8343177361954,0.0050864472284,5,699,0.023700623700623646,0.045356099804242454
54,0.1601656358937,0.0001513970722,4,855,0.01621621621621616,0.03655450542767843
650,0.8217648939809,0.0062196686411,4,674,0.5492723492723492,0.0
327,0.8444228127708,0.0075222429116,3,616,0.5492723492723492,0.0
537,0.5782184426979,0.0217341785323,1,97,0.017463617463617465,0.040956770380338035
728,0.9280887421666,0.0059735177352,2,474,0.017879417879417825,0.038092538714408875
736,0.928491157503,0.0062016457639,2,765,0.018295218295218296,0.025868987043698628
110,0.9796419680297,0.0028059185262,3,801,0.9692307692307692,0.03089072306950887
225,0.9796419680297,0.0028471011784,5,992,0.5492723492723492,0.0
744,0.929525190047,0.0061113493732,2,238,0.01538461538461533,0.03676538169384003
34,0.903521352961,0.0067747134562,1,642,0.01496881496881497,0.04094839344422022
930,0.1457153237674,0.0001274866304,2,763,0.014137214137214138,0.023818602164586384
728,0.9243475733373,0.0053422609154,1,504,0.018295218295218296,0.04182593524456024
438,0.1477838824749,0.0862802400989,1,241,0.04074844074844075,0.07742257912953694
728,0.9243185633936,0.0034402301223,1,537,0.017463617463617465,0.02856096625328064
728,0.9250385258973,0.0047127871468,1,506,0.016632016632016633,0.039869725704193115
53,0.9796419680297,0.0027904955645,3,800,0.017879417879417825,0.058347344398498535
225,0.9796419680297,0.0028477593727,4,924,0.0303534303534303,0.05702318251132965
435,0.6182493089424,0.0313142741224,2,111,0.016632016632016633,0.030573094884554546
125,0.3677799654457,0.0007476566289,1,568,0.014137214137214138,0.027166639765103657
653,0.8825751476897,0.0069060901234,5,712,0.013721413721413667,0.037860751152038574
653,0.843651476867,0.0069859434045,4,718,0.5492723492723492,0.0
217,0.8434028371951,0.0073885219719,4,616,0.019126819126819128,0.0408653716246287
606,0.8361740538557,0.0074285935126,4,608,0.0158004158004158,0.03067093590895335
184,0.8427131165265,0.0070780133125,5,617,0.017047817047816993,0.024741416176160175
392,0.1020051826606,0.0133832537388,5,564,0.02120582120582115,0.031001801292101543
290,0.290148153523,0.0001483506422,4,843,0.01496881496881497,0.03580313424269358
616,0.836171554676,0.0070360967916,5,609,0.45072765072765075,0.0
56,0.1252819961084,0.0079772236982,5,725,0.02993762993762994,0.05931362509727478
610,0.8359587520255,0.0077906628755,4,726,0.45072765072765075,0.0
938,0.2276236810836,0.016103835051,5,342,0.02079002079002079,0.04989163080851237
67,0.9130026718722,0.0077732124124,2,715,0.01496881496881497,0.02047400673230489
223,0.3995299997108,0.0125385298292,2,68,0.022453222453222454,0.03419108192125956
168,0.0382275236928,0.0078154639015,2,716,0.01995841995841996,0.035078962643941246
422,0.4581326318625,0.0066411506401,3,313,0.014553014553014498,0.031149459381898243
116,0.0737606900335,0.0078223552071,2,716,0.01621621621621616,0.026124849915504456
518,0.231767147112,0.0047084942166,2,106,0.016632016632016633,0.03811627129713694
440,0.7569216606191,0.0982203447031,2,150,0.5492723492723492,0.0
63,0.6181749478922,0.0015699225129,3,73,0.018295218295218296,0.022468085090319317
95,0.3170471113284,0.0368426174624,4,885,0.5492723492723492,0.0
234,0.0597795068499,0.0003754924393,1,79,0.01538461538461533,0.03424234936634699
523,0.9243185633936,0.005251016045,1,479,0.017463617463617465,0.034616408248742424
515,0.9243475733373,0.0053422609154,1,476,0.0158004158004158,0.0376498078306516
83,0.8879215822115,0.0001094399482,2,183,0.012474012474012475,0.019499632219473522
683,0.9243185633936,0.0055292229826,1,537,0.018295218295218296,0.02465946227312088
225,0.9789687042801,0.0028426609192,3,800,0.029521829521829468,0.06117916603883108
288,0.5765773324038,0.0001029154905,1,986,0.013305613305613306,0.024722546339035034
628,0.8147380753727,0.0068237479965,5,595,0.45072765072765075,0.0
151,0.7695668772299,0.005845382938,5,699,0.018295218295218296,0.04021308819452921
134,0.925842732258,0.0054001026369,1,664,0.019542619542619488,0.022463589906692505
491,0.8110758924877,0.0055631246993,1,667,0.01538461538461533,0.027561970055103302
115,0.3025438675111,0.0054026793609,2,672,0.012474012474012475,0.03188695510228475
93,0.1208060051545,0.0075954998798,2,994,0.01995841995841996,0.03738575677076975
87,0.578590901921,0.0076117144538,1,1001,0.019542619542619488,0.021969924370447796
453,0.5156962940882,0.0012324928203,1,219,0.01621621621621616,0.035972257455190025
37,0.0887065547225,0.0071484076754,2,698,0.029106029106029108,0.05789323151111603
72,0.8039966686704,0.0073539674021,1,1002,0.017047817047816993,0.037326460083325706
43,0.903521352961,0.0067864886971,3,642,0.5492723492723492,0.0
261,0.1021736588747,0.0051173685783,5,271,0.017047817047816993,0.03403507173061371
114,0.906331676244,0.000100943041,2,295,0.01496881496881497,0.018009031812349956
630,0.9126384352113,0.0076916948912,2,217,0.01995841995841996,0.021183781325817108
625,0.9018889458207,0.0071017541215,3,225,0.43617463617463614,0.021953701972961426
632,0.8987524624661,0.0069729278577,2,194,0.017879417879417825,0.024211687346299488
659,0.9078662362973,0.0076411367352,3,200,0.014553014553014498,0.029200767477353413
86,0.3468010035386,0.0076200849,1,799,0.014137214137214138,0.040164912740389504
235,0.9030573758888,0.0001116306429,1,202,0.45072765072765075,0.023885513345400494
903,0.5611339137578,0.0007442254779,4,346,0.012889812889812835,0.03732827305793762
665,0.0622979756718,0.0077397979365,2,798,0.017047817047816993,0.04320693016052246
85,0.8593973329773,0.0001128898224,5,213,0.01621621621621616,0.018492955714464188
155,0.8943580924265,0.0001128898224,3,311,0.01538461538461533,0.03525094191233317
82,0.8585321486596,0.0001131037397,1,233,0.011642411642411643,0.023123944799105327
65,0.8921504863496,0.0001221386001,1,162,0.014553014553014498,0.020240699251492817
263,0.8903880118126,0.0002936633799,2,287,0.014137214137214138,0.02390625576178233
172,0.8971804798807,0.0001131700058,2,222,0.013721413721413667,0.019109327346086502
34,0.5439884968854,0.0001213827623,1,894,0.014553014553014498,0.0347887376944224
78,0.137986856135,0.0078479421131,2,713,0.0158004158004158,0.04175803562005361
43,0.903521352961,0.0067915024492,1,642,0.019126819126819128,0.05136259396870931
646,0.888169974273,0.0003334185762,1,672,0.45072765072765075,0.030622251331806183
73,0.8934612179837,0.0001103281446,1,196,0.013305613305613306,0.02078384906053543
737,0.8844626173793,0.0068571664621,2,642,0.018295218295218296,0.02852309246857961
809,0.2008644903383,0.0095544977509,2,71,0.014137214137214138,0.023097606996695202
550,0.2524428141891,0.0108980339966,5,129,0.018295218295218296,0.04160591959953308
420,0.8834924056934,0.0003323517095,1,671,0.012474012474012475,0.024160635968049366
113,0.3589202241567,0.0187957675893,3,757,0.5492723492723492,0.0
246,0.8964763328722,0.0001104154864,1,577,0.018711018711018657,0.03294177850087484
250,0.8957776427476,0.000106114101,1,575,0.01995841995841996,0.0350526695450147
235,0.8871489679793,0.0001090991079,1,585,0.016632016632016633,0.03487438956896464
603,0.1184729376139,0.0147242759134,4,242,0.017047817047816993,0.03381073226531347
511,0.8826917453714,0.0001611194374,1,670,0.019126819126819128,0.04332016408443451
206,0.9268194843383,0.0110180769627,5,674,0.45072765072765075,0.0
77,0.9056228769115,0.0001271203164,1,297,0.010810810810810811,0.021280832588672638
501,0.0941300020597,0.0142635680324,5,213,0.012889812889812835,0.032326256235440574
625,0.2311265985099,0.0039869404503,1,449,0.01496881496881497,0.032224640250205994
600,0.0326541766885,0.0733500916172,5,119,0.5492723492723492,0.0
163,0.8220710760918,0.0058474060162,5,699,0.016632016632016633,0.03520484765370687
202,0.8214233564928,0.0058605158577,5,730,0.01995841995841996,0.024225125710169475
729,0.8211380186197,0.005855461294,5,714,0.45072765072765075,0.0
363,0.8216698653605,0.0058533475383,5,697,0.017463617463617465,0.018576367447773617
730,0.8216416970505,0.0052705694737,5,701,0.017047817047816993,0.025897473096847534
736,0.8205414240612,0.0052947487141,5,720,0.017047817047816993,0.03520497183005015
45,0.9035093587919,0.0067864886971,1,642,0.029106029106029108,0.05179194609324137
737,0.9032425623062,0.0058373293696,1,537,0.01496881496881497,0.03846472998460134
709,0.9039088585208,0.0059823426352,1,566,0.012474012474012475,0.027659947673479717
247,0.8657177308159,0.0001540017111,1,514,0.01496881496881497,0.028668517867724102
103,0.8871820403195,0.0001124609467,1,261,0.0158004158004158,0.023470307389895122
761,0.5803586393237,0.0003012974051,1,339,0.013305613305613306,0.02705022195974986
990,0.0664900688936,0.0484843594542,5,68,0.01621621621621616,0.031552049020926155
523,0.2279460995918,0.0226511843558,1,79,0.018295218295218296,0.041644866267840065
770,0.1879720950214,0.0224365161016,2,794,0.5492723492723492,0.0
764,0.6677859835749,0.0001815778613,2,89,0.0316008316008316,0.059786816438039146
728,0.9240837229392,0.0053481554927,1,537,0.029521829521829468,0.0617081473271052
683,0.911440955858,0.0057926467112,1,537,0.01496881496881497,0.031937780479590096
677,0.9237215804068,0.0053989151644,1,495,0.016632016632016633,0.03818191339572271
225,0.9796419680297,0.0035167317765,3,800,0.5492723492723492,9.934107462565105e-08
728,0.928683774505,0.0062327739549,1,539,0.01538461538461533,0.028939974804719288
495,0.3195067565001,0.0068909169999,5,820,0.5492723492723492,0.0
682,0.9243185633936,0.0053481554927,1,537,0.018295218295218296,0.02912537505229314
683,0.9243185633936,0.0056528125203,1,537,0.017463617463617465,0.02676438291867574
674,0.2699456469694,0.000531254204,5,410,0.01538461538461533,0.029089011251926422
