batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
45,0.2714063650889,0.0026448393401,2,371,0.01538461538461533,0.040220374862353005
719,0.1288042741648,0.0125867037255,3,203,0.033679833679833626,0.05421631038188934
82,0.7998659239838,0.0095572632642,1,723,0.018295218295218296,0.02138744294643402
81,0.8018420101317,0.0072178156893,1,742,0.02536382536382531,0.05387413998444875
48,0.8157847124104,0.0108859430762,2,151,0.022869022869022815,0.03965241958697637
676,0.366677009638,0.0882751367324,5,227,0.5492723492723492,0.0
271,0.0209491303612,0.0001353276051,5,536,0.0340956340956341,0.008793890476226807
96,0.0162408097498,0.0001658920171,1,186,0.0340956340956341,0.030821288625399273
331,0.1823742871724,0.0005192017606,5,216,0.02993762993762994,0.022462864716847736
200,0.0190512781687,0.0001087687425,4,471,0.03118503118503113,0.013568011422952017
558,0.380025843845,0.0001569891922,3,544,0.03118503118503113,0.015317772825558981
113,0.6652478225689,0.0067766187734,5,90,0.03451143451143446,0.055949812134106956
151,0.0175867376932,0.0001098775623,2,471,0.03492723492723493,0.045001640915870667
65,0.7650066688159,0.0015710947221,5,107,0.032432432432432434,0.05947297811508179
625,0.0177611923843,0.0001106986663,5,623,0.04698544698544693,0.007057105501492818
624,0.0175980594984,0.0001095088448,5,629,0.2178794178794179,0.0016638388236363728
428,0.1036718418658,0.0001755190438,5,578,0.033679833679833626,0.007079087197780609
483,0.015912978957,0.0001042189988,5,665,0.04490644490644491,0.0031628012657165527
473,0.831507726522,0.0680222509209,2,216,0.45072765072765075,0.0
520,0.0160949710785,0.0001283735258,5,475,0.03451143451143446,0.0033830354611078897
694,0.2027143038016,0.0002841323716,5,637,0.033679833679833626,0.008272630472977957
233,0.1660646333932,0.0943486069333,4,335,0.5492723492723492,0.0
671,0.1667915076188,0.0001540409371,5,689,0.03076923076923077,0.016409526268641155
567,0.0127363595897,0.0001124143449,5,665,0.14386694386694387,0.00210480143626531
551,0.94034711315,0.016735126465,1,371,0.029521829521829468,0.05363996823628744
400,0.0304535963166,0.0002580662007,5,416,0.09438669438669434,0.005359922846158345
793,0.0007078921574,0.0001073187414,4,628,0.18087318087318083,0.0021907389163970947
979,0.1711812896249,0.000318537378,4,418,0.048232848232848236,0.006172791123390198
258,0.0208393238784,0.0001087687425,5,435,0.0619542619542619,0.0039015859365463257
503,0.0202875549804,0.000105894637,5,390,0.45072765072765075,0.0006553058822949728
32,0.7880778896853,0.0010773294026,1,72,0.04490644490644491,0.06722752253214519
548,0.3769896861668,0.01100156838,1,87,0.03617463617463612,0.059011379877726235
158,0.9792674124297,0.0003006918847,3,499,0.45072765072765075,0.00043108562628428143
564,0.6417317535877,0.0743172018749,2,138,0.5492723492723492,2.4750828742980957e-05
620,0.5366702592596,0.0755885941313,2,132,0.45072765072765075,0.0
540,0.5317737704164,0.0800884295532,3,140,0.45072765072765075,0.0
861,0.0766219656301,0.0197495681443,2,522,0.45072765072765075,0.0
584,0.4958410934916,0.0009543543708,4,91,0.17422037422037417,0.007036320865154266
1016,0.4498635334578,0.0019357102311,2,146,0.03908523908523909,0.050021727879842125
753,0.7102935518708,0.0004870252402,2,754,0.03201663201663196,0.05694938202699026
793,0.0074011193133,0.000110930563,4,652,0.03659043659043659,0.0033544177810351052
624,0.0177611923843,0.0001103047871,4,629,0.40457380457380454,0.0013764947652816772
531,0.1286940600412,0.0001777144075,4,462,0.03700623700623695,0.00486526886622111
492,0.0155045198746,0.0001043036925,5,634,0.06403326403326404,0.001861197253068288
672,0.1275526937258,0.0003535770276,4,387,0.0316008316008316,0.023068852722644806
688,0.2359324348551,0.0002063569179,5,666,0.032432432432432434,0.00985175371170044
181,0.1779213963981,0.0046217594078,3,185,0.033264033264033266,0.04959427813688914
368,0.7053108660933,0.0001310178806,5,666,0.033679833679833626,0.0064108918110529585
469,0.847432923022,0.0727296991781,2,489,0.45072765072765075,0.0
356,0.0450401603257,0.0105213665899,1,179,0.027027027027026973,0.04957374930381775
157,0.0183629209063,0.0001207389516,5,325,0.03201663201663196,0.011039418478806814
152,0.1807777721287,0.0001185364099,5,456,0.0303534303534303,0.02448819826046626
86,0.2822302773455,0.0001063797598,5,263,0.032848232848232795,0.009168567756811777
208,0.2072680320183,0.0001135917251,5,473,0.07027027027027022,0.003994186719258626
281,0.0009021213114,0.0001034658839,5,528,0.03076923076923077,0.009650193154811859
831,0.5651703223082,0.0116631452113,4,787,0.45072765072765075,0.0
478,0.1359659400814,0.0001276545528,4,473,0.18877338877338878,0.0011577506860097249
624,0.0098531704684,0.0001099841647,5,690,0.44449064449064446,0.001177370548248291
517,0.0157985312131,0.0001104679914,4,645,0.03201663201663196,0.00721270094315211
327,0.4836677885175,0.0017721005723,3,715,0.028690228690228636,0.05370510617891947
303,0.3750635811032,0.0001297543669,4,465,0.03492723492723493,0.004555938144524892
456,0.0202504051414,0.000105894637,5,525,0.04449064449064444,0.0026047403613726297
503,0.0196921884598,0.000105894637,5,525,0.07609147609147604,0.0019289453824361165
769,0.577167890279,0.0013636369075,5,415,0.0303534303534303,0.05500740806261698
173,0.2339198974888,0.0011091746555,5,76,0.06403326403326404,0.010805716117223104
154,0.4148220622396,0.0003365260313,3,78,0.432016632016632,0.004915259778499603
217,0.0006606841424,0.0003705422269,3,120,0.06403326403326404,0.010594447453816732
834,0.5506839931133,0.0012498177492,3,174,0.03700623700623695,0.04730100433031718
532,0.1980845571173,0.0002785516773,4,249,0.0935550935550935,0.0031279996037483215
611,0.0202016273862,0.0001994100196,5,661,0.03991683991683992,0.006512751181920369
187,0.0462525919262,0.0001215148188,5,496,0.038253638253638256,0.006732970476150513
187,0.0440346607255,0.0001221848168,5,489,0.03492723492723493,0.01664348691701889
540,0.0202016273862,0.0002040511213,5,661,0.0303534303534303,0.020846615235010784
600,0.179226667452,0.000179710819,5,578,0.03076923076923077,0.010110288858413696
200,0.0209426037093,0.0001087759022,3,471,0.03908523908523909,0.02023869752883911
145,0.015777966569,0.0001177567327,5,444,0.03118503118503113,0.014844713111718496
384,0.8114612620371,0.0001524732855,5,718,0.45072765072765075,0.0008616050084431967
611,0.0210674597918,0.0002037744161,5,661,0.03076923076923077,0.008966036140918732
906,0.7769513065378,0.0001811885153,2,349,0.15301455301455302,0.004525241752465566
179,0.015777966569,0.0001194226975,5,471,0.029521829521829468,0.0039041712880134583
571,0.0007648980987,0.0002000168543,5,577,0.03201663201663196,0.014628869791825613
526,0.0182979046746,0.0002074430894,4,476,0.03575883575883576,0.010477950175603231
271,0.0175600503588,0.0009438315307,5,206,0.032432432432432434,0.019529918829600017
270,0.8624800896487,0.0001339637658,5,677,0.08066528066528067,0.00392818699280421
601,0.390078670866,0.000158775142,2,540,0.038669438669438616,0.014099357028802236
824,0.574475270335,0.0001934513822,1,489,0.048648648648648596,0.013890482485294342
625,0.0177611400931,0.0001107033473,5,687,0.04033264033264028,0.0021723235646883645
483,0.0174202522034,0.0001196771315,5,690,0.09771309771309766,0.0011469051241874695
624,0.0172086571407,0.0001342782894,5,631,0.04656964656964657,0.009920381009578705
535,0.0598247148349,0.0001060389213,5,541,0.3987525987525987,0.001379335920015971
864,0.6607544298263,0.0070201237805,3,301,0.033679833679833626,0.06522467235724132
547,0.0080845564526,0.0001075770594,5,642,0.13721413721413722,0.004058840374151866
256,0.2924759213756,0.000123902841,3,343,0.11351351351351346,0.0046214759349823
468,0.1261861680085,0.0001260136304,4,490,0.05155925155925156,0.001747359832127889
290,0.0005338312325,0.0001055770653,5,560,0.02993762993762994,0.003647752106189728
797,0.0073934429201,0.0001162278278,3,652,0.10395010395010396,0.006869949400424957
466,0.1240247855548,0.000127180973,4,473,0.03118503118503113,0.002825858692328135
262,0.1189917851879,0.0002122982959,4,465,0.02993762993762994,0.033136760195096336
223,0.2780202862083,0.0271089621682,2,849,0.45072765072765075,0.0
267,0.0515408316227,0.0001095153197,4,380,0.1276507276507276,0.0014250377813975017
430,0.1171385729146,0.0001693694459,5,482,0.03617463617463612,0.005433395504951477
314,0.4833883106783,0.0002133469328,4,833,0.028690228690228636,0.056390926241874695
754,0.4083626802486,0.0038634784663,3,133,0.03492723492723493,0.06026692191759745
296,0.065715382466,0.0007461065714,5,409,0.037422037422037424,0.05591528614362081
243,0.7456871779745,0.0464501071804,5,539,0.45072765072765075,0.0
625,0.017781478184,0.0001191094921,5,690,0.032432432432432434,0.007309508820374806
125,0.2477958178851,0.0356484778202,2,194,0.022869022869022815,0.038466172913710274
264,0.0915248384281,0.00011507244,4,471,0.037837837837837784,0.006258425613244374
563,0.1387294975597,0.0267694420008,4,520,0.5492723492723492,0.0
521,0.0249044018811,0.0001029628812,4,563,0.057796257796257744,0.005706359942754109
312,0.0711588790939,0.0001032886994,5,528,0.03076923076923077,0.007159285247325897
506,0.1175076677392,0.000374537533,5,566,0.0316008316008316,0.05692032972971598
557,0.0173085668,0.0001873414192,5,705,0.04407484407484408,0.007810225089391072
42,0.232358146079,0.0061417693725,5,275,0.45072765072765075,0.011633331576983133
290,0.0494319827285,0.0003310263906,4,517,0.0316008316008316,0.012557764848073324
588,0.0816389585305,0.0001055770653,4,516,0.042827442827442774,0.007891689737637838
278,0.0578320360607,0.0002873058925,5,420,0.032432432432432434,0.02764145036538442
82,0.8682489919836,0.0112869032171,1,429,0.016632016632016633,0.05249829093615214
59,0.865964090726,0.0139298982825,2,390,0.027027027027026973,0.04814724624156952
84,0.242241846537,0.0177308727797,2,124,0.019126819126819128,0.03102203706900279
158,0.05190752367,0.0091908596532,3,98,0.02079002079002079,0.04278154174486796
459,0.2150892104768,0.0002678569372,2,809,0.029521829521829468,0.055568536122639976
35,0.2660812282745,0.0153146117417,1,466,0.027858627858627805,0.05575838188330332
66,0.0925644061421,0.0066562806149,2,806,0.03575883575883576,0.06191280484199524
68,0.4585284480467,0.0171927337135,2,100,0.021621621621621623,0.03420220812161764
400,0.0328277653118,0.0002579526443,5,416,0.1422037422037422,0.0018983781337738037
270,0.0910161393643,0.0001097157731,4,380,0.04116424116424111,0.002389711638291677
625,0.1366080159834,0.0001003461656,3,534,0.04906444906444907,0.005383444329102834
694,0.0074011193133,0.0001162696383,4,654,0.03201663201663196,0.008322733143965403
277,0.0129689971126,0.0001141963978,5,470,0.032848232848232795,0.005008310079574585
415,0.0206249669167,0.0002664949532,5,448,0.45072765072765075,0.001236232618490855
610,0.0178278219813,0.0001310016757,5,690,0.0316008316008316,0.006444511314233144
905,0.3421467309468,0.067255469688,1,122,0.06486486486486487,0.07187353571256001
889,0.0275613228105,0.0059175628043,3,137,0.05696465696465691,0.058486541112264
815,0.9436461650544,0.0008071508153,2,284,0.22120582120582122,0.0039043202996253967
249,0.1876021825538,0.0002982607014,3,304,0.03451143451143446,0.016128969689210255
856,0.0018324216423,0.0001691198107,5,613,0.0340956340956341,0.004259603718916575
253,0.1898585493951,0.0002915585376,3,294,0.0316008316008316,0.035761915147304535
624,0.0179374322424,0.0001289509036,4,629,0.09064449064449065,0.0038681974013646445
454,0.0251778303323,0.0001057877632,5,526,0.05072765072765073,0.0019514138499895732
42,0.3410873223094,0.0043013706443,1,92,0.02536382536382531,0.04949302474657694
918,0.8549842913673,0.0217247105119,2,429,0.04158004158004158,0.05568842093149821
720,0.5019555246429,0.0193774445765,1,381,0.032848232848232795,0.051167955001195274
594,0.0010379252746,0.0001054104514,5,654,0.07484407484407485,0.0010579054554303486
624,0.0581476005247,0.0001102879897,5,629,0.10228690228690229,0.0015459607044855754
131,0.5629264470297,0.0033632614186,3,322,0.02120582120582115,0.04743986328442892
501,0.0056415727773,0.0001997407118,5,474,0.03575883575883576,0.004621689518292745
535,0.000129192927,0.0001060389213,5,642,0.03076923076923077,0.0024704535802205405
624,0.026642056933,0.0001090945178,5,598,0.04407484407484408,0.0006490399440129598
556,0.0177611923843,0.0001102879897,5,629,0.03451143451143446,0.002922654151916504
506,0.0201717813437,0.0001047404553,3,565,0.038253638253638256,0.004405985275904338
123,0.996299650087,0.0056826322039,4,69,0.5492723492723492,0.006847565372784932
625,0.0140898435395,0.0001107033473,4,687,0.03617463617463612,0.005985858539740245
247,0.279611406395,0.0007966144722,5,153,0.04074844074844075,0.022474676370620728
663,0.5503451344894,0.0005856938049,3,129,0.13056133056133057,0.005222546557585399
624,0.0062190798259,0.0001192412508,5,690,0.03451143451143446,0.00842162718375524
692,0.4197069814061,0.0001525244259,5,1021,0.03617463617463612,0.014438080290953318
390,0.0862031556689,0.000109085525,5,531,0.08523908523908519,0.0047013287742932635
501,0.0184323751449,0.00019942436,5,474,0.24989604989604985,0.0036817342042922974
508,0.0183155790243,0.0001997160355,5,473,0.033264033264033266,0.011264853179454803
392,0.032767637724,0.0002587821537,5,421,0.03575883575883576,0.009410910308361053
673,0.047729135163,0.0001515308793,5,680,0.0316008316008316,0.0042507896820704145
266,0.0794407362507,0.0001136002848,3,378,0.032432432432432434,0.011427241067091623
663,0.3171319586672,0.0001534598276,5,693,0.033679833679833626,0.004126345117886861
200,0.0256413841391,0.0001087687425,5,473,0.03451143451143446,0.009468567868073782
665,0.5203354042403,0.0004064700666,3,765,0.03201663201663196,0.009216248989105225
483,0.0124472162452,0.0001196771315,5,690,0.037837837837837784,0.003223682443300883
371,0.0328277653118,0.0002580662007,5,416,0.04199584199584194,0.005638770759105682
272,0.0210389431457,0.0001087687425,5,471,0.26569646569646566,0.0029901539285977683
714,0.0378029543251,0.0001783417876,5,600,0.03534303534303529,0.007883658011754354
85,0.5841724598829,0.0001388339491,4,148,0.04116424116424111,0.006284783283869426
81,0.5822069812012,0.0001478082407,5,150,0.04948024948024943,0.01362551748752594
948,0.4262749922787,0.0001745261951,5,818,0.032432432432432434,0.014057437578837076
61,0.8240208954172,0.0002405876616,5,65,0.45072765072765075,0.0016131550073623657
648,0.0172626981157,0.007562503518,5,108,0.04449064449064444,0.06952289740244548
711,0.8115231042675,0.0002451518107,5,295,0.45072765072765075,0.0007716789841651917
404,0.003689357461,0.0003050405635,5,341,0.07068607068607069,0.008020669221878052
897,0.1434177936341,0.0619658568558,4,152,0.45072765072765075,0.0
217,0.8093611836028,0.0001339455317,5,306,0.11101871101871097,0.00250933567682902
940,0.2055748943617,0.000220312686,4,505,0.0340956340956341,0.011624594529469809
545,0.0247524862324,0.0001048088866,5,530,0.03617463617463612,0.00143062820037206
106,0.1074277461561,0.0041778595703,1,74,0.02619542619542614,0.05557641883691152
107,0.1068196368699,0.0157297937863,1,104,0.027858627858627805,0.06538415948549907
106,0.378486643656,0.0032865977463,1,611,0.018711018711018657,0.04859596987565359
106,0.3579792627945,0.0039495540426,1,65,0.04199584199584194,0.06414597233136494
930,0.0709751176599,0.0304983562933,1,68,0.029521829521829468,0.05282224714756012
109,0.1080253956219,0.0161683436991,2,246,0.02619542619542614,0.04795806109905243
88,0.2723599305111,0.0026795680596,1,720,0.019126819126819128,0.04673955341180166
750,0.5213948878534,0.0003694631908,4,152,0.08357588357588353,0.0014783591032028198
859,0.7950291322172,0.0314499977719,5,306,0.5492723492723492,0.0
793,0.3568865181658,0.0009600910044,2,507,0.03534303534303529,0.06130150457223257
853,0.658776009021,0.0441370561177,2,671,0.45072765072765075,0.0
54,0.7266335197855,0.000250969323,4,71,0.07027027027027022,0.00703046719233195
449,0.0083112989724,0.0001047130225,5,510,0.41039501039501036,0.0006163294116655985
521,0.0155840819203,0.0002190616426,5,654,0.03118503118503113,0.016157634556293488
71,0.4528002033663,0.0002219054345,5,145,0.0340956340956341,0.02893977363904317
65,0.5851239677296,0.0204077940724,5,815,0.45072765072765075,0.0
323,0.1235129970378,0.0075798985187,4,841,0.0340956340956341,0.05821491281191508
69,0.015932393118,0.0001802261695,5,132,0.032848232848232795,0.025662558774153393
179,0.015777966569,0.0001194226975,3,481,0.033679833679833626,0.029847078025341034
200,0.0194192724033,0.0001002733541,4,471,0.03492723492723493,0.0054086024562517805
135,0.0492708385704,0.0053849778252,4,96,0.027442827442827444,0.05602824687957764
54,0.4500785826449,0.0002333944133,5,95,0.0498960498960499,0.012803728381792704
179,0.0011128717319,0.0001194226975,5,481,0.03118503118503113,0.03915029019117355
602,0.0689202331577,0.0002788621788,5,548,0.0303534303534303,0.02807761977116267
567,0.2725733632294,0.0027237495003,2,187,0.04199584199584194,0.05622931321461996
598,0.0012444246434,0.0001023965953,4,499,0.042827442827442774,0.00235781321922938
672,0.1003868744225,0.0001064483939,5,643,0.032432432432432434,0.005107767879962921
531,0.1264414900057,0.0001049812919,5,690,0.04158004158004158,0.00300427774588267
674,0.5433237140348,0.0002626725353,1,141,0.4282744282744283,0.010894333322842916
819,0.0016335168026,0.000103299115,4,501,0.07068607068607069,0.0030671258767445884
322,0.0007645573951,0.0001238575072,4,426,0.03575883575883576,0.007372135917345683
205,0.2680510398065,0.0045060449368,4,183,0.022453222453222454,0.04658938447634379
503,0.0202504051414,0.000105894637,5,512,0.1617463617463617,0.0030047446489334106
80,0.4490745975615,0.0002195626703,5,168,0.03118503118503113,0.05023264388243357
99,0.1881627111674,0.0002210982819,4,217,0.03118503118503113,0.04443385203679403
289,0.1318805434407,0.0001254409941,5,689,0.029521829521829468,0.009236596524715424
316,0.3332534622477,0.0002928511959,5,212,0.05114345114345109,0.003993476430575053
414,0.0119119413493,0.0001003091095,5,476,0.09480249480249481,0.002076228459676107
589,0.0005227017534,0.0002152600014,4,496,0.032848232848232795,0.007535628974437714
81,0.3072879943123,0.0003195490811,5,334,0.04698544698544693,0.06097022692362467
624,0.0172086571407,0.0001194777703,5,631,0.033264033264033266,0.004499706129233043
624,0.0055453646771,0.0001193645701,5,690,0.02993762993762994,0.002013506988684336
625,0.0177611923843,0.0001192590043,5,690,0.038669438669438616,0.007085613906383514
594,0.0045308211684,0.0001048056771,4,654,0.04906444906444907,0.0038801257809003196
274,0.1181895769378,0.0001147865213,4,368,0.04698544698544693,0.009998316566149393
50,0.5271484264482,0.0016903764141,3,248,0.022869022869022815,0.05158684651056925
699,0.062898687934,0.0003198713136,1,857,0.03118503118503113,0.05567529300848643
438,0.6733509253935,0.0009601864931,4,130,0.04532224532224527,0.02453401933113734
1007,0.5813722705272,0.0844403362698,2,100,0.45072765072765075,0.0
249,0.4306568983601,0.0340069945135,3,208,0.45072765072765075,0.0
374,0.0004510339915,0.0001055012622,5,654,0.032432432432432434,0.006523683667182922
546,0.4783993659369,0.0001758119794,5,697,0.09230769230769231,0.0053796544671058655
666,0.3591016422253,0.0001200325906,4,636,0.06611226611226606,0.007091010610262553
507,0.017979846499,0.0001049664742,5,654,0.03201663201663196,0.003277468184630076
624,0.0172086571407,0.0001191525472,5,631,0.0340956340956341,0.0030344674984614053
728,0.0280918685808,0.0001569052743,5,503,0.058627858627858576,0.003542316456635793
209,0.1833971889743,0.0001087309268,5,705,0.03908523908523909,0.005754311879475911
144,0.0212663752809,0.0001176475787,5,481,0.03076923076923077,0.017842779556910198
482,0.0133639707122,0.000594413199,3,311,0.03076923076923077,0.028193431595961254
276,0.2226692154575,0.0001598902605,4,488,0.033264033264033266,0.013600761691729227
616,0.1852033557513,0.0002134214744,5,690,0.038253638253638256,0.002733322481314341
663,0.8355509490977,0.0002538025811,2,256,0.06278586278586273,0.010133748253186544
117,0.4932428043736,0.0585211306282,4,965,0.5492723492723492,0.0
174,0.3609774907782,0.0001833150893,3,331,0.04199584199584194,0.022800259292125702
588,0.7076615256433,0.0009651683177,5,595,0.11060291060291061,0.09036407868067424
907,0.3849770345355,0.0015254013471,1,152,0.04116424116424111,0.03656516969203949
109,0.2585662631169,0.0115089661217,1,592,0.02536382536382531,0.05232922236124674
107,0.189596361134,0.0113534581309,1,505,0.02494802494802495,0.032587183018525444
465,0.0024730016278,0.0001861927699,5,728,0.037837837837837784,0.006989245613416036
209,0.1731729479062,0.0001002462132,5,705,0.032432432432432434,0.012798373897870382
182,0.8156529889475,0.0070898021436,1,874,0.0316008316008316,0.04454165200392405
94,0.8003727926576,0.0128282838397,1,393,0.01995841995841996,0.0416786273320516
668,0.4398280308119,0.0238320761427,4,224,0.042411642411642414,0.06474977731704712
99,0.0580864068568,0.0949213480436,3,227,0.5492723492723492,0.0
35,0.6734930468497,0.0020027405898,5,304,0.032848232848232795,0.05212766925493876
400,0.0150913508399,0.0001061333709,5,636,0.042827442827442774,0.003424746294816335
448,0.6838401356477,0.0029243866784,2,97,0.4,0.006615792711575826
902,0.853376757114,0.0098147943726,3,568,0.45072765072765075,0.02625114967425664
270,0.0846975347827,0.0001090760378,4,380,0.03659043659043659,0.004926500221093495
655,0.5844085145621,0.0205340366545,3,184,0.03118503118503113,0.0500578780968984
517,0.0202504051414,0.000105894637,5,525,0.12723492723492724,0.0029118433594703674
607,0.6305931702478,0.0004592407164,2,285,0.042411642411642414,0.02366429070631663
895,0.9782427439359,0.0737298911719,5,235,0.5492723492723492,0.0
824,0.5567237084582,0.0007865667642,3,531,0.03908523908523909,0.05741448203722636
608,0.0177611923843,0.0001192590043,5,690,0.02993762993762994,0.009466372430324554
114,0.6507046748921,0.0003442918638,3,80,0.032432432432432434,0.009370741744836172
778,0.1409652532238,0.0014321911662,4,84,0.2873180873180873,0.004622732599576314
769,0.0478671172205,0.0014463060885,4,80,0.07650727650727651,0.00773382435242335
673,0.0593806569585,0.0001515308793,5,680,0.032848232848232795,0.004043194154898326
272,0.0209426037093,0.0001087687425,5,462,0.03991683991683992,0.002646659811337789
805,0.0019536602445,0.0001202384995,4,657,0.03118503118503113,0.009549376865228018
676,0.471782109152,0.0001405594281,5,676,0.16340956340956336,0.002520794669787089
802,0.5854763147064,0.0001200110982,4,643,0.08440748440748436,0.00601401428381602
383,0.0237008945573,0.0001049664742,5,617,0.0316008316008316,0.00674847016731898
215,0.5778040367869,0.0125717929628,3,224,0.028690228690228636,0.04688668251037598
812,0.348636533306,0.0001069228366,4,555,0.04490644490644491,0.0014667883515357971
1009,0.5971317726417,0.0018159367998,2,219,0.038253638253638256,0.05052713553110758
308,0.0154355136046,0.0001132328481,5,479,0.23451143451143452,0.002087550858656565
311,0.0167348345223,0.0001140302142,5,665,0.09397089397089398,0.0026475340127944946
144,0.2103148597402,0.000124048211,5,357,0.0303534303534303,0.016593679785728455
384,0.0028349129698,0.0002148237484,5,532,0.04116424116424111,0.008034673829873403
627,0.1066128895033,0.000106091132,4,688,0.032432432432432434,0.014875121414661407
1008,0.2067414044857,0.0002511779835,4,478,0.028274428274428276,0.02197923759619395
290,0.0191610433328,0.0001415269487,4,472,0.03700623700623695,0.010617129504680634
72,0.5222719439702,0.005563294851,4,265,0.028690228690228636,0.049195428689320884
793,0.0066661196432,0.0001109383456,4,652,0.03575883575883576,0.004823222756385803
530,0.0151529590269,0.0001116931936,5,526,0.0814968814968815,0.0030840312441190085
406,0.1097086680751,0.000175671734,5,580,0.033264033264033266,0.0053012991944948835
677,0.1536469782842,0.0001539543289,5,1020,0.13555093555093556,0.002800034979979197
306,0.0616877581687,0.0001099794965,3,577,0.0303534303534303,0.011817914744218191
494,0.0541265660127,0.0001076173461,3,342,0.03575883575883576,0.003868669271469116
624,0.0505120074136,0.0001064595354,5,682,0.05945945945945941,0.0053843483328819275
403,0.5506205423777,0.0002687829246,4,112,0.08648648648648649,0.000814226766427358
621,0.7973565781385,0.0010885723338,3,314,0.1484407484407484,0.03111510972181956
673,0.0507155378239,0.0001513811433,5,680,0.06985446985446986,0.004599131643772125
664,0.3422052897226,0.0001225247017,5,625,0.0619542619542619,0.0037515213092168174
888,0.1092243028789,0.0311888587411,4,79,0.029521829521829468,0.04957654078801473
624,0.0071112691457,0.0001043290209,5,661,0.05446985446985442,0.0038363635540008545
813,0.1802344650218,0.0003850585336,1,537,0.0316008316008316,0.02774838109811147
338,0.1031700059096,0.0001719665261,5,559,0.029106029106029108,0.01637689272562663
277,0.0741173104926,0.0001003388406,5,544,0.033264033264033266,0.008989738921324411
506,0.0010379252746,0.0001011612899,4,611,0.14261954261954257,0.003221812347571055
350,0.0010379252746,0.0001014326426,4,558,0.03201663201663196,0.005971575776735942
272,0.0017060327154,0.0001155992045,5,471,0.3908523908523909,0.0031338706612586975
787,0.0066481074466,0.0001109383456,4,652,0.03575883575883576,0.0023911967873573303
735,0.1892870951735,0.000100023789,4,664,0.04948024948024943,0.00409735490878423
260,0.0057764330231,0.0001021475605,5,538,0.032432432432432434,0.003893467287222544
1009,0.5622307064566,0.0047871920822,4,238,0.033679833679833626,0.060204644997914634
512,0.0127993510186,0.0001191094921,5,693,0.037422037422037424,0.0042859042684237165
624,0.015785186849,0.0001065093959,4,629,0.1093555093555093,0.0041720544298489886
676,0.0192777292959,0.0002230144645,5,385,0.03201663201663196,0.007237523794174194
512,0.0081950654343,0.0001063053636,4,599,0.04033264033264028,0.008747669557730356
687,0.4687994493423,0.0042524602612,3,87,0.04199584199584194,0.055159191290537514
675,0.0088463390405,0.0002019243662,5,335,0.038669438669438616,0.0013160059849421184
467,0.0137107864931,0.000106597893,4,591,0.04074844074844075,0.004383884370326996
492,0.1471098714933,0.0002042261481,5,471,0.03118503118503113,0.011415553589661917
792,0.0074011193133,0.0001109383456,4,652,0.07650727650727651,0.004237525165081024
89,0.9915906694701,0.0001860290886,2,173,0.9330561330561331,0.004650721947352092
744,0.1033330991955,0.0002976097635,5,679,0.04698544698544693,0.0057878221074740095
557,0.8849754196659,0.0002675014609,1,294,0.5492723492723492,0.013297016421953836
598,0.0177611923843,0.0001098777807,5,629,0.14261954261954257,0.001383004089196523
557,0.0078965557273,0.0001091788883,4,629,0.41081081081081083,0.0019376774628957112
658,0.4857762804926,0.0001304633013,5,689,0.45072765072765075,0.001404230793317159
274,0.2603142231774,0.0001129833849,4,408,0.38128898128898125,0.0015195558468500774
503,0.0202701618506,0.000105894637,5,525,0.06153846153846154,0.0012654736638069153
605,0.0177611923843,0.0001098404687,4,629,0.037837837837837784,0.0025030498703320823
779,0.4680581363915,0.0001126143241,3,135,0.24365904365904367,0.0016804163654645283
367,0.5374978586639,0.0001219401836,4,458,0.20166320166320162,0.0029833589990933738
366,0.0511233902771,0.0001045229177,5,539,0.07609147609147604,0.004139510293801625
291,0.222015847226,0.0011884200186,4,113,0.04573804573804574,0.03692364195982615
181,0.4024819639055,0.000257911407,3,225,0.04449064449064444,0.019306036333243053
434,0.0284660275035,0.0001278530635,4,355,0.3671517671517671,0.0019378811120986938
782,0.8719213921687,0.0484303761435,5,128,0.45072765072765075,0.025934201975663502
311,0.0608547961351,0.0001018384123,5,542,0.3588357588357588,0.001959840456644694
1013,0.5592537284914,0.0017310253743,2,131,0.03700623700623695,0.03434102237224579
509,0.1176117711878,0.0001855157635,5,479,0.11725571725571726,0.004730050762494405
624,0.0048513809377,0.0001035759354,5,690,0.0303534303534303,0.010737359523773193
85,0.0064933953249,0.000124330629,5,134,0.07193347193347188,0.004981632033983867
173,0.3435718945781,0.0001183698318,5,362,0.033679833679833626,0.008836579819520315
655,0.489819376781,0.0001454998981,5,726,0.03534303534303529,0.0018498276670773823
297,0.1580995570378,0.0002743900611,1,234,0.043243243243243246,0.025105444093545277
953,0.6660403889918,0.0006598737442,4,234,0.037422037422037424,0.016844411691029865
624,0.0177611923843,0.0001102879897,5,565,0.03950103950103945,0.0025787353515625
503,0.5996974381182,0.0025396033336,4,186,0.0461538461538461,0.060890009005864464
361,0.0689257383006,0.0001038267575,5,568,0.052806652806652754,0.00440237174431483
624,0.0129841572087,0.0001102758892,5,629,0.44241164241164244,0.0015610481301943462
593,0.5379103322766,0.0397445948182,1,869,0.03700623700623695,0.059480359156926475
766,0.0274929163398,0.0001527432677,5,499,0.03575883575883576,0.004064780970414479
612,0.0130270054323,0.0001102758892,5,629,0.06694386694386689,0.0037028888861338296
366,0.0596824727724,0.0001074358494,5,527,0.0644490644490644,0.004354787369569142
