batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
255,0.8276269194555,0.0373715994832,5,101,0.03076923076923077,0.07830496256550154
102,0.8295381243051,0.0345564450738,4,136,0.05072765072765073,0.12979616100589433
235,0.8447503093459,0.0366448177032,4,126,0.5492723492723492,0.0
755,0.7675145218996,0.0915096896063,3,470,0.45072765072765075,0.0
465,0.8086549505343,0.036442232619,4,151,0.03201663201663196,0.07742415244380633
61,0.3291356665943,0.0096655834405,3,353,0.0632016632016632,0.12948919460177422
229,0.7721980404119,0.001836535833,5,613,0.01538461538461533,0.1332151877383391
250,0.8310312361259,0.0358015379199,4,71,0.028690228690228636,0.08617378895481427
246,0.7960922985011,0.037750020825,5,141,0.5492723492723492,5.4637591044108084e-08
242,0.8299006421883,0.0355159107167,5,71,0.45072765072765075,3.476937611897786e-08
659,0.7938067948049,0.0111460608982,3,182,0.017463617463617465,0.0983130397895972
573,0.5975464432833,0.010859385747,1,966,0.019126819126819128,0.17076216017206505
559,0.7954657018317,0.0082931855998,3,185,0.01496881496881497,0.09863723193605742
424,0.8169766728652,0.0233850826152,5,158,0.029521829521829468,0.08239886164665222
559,0.7939855161528,0.0084913355423,3,176,0.023700623700623646,0.12241904065012933
407,0.815311284417,0.041147884909,2,125,0.03575883575883576,0.07496180509527525
676,0.793478463117,0.0089020265385,2,176,0.02536382536382531,0.11229869971672696
627,0.8189693829366,0.0009496415672,1,665,0.05530145530145525,0.09853326777617138
540,0.8095029289034,0.0415080745877,1,165,0.018711018711018657,0.07632314786314964
561,0.8068442058619,0.0343392476232,2,164,0.022037422037421983,0.10565066213409106
664,0.8057167343468,0.0300586423807,5,88,0.0303534303534303,0.10247451066970825
565,0.8085173715933,0.0344355146766,2,170,0.024116424116424118,0.0792241928478082
680,0.3117639534918,0.0015782326189,1,632,0.014137214137214138,0.16830120359857872
366,0.4881467766966,0.002984698732,5,210,0.01496881496881497,0.16780317947268486
599,0.7990888392377,0.031783137902,5,126,0.5492723492723492,9.934107462565104e-09
646,0.7940877741218,0.010441045222,3,182,0.01538461538461533,0.08149143308401108
465,0.808580890909,0.0367980349119,5,132,0.5492723492723492,0.0
639,0.1689912961339,0.007837639021,4,698,0.01621621621621616,0.13298242911696434
231,0.8450956613689,0.0361562746706,5,94,0.45072765072765075,5.7121117909749345e-08
938,0.0934357127339,0.0002704813255,1,508,0.012474012474012475,0.16983503599961597
445,0.8098470938125,0.0407445075759,4,166,0.5492723492723492,0.0
811,0.5156593609661,0.0010500437988,2,81,0.017047817047816993,0.16949800526102382
112,0.4933331116915,0.0001146924043,1,85,0.014553014553014498,0.16826742639144263
502,0.8084980265139,0.0359870421361,4,166,0.021621621621621623,0.10461748018860817
582,0.8454746920462,0.0370988394955,5,70,0.45072765072765075,0.07868379044036072
229,0.8447503093459,0.0293684608425,5,96,0.0303534303534303,0.07776385794083278
247,0.7808166620836,0.0336760441411,5,163,0.09272349272349267,0.15281580636898676
480,0.8076062663275,0.0361281543968,5,135,0.016632016632016633,0.08535954356193544
552,0.8069503300081,0.0392717645064,4,149,0.0158004158004158,0.0801855338116487
668,0.7745553773958,0.000182297163,5,499,0.019542619542619488,0.12369269505143166
508,0.8076593093023,0.0361281543968,5,127,0.022453222453222454,0.075798150151968
39,0.0035720748535,0.0337581919809,5,171,0.5492723492723492,0.0
508,0.8084494034301,0.0361281543968,4,166,0.45072765072765075,0.0
508,0.8070385765592,0.0361281543968,4,166,0.01995841995841996,0.10909054925044379
508,0.8070889911898,0.0361281543968,4,166,0.10353430353430348,0.07824161400397618
389,0.8404388798364,0.0476976898518,5,127,0.5492723492723492,0.0
553,0.8017487617036,0.0371630412162,5,137,0.02993762993762994,0.12241496766606967
304,0.8522305143005,0.0470695946443,2,213,0.45072765072765075,0.0
421,0.619037738126,0.0183960701421,1,139,0.012474012474012475,0.12957607209682462
499,0.8147697443258,0.0388248451407,5,150,0.45072765072765075,0.059688836336135864
609,0.7990088092617,0.0304480410538,4,166,0.0303534303534303,0.07505648086468378
609,0.8014292071332,0.0309464173352,4,166,0.45072765072765075,2.483526865641276e-08
98,0.8297029738748,0.0382191216855,5,126,0.5492723492723492,4.470348358154297e-08
92,0.8340870038751,0.0382037373334,5,85,0.16465696465696467,0.0911356844007969
329,0.8254614550758,0.0436440613193,2,183,0.03451143451143446,0.10214794178803763
771,0.3534471965348,0.0501668596507,2,113,0.022453222453222454,0.13336503878235817
481,0.8147697443258,0.038825230531,4,145,0.45072765072765075,0.07110132773717245
434,0.8082677010836,0.0384326157121,3,154,0.45072765072765075,0.0
625,0.7997748431178,0.0331690841718,4,167,0.024532224532224478,0.09839755048354466
816,0.1708212135324,0.0620314003135,3,73,0.029106029106029108,0.13464109351237613
565,0.7964120173894,0.0331005152714,3,172,0.5492723492723492,0.0
193,0.8446520439161,0.0384872234106,5,119,0.028690228690228636,0.08149466787775357
269,0.277015957092,0.0180997414023,3,155,0.01621621621621616,0.13550454750657084
557,0.78873319807,0.0343789685319,4,156,0.027027027027026973,0.10516274223725001
266,0.7901429143256,0.0421522043665,4,113,0.019542619542619488,0.12900137901306152
242,0.7901543519264,0.0422582858489,4,111,0.017463617463617465,0.13476445029179257
847,0.371697200947,0.0001278729033,1,90,0.024532224532224478,0.16805515810847282
367,0.4044821765817,0.0010287318839,5,1019,0.01538461538461533,0.13311822588245076
612,0.7990088092617,0.0310406350321,4,166,0.032432432432432434,0.0997586945692698
609,0.7990962360092,0.0310406350321,4,167,0.45072765072765075,0.0
480,0.8134729394689,0.0393724258588,3,168,0.29397089397089393,0.07022966320315997
577,0.7887231069242,0.0331043135143,4,158,0.017879417879417825,0.09488766019543012
577,0.78873319807,0.0343789685319,5,156,0.02494802494802495,0.11049099018176398
329,0.8731162954662,0.032530578693,5,125,0.4415800415800416,0.0805753314246734
628,0.8160903954111,0.0338993839973,4,154,0.45072765072765075,0.0
598,0.8063441917146,0.030843816319,4,167,0.45072765072765075,0.0
448,0.897122485965,0.0984202427426,3,245,0.5492723492723492,0.0
333,0.8227387988214,0.03969332157,2,181,0.028274428274428276,0.0976041667163372
597,0.8039772938753,0.0354710032473,4,174,0.027858627858627805,0.08246844882766408
236,0.8421634548557,0.0344750900951,5,93,0.05114345114345109,0.0980320063730081
515,0.7969107153464,0.0330162664817,3,172,0.021621621621621623,0.10764249041676521
511,0.7887507405358,0.0344085213697,4,158,0.5492723492723492,0.0
565,0.7956819135623,0.0099737794562,5,182,0.022453222453222454,0.10585848862926166
569,0.7940877741218,0.0108307434569,4,182,0.018711018711018657,0.11049898962179819
121,0.8963517690981,0.0099253864668,2,76,0.45072765072765075,0.08330495593448481
240,0.7854882327068,0.0007306170819,3,405,0.014553014553014498,0.16694723193844158
567,0.7967305242513,0.0111082190381,4,175,0.022869022869022815,0.07487767313917477
314,0.8152293941234,0.0237019877905,5,123,0.022453222453222454,0.1101694591343403
568,0.7988126965476,0.0104915815704,4,176,0.02120582120582115,0.08096657569209735
158,0.8647508803295,0.0007482636594,4,72,0.04158004158004158,0.0968425739556551
235,0.8447503093459,0.0369041980396,5,127,0.5492723492723492,0.06131355464458466
755,0.1964382299634,0.0596440905601,4,399,0.5492723492723492,0.0
433,0.9045562577006,0.0097425348531,4,130,0.45072765072765075,0.0437556275477012
465,0.8086549505343,0.0363449252632,5,154,0.5492723492723492,0.0
565,0.796379432098,0.0331534650023,3,172,0.024532224532224478,0.07967720925807953
578,0.7950232427219,0.0338282276857,3,172,0.45072765072765075,0.0
565,0.796379432098,0.0331111293053,3,164,0.022869022869022815,0.08673384785652159
350,0.1114155557224,0.0005372281399,5,191,0.014553014553014498,0.16862688958644864
266,0.8326632895731,0.0379472647437,5,72,0.45072765072765075,2.4835268656412765e-08
137,0.4792209217066,0.0002165334912,4,154,0.0158004158004158,0.17253984510898587
553,0.8254972667164,0.0393004451926,2,250,0.5492723492723492,0.0
874,0.3379315403762,0.0034776332486,1,592,0.012058212058212003,0.16851642976204556
612,0.7990088092617,0.0310406350321,4,162,0.018295218295218296,0.0770451364417871
527,0.5780889015776,0.0004617924398,4,314,0.017047817047816993,0.17087102433045706
577,0.7886002555936,0.0343789685319,1,156,0.016632016632016633,0.1200259489317735
461,0.8256806225785,0.0254033041374,4,86,0.45072765072765075,0.0690451810757319
625,0.7975025445152,0.0331403718556,4,167,0.028690228690228636,0.07520235826571783
508,0.8132463979255,0.0361281543968,4,166,0.5492723492723492,0.0
877,0.3977093313517,0.0002414977609,2,74,0.017879417879417825,0.16746200993657115
935,0.1780405707814,0.0002907819443,4,305,0.013721413721413667,0.17120443160335222
604,0.6014505850911,0.0337293867764,5,178,0.45072765072765075,0.0
498,0.9715206773861,0.0596922051156,5,66,0.5492723492723492,5.960464477539063e-08
176,0.2946265422556,0.017720195744,3,140,0.04573804573804574,0.1450177157918612
625,0.7974659702382,0.0335191745081,4,167,0.02494802494802495,0.07987372701366742
565,0.7963633095511,0.0330670754094,3,172,0.45072765072765075,0.08198258839547634
577,0.7905263002679,0.0347823852117,5,143,0.022869022869022815,0.08860495934883754
577,0.7932600988943,0.0344046593799,5,158,0.029106029106029108,0.08258203789591789
612,0.7990088092617,0.0320886885056,5,166,0.45072765072765075,0.0
236,0.8685235919517,0.0013764337353,1,136,0.027027027027026973,0.09013410905996959
572,0.7880178478919,0.0411867163845,5,161,0.5492723492723492,0.0
936,0.734723085495,0.0010911617078,3,771,0.012889812889812835,0.1636500755945842
556,0.8049877412907,0.0411297773179,3,164,0.5492723492723492,0.0
228,0.2321917442311,0.0198017205357,4,541,0.45072765072765075,0.0
361,0.0060410762243,0.0193202646852,2,456,0.45072765072765075,0.0
372,0.9946380770247,0.0113712066437,3,472,0.45072765072765075,0.002547023313430449
915,0.2105897933294,0.0199579140096,4,550,0.5492723492723492,0.0
873,0.1552153456043,0.0013790960145,3,139,0.014553014553014498,0.16793283447623256
314,0.506453137766,0.0005944143328,3,489,0.014553014553014498,0.16925095145901048
846,0.5070071264616,0.0017567000591,5,450,0.01538461538461533,0.13366406783461568
981,0.0102478434818,0.0041344745113,2,179,0.014137214137214138,0.16627951338887215
144,0.0193827567343,0.0449212642144,2,215,0.027858627858627805,0.13321961214145026
397,0.0195877047322,0.056622326596,2,230,0.45072765072765075,0.0
542,0.8156809661857,0.0388083169452,4,164,0.02120582120582115,0.1089215228954951
559,0.1596080777292,0.0195022359419,2,505,0.45072765072765075,0.0
72,0.0193031574414,0.0446905399679,2,215,0.45072765072765075,0.0
409,0.019189411117,0.0445303178769,2,223,0.5492723492723492,0.0
343,0.2546300197507,0.0195040093054,2,525,0.45072765072765075,0.0
331,0.0191623064359,0.0443399475808,2,219,0.45072765072765075,0.0
540,0.129020862925,0.0115328333057,3,368,0.01538461538461533,0.13065596545735994
565,0.796379432098,0.0330647590765,3,172,0.5492723492723492,0.0
404,0.8155552831987,0.0002299100161,1,283,0.27068607068607065,0.08136993274092674
461,0.8111650770868,0.036442232619,4,154,0.032848232848232795,0.0927638051410516
612,0.7990088092617,0.0320914126108,5,166,0.02037422037422032,0.10653831313053766
609,0.7990088092617,0.0310406350321,5,166,0.02079002079002079,0.11054245879252751
609,0.7990088092617,0.0310814196091,5,166,0.02993762993762994,0.07376997421185177
235,0.1101326957342,0.0032854374723,4,621,0.027858627858627805,0.12519921238223713
577,0.8173299073138,0.0411297773179,2,161,0.45072765072765075,0.0657776209215323
646,0.7940877741218,0.0084368689276,5,182,0.02079002079002079,0.08180325478315355
473,0.7990088092617,0.0256358064333,4,167,0.024116424116424118,0.10667783766984941
617,0.7940877741218,0.0084446726041,5,182,0.028274428274428276,0.07448823253313701
565,0.7984877379587,0.0253170135544,4,170,0.017047817047816993,0.1054280772805214
831,0.5275291597694,0.0128165009346,5,451,0.45072765072765075,0.0
428,0.7969004641785,0.0435452455336,4,91,0.538045738045738,0.04030205309391022
453,0.6727736297262,0.0879465600223,5,167,0.5492723492723492,0.0
127,0.7623072357906,0.0401277450985,1,192,0.02120582120582115,0.132429376244545
649,0.7952032750313,0.007848715254,3,176,0.023284823284823286,0.10647208491961163
648,0.7939466185733,0.0075600680505,3,176,0.019126819126819128,0.1012796051800251
646,0.7933872163619,0.0085497747249,4,182,0.017047817047816993,0.08208611731727918
560,0.7940877741218,0.0078272548527,4,95,0.01995841995841996,0.08196977774302165
558,0.792836460729,0.0090182485324,3,176,0.019126819126819128,0.10270324597756067
582,0.7948118771992,0.0084384998076,4,182,0.022037422037421983,0.12538928290208182
582,0.7932976726423,0.0016046830795,5,108,0.019542619542619488,0.11232282097140948
565,0.796379432098,0.0330713053772,3,174,0.02037422037422032,0.09232621764143308
456,0.7764980964165,0.0381422011071,3,142,0.029521829521829468,0.0925397202372551
670,0.916049199903,0.0001834882928,4,344,0.45072765072765075,0.04311783456554015
254,0.7665048513496,0.0362638378487,3,139,0.10644490644490645,0.13292997082074484
557,0.7992876110469,0.0296251671493,4,96,0.018295218295218296,0.07205539817611376
297,0.7755472576395,0.0362810892675,3,65,0.016632016632016633,0.16291133811076483
102,0.8318004312135,0.0237400060895,2,139,0.014137214137214138,0.12914558748404184
146,0.0827011700805,0.0138176066946,3,558,0.02993762993762994,0.1387064221004645
109,0.5089684597574,0.0058902495371,5,458,0.017879417879417825,0.13418454925219214
574,0.788735751159,0.0343789685319,5,153,0.02120582120582115,0.08160236477851868
577,0.7932600988943,0.0342240895925,4,158,0.45072765072765075,0.06650131444136301
315,0.6036648938184,0.000227347579,3,842,0.013305613305613306,0.17080246905485788
868,0.8042876328837,0.0702566064173,3,474,0.5492723492723492,0.0
612,0.8000843455682,0.0329264226731,5,166,0.5492723492723492,0.0
566,0.8037336710023,0.0357795396094,5,111,0.03908523908523909,0.07449002315600715
262,0.1058798765016,0.010950950124,5,216,0.0316008316008316,0.13710349549849826
736,0.9006978750121,0.0001784472317,4,610,0.45072765072765075,0.03751974801222484
646,0.7951197807138,0.0103073501349,3,182,0.019542619542619488,0.10289946074287096
634,0.7985155267456,0.0103009412616,3,175,0.01496881496881497,0.07773883019884426
643,0.795699891717,0.010450490381,3,173,0.014137214137214138,0.07975250855088235
647,0.7920811562293,0.0116465073329,3,175,0.022453222453222454,0.09035870557030042
651,0.7910722671497,0.0114238307949,3,184,0.019542619542619488,0.08308797081311545
659,0.7946732100248,0.008354758724,5,182,0.027027027027026973,0.08730510249733923
807,0.7965168907131,0.0005039372844,3,77,0.21247401247401243,0.08792893153925736
703,0.3687372789837,0.0202551474988,3,77,0.01621621621621616,0.131064772605896
112,0.5216499289903,0.0002042224346,2,106,0.017047817047816993,0.16786920403440792
551,0.8145573768275,0.038825230531,4,150,0.021621621621621623,0.08890935033559798
565,0.7969107153464,0.0327280345589,5,172,0.5492723492723492,0.0
497,0.795442608634,0.0363257733473,5,182,0.08191268191268186,0.0934956967830658
198,0.1399487414395,0.0001794200399,2,368,0.009563409563409508,0.17014908169706663
1005,0.2674744752967,0.0016475974158,1,204,0.01496881496881497,0.17231988285978633
234,0.8581704394556,0.0344351687933,4,126,0.029106029106029108,0.09331629797816275
182,0.8411733263394,0.0095480803102,1,184,0.017047817047816993,0.15090292443831763
577,0.7892919577873,0.0345502581119,5,152,0.028274428274428276,0.09708124771714209
502,0.016411527071,0.0001599196379,2,307,0.013721413721413667,0.17087437088290852
189,0.5480453429576,0.0003889686484,1,173,0.01496881496881497,0.16948898509144783
600,0.8058770271106,0.0023682603604,4,171,0.02037422037422032,0.09764089559515315
529,0.814012752138,0.0388600100478,4,152,0.45072765072765075,0.0
599,0.8166153041543,0.0001004455214,4,167,0.45072765072765075,0.07022095037003358
282,0.8173483771555,0.0310406350321,4,162,0.029106029106029108,0.14150037492314976
556,0.9830714610131,0.0567948970521,4,904,0.5492723492723492,0.0
532,0.7927537564584,0.0346610201918,4,157,0.037837837837837784,0.11529841646552084
598,0.7990088092617,0.0310450754814,4,166,0.028690228690228636,0.0771688756843408
609,0.7990088092617,0.0309592723948,4,166,0.03076923076923077,0.07412045200665793
97,0.2052609269855,0.0015437866505,5,168,0.012058212058212003,0.13357071702678996
598,0.8023498820213,0.0303442341035,4,159,0.06985446985446986,0.11598979805906615
875,0.814991400003,0.012429091177,4,961,0.45072765072765075,0.0
699,0.6424906281913,0.0003718440208,1,1011,0.014137214137214138,0.16852613786856335
731,0.2850727901348,0.0001217219773,4,182,0.01538461538461533,0.17214722558856013
567,0.8094767377977,0.0330500506695,3,141,0.023284823284823286,0.0766055410106977
323,0.8161876349395,0.0413122193017,3,146,0.5492723492723492,0.0
206,0.8422503714435,0.0293786286316,4,100,0.45072765072765075,4.221995671590169e-08
523,0.8145805612254,0.026296668373,4,162,0.022453222453222454,0.09693304200967152
107,0.4383983693637,0.0362695139354,4,140,0.45072765072765075,0.0
230,0.8681516882375,0.0063380265274,3,950,0.45072765072765075,0.0
226,0.86643008756,0.00512834184,1,587,0.44199584199584196,0.08354578043023746
646,0.7940877741218,0.0104352305725,3,182,0.012474012474012475,0.08431801820794742
570,0.8095029289034,0.0418936031658,2,163,0.45072765072765075,0.07013543446858725
190,0.192373289788,0.0075915730999,2,284,0.013305613305613306,0.13179043804605803
586,0.377965645998,0.0032639928164,3,436,0.01496881496881497,0.16908057654897377
659,0.7940877741218,0.0111598626984,3,182,0.01995841995841996,0.07515813534458476
706,0.3450160470317,0.0879619766897,2,269,0.5492723492723492,0.0
659,0.7940506837844,0.0114223021806,3,182,0.02619542619542614,0.07929420098662375
229,0.8657749877867,0.0047512620446,1,626,0.03076923076923077,0.09165177370111147
171,0.0335547674698,0.0199116087525,4,485,0.45072765072765075,0.0
126,0.1305060588709,0.0913956045387,5,160,0.5492723492723492,0.0
50,0.1105121078053,0.0613426961435,3,178,0.5492723492723492,0.0
742,0.5803245232639,0.0161952731268,2,795,0.5492723492723492,0.0
518,0.0976165946228,0.093835713177,5,156,0.5492723492723492,0.0
156,0.6587730738737,0.0333164867044,2,103,0.019542619542619488,0.13549856096506122
244,0.1207588731165,0.0881084865302,5,157,0.45072765072765075,0.0
379,0.9771004550579,0.0270113816279,5,796,0.5492723492723492,0.0
491,0.7975025445152,0.0329945412323,4,167,0.02494802494802495,0.08739842101931572
75,0.9560054881725,0.0237652366063,4,250,0.45072765072765075,6.953875223795573e-08
48,0.9854332798022,0.0239271173588,4,259,0.5492723492723492,0.0
478,0.8078475006429,0.0402010400588,4,166,0.5492723492723492,0.0
88,0.1637207573936,0.0123710261722,5,502,0.45072765072765075,0.0
266,0.7976528831196,0.0329945412323,4,167,0.5492723492723492,0.0
807,0.6370433629501,0.0096432843254,4,757,0.5492723492723492,0.0
241,0.2713002113085,0.0548418850701,2,189,0.033264033264033266,0.13029100621740022
465,0.8086549505343,0.0364237625449,4,154,0.45072765072765075,0.0
602,0.7990088092617,0.0310406350321,4,167,0.019126819126819128,0.08657146990299226
567,0.7821280798555,0.0369443304323,4,114,0.018295218295218296,0.08083964760104816
539,0.7932600988943,0.0343985506949,4,158,0.02536382536382531,0.11215597639481226
108,0.3699525444581,0.0156135307102,5,395,0.08232848232848233,0.13134247561295828
602,0.8001457684143,0.0367415469877,3,130,0.022869022869022815,0.0815169761578242
247,0.8559859432553,0.0455494771035,5,111,0.45072765072765075,0.06739093239108722
647,0.0745043575364,0.0072813949984,5,721,0.5492723492723492,0.0
698,0.6928266185673,0.0009249257929,3,699,0.01496881496881497,0.17100745439529422
685,0.973943761244,0.0018008988559,4,523,0.45072765072765075,0.007963664984951418
235,0.8421634548557,0.0373621988853,5,126,0.5492723492723492,0.0
235,0.8425715534491,0.0372584539341,5,126,0.45072765072765075,0.05774044369657833
565,0.7969107153464,0.0330162664817,4,172,0.017463617463617465,0.10743256658315659
231,0.8450956613689,0.03753868203,5,91,0.45072765072765075,6.457169850667317e-08
284,0.8263943641105,0.0435373950036,2,183,0.5492723492723492,0.009296923875808716
630,0.814351387744,0.0294392799392,3,108,0.45072765072765075,0.08404056789974372
629,0.7973650174664,0.0329945412323,4,167,0.023700623700623646,0.13133903592824936
235,0.8581704394556,0.0344351687933,4,116,0.45072765072765075,3.973642985026041e-08
464,0.7883664862791,0.0359581568869,4,166,0.018295218295218296,0.0921770545343558
286,0.8437487988027,0.0469142577432,2,180,0.45072765072765075,0.0
230,0.8581704394556,0.0344436508988,4,136,0.024116424116424118,0.09873836611708005
235,0.8581704394556,0.0344750900951,4,94,0.5492723492723492,3.476937611897786e-08
577,0.7882771581375,0.0344361305809,5,128,0.032432432432432434,0.08444303398331007
478,0.8148029591603,0.038825230531,3,150,0.5492723492723492,0.0
500,0.0372917448489,0.0001596000502,3,715,0.011642411642411643,0.1713574826717377
508,0.808657025461,0.0361281543968,4,166,0.019542619542619488,0.09725381930669151
481,0.807581003137,0.0363966985315,4,166,0.02494802494802495,0.11370063945651056
548,0.7980013299836,0.0390425834983,4,150,0.02993762993762994,0.09149124100804329
465,0.8084404255073,0.0364943058735,5,146,0.45072765072765075,0.0
419,0.8097532589057,0.0449511413764,4,125,0.45072765072765075,0.0724815788368384
413,0.7287492396206,0.0769836458773,3,85,0.037837837837837784,0.09674757967392604
490,0.9176526535732,0.0463653171013,4,312,0.5492723492723492,0.0
111,0.4701825492509,0.0248009333759,2,90,0.02619542619542614,0.1285925420622031
440,0.8018662858614,0.0003392174136,5,1000,0.01995841995841996,0.10772398983438808
532,0.7926648999412,0.0346610201918,4,157,0.5492723492723492,0.0
561,0.818440681425,0.0337093339929,5,160,0.45072765072765075,0.07013950621088347
235,0.8421634548557,0.0344750900951,5,99,0.45072765072765075,1.738468805948893e-08
214,0.8460138967097,0.0370307676302,5,94,0.028690228690228636,0.0750558525323868
588,0.8069739992633,0.0325687667188,5,96,0.028690228690228636,0.0797261061767737
415,0.8341514412979,0.0430684242671,2,186,0.5492723492723492,0.008151267965634664
748,0.2130839130641,0.014895904618,2,669,0.45072765072765075,0.0
331,0.2317990527855,0.0192920936964,2,676,0.45072765072765075,0.0
301,0.1953303865915,0.0192983612505,2,685,0.45072765072765075,0.0
243,0.2301480747094,0.01422807985,2,688,0.45072765072765075,0.0
241,0.2507792364817,0.0147181533864,2,691,0.5492723492723492,0.0
246,0.1191095020931,0.0197753066689,2,497,0.45072765072765075,0.0
510,0.1388293997202,0.0199085968242,2,502,0.45072765072765075,0.0
291,0.94429813077,0.0631992844736,2,345,0.45072765072765075,0.0
133,0.7757987701062,0.0897619177496,4,962,0.45072765072765075,0.0
465,0.8086512700891,0.0392767946077,5,154,0.45072765072765075,0.06941540415088336
582,0.8185711115297,0.0383173260257,4,73,0.029521829521829468,0.07783293972412744
508,0.8075375163852,0.0361281543968,4,166,0.06735966735966736,0.1721663462618987
235,0.8443753971695,0.0334889943596,5,126,0.033264033264033266,0.08310364683469136
586,0.8007282062187,0.0342280821403,5,171,0.029106029106029108,0.0801763931910197
51,0.8201756623301,0.0308350248521,5,167,0.5492723492723492,0.0
430,0.8069756632867,0.0352443179378,4,166,0.024532224532224478,0.08958905562758446
551,0.8148029591603,0.038825230531,4,152,0.45072765072765075,0.0
616,0.7973662238026,0.0329945412323,4,167,0.2444906444906445,0.06774965425332387
1013,0.9947224124224,0.01834292493,5,70,0.45072765072765075,0.0005520458847361927
551,0.8148361480184,0.038825230531,4,141,0.45072765072765075,0.0681480634957552
436,0.8184292949526,0.0337093339929,5,160,0.45072765072765075,0.07918272477885088
458,0.8068453482003,0.0385795216997,5,146,0.45072765072765075,2.235174179077148e-08
434,0.8148029591603,0.038825230531,5,130,0.029521829521829468,0.07615154236555101
695,0.5658231480787,0.0007653335259,2,233,0.012474012474012475,0.16760247324903807
45,0.2463332411248,0.0039927521155,2,122,0.0158004158004158,0.13166049867868423
577,0.7887427742485,0.0343789685319,5,152,0.017047817047816993,0.10768432170152664
235,0.8452566735562,0.0384872234106,5,119,0.0303534303534303,0.08044640471537906
565,0.798365504048,0.0327427158099,3,172,0.0316008316008316,0.07461610063910484
554,0.78873319807,0.0343789685319,5,148,0.5492723492723492,0.0
577,0.8454825493555,0.041147884909,2,164,0.437006237006237,0.06585475988686086
38,0.9109697073668,0.0374029631194,5,72,0.032432432432432434,0.10740970075130464
551,0.796379432098,0.0330713053772,3,174,0.022453222453222454,0.11947004124522209
625,0.7997748431178,0.0330752131617,4,76,0.019126819126819128,0.07586108644803365
264,0.6215590384635,0.0002600842915,2,190,0.0158004158004158,0.17077811931570375
540,0.7925942771075,0.0347552362526,4,157,0.32390852390852387,0.06928126389781634
554,0.78873319807,0.0343789685319,5,143,0.5492723492723492,0.0
577,0.7887213110126,0.0343789685319,5,153,0.45072765072765075,4.221995671590169e-08
264,0.8314404658874,0.0363139612542,5,102,0.029106029106029108,0.08433065811793009
272,0.6260169131978,0.0002169550834,1,93,0.017879417879417825,0.16695417463779452
967,0.4936144619555,0.0087648485646,5,88,0.017463617463617465,0.1353516106804212
235,0.8447503093459,0.0370007820832,5,107,0.45072765072765075,0.07194282114505769
609,0.7990088092617,0.0310392292956,4,167,0.01995841995841996,0.08383016164104144
565,0.7982871924892,0.0330670754094,3,166,0.021621621621621623,0.08291757355133693
541,0.8434634030703,0.0387482478557,5,75,0.45072765072765075,4.470348358154297e-08
929,0.83171277315,0.010448659303,5,426,0.45072765072765075,0.06583347854514916
903,0.7872228927988,0.0244647517276,2,360,0.027858627858627805,0.13414044554034868
578,0.7952678644887,0.0338282276857,3,172,0.03492723492723493,0.07891720160841943
225,0.8887035554515,0.0388880604883,4,72,0.45072765072765075,1.2417634328206379e-08
307,0.8229378443688,0.0471972734986,2,168,0.02619542619542614,0.0899539515376091
559,0.7932357387689,0.0346465319236,4,165,0.022453222453222454,0.11259292066097261
905,0.8254422567401,0.0161605820591,3,233,0.45072765072765075,0.0654093970855077
444,0.7883664862791,0.0349591629297,4,166,0.022037422037421983,0.0964538628856341
312,0.2582139165321,0.0120843240468,5,489,0.5492723492723492,0.0
185,0.7111692871928,0.0156306811427,2,525,0.0158004158004158,0.16956418380141258
55,0.6673645555878,0.0253413604909,2,170,0.029521829521829468,0.14531586319208142
111,0.7370091085728,0.0157453771506,5,496,0.5492723492723492,0.0
606,0.441248541472,0.0006037697925,2,127,0.01621621621621616,0.17039594799280164
551,0.7925148825106,0.0348584039231,5,159,0.021621621621621623,0.07464693362514177
290,0.8134172881311,0.042162248584,5,92,0.45072765072765075,1.4901161193847655e-08
1020,0.9971176811055,0.0002373356633,3,574,0.45072765072765075,0.0011099676291147866
544,0.8148029591603,0.0388258213475,4,150,0.5492723492723492,0.0
455,0.8086506904192,0.0393236612131,4,154,0.029521829521829468,0.0854387829701106
721,0.6352516802855,0.0345333603819,4,299,0.5492723492723492,0.0
315,0.7363599094445,0.0654985980807,2,88,0.017047817047816993,0.17171467840671537
239,0.5409811687268,0.0008244729803,1,98,0.01621621621621616,0.17107023919622105
766,0.7799769680909,0.0004217586674,2,582,0.026611226611226613,0.1024637334048748
235,0.8421634548557,0.0344750900951,5,120,0.03201663201663196,0.10550685475269954
235,0.8581550223388,0.0344351687933,4,127,0.02494802494802495,0.10144848003983496
226,0.8421634548557,0.034519235117,5,126,0.5492723492723492,9.437402089436849e-08
577,0.7882771581375,0.0344361305809,4,152,0.02120582120582115,0.08594637985030809
532,0.7927537564584,0.0344544936119,4,157,0.019126819126819128,0.12605772291620573
431,0.822486024773,0.0463542604534,3,98,0.5492723492723492,0.0
384,0.184928077388,0.0196548614913,2,543,0.45072765072765075,0.0
348,0.2280459818837,0.0151406303557,2,679,0.5492723492723492,0.0
236,0.0695496824391,0.0078419169092,5,752,0.45072765072765075,0.0
114,0.0441625182105,0.0079471668434,5,748,0.45072765072765075,0.0
546,0.0063114053047,0.0212872904963,2,500,0.06403326403326404,0.14675859610239664
580,0.0032319589063,0.0209819533946,2,500,0.45072765072765075,0.0
