batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
620,0.7852327640583,0.0001348731902,1,314,0.07234927234927235,0.04240286350250244
404,0.2502430636285,0.0005919372338,3,486,0.038253638253638256,0.07618187367916107
573,0.1606803376508,0.0776179981001,1,114,0.029106029106029108,0.05977709094683329
332,0.8872477987518,0.0090600550567,3,65,0.45072765072765075,0.00592052439848582
729,0.8401182534295,0.012212833226,1,381,0.20706860706860708,0.029769296447436016
541,0.3195742243196,0.0167710783739,2,132,0.08939708939708935,0.05543956160545349
439,0.9943401080182,0.0037732411286,5,136,0.45072765072765075,0.0012439737717310588
206,0.9144962725773,0.0068462012079,5,64,0.45072765072765075,0.005988140900929769
327,0.5327267393135,0.0015786444195,5,360,0.08607068607068602,0.0917369822661082
596,0.6611662575877,0.0008523544587,3,162,0.06611226611226606,0.0840954879919688
176,0.9828955250343,0.0027658409706,3,387,0.45072765072765075,0.003093346953392029
194,0.8552326820517,0.0002723495432,5,103,0.10893970893970895,0.024122099081675213
623,0.4582221682847,0.0001206529455,3,236,0.047401247401247404,0.0491597056388855
721,0.8851895809894,0.0139688505951,5,200,0.8461538461538461,0.014813875158627829
778,0.6451901733572,0.002098160516,4,172,0.06029106029106024,0.05827980240186056
729,0.7240973307896,0.0315145384844,2,192,0.4207900207900208,0.050225332379341125
140,0.3296873137773,0.0053072345465,1,352,0.022869022869022815,0.03496129314104716
934,0.5122240488151,0.0001228302807,2,178,0.057796257796257744,0.022933468222618103
626,0.9689321621097,0.0004341718331,4,73,0.3214137214137214,0.015485972166061401
467,0.4323325236592,0.0014663741591,2,102,0.05696465696465691,0.09196523825327556
311,0.6663213600025,0.0005237832749,5,308,0.058212058212058215,0.08482237656911214
696,0.618868579581,0.0007174201678,3,401,0.09937629937629933,0.09926910201708476
626,0.3286545350072,0.0073049202714,1,69,0.06278586278586273,0.06456310550371806
491,0.6215606491395,0.0034585157119,1,90,0.07027027027027022,0.09069520235061646
710,0.371328312779,0.0017236566734,5,313,0.07609147609147604,0.065209299325943
457,0.9483495956558,0.0091463421559,3,115,0.44241164241164244,0.008508970340092977
288,0.4266444216952,0.0001373083214,2,116,0.037422037422037424,0.044886370499928795
655,0.7630492410735,0.0292410347389,3,115,0.08981288981288982,0.11030330260594685
739,0.9371653795315,0.0003358725109,1,144,0.23076923076923073,0.015149941047032675
584,0.1614671107375,0.0191746410268,1,143,0.033679833679833626,0.043799251317977905
220,0.2077362415415,0.0001326523742,4,161,0.023700623700623646,0.039808096985022225
514,0.1151679461753,0.0001615055084,2,176,0.03076923076923077,0.053894092639287315
331,0.9001328719717,0.0011915062575,4,515,0.15883575883575884,0.014229143659273783
314,0.5166677383838,0.0001986435974,4,268,0.04449064449064444,0.06505377093950908
321,0.817328678575,0.0003322037516,1,622,0.12806652806652807,0.04249855875968933
735,0.8477418054706,0.0003152241745,1,122,0.1180873180873181,0.025951931873957317
524,0.2403720844263,0.0064306309168,4,308,0.03700623700623695,0.05386493603388468
411,0.6925644760039,0.0008055739202,4,233,0.08108108108108103,0.07187397281328838
773,0.256703725783,0.0008929260904,5,109,0.048232848232848236,0.10552069544792175
705,0.2725260815603,0.0057825130753,1,454,0.06278586278586273,0.06635574499766032
524,0.4715317000959,0.0004581954335,5,189,0.07567567567567568,0.09407690167427063
511,0.2144624747606,0.0008479967551,2,283,0.038669438669438616,0.06288902958234151
604,0.5871895215597,0.0053061587907,3,69,0.06611226611226606,0.11273327469825745
701,0.0780265332641,0.0002841986462,3,147,0.03451143451143446,0.06123277544975281
390,0.590911936408,0.0001320199644,2,72,0.0316008316008316,0.022278015812238056
514,0.5965808784415,0.0003973772437,5,78,0.11517671517671513,0.08062261839707692
816,0.6758796361618,0.0002125230721,1,121,0.08690228690228685,0.02686069409052531
570,0.5777118001555,0.0055655615388,2,70,0.0656964656964657,0.10031889875729878
445,0.7672238749985,0.0008472345843,3,72,0.06902286902286903,0.04837669928868612
508,0.1846271842379,0.0355827756771,4,74,0.026611226611226613,0.057872394720713295
873,0.2033439101935,0.0434470614802,1,82,0.05987525987525988,0.03779012461503347
828,0.185131486753,0.0033826438354,1,197,0.037837837837837784,0.0777629017829895
222,0.9558304307965,0.0120303892684,3,305,0.4511434511434511,0.008175820112228394
303,0.7897968337477,0.0142645960442,4,72,0.45072765072765075,0.006338755289713542
752,0.8632045153452,0.0469054735894,1,72,0.5571725571725572,0.04211504260698954
526,0.9462810704448,0.0001386034844,4,352,0.2249480249480249,0.018968770901362102
651,0.8232208722755,0.0185814442794,1,425,0.20540540540540542,0.09667815764745076
654,0.5863100902608,0.004225075191,3,682,0.0777546777546777,0.06691081325213115
519,0.1195363562087,0.0319290941432,1,341,0.037422037422037424,0.042025004824002586
454,0.0917139041677,0.0007677706066,4,179,0.026611226611226613,0.031089670956134796
560,0.9231026658128,0.000731686879,1,273,0.24407484407484403,0.024494717518488567
560,0.7002877488453,0.0030665192519,4,251,0.05987525987525988,0.04207347333431244
497,0.0540576092025,0.0001556943386,2,397,0.026611226611226613,0.05665226777394613
245,0.7475385967185,0.0001134429969,2,464,0.0814968814968815,0.07243320345878601
395,0.8003000932622,0.0063760997938,2,874,0.2898128898128898,0.03198263545831045
816,0.9652232938761,0.0386844295849,1,123,0.34345114345114347,0.14940830071767172
351,0.9490826885243,0.0019422167361,3,73,0.45072765072765075,0.014583831032117208
604,0.1384479293417,0.0040980303999,2,179,0.024116424116424118,0.029727953175703686
506,0.320365286322,0.0014437638832,3,74,0.042827442827442774,0.08028186857700348
447,0.5485677693046,0.0263460924223,2,129,0.12723492723492724,0.06424334645271301
494,0.588926544543,0.0053471814712,2,68,0.04074844074844075,0.04660177727540334
669,0.4492395853564,0.0039262135299,1,72,0.038253638253638256,0.0853039026260376
439,0.6205072863928,0.0038892006882,5,300,0.2432432432432432,0.05905225872993469
672,0.5489266809385,0.0001690978131,2,244,0.07650727650727651,0.0883970558643341
861,0.6489089156577,0.0004062960245,3,80,0.07276507276507271,0.03764997919400533
417,0.9208733347344,0.0053037665805,5,260,0.4498960498960499,0.06261362135410309
512,0.313914540565,0.0008979686228,3,272,0.037837837837837784,0.08243675033251445
852,0.0960608319408,0.001706773694,3,66,0.033264033264033266,0.061193098624547325
316,0.001551728751,0.0001438187154,3,73,0.032432432432432434,0.0626589556535085
270,0.5924367766475,0.0091926980498,2,79,0.042411642411642414,0.07099069158236186
169,0.699420739037,0.00319799147,1,561,0.05987525987525988,0.041646177570025124
462,0.7823680778436,0.0088456669902,1,740,0.3625779625779626,0.01771533985932668
402,0.8708433163998,0.0119474418009,1,117,0.3442827442827443,0.049943313002586365
341,0.5989884644188,0.000183824657,2,156,0.053222453222453225,0.07803673545519511
515,0.1717488783105,0.0012185590592,2,345,0.037837837837837784,0.07199455300966899
560,0.2451844900983,0.0001798730205,2,478,0.03492723492723493,0.10691404342651367
514,0.7330267438007,0.0006285635638,2,182,0.10769230769230764,0.05789532760779063
974,0.03498838593,0.0004269256215,3,858,0.02037422037422032,0.04049278795719147
848,0.0665692905168,0.0020944683252,5,163,0.022869022869022815,0.025651906927426655
236,0.6550459368279,0.0005486180415,5,433,0.06777546777546772,0.09115224083264668
736,0.9681241725086,0.004602992178,4,403,0.45072765072765075,0.0024023205041885376
334,0.3633149831573,0.000139551893,2,235,0.043243243243243246,0.08435336748758952
868,0.2462845278154,0.0096607879987,4,283,0.05446985446985442,0.07956984639167786
481,0.9048305736881,0.0197380012545,1,468,0.4,0.06476332743962605
556,0.4664801307308,0.0003400487696,2,71,0.04407484407484408,0.04397070904572805
922,0.3854021691496,0.0100386885794,4,293,0.06112266112266107,0.10048356652259827
699,0.0684492118719,0.0002222399667,5,659,0.013305613305613306,0.04128910104433695
739,0.4329671865989,0.0002510069382,4,209,0.057380457380457384,0.07456987102826436
577,0.315083174559,0.0428289997936,2,75,0.04116424116424111,0.05973658959070841
187,0.7112406528043,0.0002813063409,2,355,0.042411642411642414,0.0459276537100474
827,0.9517034731282,0.0016652883921,2,116,0.4440748440748441,0.021488646666208904
402,0.320124945835,0.0105595942204,2,270,0.09064449064449065,0.08443500598271687
309,0.1369499399265,0.0010597119829,4,69,0.018295218295218296,0.03862317899862925
581,0.5620386936926,0.000451663663,5,340,0.06694386694386689,0.08331588407357533
323,0.9843253140205,0.0045914748581,2,69,0.45072765072765075,0.0021469940741856894
516,0.2201422989326,0.0015398070746,2,433,0.037422037422037424,0.04162188867727915
725,0.9415682156735,0.0002134877356,1,96,0.3405405405405405,0.008985360463460287
540,0.9328610447221,0.0005569745748,3,491,0.45072765072765075,0.015841931104660034
233,0.0600544266335,0.0002315597661,4,211,0.022037422037421983,0.033132736881574
529,0.1205877582298,0.0029976817509,5,213,0.02120582120582115,0.03675185889005661
886,0.4052338328739,0.0019398513766,4,71,0.07276507276507271,0.08267324169476827
365,0.1064879265748,0.0004642413496,2,128,0.01995841995841996,0.04545054336388906
304,0.9028936393622,0.0001979108386,1,116,0.13222453222453223,0.029759541153907776
911,0.9133368840021,0.0088345384839,3,67,0.44823284823284826,0.02156911790370941
511,0.3775744906117,0.0020159613901,3,367,0.04573804573804574,0.05770397186279297
850,0.1585955341567,0.0003921968873,5,489,0.01995841995841996,0.06457678973674774
502,0.8141761573289,0.0182042066575,2,237,0.18295218295218296,0.05022525290648142
289,0.9481587749644,0.0001375379111,2,104,0.432016632016632,0.014006480574607849
742,0.8406995823023,0.0111446081857,3,92,0.45072765072765075,0.01349864403406779
604,0.2011864275042,0.0078789744012,1,66,0.042827442827442774,0.07637062668800354
390,0.4961054798116,0.0082800026825,1,232,0.08856548856548851,0.07816999157269795
176,0.3983321415222,0.0056817330408,5,93,0.029106029106029108,0.04665940006573995
443,0.4353042914743,0.0012534001534,2,407,0.06902286902286903,0.07384864489237468
680,0.4455442529621,0.005161919274,1,473,0.06361746361746357,0.06919693946838379
803,0.6896867324335,0.0001628566041,5,383,0.09397089397089398,0.11288938919703166
775,0.1199909204394,0.0012940608788,3,332,0.033679833679833626,0.05273979902267456
729,0.2193696729533,0.0011769629934,1,120,0.0461538461538461,0.1050466001033783
752,0.5239653755299,0.0081681568062,3,136,0.053222453222453225,0.09708210825920105
431,0.0915233202173,0.0105911475791,1,124,0.0158004158004158,0.04549968739350637
230,0.7689773456361,0.0108378828456,2,405,0.22120582120582122,0.06778491040070851
673,0.5657227834544,0.0190800380702,2,278,0.2249480249480249,0.11318946878115337
97,0.9391820241313,0.0118969659218,2,120,0.45072765072765075,0.013541609048843384
337,0.6777160304507,0.0001137446194,2,226,0.0777546777546777,0.06872677803039551
557,0.3881959445952,0.0038979241213,5,694,0.02993762993762994,0.07353066404660542
432,0.6200336022251,0.0068521678532,4,475,0.06902286902286903,0.0499041477839152
590,0.1847411864461,0.0001522233252,3,420,0.03534303534303529,0.06227448582649231
481,0.9516966409659,0.0014700625189,1,65,0.4295218295218295,0.01264407734076182
757,0.0689941986125,0.0001286286251,5,340,0.03118503118503113,0.050808727741241455
917,0.2250576691352,0.002418565158,3,95,0.04449064449064444,0.08020091553529103
257,0.8217967570955,0.0003583148314,4,92,0.14178794178794174,0.03034921983877818
464,0.9527276846147,0.0024307933898,2,354,0.44573804573804576,0.01864515741666158
563,0.4993425622106,0.0044884485705,1,77,0.04449064449064444,0.09922435879707336
917,0.300525802543,0.0001109322308,1,944,0.057796257796257744,0.09655940532684326
1007,0.7171275739589,0.0006044059937,2,588,0.05405405405405406,0.06751938660939534
439,0.6955938527747,0.0004514682619,5,69,0.10769230769230764,0.08076637486616771
568,0.795974660393,0.0004081653621,5,136,0.17006237006237002,0.04620861013730367
305,0.6900265353039,0.013770627782,1,168,0.09397089397089398,0.02438343067963918
495,0.5382849373406,0.0002215526542,2,85,0.03991683991683992,0.02455386519432068
454,0.6399378023754,0.0003903477184,1,222,0.07442827442827438,0.07607211669286092
618,0.1355770342677,0.0009021378846,3,68,0.037837837837837784,0.0489247590303421
516,0.0578002842158,0.0001220485992,1,73,0.03659043659043659,0.026426504055658977
782,0.9064314407007,0.0123552775052,1,395,0.45072765072765075,0.012990760306517283
448,0.9402262373693,0.0025276147767,3,172,0.45072765072765075,0.0063117196162541704
781,0.4468585966334,0.010239614368,3,83,0.057796257796257744,0.052952716747919716
453,0.8461060333862,0.0001591597268,1,163,0.11891891891891893,0.03636588156223297
713,0.4225825807388,0.000292282558,5,352,0.07401247401247402,0.11154521505037944
655,0.0302041938159,0.0082275929212,3,408,0.017879417879417825,0.027227322260538738
777,0.9000757609712,0.001877549944,5,309,0.45072765072765075,0.013933698336283365
536,0.1548373808658,0.0007481326849,4,420,0.04074844074844075,0.04434002935886383
913,0.5452180079546,0.0010260971553,1,122,0.07234927234927235,0.11062635978062947
207,0.6119003402976,0.0007836019136,3,400,0.03201663201663196,0.05321598549683889
876,0.5277547756591,0.0001288719434,1,78,0.07318087318087318,0.012217496832211813
552,0.21142940048,0.0403977679356,4,68,0.04033264033264028,0.08418538173039754
676,0.2328632201563,0.0115998537455,1,879,0.02993762993762994,0.05833582083384196
818,0.6453878732505,0.0002477429336,2,286,0.06403326403326404,0.10719296336174011
230,0.3833836191669,0.0026921986105,5,116,0.03451143451143446,0.06429721415042877
565,0.9725649856575,0.0115696898495,5,87,0.45072765072765075,0.007483671108881633
414,0.9174755473498,0.0001937640583,2,179,0.2956340956340956,0.022782792647679646
619,0.7767288308991,0.0067767793126,4,373,0.1471933471933472,0.06655189394950867
406,0.9134307648393,0.0001008312537,1,65,0.11060291060291061,0.0096502552429835
788,0.4226621583118,0.0482113614982,2,91,0.038669438669438616,0.06430319945017497
244,0.7786985310397,0.0001410603814,4,499,0.07567567567567568,0.04991688827673594
275,0.8493492175397,0.0054004102713,2,121,0.36299376299376296,0.02472795049349467
655,0.5848566372309,0.0196494195428,1,67,0.3139293139293139,0.019789646069208782
199,0.5710860947041,0.0001501288275,3,383,0.04449064449064444,0.06248202919960022
844,0.8942388234666,0.0214790467468,4,102,0.45072765072765075,0.010462363560994467
729,0.9067471535502,0.0035374813151,5,132,0.256964656964657,0.020794133345286053
374,0.8767610250241,0.0023725117712,4,73,0.06528066528066523,0.021738708019256592
434,0.3766292570396,0.0518308453847,3,73,0.08690228690228685,0.07070805629094441
263,0.2651968378289,0.0002355259353,4,641,0.024532224532224478,0.045756528774897255
335,0.2304047583584,0.0077831039888,3,277,0.04074844074844075,0.04977795978387197
970,0.4316730396636,0.0045077872043,3,77,0.06860706860706856,0.11405867338180542
175,0.2432892462654,0.0006631784992,5,288,0.021621621621621623,0.030429447690645855
305,0.4477825282217,0.0010247066841,3,489,0.04948024948024943,0.07085223992665608
428,0.8516887383719,0.0002074057748,1,68,0.10020790020790016,0.022700637578964233
417,0.7115358168802,0.0002236096993,4,407,0.08523908523908519,0.05562859773635864
557,0.3684655483744,0.0007108756823,3,354,0.05571725571725572,0.07673751811186473
614,0.1978760922756,0.0002070696965,5,65,0.032432432432432434,0.012416382630666098
269,0.775325572471,0.0004704518365,5,380,0.06902286902286903,0.03647842506567637
156,0.6505309567564,0.0004892337461,2,518,0.04407484407484408,0.050679574410120644
841,0.2592116576948,0.0030792989708,5,113,0.04698544698544693,0.08991501728693645
465,0.6509064718516,0.0034812533997,3,208,0.13929313929313925,0.04143253962198893
644,0.7139883638308,0.0566824988992,1,64,0.6424116424116424,0.07711172103881836
570,0.7228461789042,0.0003945996655,1,172,0.06029106029106024,0.05801783005396525
595,0.0388710905569,0.0373948693725,1,180,0.03201663201663196,0.03753658135732015
289,0.7840565943686,0.0094042425742,1,85,0.08607068607068602,0.06347229083379109
666,0.8763284532165,0.0087961326946,4,82,0.3708939708939709,0.011891434590021769
647,0.6175437321991,0.004502725117,5,66,0.0644490644490644,0.06420462330182393
617,0.5147838894447,0.0020854096822,4,64,0.05114345114345109,0.08414387702941895
303,0.4165316113842,0.0005651552965,1,80,0.04116424116424111,0.0947826902071635
222,0.6895492488566,0.0004009742086,5,244,0.04074844074844075,0.05249905586242676
624,0.2768850081825,0.0007039635189,5,155,0.05031185031185026,0.07431351641813914
458,0.5439817497996,0.0001764234634,2,337,0.052390852390852394,0.09557209412256877
770,0.7511615110594,0.0003614880845,4,72,0.15509355509355505,0.024699668089548748
458,0.1205857391409,0.0002331246127,5,83,0.029521829521829468,0.05906937519709269
506,0.8012893823841,0.0391319465426,4,124,0.34594594594594597,0.023598129550615948
851,0.1868736946706,0.0289099053126,1,102,0.047817047817047764,0.058023745814959206
216,0.4635116967669,0.0025745863462,2,475,0.021621621621621623,0.07638156414031982
1017,0.3644439781508,0.0106510756793,2,613,0.0340956340956341,0.07961736122767131
586,0.6277809117923,0.0010544142536,2,292,0.06528066528066523,0.08158410588900249
1016,0.1553690667132,0.0005325071226,1,228,0.05571725571725572,0.09280826648076375
722,0.9302254868576,0.0001545573283,1,317,0.13430353430353426,0.026012058059374493
517,0.7195598721756,0.0340319716249,1,71,0.096049896049896,0.11711940169334412
570,0.1404327297308,0.0335139715486,1,92,0.03492723492723493,0.047213648756345115
458,0.3253476476661,0.0117130230341,5,92,0.05488565488565489,0.07785722116629283
1024,0.3825970937513,0.0385712754005,3,127,0.07068607068607069,0.11469011505444844
525,0.5048329188276,0.0001214691895,5,84,0.029521829521829468,0.014578287800153097
197,0.324171304807,0.0016282227176,4,166,0.02120582120582115,0.0560904194911321
896,0.1569713921713,0.0080724215845,5,378,0.037422037422037424,0.06837189197540283
221,0.612484223797,0.0001006433079,2,158,0.052390852390852394,0.0581738551457723
655,0.8304555814311,0.0017012706521,2,493,0.10810810810810811,0.060059105356534324
443,0.6773212595289,0.0082369064167,5,77,0.325987525987526,0.02983364959557851
919,0.0118803120319,0.0034205838318,5,755,0.012889812889812835,0.0232306569814682
722,0.8485757504876,0.0001737420031,3,113,0.10852390852390847,0.024116451541582744
483,0.1997349400207,0.0015805209877,3,205,0.037837837837837784,0.06389963626861572
573,0.0143486263917,0.0116046839939,2,71,0.01621621621621616,0.026738159358501434
370,0.4852526224868,0.0022995721602,4,519,0.14927234927234923,0.09743073582649231
648,0.7899134460288,0.0017784728434,3,152,0.08814968814968815,0.1125846803188324
303,0.5262783905022,0.0019236791784,3,151,0.0498960498960499,0.06982570886611938
727,0.1931209509934,0.0002719097097,2,377,0.04532224532224527,0.06786741316318512
339,0.7271401179959,0.0068894677446,1,265,0.15051975051975053,0.045126249392827354
361,0.1057239799422,0.0268911456099,3,88,0.01995841995841996,0.033640330036481224
968,0.3351043837717,0.0042969234156,3,82,0.0619542619542619,0.09742423892021179
485,0.3095628877621,0.000791768398,2,113,0.09313929313929314,0.07770127058029175
195,0.8987198676438,0.0033543738071,2,181,0.3987525987525987,0.019604603449503582
296,0.8544056456432,0.0011512379587,5,432,0.10977130977130978,0.04779790838559469
444,0.4508601537682,0.0123174636768,3,67,0.08981288981288982,0.09574519594510396
694,0.5621294927255,0.0007178685891,2,87,0.07068607068607069,0.09899895389874776
586,0.9668463525538,0.0189260566484,3,72,0.43991683991683994,0.010007878144582113
121,0.8511881657378,0.0001939454709,4,177,0.07609147609147604,0.03190077841281891
910,0.1434548262779,0.0003953408247,5,438,0.024116424116424118,0.06001489361127218
416,0.5102937320516,0.0007854105919,2,104,0.07068607068607069,0.07607527077198029
385,0.2818760553931,0.0413812758466,1,242,0.04656964656964657,0.05226866900920868
391,0.595384667565,0.0001968972479,5,83,0.04407484407484408,0.033608620365460716
403,0.685233883946,0.0073293192267,3,112,0.12848232848232843,0.04928341507911682
168,0.2422257818898,0.0034507490772,1,882,0.018711018711018657,0.03996587544679642
626,0.2258353043763,0.0102710013622,5,72,0.03118503118503113,0.05310248335202535
866,0.3450445862884,0.0010770908101,1,407,0.07858627858627854,0.08855642875035603
1020,0.8814352365866,0.0043196098939,3,160,0.3841995841995842,0.015890384713808697
725,0.5144749759373,0.0001164740058,3,263,0.05945945945945941,0.07034588853518169
607,0.8579410745096,0.000838819223,4,229,0.12266112266112261,0.03563558558622996
587,0.8191956328401,0.000100770499,5,248,0.17006237006237002,0.038040757179260254
417,0.8576471232484,0.0001907197682,1,131,0.10810810810810811,0.03601711988449097
378,0.9530925761718,0.0025483476654,4,86,0.45072765072765075,0.007444207866986592
662,0.6125633156837,0.0003259647257,2,68,0.06735966735966736,0.044283087054888405
877,0.5884087123941,0.0001698194577,2,909,0.15010395010395006,0.13306578000386557
468,0.5957468591985,0.004266372414,2,346,0.0777546777546777,0.11066337426503499
520,0.9384579542006,0.0080383792276,2,66,0.45072765072765075,0.0017653405666351318
371,0.0692210829827,0.0003367378185,5,65,0.0303534303534303,0.057609240214029946
329,0.7233274254813,0.0002256760662,2,73,0.07484407484407485,0.027072822054227192
433,0.705765811895,0.0001451744555,4,78,0.09896049896049897,0.020994320511817932
496,0.6937963895827,0.0001157354016,3,127,0.05405405405405406,0.035913328329722084
987,0.208491342612,0.0012614069423,4,620,0.07733887733887734,0.05994274218877157
377,0.3137417038224,0.0032362650014,2,126,0.04656964656964657,0.061680292089780174
289,0.8059969120487,0.0006441504877,5,68,0.05987525987525988,0.028600191076596577
495,0.0432864865547,0.0104105387612,3,139,0.018711018711018657,0.031320313612620033
671,0.9147963632738,0.0005438395081,1,118,0.4024948024948025,0.021733388304710388
858,0.2325741367799,0.0004561117812,2,297,0.048648648648648596,0.09522907932599385
721,0.8206868434093,0.0224622276623,2,151,0.4648648648648649,0.0204977144797643
543,0.6369817184473,0.0087254280087,4,113,0.34844074844074846,0.05245493849118551
612,0.4360194507369,0.0005636260307,5,73,0.052390852390852394,0.08117243647575378
125,0.0552007320926,0.0002857898618,3,221,0.01621621621621616,0.024650312960147858
574,0.4783906506455,0.0067652956,5,90,0.06860706860706856,0.08063034216562907
646,0.0091050762048,0.0020610851542,1,178,0.013305613305613306,0.03309256831804911
807,0.300525802543,0.0001185139632,3,411,0.06611226611226606,0.09411224722862244
558,0.2043432523555,0.0011921952882,4,222,0.03991683991683992,0.09537076950073242
815,0.633104391417,0.0002021821082,3,109,0.06860706860706856,0.032056560118993126
899,0.5805438141386,0.0113916238127,2,110,0.11975051975051976,0.09284194310506184
777,0.530242361067,0.0005012899817,2,461,0.08981288981288982,0.10275095701217651
373,0.7937849821045,0.0023728793581,4,152,0.04074844074844075,0.08919572830200195
492,0.4795872361981,0.014406829547,5,70,0.03700623700623695,0.07577180862426758
312,0.5951555912308,0.0045378821767,1,246,0.0814968814968815,0.05533946553866068
1023,0.542481444934,0.002363044025,3,360,0.07858627858627854,0.1183586319287618
465,0.8579371305479,0.0002393496453,1,72,0.28648648648648645,0.022778674960136414
541,0.151562444025,0.001576727838,4,311,0.03617463617463612,0.06140044331550598
934,0.9161764839452,0.0059392521634,1,180,0.17546777546777548,0.027832671999931335
485,0.3467080790242,0.0006659216517,2,68,0.052390852390852394,0.08166671792666118
452,0.3282179131387,0.0009732481875,1,538,0.048232848232848236,0.0832667847474416
204,0.6945451651791,0.0028597911725,5,268,0.03991683991683992,0.04674919446309408
872,0.2434488423127,0.0015495800593,2,202,0.05446985446985442,0.09765560428301494
180,0.1459140252128,0.0003407427538,5,105,0.013305613305613306,0.027220924695332844
964,0.398707244424,0.0010058601152,4,394,0.06860706860706856,0.08118587732315063
189,0.84665267312,0.0016358658936,4,508,0.1604989604989605,0.007979984084765116
723,0.189238450346,0.0222590698951,1,487,0.03118503118503113,0.06263027588526408
329,0.7549842516658,0.0007006479506,1,78,0.0777546777546777,0.046344682574272156
582,0.5597976778536,0.0275884507653,2,73,0.12141372141372142,0.10033910473187764
418,0.5875702601454,0.0008425476074,3,81,0.05945945945945941,0.0891102949778239
981,0.9193418345754,0.04525293873,1,85,0.5488565488565489,0.03985974192619324
992,0.9892971538781,0.0012969968523,4,98,0.45072765072765075,0.001770441730817159
728,0.4038536098973,0.0255626217341,5,147,0.14303534303534304,0.05144256850083669
591,0.7566223928077,0.0006962795525,2,139,0.12016632016632012,0.07783393065134685
168,0.3559239551532,0.0006156881304,5,82,0.024532224532224478,0.03602093458175659
149,0.9345528406551,0.0105237943818,2,71,0.45072765072765075,0.004769429564476013
550,0.4782188800147,0.0014763682631,5,103,0.08191268191268186,0.06397542357444763
406,0.2594854699322,0.0001724303255,5,204,0.029521829521829468,0.04840619365374247
453,0.7868954872755,0.0025069755445,1,79,0.11891891891891893,0.0672898789246877
842,0.2072720969653,0.0001469375475,3,295,0.0644490644490644,0.10176938772201538
751,0.3924973885274,0.0001522397466,2,164,0.038669438669438616,0.0427644948164622
217,0.4247773398509,0.0001447988526,1,65,0.0340956340956341,0.03340799609820048
670,0.3025415608265,0.0001863615185,1,149,0.038669438669438616,0.0431524266799291
840,0.4999516293513,0.0103724825788,2,379,0.13430353430353426,0.13752440611521402
279,0.5684378313342,0.0011970181255,5,64,0.03076923076923077,0.03995374093453089
404,0.4317002318456,0.0001513732242,1,191,0.04199584199584194,0.06335919598738353
578,0.2501247805655,0.0009491526941,4,279,0.023700623700623646,0.04193468391895294
555,0.2417415931537,0.0227738430597,1,67,0.032848232848232795,0.0774025817712148
902,0.7001260634674,0.0008602751824,5,240,0.10478170478170479,0.030002181728680927
606,0.329513413055,0.0003896273344,4,334,0.04948024948024943,0.0746764341990153
734,0.7083766700123,0.0423672290826,1,157,0.167983367983368,0.10785571734110515
243,0.1048185567503,0.0001335083138,1,206,0.03118503118503113,0.05862115820248922
185,0.6464101513453,0.0072714811619,3,67,0.07193347193347188,0.049609909454981484
712,0.198811391601,0.0388748490306,4,79,0.06486486486486487,0.0559787650903066
501,0.5853322139819,0.0003135206875,1,76,0.058212058212058215,0.05164481202761332
1007,0.7592020773406,0.0020903659402,2,750,0.06029106029106024,0.04624714950720469
519,0.3876083169006,0.0230334766559,5,197,0.07318087318087318,0.05692472060521444
448,0.8166892895568,0.001673159396,2,79,0.12972972972972974,0.06246920426686605
493,0.9033443850924,0.0011235054477,3,197,0.35925155925155927,0.013713270425796509
130,0.3433352294094,0.0027086317258,4,65,0.023700623700623646,0.03081634392340978
537,0.432459063971,0.0447248929274,3,68,0.1130977130977131,0.04604071378707886
385,0.3772380048833,0.0112531332941,1,220,0.032848232848232795,0.03052585820357005
572,0.1531111474001,0.0005357912232,4,173,0.0340956340956341,0.05075633029143015
772,0.351757229853,0.0008726450326,3,548,0.052806652806652754,0.06492685278256734
556,0.568992147768,0.0011131373502,1,75,0.062370062370062374,0.08265097439289093
338,0.3720131828836,0.0228988739526,1,236,0.05488565488565489,0.07605945567289989
536,0.8693880428118,0.0001647527431,1,79,0.07151767151767152,0.01346061627070109
992,0.5031504809076,0.0008552038354,1,134,0.09771309771309766,0.10226730505625407
937,0.214157274598,0.0041324125627,1,75,0.04573804573804574,0.07613220314184825
194,0.8928752312171,0.0004724936272,2,799,0.25821205821205817,0.019047970573107403
692,0.3457435531372,0.0001347441294,3,258,0.06777546777546772,0.10829153656959534
242,0.5139886471828,0.0400234700675,2,71,0.029106029106029108,0.08928182721138
754,0.0586774522559,0.0003398079966,4,164,0.02993762993762994,0.0387879287203153
460,0.8980071614743,0.0126786147315,2,75,0.07609147609147604,0.04475504159927368
893,0.6511833851377,0.0024306209301,1,1005,0.07858627858627854,0.0672961175441742
862,0.1563352187217,0.0003443500938,4,92,0.032848232848232795,0.05269348124663035
196,0.5822836414268,0.0003190808586,5,220,0.06070686070686071,0.09801580508550008
558,0.0171833817686,0.0212255044807,1,868,0.03534303534303529,0.0647806425889333
568,0.6259059482022,0.0001591014614,5,83,0.03076923076923077,0.016269172231356304
130,0.110000374258,0.0008870204181,2,148,0.02079002079002079,0.03468411167462667
393,0.3106707439393,0.018303417473,5,85,0.027027027027026973,0.07399179538091023
414,0.8176482589941,0.0146179654318,5,163,0.45072765072765075,0.008476456006368002
518,0.0020790557633,0.0006783715,1,176,0.02619542619542614,0.05205328265825907
