batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
664,0.364989336481,0.0005396239007,1,181,0.08191268191268186,0.03949422140916188
550,0.0556118306399,0.003912532698,3,67,0.017879417879417825,0.07457049687703451
619,0.0140103937754,0.0075340802356,2,327,0.014553014553014498,0.07316783567269643
464,0.3282886591142,0.0006824469551,5,81,0.06403326403326404,0.03295888006687164
923,0.8950711678073,0.019024177604,2,143,0.4486486486486486,0.0021597047646840415
679,0.6575689547629,0.0043958656898,2,135,0.05197505197505192,0.022747536500295002
199,0.3579933297512,0.0037948112665,1,88,0.042827442827442774,0.06665328641732533
591,0.4761341738535,0.0003677759385,3,925,0.05945945945945941,0.04590830703576406
698,0.2721137393437,0.0198902514368,2,181,0.06361746361746357,0.06299711267153423
567,0.5662907013986,0.0004350390674,5,427,0.05530145530145525,0.0469089150428772
701,0.2883430576055,0.02421663003,1,523,0.028274428274428276,0.07107941309611003
785,0.1384570964388,0.0304671890134,3,67,0.04532224532224527,0.08389679590861003
759,0.9652240871573,0.0009747745105,3,68,0.45072765072765075,0.004110475381215413
482,0.7949645004654,0.0005771592692,3,923,0.11351351351351346,0.02941720187664032
944,0.3673282174414,0.0002171952357,2,335,0.05031185031185026,0.04942111670970916
372,0.618445397561,0.0165319811943,3,115,0.2989604989604989,0.021414890885353085
321,0.3891884076766,0.0402118115231,1,207,0.027027027027026973,0.06752633055051169
710,0.081239739809,0.0016214496451,5,118,0.016632016632016633,0.0805953989426295
397,0.9366366083921,0.0068310107051,2,225,0.4428274428274428,0.001416464646657308
967,0.1445802572338,0.0004822773185,4,78,0.03118503118503113,0.05468995372454325
617,0.0548227779663,0.0330350749629,2,192,0.019542619542619488,0.06246909499168396
726,0.2895944345456,0.0006515275115,4,69,0.05072765072765073,0.042184347907702126
870,0.9844512755343,0.0027955485417,3,109,0.45072765072765075,0.0006586809953053793
469,0.3416300787713,0.0231899564757,3,80,0.08191268191268186,0.048355733354886375
656,0.6032500142732,0.00011756523,5,790,0.07234927234927235,0.036325812339782715
888,0.7525317062678,0.0009525190011,3,67,0.16216216216216217,0.01955317954222361
378,0.2415574128658,0.0012151025515,2,97,0.02993762993762994,0.05575092136859894
610,0.6804336555041,0.0001111513958,4,93,0.038669438669438616,0.006888826688130697
408,0.1900178996007,0.0415189762797,5,66,0.043659043659043606,0.07245387136936188
445,0.2248168669786,0.000376054712,1,285,0.03534303534303529,0.046757906675338745
713,0.870051732177,0.0012485388006,1,511,0.10686070686070681,0.01587205628554026
926,0.1666448798792,0.0047821190798,1,118,0.047817047817047764,0.06037275493144989
378,0.0658265990464,0.0039457626443,5,179,0.0158004158004158,0.07271794478098552
787,0.2955173224503,0.0022952798756,1,640,0.05696465696465691,0.05132753153642019
485,0.3170885828733,0.0010715153394,3,154,0.07817047817047817,0.043390060464541115
260,0.4703665086736,0.0003029149384,2,126,0.043243243243243246,0.038936386505762734
854,0.2132573116141,0.0007142886521,1,657,0.04449064449064444,0.06256701548894246
845,0.0439737826441,0.0006730977589,1,75,0.029521829521829468,0.058118914564450584
607,0.7163913923386,0.0004288838414,3,406,0.06112266112266107,0.0440526008605957
404,0.7918236499075,0.0078884794681,1,327,0.15010395010395006,0.013587514559427898
249,0.8721025770057,0.0007094218786,3,66,0.15259875259875255,0.015634347995122273
486,0.3982341361546,0.000216836078,1,85,0.05405405405405406,0.0236571878194809
483,0.4567977029326,0.0467457279201,1,69,0.048648648648648596,0.04256171981493632
642,0.6518223220317,0.0096283087961,3,449,0.1546777546777547,0.030966798464457195
362,0.0813191059094,0.0002837501324,1,447,0.017463617463617465,0.06679117182890575
733,0.0765941712459,0.0002798527979,3,360,0.022037422037421983,0.07787821193536122
444,0.6268056010506,0.0001313961183,1,72,0.032432432432432434,0.011836647987365723
784,0.3000576216321,0.00077175109,5,252,0.0340956340956341,0.04984863599141439
884,0.7479879080668,0.0012335860338,1,203,0.09438669438669434,0.01726613938808441
463,0.4966203713185,0.0003321380388,1,82,0.06112266112266107,0.03606518109639486
326,0.0676203280366,0.0001761401051,3,214,0.02577962577962578,0.06503910819689432
895,0.0318531737903,0.0004887414272,5,177,0.026611226611226613,0.0638552854458491
815,0.3040171267046,0.0012248908713,4,529,0.06528066528066523,0.03741463522116343
711,0.7380560897174,0.0001770219315,5,338,0.15426195426195422,0.033396263917287186
911,0.8177786153751,0.0001997776562,5,68,0.19667359667359663,0.0034712801376978555
231,0.4638720291914,0.0301620100265,2,78,0.07692307692307687,0.05924355983734131
161,0.4444604892864,0.0075097824484,5,126,0.038253638253638256,0.06795307497183482
371,0.2954076486058,0.0001449728211,1,72,0.03700623700623695,0.029656216502189636
586,0.9045080859929,0.013755764945,4,70,0.3525987525987526,0.0048377712567647295
286,0.9481514399313,0.0001451537261,5,103,0.45072765072765075,0.0029556751251220703
459,0.5519886872607,0.0001232991978,5,345,0.057796257796257744,0.03248065710067749
551,0.20539167624,0.0004596022456,1,253,0.03575883575883576,0.05633369584878286
467,0.9159284137868,0.0095173113308,3,390,0.45072765072765075,0.003130217393239339
163,0.4493196295989,0.0003388608891,1,64,0.037837837837837784,0.040409972270329796
1012,0.0650155637282,0.0005761158903,2,1011,0.017879417879417825,0.0748323897520701
592,0.5539070420144,0.0502533627938,5,66,0.1118503118503118,0.03973928093910217
556,0.1209552333818,0.0185654915504,5,156,0.02577962577962578,0.0746076504389445
322,0.135613171978,0.0213235547463,3,76,0.016632016632016633,0.07005762060483298
484,0.577605172522,0.0011010353711,4,298,0.07151767151767152,0.03928503890832265
657,0.8109398366617,0.0047999669652,2,258,0.1592515592515592,0.014064282178878784
269,0.6190303111814,0.0005413480681,4,416,0.07401247401247402,0.027375722924868267
130,0.1039180644003,0.0033215888708,2,207,0.014137214137214138,0.07205384473005931
617,0.3044075045588,0.0022503156903,5,75,0.08939708939708935,0.05002302676439285
693,0.6444310836291,0.035052968044,2,71,0.2881496881496881,0.02317636956771215
465,0.3737993735543,0.0010502072497,2,565,0.02619542619542614,0.05549389123916626
675,0.0488944295372,0.0006536406157,3,354,0.021621621621621623,0.07646737496058145
539,0.6346758065745,0.0009016930939,3,854,0.09064449064449065,0.028266608715057373
556,0.2012197857592,0.001392844467,3,106,0.04116424116424111,0.07027336458365123
649,0.8404012826711,0.0305704502247,1,73,0.12598752598752594,0.018485928575197857
467,0.1295101069382,0.0054320645937,3,73,0.023700623700623646,0.07679392397403717
570,0.7470431831688,0.0007506188061,4,104,0.07110187110187105,0.020965129137039188
924,0.8401182534295,0.0062699986927,1,381,0.12681912681912677,0.01942119002342224
524,0.2234978728833,0.0001354584146,5,436,0.027858627858627805,0.05367693305015564
576,0.2135928220268,0.0002859273636,4,543,0.03617463617463612,0.06793639063835144
691,0.5464141445826,0.0005389636685,5,65,0.0632016632016632,0.028780082861582443
584,0.6713074645508,0.0012990282325,1,318,0.079002079002079,0.025330528616905212
275,0.7537787698584,0.0005592676139,4,412,0.058212058212058215,0.019082223375638325
809,0.7683204033858,0.0004340487658,5,631,0.10810810810810811,0.02495188514391581
859,0.5218394299438,0.0001048669071,2,323,0.06361746361746357,0.01981749137242635
491,0.1521456996082,0.0068397270065,5,64,0.02577962577962578,0.08137424786885579
825,0.1671818907867,0.0003958792758,3,75,0.029106029106029108,0.05412269135316213
421,0.1140218401938,0.0023866333783,1,89,0.02494802494802495,0.0774596134821574
419,0.6756438690217,0.0002120644245,4,216,0.03991683991683992,0.02573018272717794
537,0.4718582768903,0.0481822694665,3,65,0.029106029106029108,0.04404860486586889
558,0.7201927169564,0.0178807441086,4,70,0.45072765072765075,0.023977371553579964
845,0.7435546029499,0.0361165883855,3,74,0.3372141372141372,0.009299536546071371
205,0.0684284562245,0.0001882991666,5,116,0.023284823284823286,0.07831300298372905
363,0.6454826480547,0.0005137257674,3,623,0.047817047817047764,0.03487329185009003
911,0.3981426923054,0.0001670942999,1,355,0.06070686070686071,0.03496674199899038
726,0.1295768649728,0.0004753030227,3,608,0.017463617463617465,0.0840399165948232
983,0.7548253780501,0.0019516139877,3,209,0.0997920997920998,0.02284190555413564
780,0.3354231392879,0.0106972448407,2,474,0.02577962577962578,0.04763885835806529
370,0.8685047667785,0.0141468275186,1,231,0.427027027027027,0.011874069770177208
844,0.4148678199456,0.0002055271542,3,285,0.07276507276507271,0.047590320309003196
606,0.8084286569734,0.0013276265679,4,126,0.07525987525987521,0.017639343937238056
570,0.1188856426705,0.0086777921953,5,70,0.02037422037422032,0.07663844525814056
536,0.3511613460913,0.0001148111712,5,583,0.04906444906444907,0.05024398863315582
419,0.4353802324228,0.0040184697913,3,231,0.04199584199584194,0.059209659695625305
1023,0.5744878691922,0.0205417075346,1,79,0.1363825363825364,0.04481027523676554
835,0.85588085466,0.0280949184831,3,74,0.45072765072765075,0.011178796490033468
429,0.0554697723616,0.0071099056759,2,346,0.019542619542619488,0.07295973102251689
376,0.2531853707375,0.000645488949,2,83,0.03659043659043659,0.041202952464421586
365,0.3024131727208,0.001653453042,1,77,0.037422037422037424,0.04966561496257781
276,0.297598511866,0.0024853540301,4,98,0.02120582120582115,0.06420891483624777
398,0.1580105294064,0.0001503590129,4,201,0.029521829521829468,0.056178485353787735
754,0.1847047725883,0.007090232444,2,74,0.03492723492723493,0.06376080711682637
259,0.7617065132008,0.0012451709118,1,64,0.08440748440748436,0.0209902822971344
514,0.3096975458584,0.0055891206262,5,95,0.05571725571725572,0.05532758931318919
308,0.5514122902765,0.0017361051394,2,224,0.057796257796257744,0.03331721325715383
185,0.1364949636771,0.0283274475153,1,75,0.023700623700623646,0.0865438679854075
521,0.0706132696732,0.0009193593267,2,178,0.019542619542619488,0.07562345266342163
908,0.7139883638308,0.0312176362778,1,66,0.16881496881496882,0.017534121870994568
692,0.409171401091,0.0012172160194,2,73,0.07650727650727651,0.030569185813268025
840,0.2148943103179,0.0028086225608,2,155,0.07401247401247402,0.0478145976861318
339,0.4173554438792,0.0003570077628,3,517,0.038669438669438616,0.04840655128161112
537,0.0047573723747,0.0003054920637,5,154,0.02577962577962578,0.06238031387329101
851,0.4894731312437,0.015461292179,1,84,0.06361746361746357,0.028672844171524048
188,0.6855147624522,0.0114735502596,2,498,0.13305613305613306,0.023764103651046753
666,0.0262446250548,0.0098132043917,4,116,0.014553014553014498,0.07582837343215942
485,0.1955585885004,0.0087217366396,1,80,0.023700623700623646,0.07675261795520782
776,0.8463812468098,0.0011466880164,5,162,0.14636174636174637,0.01197110116481781
386,0.3506608451689,0.0641534638237,4,81,0.0644490644490644,0.04013531903425852
144,0.1528871350248,0.0009375898982,2,68,0.02120582120582115,0.07929901778697968
666,0.8888406772607,0.0003983262837,3,70,0.18212058212058213,0.00793596108754476
878,0.582675643684,0.0121012505354,3,94,0.3405405405405405,0.017703535656134285
408,0.3269933137625,0.0480647841696,5,64,0.0461538461538461,0.058969189723332725
539,0.6306489889899,0.0004192170125,4,641,0.10103950103950099,0.046175405383110046
323,0.6763759505507,0.0014728824572,3,333,0.04449064449064444,0.03734387457370758
687,0.3902460446722,0.0157278476387,4,163,0.079002079002079,0.041206441819667816
325,0.198492331678,0.0160975573795,3,84,0.03076923076923077,0.08395136396090189
334,0.2319204011171,0.0014883692203,4,64,0.027858627858627805,0.05583444734414418
728,0.95433075081,0.0046365548472,1,277,0.3871101871101871,0.0069939593474070225
229,0.8315223505978,0.0109684274334,1,107,0.43991683991683994,0.007951786120732626
464,0.1741629931075,0.0385548136409,1,336,0.038253638253638256,0.06244421501954397
525,0.1738277280512,0.0002854154329,2,102,0.037837837837837784,0.05094421406586965
645,0.753642796043,0.0006691912249,4,69,0.21580041580041576,0.024031683802604672
340,0.4849501216092,0.0030906847581,2,65,0.04449064449064444,0.036259849866231285
387,0.1713791025435,0.0003528465476,3,91,0.029106029106029108,0.05607381463050842
858,0.2903116654386,0.0001817709768,4,94,0.033679833679833626,0.01203476885954539
805,0.2536426168227,0.006251436184,1,823,0.042411642411642414,0.07430729766686757
541,0.1221382883273,0.0001720885838,4,94,0.03076923076923077,0.042872359355290726
493,0.1546338139514,0.0020306045976,3,271,0.02993762993762994,0.07772137224674225
179,0.194820291473,0.000894295285,1,71,0.02120582120582115,0.07148685057957967
617,0.975160215915,0.0010023674185,4,123,0.45072765072765075,0.0017164101203282673
243,0.9588701554031,0.0305380490477,1,91,0.44199584199584196,0.005294352769851685
283,0.6697094430233,0.0001752822531,2,300,0.04158004158004158,0.026755814750989277
747,0.8705762923988,0.0002417839974,2,687,0.10686070686070681,0.010677054524421692
502,0.4222159750289,0.0006101721491,3,429,0.04532224532224527,0.046163116892178856
698,0.6677493233981,0.019146665659,4,179,0.3829521829521829,0.0262507771452268
386,0.0477044275978,0.0002652506139,5,762,0.017463617463617465,0.07142312824726105
659,0.0312633168175,0.0014910409291,2,91,0.023284823284823286,0.06920944154262543
674,0.0104252670134,0.0065532623636,1,65,0.018295218295218296,0.07565241555372874
258,0.8063909127485,0.0144556879372,1,350,0.4340956340956341,0.003891328970591227
350,0.174009039568,0.0001869874236,2,192,0.0303534303534303,0.05518994232018788
674,0.0725498151121,0.0004466545551,4,69,0.0316008316008316,0.06314578155676524
459,0.6719243368851,0.0011097465062,5,70,0.04532224532224527,0.02413488427797953
721,0.4885150006886,0.0001201949289,3,209,0.04906444906444907,0.03045918047428131
385,0.765237170381,0.0044332821032,3,175,0.057380457380457384,0.016998494664827984
176,0.0119831171859,0.0037579403328,4,370,0.012889812889812835,0.06832521657148997
260,0.1625474718752,0.0582324132031,2,64,0.017879417879417825,0.06440878907839456
527,0.170683369577,0.0008766005376,3,167,0.027442827442827444,0.0723155786593755
508,0.439989777003,0.0090397301748,5,70,0.0644490644490644,0.04364413519700368
569,0.4291590655601,0.0417756527856,1,157,0.09688149688149683,0.06765943268934885
488,0.9912643180005,0.0001879295433,3,65,0.45072765072765075,0.0011340677738189697
581,0.2790512929833,0.0021278039633,1,75,0.04906444906444907,0.05775270859400431
221,0.5367681732888,0.005236636742,2,117,0.037422037422037424,0.0460444837808609
516,0.0864245879335,0.0001267162463,4,485,0.02037422037422032,0.07953528066476184
456,0.670205860309,0.0023527465668,1,594,0.08191268191268186,0.024578193823496502
278,0.6409760128063,0.0002846787518,1,256,0.057796257796257744,0.026735971371332806
559,0.5963829982813,0.0868420381646,1,69,0.029521829521829468,0.06850327054659525
376,0.1395949398574,0.0002003247108,5,405,0.024532224532224478,0.08050618569056193
527,0.6705456645452,0.004402184225,4,70,0.07442827442827438,0.03433668116728465
789,0.6598467118704,0.0102497610209,1,547,0.11642411642411643,0.034777527054150895
508,0.1966272137314,0.0534671892517,1,106,0.04158004158004158,0.07080219686031342
738,0.8749383511255,0.0032467836439,3,189,0.15550935550935552,0.015173246463139852
613,0.4619580491326,0.0019644831733,4,73,0.07733887733887734,0.04248109459877014
658,0.2721150476679,0.0003977282844,5,120,0.04656964656964657,0.05695828298727672
829,0.5352580525136,0.0213249697343,3,208,0.06943866943866939,0.04489639401435852
361,0.3137665090468,0.0113667627603,5,68,0.047401247401247404,0.06546986599763234
463,0.0410082855441,0.0012056477561,2,279,0.02037422037422032,0.07430162032445271
308,0.9008054949671,0.0014851843582,5,821,0.1908523908523908,0.01418780783812205
708,0.1235241075496,0.0038761884722,1,147,0.02993762993762994,0.07083474099636078
453,0.2441465204125,0.0018194289052,1,68,0.0340956340956341,0.05820792913436889
507,0.2711840416648,0.0087040906024,2,88,0.04573804573804574,0.0668464054663976
259,0.372230104653,0.000306291357,3,529,0.032432432432432434,0.05713432530562083
728,0.2223230266367,0.0013866415053,3,187,0.027858627858627805,0.05800799528757731
322,0.4480373780502,0.0069956214076,4,107,0.20166320166320162,0.027697222928206127
247,0.3138188613167,0.0392753266916,2,106,0.05072765072765073,0.06372636059919992
784,0.668100886638,0.0002479716448,2,83,0.12058212058212059,0.013891602555910746
911,0.3341598973994,0.054025689886,3,86,0.06777546777546772,0.04555111130078634
748,0.4790851939617,0.0040483575685,2,423,0.06902286902286903,0.03946257134278615
268,0.5601841287313,0.0141799034355,1,212,0.047817047817047764,0.04989108939965566
249,0.1241840921236,0.0099662813661,1,899,0.02120582120582115,0.07331555585066478
395,0.5854317891775,0.0044128240648,5,71,0.0461538461538461,0.021709740161895752
756,0.5082547565327,0.0001914322438,4,391,0.11600831600831596,0.03552938004334768
842,0.6104680345074,0.000730009502,5,98,0.07110187110187105,0.02624473472436269
466,0.8429358163036,0.0192464636059,3,202,0.10353430353430348,0.038430472215016685
359,0.8722750051586,0.0091999335206,1,130,0.10769230769230764,0.00902522603670756
844,0.3628830126224,0.001026437668,5,76,0.06652806652806653,0.0438360720872879
701,0.1915334291494,0.0022965419144,2,409,0.027442827442827444,0.0683509111404419
417,0.1656328113887,0.0014440758562,2,76,0.033679833679833626,0.06142935653527577
691,0.4468417549099,0.0005659027898,3,78,0.07525987525987521,0.038213243087132774
336,0.1085569707279,0.0023324715914,2,216,0.01621621621621616,0.06977495551109314
551,0.7287249922702,0.0304085819669,3,183,0.17089397089397085,0.02667462825775146
235,0.262768102075,0.0003673869787,3,69,0.027442827442827444,0.05875043570995331
812,0.0172824514362,0.0057593408813,1,83,0.012889812889812835,0.07466287414232889
970,0.1407960432233,0.0151715918366,3,137,0.028690228690228636,0.05582006275653839
385,0.4652560207771,0.0002832078361,2,299,0.04948024948024943,0.040309002002080284
707,0.716577860966,0.000762284485,5,108,0.10977130977130978,0.027948528528213504
196,0.9484600040204,0.0119495419407,2,178,0.4066528066528067,0.007313226660092672
566,0.12617138536,0.0003584454888,5,216,0.02536382536382531,0.07410332063833872
574,0.1917436050157,0.0020195892834,2,102,0.0316008316008316,0.08424674967924753
783,0.863923010403,0.0005123882832,4,148,0.10727650727650728,0.016984413067499798
258,0.7688730590325,0.0165729231775,1,409,0.17338877338877334,0.03304443508386612
661,0.4202195040044,0.000136240916,3,95,0.0461538461538461,0.017102296153704327
945,0.6323426583343,0.0010874779875,5,701,0.10395010395010396,0.04429149627685547
521,0.6592382151448,0.0001870048559,5,140,0.079002079002079,0.02289289732774099
538,0.4085954371169,0.000435834737,2,89,0.047817047817047764,0.03792322178681691
248,0.6328254311415,0.0002852497738,4,362,0.0619542619542619,0.01691262423992157
586,0.6053262876807,0.0001713485409,3,233,0.07234927234927235,0.03638217349847158
291,0.1934851197837,0.0003072429778,3,75,0.03451143451143446,0.055544063448905945
503,0.267251022634,0.0376537137029,5,76,0.027858627858627805,0.0660511702299118
795,0.915875540087,0.0001295671729,1,98,0.06278586278586273,0.0046816219886144
473,0.8987057282416,0.0001570199808,4,399,0.21122661122661124,0.012602766354878744
555,0.873438570534,0.0001371114784,2,209,0.10228690228690229,0.01148165762424469
376,0.6476972409116,0.0011632575158,3,265,0.15634095634095635,0.02577261130015055
406,0.2935018027537,0.0011283818261,3,446,0.023700623700623646,0.06339489420255025
521,0.191634650196,0.0387212781759,5,64,0.0340956340956341,0.06405035157998402
380,0.6067116109035,0.0006782871499,5,79,0.05904365904365905,0.0350931982199351
725,0.6806778576871,0.0001213389638,3,91,0.033679833679833626,0.006731003522872925
334,0.588884072608,0.0102789298388,4,130,0.03700623700623695,0.04249524573485056
356,0.0972525294747,0.0390752790778,1,278,0.02120582120582115,0.07412247856458029
337,0.7038693765773,0.0025051925016,3,314,0.08939708939708935,0.04214004675547282
825,0.4729904088154,0.0005155443342,4,241,0.13596673596673592,0.037455906470616654
528,0.6516874776147,0.0002376580877,2,355,0.07567567567567568,0.0416583667198817
463,0.9000720262153,0.0095074567999,2,564,0.11101871101871097,0.009104674061139425
233,0.71150613865,0.0001296147459,4,366,0.05405405405405406,0.02633345127105713
452,0.6250156211878,0.0004138045275,4,356,0.11101871101871097,0.034245977799097695
969,0.1463408253991,0.0014837384352,2,195,0.03451143451143446,0.07395312190055847
731,0.2610647011032,0.0034588317942,1,496,0.04906444906444907,0.05839922030766806
391,0.7658567099079,0.0115361527276,3,144,0.3808731808731809,0.012226328253746031
928,0.073546702973,0.0034080433606,1,193,0.022869022869022815,0.07461462914943695
186,0.8579070740836,0.0056010585315,3,642,0.3405405405405405,0.014992594718933107
711,0.5293223521545,0.016158025462,1,98,0.22120582120582122,0.025663793087005615
210,0.8597945001868,0.0084434331949,5,120,0.27692307692307694,0.010403449336687723
919,0.1398689534841,0.0032181385062,2,179,0.032432432432432434,0.07865844170252481
521,0.0456124700212,0.0009332551883,2,76,0.024532224532224478,0.062491660316785186
624,0.0132542258438,0.0020871165193,5,770,0.0158004158004158,0.06810967127482097
248,0.5432512652166,0.0066976089053,5,118,0.042827442827442774,0.032432337601979576
460,0.8572348184689,0.0001965531917,3,227,0.13596673596673592,0.014265726010004679
708,0.0625632250628,0.0132314817079,5,160,0.017879417879417825,0.07155924538771312
584,0.4130039429333,0.0076796360274,2,72,0.05197505197505192,0.040944019953409835
706,0.9333980901837,0.0157359246803,5,66,0.45072765072765075,0.001411716143290202
653,0.1549430827528,0.0056632614402,3,106,0.026611226611226613,0.08025594552357991
896,0.8909980585569,0.0017602129166,2,240,0.42993762993762996,0.0023537476857503257
605,0.8152111346782,0.0002603243497,3,77,0.10852390852390847,0.01612090567747752
584,0.1440719312703,0.0002446102985,4,216,0.03991683991683992,0.04399702449639638
162,0.9467801472092,0.0055764470004,5,64,0.45072765072765075,0.007001509269078572
418,0.7485362114475,0.0007290135822,1,80,0.0814968814968815,0.0294497807820638
647,0.4074409443771,0.000491222617,5,154,0.08482328482328483,0.049772379299004875
721,0.3869113075361,0.0001057664813,3,327,0.06528066528066523,0.04726242025693257
708,0.1519518710168,0.0015299784869,2,70,0.03950103950103945,0.05292682349681855
604,0.2450061190088,0.0006924625728,4,531,0.0303534303534303,0.05873779455820719
523,0.1204097393767,0.0117659359567,3,207,0.02120582120582115,0.08085521558920543
400,0.8615262949421,0.0001085375313,5,69,0.08731808731808732,0.005580822626749675
513,0.4642667578879,0.0003406494196,1,91,0.043659043659043606,0.04116742312908172
520,0.9851546571823,0.0102024217563,3,65,0.45072765072765075,0.00043910741806030273
708,0.9212097547954,0.0008925257061,2,210,0.14677754677754673,0.011068433523178099
914,0.0544965293509,0.0001220228103,5,76,0.45072765072765075,0.0009076843659083048
716,0.3037982373719,0.0127514114722,1,67,0.1180873180873181,0.04107348869244258
588,0.4526779938492,0.000322504178,1,564,0.04407484407484408,0.044747104247411094
537,0.5932315868698,0.0054459157592,2,85,0.07650727650727651,0.037399922808011375
396,0.5026030509106,0.0088826904707,1,356,0.0316008316008316,0.04572752118110657
559,0.5587894974832,0.0003699061248,2,423,0.07318087318087318,0.03716997305552165
301,0.2205618561153,0.0009049060061,1,372,0.02619542619542614,0.07057352364063263
889,0.4886770387146,0.0032962250904,2,119,0.08690228690228685,0.043614864349365234
912,0.2878838003001,0.0001368612493,4,283,0.08232848232848233,0.0531889001528422
386,0.5817380537087,0.0018613106769,2,525,0.09397089397089398,0.01106123626232147
793,0.369385498199,0.0005585714516,1,582,0.03700623700623695,0.03072782854239146
909,0.3334244207502,0.012582166977,4,93,0.07692307692307687,0.043997948368390404
743,0.6477416696414,0.038646151704,2,76,0.12598752598752594,0.026738186677296955
467,0.7580171719362,0.0222064773946,4,68,0.06361746361746357,0.024547467629114788
595,0.157660620419,0.0008760922559,4,269,0.0316008316008316,0.072086234887441
448,0.6842941309912,0.003774862368,4,375,0.11975051975051976,0.02124262849489848
519,0.7402910166222,0.0005884494398,3,763,0.07234927234927235,0.019666155179341633
259,0.7534372441883,0.0291776334473,1,182,0.33388773388773385,0.030755013227462772
495,0.9529964164985,0.0002062788768,4,542,0.4503118503118503,0.004733691612879435
205,0.4026902579034,0.0032364581669,2,64,0.023700623700623646,0.05399950345357259
613,0.1616860397575,0.0154246238992,5,211,0.05072765072765073,0.05779154102007548
397,0.7404466170562,0.0009163810823,4,302,0.11767151767151762,0.012996107339859009
748,0.5254398169592,0.0742248202713,1,180,0.03201663201663196,0.07023050387700398
565,0.3351579205231,0.0021342935382,1,67,0.062370062370062374,0.039483671387036644
454,0.7883119385457,0.0023330470016,1,125,0.15841995841995837,0.011275708675384521
585,0.7448449800505,0.0001632057098,5,281,0.057380457380457384,0.023503169417381287
279,0.72702843781,0.0016317028345,1,109,0.0619542619542619,0.02776545782883962
596,0.3300899485475,0.0446345608036,1,68,0.08690228690228685,0.06784901519616444
713,0.887568806544,0.0001231919893,1,74,0.254054054054054,0.0027141521374384565
810,0.451255525908,0.0382754666562,2,124,0.08773388773388768,0.03965234259764354
620,0.7852327640583,0.0001348731902,1,314,0.10062370062370063,0.018755778670310978
404,0.2502430636285,0.0005919372338,3,486,0.02079002079002079,0.07488995293776195
573,0.1606803376508,0.0776179981001,1,114,0.0316008316008316,0.06822257737318675
332,0.8872477987518,0.0090600550567,3,65,0.18087318087318083,0.008087525765101114
729,0.8401182534295,0.012212833226,1,381,0.10977130977130978,0.010597710808118183
541,0.3195742243196,0.0167710783739,2,132,0.04698544698544693,0.03961041569709778
439,0.9943401080182,0.0037732411286,5,136,0.45072765072765075,0.00045694410800933843
206,0.9144962725773,0.0068462012079,5,64,0.45072765072765075,0.002674534916877746
327,0.5327267393135,0.0015786444195,5,360,0.057380457380457384,0.03650726874669393
596,0.6611662575877,0.0008523544587,3,162,0.057796257796257744,0.03524931768576304
176,0.9828955250343,0.0027658409706,3,387,0.45072765072765075,0.0028788348038991294
194,0.8552326820517,0.0002723495432,5,103,0.09771309771309766,0.010166029135386149
623,0.4582221682847,0.0001206529455,3,236,0.05197505197505192,0.03484448293844859
721,0.8851895809894,0.0139688505951,5,200,0.45072765072765075,0.0009437501430511475
778,0.6451901733572,0.002098160516,4,172,0.083991683991684,0.025571838021278378
729,0.7240973307896,0.0315145384844,2,192,0.45072765072765075,0.01562550043066343
934,0.5122240488151,0.0001228302807,2,178,0.03492723492723493,0.01841296752293905
626,0.9689321621097,0.0004341718331,4,73,0.45072765072765075,0.0025431811809539795
467,0.4323325236592,0.0014663741591,2,102,0.06278586278586273,0.052568490306536354
311,0.6663213600025,0.0005237832749,5,308,0.058212058212058215,0.02871432403723399
696,0.618868579581,0.0007174201678,3,401,0.09438669438669434,0.0331585556268692
626,0.3286545350072,0.0073049202714,1,69,0.07151767151767152,0.04969367881615956
491,0.6215606491395,0.0034585157119,1,90,0.058212058212058215,0.02766606211662293
710,0.371328312779,0.0017236566734,5,313,0.05155925155925156,0.04667067031065623
457,0.9483495956558,0.0091463421559,3,115,0.45072765072765075,0.0004088282585144043
288,0.4266444216952,0.0001373083214,2,116,0.037837837837837784,0.035256619254748024
655,0.7630492410735,0.0292410347389,3,115,0.21081081081081077,0.0226509024699529
739,0.9371653795315,0.0003358725109,1,144,0.3467775467775468,0.0037897229194641113
584,0.1614671107375,0.0191746410268,1,143,0.04199584199584194,0.08062362174193063
220,0.2077362415415,0.0001326523742,4,161,0.022453222453222454,0.05896177391211192
514,0.1151679461753,0.0001615055084,2,176,0.03534303534303529,0.057820791999499
331,0.9001328719717,0.0011915062575,4,515,0.18586278586278582,0.006150479118029277
321,0.817328678575,0.0003322037516,1,622,0.18794178794178795,0.01237658659617106
735,0.8477418054706,0.0003152241745,1,122,0.14885654885654886,0.007582426071166991
524,0.2403720844263,0.0064306309168,4,308,0.04074844074844075,0.06679818530877431
411,0.6925644760039,0.0008055739202,4,233,0.09896049896049897,0.013554240266482035
773,0.256703725783,0.0008929260904,5,109,0.05405405405405406,0.04698921243349711
705,0.2725260815603,0.0057825130753,1,454,0.06361746361746357,0.0574451337258021
524,0.4715317000959,0.0004581954335,5,189,0.06070686070686071,0.03319032986958821
511,0.2144624747606,0.0008479967551,2,283,0.022037422037421983,0.06811853249867757
604,0.5871895215597,0.0053061587907,3,69,0.08690228690228685,0.044819245735804245
701,0.0780265332641,0.0002841986462,3,147,0.032432432432432434,0.06430997451146443
