batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
501,0.1473490855251,0.0142118763061,4,337,0.017879417879417825,0.010874148458242416
363,0.8734036286065,0.0120170931,5,514,0.02120582120582115,0.004609150346368551
814,0.7715989851628,0.0101580069744,4,507,0.45072765072765075,0.0
322,0.8715604806117,0.0683651874908,4,756,0.5492723492723492,0.0
434,0.6017355792345,0.0274103714652,4,211,0.5492723492723492,0.0
379,0.9641257904471,0.0125996288574,4,428,0.5492723492723492,0.0
380,0.9706806103867,0.0078659626432,5,950,0.45072765072765075,0.0
355,0.9986901098415,0.0079020752391,2,973,0.45072765072765075,0.0
355,0.2237946254682,0.0078683354761,3,720,0.45072765072765075,0.0
729,0.2820501878616,0.0078670112298,4,701,0.45072765072765075,0.0
469,0.3287825304051,0.0079693844211,3,690,0.012058212058212003,0.002253904240205884
562,0.2587520534355,0.0146004732113,4,586,0.45072765072765075,0.0
936,0.2447876074792,0.0010255367429,3,875,0.013305613305613306,0.003737545106559992
862,0.001290268988,0.0350682915886,3,71,0.014553014553014498,0.003452527802437544
555,0.8776164027635,0.0136141583663,2,588,0.5434511434511434,0.01577576994895935
320,0.9440644781296,0.0073794803045,2,743,0.014553014553014498,0.010694380849599838
498,0.9973957351298,0.0108255703057,2,731,0.016632016632016633,0.0033225775696337223
558,0.0380194765188,0.0173529399088,1,371,0.01496881496881497,0.003880087286233902
496,0.6860895422797,0.0141665549196,4,415,0.032848232848232795,0.023667678236961365
510,0.0300920708859,0.0174756959868,1,784,0.0158004158004158,0.005288038868457079
557,0.2077873463018,0.0175212228446,1,368,0.01496881496881497,0.011837828904390335
748,0.3846160988516,0.0002710987064,1,85,0.012474012474012475,0.006771298125386238
740,0.3424855529249,0.0005469696029,5,67,0.019126819126819128,0.005076428409665823
384,0.8218639079595,0.0078659626432,2,828,0.014137214137214138,0.003998931031674147
831,0.5936167769163,0.0005479634162,1,161,0.014137214137214138,0.003217295277863741
347,0.878017744901,0.012079942054,5,514,0.5492723492723492,0.0
434,0.8253739999596,0.0120878789012,3,514,0.45072765072765075,0.0
396,0.8559932525048,0.0163763869592,2,499,0.45072765072765075,1.0011093628931682e-27
294,0.1384877834681,0.0021846858729,3,851,0.01496881496881497,0.006640175357460976
401,0.8540834318808,0.0166344688472,2,494,0.01538461538461533,0.004038543440401554
404,0.9347263987945,0.0078659626432,2,950,0.45072765072765075,0.0
556,0.8035236431542,0.0131856684588,5,375,0.45072765072765075,0.0
92,0.8618973763227,0.026094418369,5,318,0.45072765072765075,0.0
101,0.7727829049634,0.0248161409395,5,317,0.5492723492723492,0.0
638,0.2664580924138,0.0264551189548,2,315,0.017463617463617465,0.004609758034348488
904,0.4173861224343,0.0248348811019,1,212,0.018295218295218296,0.002746783196926117
678,0.3495226970534,0.0268207757977,2,315,0.02079002079002079,0.013385613448917866
782,0.9244153042105,0.0017309489376,4,483,0.017047817047816993,0.005672432482242584
480,0.9989213658235,0.0108255703057,2,716,0.45072765072765075,0.0
729,0.9802377255915,0.0108555104911,2,515,0.014553014553014498,0.006378488149493933
480,0.9889778539242,0.0108905709253,2,528,0.017879417879417825,0.004265376832336187
