batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
725,0.5144749759373,0.0001164740058,3,263,0.10062370062370063,0.07668788606921832
607,0.8579410745096,0.000838819223,4,229,0.33887733887733884,0.015598515669504803
587,0.8191956328401,0.000100770499,5,248,0.06153846153846154,0.032529493172963456
417,0.8576471232484,0.0001907197682,1,131,0.14428274428274424,0.031371161341667175
378,0.9530925761718,0.0025483476654,4,86,0.45072765072765075,0.002989749113718669
662,0.6125633156837,0.0003259647257,2,68,0.0814968814968815,0.060067628820737205
877,0.5884087123941,0.0001698194577,2,909,0.10020790020790016,0.09058596566319464
468,0.5957468591985,0.004266372414,2,346,0.0777546777546777,0.10942113026976585
520,0.9384579542006,0.0080383792276,2,66,0.45072765072765075,0.004355410734812418
371,0.0692210829827,0.0003367378185,5,65,0.028274428274428276,0.16955142468214038
329,0.7233274254813,0.0002256760662,2,73,0.08066528066528067,0.045063537855943046
433,0.705765811895,0.0001451744555,4,78,0.06985446985446986,0.03522655616203944
496,0.6937963895827,0.0001157354016,3,127,0.09272349272349267,0.049710211654504136
987,0.208491342612,0.0012614069423,4,620,0.05488565488565489,0.12380368014176688
377,0.3137417038224,0.0032362650014,2,126,0.06735966735966736,0.11013198395570119
289,0.8059969120487,0.0006441504877,5,68,0.08440748440748436,0.04364349444707234
495,0.0432864865547,0.0104105387612,3,139,0.014553014553014498,0.16855014860630035
671,0.9147963632738,0.0005438395081,1,118,0.20623700623700625,0.016537979245185852
858,0.2325741367799,0.0004561117812,2,297,0.07609147609147604,0.12749702359239262
721,0.8206868434093,0.0224622276623,2,151,0.44199584199584196,0.015271820127964022
612,0.4360194507369,0.0005636260307,5,73,0.0827442827442827,0.09656962379813194
125,0.0552007320926,0.0002857898618,3,221,0.01538461538461533,0.16901471590002376
944,0.3845758935242,0.0001713315012,2,835,0.0814968814968815,0.11966292063395181
574,0.4783906506455,0.0067652956,5,90,0.13222453222453223,0.12126074979702632
646,0.0091050762048,0.0020610851542,1,178,0.016632016632016633,0.16900790110230446
807,0.300525802543,0.0001185139632,3,411,0.06611226611226606,0.1349143957098325
558,0.2043432523555,0.0011921952882,4,222,0.028690228690228636,0.1735990842183431
815,0.633104391417,0.0002021821082,3,109,0.08814968814968815,0.0334366907676061
899,0.5805438141386,0.0113916238127,2,110,0.07650727650727651,0.06933825463056566
777,0.530242361067,0.0005012899817,2,461,0.10852390852390847,0.11797422915697098
373,0.7937849821045,0.0023728793581,4,152,0.44365904365904363,0.02568995952606201
492,0.4795872361981,0.014406829547,5,70,0.16382536382536383,0.09939190497001013
312,0.5951555912308,0.0045378821767,1,246,0.09646569646569647,0.09834956501921019
1023,0.542481444934,0.002363044025,3,360,0.0777546777546777,0.10456374535957971
269,0.8533618983976,0.0116821268763,5,468,0.4498960498960499,0.056427501142024994
465,0.8579371305479,0.0002393496453,1,72,0.06860706860706856,0.022022138039271038
541,0.151562444025,0.001576727838,4,311,0.01496881496881497,0.1779962244133155
934,0.9161764839452,0.0059392521634,1,180,0.3355509355509355,0.022004211942354843
485,0.3467080790242,0.0006659216517,2,68,0.07276507276507271,0.1305946496625741
452,0.3282179131387,0.0009732481875,1,538,0.047401247401247404,0.13928326219320297
204,0.6945451651791,0.0028597911725,5,268,0.37297297297297294,0.03180546313524246
872,0.2434488423127,0.0015495800593,2,202,0.06029106029106024,0.15826300779978433
180,0.1459140252128,0.0003407427538,5,105,0.017463617463617465,0.16830782840649286
131,0.2203223140243,0.0001315463839,1,814,0.022037422037421983,0.1654852715631326
964,0.398707244424,0.0010058601152,4,394,0.1288981288981289,0.09924645846088727
189,0.84665267312,0.0016358658936,4,508,0.083991683991684,0.07881688078244527
723,0.189238450346,0.0222590698951,1,487,0.0316008316008316,0.15067168325185773
329,0.7549842516658,0.0007006479506,1,78,0.10228690228690229,0.05043888340393702
582,0.5597976778536,0.0275884507653,2,73,0.16964656964656966,0.09857195739944775
270,0.8766787205071,0.0096568583356,2,195,0.3442827442827443,0.03168486307064692
418,0.5875702601454,0.0008425476074,3,81,0.07359667359667355,0.08471326281627019
981,0.9193418345754,0.04525293873,1,85,0.29979209979209975,0.006230113406976064
992,0.9892971538781,0.0012969968523,4,98,0.45072765072765075,0.0017917429407437642
728,0.4038536098973,0.0255626217341,5,147,0.062370062370062374,0.13079697390397388
591,0.7566223928077,0.0006962795525,2,139,0.09812889812889813,0.05547023067871729
168,0.3559239551532,0.0006156881304,5,82,0.04033264033264028,0.14491281285881996
149,0.9345528406551,0.0105237943818,2,71,0.45072765072765075,0.006582091252009073
550,0.4782188800147,0.0014763682631,5,103,0.1143451143451143,0.10907517125209172
406,0.2594854699322,0.0001724303255,5,204,0.04532224532224527,0.15998233233888942
453,0.7868954872755,0.0025069755445,1,79,0.09812889812889813,0.0531715415418148
842,0.2072720969653,0.0001469375475,3,295,0.05987525987525988,0.13547552376985547
751,0.3924973885274,0.0001522397466,2,164,0.06777546777546772,0.07812993725140889
670,0.3025415608265,0.0001863615185,1,149,0.0461538461538461,0.09397182737787564
840,0.4999516293513,0.0103724825788,2,379,0.079002079002079,0.08213986332217854
279,0.5684378313342,0.0011970181255,5,64,0.05405405405405406,0.11164956043163936
404,0.4317002318456,0.0001513732242,1,191,0.05987525987525988,0.09918018306295079
578,0.2501247805655,0.0009491526941,4,279,0.04449064449064444,0.16706235955158869
555,0.2417415931537,0.0227738430597,1,67,0.04490644490644491,0.15438398718833923
902,0.7001260634674,0.0008602751824,5,240,0.10519750519750515,0.079314935952425
606,0.329513413055,0.0003896273344,4,334,0.08108108108108103,0.11574522654215495
734,0.7083766700123,0.0423672290826,1,157,0.246985446985447,0.07466367880503337
243,0.1048185567503,0.0001335083138,1,206,0.032432432432432434,0.16768651828169823
185,0.6464101513453,0.0072714811619,3,67,0.08523908523908519,0.05563581983248393
712,0.198811391601,0.0388748490306,4,79,0.053638253638253586,0.17350326726833978
501,0.5853322139819,0.0003135206875,1,76,0.06985446985446986,0.06578604876995087
1007,0.7592020773406,0.0020903659402,2,750,0.175051975051975,0.021310433745384216
519,0.3876083169006,0.0230334766559,5,197,0.4523908523908524,0.08783268307646115
448,0.8166892895568,0.001673159396,2,79,0.09230769230769231,0.03694492826859157
730,0.815545569326,0.0546672689259,2,101,0.44324324324324327,0.02805353639026483
493,0.9033443850924,0.0011235054477,3,197,0.4182952182952183,0.01339293271303177
130,0.3433352294094,0.0027086317258,4,65,0.03118503118503113,0.1665037497878075
537,0.432459063971,0.0447248929274,3,68,0.18752598752598748,0.09111335997780165
292,0.2484984082699,0.0122099998752,3,90,0.05696465696465691,0.16463070238629976
385,0.3772380048833,0.0112531332941,1,220,0.0935550935550935,0.11769142374396324
572,0.1531111474001,0.0005357912232,4,173,0.0316008316008316,0.17379676302274064
772,0.351757229853,0.0008726450326,3,548,0.05987525987525988,0.13593802849451697
556,0.568992147768,0.0011131373502,1,75,0.07110187110187105,0.07867603997389475
338,0.3720131828836,0.0228988739526,1,236,0.16715176715176716,0.0918668049077193
536,0.8693880428118,0.0001647527431,1,79,0.18170478170478166,0.022147638102372486
992,0.5031504809076,0.0008552038354,1,134,0.09147609147609148,0.09462079778313638
937,0.214157274598,0.0041324125627,1,75,0.07318087318087318,0.14703892171382904
194,0.8928752312171,0.0004724936272,2,799,0.23783783783783785,0.023285811146100368
692,0.3457435531372,0.0001347441294,3,258,0.06153846153846154,0.10894721125562985
242,0.5139886471828,0.0400234700675,2,71,0.04407484407484408,0.1218414915104707
754,0.0586774522559,0.0003398079966,4,164,0.027858627858627805,0.16450825333595276
460,0.8980071614743,0.0126786147315,2,75,0.45072765072765075,0.014629989862442017
893,0.6511833851377,0.0024306209301,1,1005,0.2008316008316008,0.06317986672123274
862,0.1563352187217,0.0003443500938,4,92,0.032432432432432434,0.1497801380852858
196,0.5822836414268,0.0003190808586,5,220,0.053222453222453225,0.10621368636687595
558,0.0171833817686,0.0212255044807,1,868,0.029106029106029108,0.14484545588493347
568,0.6259059482022,0.0001591014614,5,83,0.038253638253638256,0.043226785957813256
130,0.110000374258,0.0008870204181,2,148,0.018711018711018657,0.16836196059981984
393,0.3106707439393,0.018303417473,5,85,0.10187110187110182,0.15044058362642923
414,0.8176482589941,0.0146179654318,5,163,0.30727650727650724,0.013366525371869406
518,0.0020790557633,0.0006783715,1,176,0.02120582120582115,0.1719177464644114
835,0.2553189345957,0.001057262713,2,237,0.09147609147609148,0.13415107131004336
614,0.7612646226948,0.0010830473492,3,527,0.05945945945945941,0.06786726663510004
422,0.5507402761603,0.0014614146338,2,193,0.0632016632016632,0.11342226093014081
79,0.8286478263752,0.0021626065873,2,65,0.04698544698544693,0.05755294362703959
395,0.6812187110724,0.0016050497021,3,73,0.10852390852390847,0.06048917770385742
525,0.2125829137582,0.0007022475715,1,147,0.048648648648648596,0.15327037250002226
332,0.441638953071,0.0005698871375,3,366,0.053638253638253586,0.13821778198083243
287,0.0009308135394,0.0012904609002,5,242,0.014553014553014498,0.1697171355287234
564,0.7770422121807,0.0013404035264,3,74,0.10311850311850312,0.042589654525121055
175,0.1141748487649,0.0002584032027,5,465,0.01621621621621616,0.16664519781867665
529,0.7739449326262,0.0017059542605,1,87,0.09563409563409564,0.04798224568367005
848,0.9406166186721,0.0009668847253,2,298,0.4024948024948025,0.012036224206288656
618,0.5219183513091,0.000340027474,2,74,0.07941787941787937,0.06970723221699397
334,0.1423055657054,0.0060517570888,5,155,0.029106029106029108,0.1683182641863823
420,0.2586003761483,0.0002441711082,1,191,0.04698544698544693,0.13781966641545296
416,0.5910813894808,0.0346603438822,4,105,0.13430353430353426,0.10076924165089926
277,0.3268008125413,0.0002020807611,3,70,0.0619542619542619,0.13311342522501945
227,0.980208204726,0.0009460319033,3,740,0.4453222453222453,0.009536273777484894
690,0.3368590545002,0.0033545532051,2,69,0.0827442827442827,0.1364797403415044
498,0.104780159552,0.0502629889202,2,65,0.024116424116424118,0.12996558596690497
279,0.8543246541389,0.0004412894,1,271,0.16715176715176716,0.02709422508875529
413,0.0826905842481,0.0002506606249,2,71,0.03118503118503113,0.15992607548832896
734,0.7565945998185,0.0148534790002,5,72,0.21455301455301456,0.032922436793645225
563,0.6815904217589,0.0132497974225,5,189,0.12723492723492724,0.06872823586066563
854,0.1516069207787,0.0468363616183,1,251,0.028690228690228636,0.14533881098031998
428,0.9823715556552,0.0041223515689,3,70,0.45072765072765075,0.0030468106269836426
405,0.7797164861773,0.0001052802105,1,265,0.0972972972972973,0.036665131648381546
443,0.0707966934822,0.0700663527653,1,134,0.03118503118503113,0.14346390217542648
391,0.6259396536771,0.0012360994649,5,392,0.16715176715176716,0.046883641431728997
526,0.6648067787744,0.0067373924339,5,68,0.3334719334719335,0.007394966979821524
237,0.1284560003564,0.000296543455,1,96,0.029521829521829468,0.16843872889876366
672,0.8697964853865,0.0107607944278,2,228,0.3954261954261954,0.02596543729305267
358,0.1858551106566,0.0005853689974,4,374,0.03534303534303529,0.17256257558862367
265,0.3917371537223,0.000239777316,3,155,0.057380457380457384,0.13382091621557868
885,0.3477976891851,0.0001337515674,1,108,0.038253638253638256,0.03618928541739782
115,0.2784068745751,0.0030178191999,2,192,0.029521829521829468,0.1754705645143986
678,0.1900469976347,0.0041598100348,2,278,0.02619542619542614,0.17029942199587825
825,0.8028055623319,0.001766074732,4,274,0.45072765072765075,0.005605332553386688
510,0.7602418872793,0.0004984550977,5,864,0.06943866943866939,0.0482739806175232
188,0.7011370613866,0.0025967893767,5,223,0.05696465696465691,0.03777075558900833
858,0.5762336082318,0.0023667067229,2,462,0.07276507276507271,0.05715028941631317
482,0.0249492546985,0.0006529380876,3,93,0.022037422037421983,0.17461016525824866
655,0.7830636424225,0.0002786346722,3,76,0.12058212058212059,0.026665774484475456
520,0.2119328931311,0.000644958107,5,76,0.06070686070686071,0.16091526175538695
402,0.5265006654087,0.0225191827301,5,68,0.08066528066528067,0.10765117779374124
367,0.7666492678007,0.0002451072026,1,69,0.09480249480249481,0.03842808802922566
285,0.7511037033301,0.0008111681143,2,716,0.08357588357588353,0.034001814822355904
556,0.5293578997603,0.0204097689559,5,66,0.12141372141372142,0.04183890794714292
161,0.4135959132277,0.0127645308244,3,84,0.028274428274428276,0.1528135947883129
910,0.1561300473886,0.0058665252334,2,703,0.07442827442827438,0.15336678798000017
148,0.2974212081001,0.0001609183552,4,268,0.018295218295218296,0.16823104023933413
157,0.3083432228538,0.0017529286634,4,82,0.028690228690228636,0.17048359413941705
130,0.0920249321006,0.0008042510053,4,94,0.014137214137214138,0.16840693106253943
389,0.5169922127235,0.0075863946592,2,216,0.1155925155925156,0.13679520785808566
818,0.4391574354434,0.0276512466813,4,201,0.10602910602910598,0.09562427798906963
395,0.1450932363388,0.0033343864846,3,244,0.022037422037421983,0.17291486263275146
378,0.424006124775,0.0017221422183,3,199,0.05613305613305608,0.126178873082002
268,0.3058948998947,0.0009708502855,4,233,0.047401247401247404,0.15916143233577412
567,0.8596486183287,0.0002101069357,1,244,0.11975051975051976,0.0327913761138916
901,0.8874771792061,0.0076934592765,1,108,0.14760914760914756,0.07074025024970372
718,0.4906207183947,0.0070173412759,2,89,0.13555093555093556,0.13403459141651788
667,0.3376064705317,0.021361993959,1,896,0.03076923076923077,0.14457359164953232
808,0.5594590429632,0.0007829051975,1,649,0.09230769230769231,0.0828654741247495
465,0.674724001632,0.0134887807787,3,236,0.13347193347193342,0.054865253468354545
706,0.4348323234899,0.0267421672821,3,76,0.44948024948024945,0.04301615059375762
537,0.1724738897279,0.0008294710174,1,531,0.032432432432432434,0.16888617351651192
626,0.2760771531072,0.0002107253433,2,231,0.08232848232848233,0.13094413032134372
647,0.1586401233769,0.0034652416118,1,98,0.03492723492723493,0.17122729495167732
197,0.4813588999572,0.0001124650973,3,143,0.05446985446985442,0.1140007053812345
967,0.2815220404293,0.0345693843418,3,73,0.1251559251559251,0.14091732601324716
567,0.6480440172869,0.003236695687,5,523,0.12141372141372142,0.033921038111050926
488,0.8079737997469,0.0001880486495,1,113,0.09896049896049897,0.036091173688570656
570,0.705269958351,0.0007211279819,5,662,0.052806652806652754,0.06507991130153337
268,0.3983837986077,0.000514975005,4,472,0.03492723492723493,0.1636742303768794
909,0.0199988824036,0.014163044764,3,109,0.021621621621621623,0.16722614566485086
626,0.4678979909137,0.0915137917085,1,123,0.048648648648648596,0.13647596041361493
696,0.7311307666412,0.0028231785156,4,97,0.07941787941787937,0.03767023980617524
664,0.935193511731,0.0264355276403,5,102,0.45072765072765075,0.0003226399421691894
810,0.3399806606496,0.0147877651335,1,329,0.10977130977130978,0.11270510032773016
464,0.8483038803076,0.0033038411975,2,422,0.21912681912681908,0.02547957996527354
695,0.647311910512,0.0187780021984,4,80,0.06112266112266107,0.05846056838830312
651,0.3228594407132,0.0031641819679,4,465,0.08191268191268186,0.142021498332421
139,0.9225151538506,0.0204165526956,4,106,0.45072765072765075,6.20881716410319e-08
818,0.4781516920489,0.0006791929845,3,71,0.08607068607068602,0.10339493677020073
284,0.1246040792347,0.0018324420952,2,183,0.017879417879417825,0.16872090101242065
315,0.7888908451665,0.006536585363,2,298,0.36798336798336795,0.02114837368329366
236,0.329851787318,0.0039069971978,2,274,0.03908523908523909,0.15852655967076618
313,0.6363065691097,0.0005402024087,4,372,0.05197505197505192,0.0898660235106945
298,0.5981448360255,0.0072445822843,1,367,0.1155925155925156,0.06107594072818756
441,0.6868240527296,0.0079086185872,1,118,0.048648648648648596,0.0554702232281367
358,0.723199766828,0.0002981486026,5,74,0.09563409563409564,0.058310622970263175
897,0.7094615981743,0.0065920557912,5,452,0.11060291060291061,0.06060155232747396
354,0.0191130250334,0.0138820281291,2,83,0.018295218295218296,0.1667790710926056
537,0.3984957006444,0.0848987145235,1,65,0.057380457380457384,0.12996713568766913
745,0.1012037981981,0.0034864984579,1,224,0.032848232848232795,0.17728883897264797
690,0.5505866007359,0.0030523415564,2,74,0.13679833679833675,0.07311196625232697
231,0.9804519800322,0.0024334895167,3,96,0.45072765072765075,0.002830264468987783
330,0.0855916001163,0.0005752999223,1,101,0.024532224532224478,0.16534247746070224
186,0.8245922260738,0.0002542310931,1,188,0.07567567567567568,0.04395895699659983
472,0.6735901023397,0.0024684138396,4,403,0.10810810810810811,0.06710869073867796
629,0.6607309691066,0.0014272729613,2,108,0.0632016632016632,0.0916849474112193
108,0.5278099051162,0.0137881458428,3,65,0.032848232848232795,0.16824537143111226
795,0.2618199413614,0.0093772874856,2,67,0.083991683991684,0.13969215750694275
481,0.1896804435172,0.0015840163284,3,98,0.04532224532224527,0.16770594194531438
683,0.4958914704705,0.0003528927281,2,77,0.10810810810810811,0.07386189326643945
704,0.1563761366401,0.0008098056642,2,674,0.05654885654885655,0.16182267169157663
989,0.5324234076011,0.0001829840874,3,332,0.06361746361746357,0.0993041271964709
555,0.7916531413721,0.0012570093432,2,85,0.10436590436590432,0.03845318158467611
642,0.6541805484615,0.0023463148191,4,191,0.1118503118503118,0.0862156425913175
135,0.2724093300395,0.0004644155749,3,67,0.017879417879417825,0.1657891844709714
156,0.1476796631293,0.0023290548355,2,76,0.018711018711018657,0.16804749021927515
231,0.1252798464715,0.0015716213268,2,265,0.01995841995841996,0.16841150696078935
875,0.9519968582734,0.0081424809014,2,99,0.4440748440748441,0.007861405611038208
673,0.2877613497508,0.0001050754546,3,108,0.0303534303534303,0.03681317220131557
818,0.8651925140315,0.0006217211373,2,170,0.21330561330561326,0.031553598741690315
462,0.5672600047254,0.0001193634997,3,70,0.06694386694386689,0.03864062825838726
578,0.6778549288484,0.0089681982841,4,95,0.10020790020790016,0.07262750839193662
332,0.3926859262435,0.0039825569095,1,75,0.062370062370062374,0.1375054468711217
1019,0.2371549291551,0.0134420603674,1,97,0.08898128898128899,0.15921531617641452
491,0.0118978830509,0.0169133271696,1,78,0.01995841995841996,0.17117253194252646
313,0.5665217916035,0.0002068555441,3,323,0.053222453222453225,0.07994808753331503
781,0.0473562045635,0.0005275395205,2,221,0.019126819126819128,0.16887843608856204
964,0.4754408792853,0.0008929667102,1,277,0.15717255717255718,0.09429543962081273
693,0.0128352648503,0.0003584661891,3,682,0.017463617463617465,0.16735179722309113
122,0.7296767387302,0.0003691531607,4,211,0.04490644490644491,0.06482259184122086
482,0.0465199049267,0.0410302485376,1,191,0.0158004158004158,0.13260658830404282
555,0.8883946250802,0.0027017531948,1,136,0.22952182952182953,0.029487577577432
361,0.488122955059,0.0399191480945,1,199,0.07858627858627854,0.14583647747834524
992,0.4811820905731,0.0149691824584,1,113,0.11642411642411643,0.1203541656335195
442,0.1564819496083,0.0267208492963,1,211,0.053222453222453225,0.14001184950272244
710,0.6252789618365,0.035456497276,2,69,0.03492723492723493,0.048684194684028625
577,0.9242191093487,0.0034638374559,5,227,0.13056133056133057,0.03404946873585383
673,0.4344839503304,0.000518919549,3,141,0.06403326403326404,0.11110697686672209
448,0.0976745808855,0.0017814276813,5,187,0.018711018711018657,0.16753514359394706
696,0.9764360674769,0.0209143401509,4,67,0.45072765072765075,0.0006440182526906332
512,0.8225531809403,0.0016611183489,3,354,0.158004158004158,0.024503399928410847
877,0.2448659367896,0.0527366566558,1,208,0.029106029106029108,0.14484545588493347
196,0.4431372221281,0.0010312875368,1,75,0.052806652806652754,0.12844008455673855
605,0.289688870664,0.0004094661737,5,107,0.0814968814968815,0.12765503798921904
752,0.7075297041835,0.0006852258772,4,278,0.2249480249480249,0.02789152910312017
189,0.9621660201608,0.0003316897738,3,552,0.45072765072765075,0.006831809878349305
214,0.8251179938055,0.0027277986499,1,715,0.11143451143451144,0.02857384582360585
459,0.2541924291479,0.0004565037043,1,74,0.04906444906444907,0.13568892205754912
642,0.03274049876,0.0107178347451,4,77,0.017463617463617465,0.16876870269576713
567,0.08829752649,0.0063979005777,1,391,0.023284823284823286,0.16647540653745335
628,0.5077473639068,0.000455544219,5,305,0.09480249480249481,0.09571753938992818
513,0.0174506734734,0.0037078168402,3,119,0.01538461538461533,0.16860983644922575
791,0.9478381960287,0.000733266483,5,79,0.45072765072765075,0.011897784968217215
176,0.4130847124594,0.0004761083948,3,501,0.024532224532224478,0.16821078583598137
592,0.9553708332459,0.0003664852307,2,122,0.4074844074844075,0.010937777658303578
622,0.2841146967211,0.0297722352996,5,85,0.08357588357588353,0.1146014692882697
352,0.8953938096824,0.0009743721179,4,155,0.1130977130977131,0.046102734903494515
391,0.4532603315706,0.0002279375785,5,383,0.08731808731808732,0.12304704139629999
302,0.6977110267848,0.0004218116389,1,132,0.07193347193347188,0.06763837610681851
402,0.7517047169428,0.0031168187764,3,265,0.10478170478170479,0.013466879725456236
647,0.5158449366977,0.0074693092221,4,95,0.11101871101871097,0.11557820439338684
586,0.0096794923785,0.0154946474576,5,68,0.01621621621621616,0.13130432864030203
642,0.7155638555983,0.0096283087961,5,237,0.2066528066528066,0.08392832428216933
122,0.1419080708273,0.0024981578909,2,81,0.0158004158004158,0.16877460976441697
186,0.2243501535347,0.0001852805598,5,161,0.02037422037422032,0.16894380748271942
556,0.9040842262691,0.0001284274564,1,148,0.08607068607068602,0.017767876386642456
650,0.0066853661984,0.0094754393537,1,549,0.014553014553014498,0.1708638221025467
491,0.2765826295911,0.0021695207197,2,518,0.08066528066528067,0.16048707564671838
455,0.7891705997881,0.0024976775098,5,112,0.16465696465696467,0.021243438124656674
514,0.997651461729,0.0007656641076,4,617,0.45072765072765075,0.00015182048082351685
725,0.996834497042,0.0009244031474,1,233,0.36299376299376296,0.003330665330092112
325,0.596550349363,0.0232152321982,1,127,0.18544698544698546,0.13425473868846893
658,0.2418925502092,0.0218023255127,5,90,0.13180873180873176,0.1508677378296852
188,0.155913669051,0.0798650509219,1,68,0.024532224532224478,0.13008468101421994
931,0.7062162764839,0.0061651577687,2,596,0.43617463617463614,0.03931306178371111
652,0.8530262032457,0.0001693241776,2,145,0.1351351351351351,0.024168528616428375
473,0.7046419537295,0.0007922661282,3,294,0.083991683991684,0.048611727853616074
388,0.5109690972982,0.0104110528111,1,194,0.13970893970893972,0.0961759587128957
648,0.3011799816582,0.0025810243424,5,145,0.07817047817047817,0.13563487057884535
431,0.7457804793681,0.0029201410078,4,66,0.1434511434511434,0.0330376848578453
198,0.4082380494897,0.0039069971978,3,143,0.0632016632016632,0.1559460957845052
818,0.8870732929235,0.0004079062524,1,439,0.18711018711018712,0.01431295524040858
391,0.0929876991559,0.0002376191022,2,65,0.032432432432432434,0.15148397286732995
968,0.5775876889155,0.0010689037908,1,133,0.15592515592515588,0.06858018289009728
465,0.5914478949958,0.0015128548022,3,91,0.09313929313929314,0.08078726132710774
552,0.598517885612,0.0003685863364,1,446,0.06361746361746357,0.07304944222172102
490,0.9383357585245,0.0021698984801,5,69,0.3966735966735967,0.017458451290925343
993,0.4729989875679,0.0005142460303,4,139,0.1288981288981289,0.0898720050851504
536,0.8575684690146,0.0001136387792,2,71,0.08731808731808732,0.012541964650154116
927,0.382515416561,0.0039924939994,4,186,0.12931392931392927,0.09080878148476283
185,0.363346090503,0.0013088705778,5,176,0.032848232848232795,0.16801544775565466
466,0.3096975458584,0.0031762000212,3,67,0.07401247401247402,0.1533478399117788
337,0.8864216464212,0.0007098796932,5,69,0.22286902286902288,0.02031818032264709
241,0.4542888420929,0.0001749357355,1,224,0.048232848232848236,0.13137357681989667
754,0.5804560329585,0.0005241758829,5,69,0.09688149688149683,0.07514216750860214
490,0.6058092133897,0.0008575411939,2,79,0.06611226611226606,0.07905681555469832
227,0.5608063695242,0.0508339246865,1,83,0.06029106029106024,0.08414777119954427
666,0.3940174450171,0.0008864902271,3,78,0.07650727650727651,0.13660266995429993
664,0.5795582126903,0.0128444193911,1,529,0.14137214137214138,0.11056500424941382
398,0.3675292823752,0.0002962548271,4,71,0.06029106029106024,0.11772425845265388
250,0.8644503960404,0.0206242277165,3,67,0.45072765072765075,0.015675924718379974
455,0.787372164407,0.0003756413803,4,248,0.11351351351351346,0.05194129298130671
602,0.5303181117263,0.0564540518283,1,151,0.029521829521829468,0.14459026356538138
659,0.6098867104943,0.0075293631294,4,125,0.26444906444906446,0.021722262104352314
415,0.9813014908134,0.0015126779596,3,111,0.45072765072765075,0.002192561825116475
394,0.282006547528,0.0043376592113,3,68,0.052390852390852394,0.16145931060115498
810,0.1657871663268,0.000738120204,3,382,0.04407484407484408,0.16629798337817195
121,0.0952483992337,0.0001982007304,2,573,0.01538461538461533,0.16913498565554622
108,0.4048014604042,0.0005047662941,5,491,0.022453222453222454,0.16853479171792668
482,0.6979038753393,0.0009839624192,4,627,0.06029106029106024,0.0481347218155861
284,0.2755694543,0.0028841904983,3,335,0.062370062370062374,0.1641363874077797
647,0.7422305387035,0.0080715682246,3,268,0.10893970893970895,0.05405956879258155
403,0.707495441707,0.0030455917208,5,67,0.10020790020790016,0.0427084689339002
762,0.4549578007841,0.0058499239748,5,331,0.08108108108108103,0.11901574457685153
899,0.1042838613641,0.0002037244727,4,120,0.0303534303534303,0.1274204577008883
525,0.070029160284,0.0047876222241,1,174,0.01538461538461533,0.167773712426424
205,0.0211413010113,0.0001515072172,4,65,0.02993762993762994,0.17430155227581662
140,0.8876328169085,0.0139477001045,4,67,0.45072765072765075,0.01061931997537613
360,0.5095246288516,0.0007218551857,3,78,0.08523908523908519,0.08753176778554916
963,0.4486545998292,0.0008588056858,4,222,0.0644490644490644,0.09914544969797134
489,0.1441768409698,0.0003159762492,4,172,0.04906444906444907,0.1628832928836346
676,0.0460235255327,0.0002280761398,3,537,0.024116424116424118,0.16539569695790607
275,0.155097432609,0.000288261424,2,77,0.032848232848232795,0.16346566503246626
237,0.3577233231965,0.0107529738746,2,72,0.03617463617463612,0.16701644410689673
404,0.437803622178,0.0214613582719,3,140,0.1592515592515592,0.0929847446580728
189,0.1788711366651,0.0044947024605,5,125,0.016632016632016633,0.17311038325230282
1017,0.5812665345308,0.0002749436878,1,124,0.08648648648648649,0.05049891273180643
613,0.6176980937396,0.0007254799812,4,388,0.0997920997920998,0.0504826083779335
287,0.7166029024325,0.0056910805784,4,178,0.10311850311850312,0.10583995531002678
722,0.7459051345604,0.0236791815853,5,156,0.23700623700623702,0.014102856318155924
818,0.9269143904526,0.0011678707408,4,124,0.4461538461538461,0.013487393657366436
708,0.628536652185,0.0007936404058,3,609,0.07318087318087318,0.1002557004491488
718,0.246423554295,0.0023220664329,4,78,0.06860706860706856,0.1527077021698157
676,0.7842649570788,0.0001115461903,1,281,0.09521829521829517,0.03775297602017721
360,0.5795582126903,0.008349403133,4,396,0.08731808731808732,0.11936429267128308
823,0.5099755992214,0.0010516064774,2,76,0.096049896049896,0.09732745587825777
391,0.6192457440061,0.0093310963882,3,306,0.45072765072765075,0.05133421222368876
527,0.6127595459289,0.018526259707,5,65,0.0997920997920998,0.10574189325173697
481,0.9264706310962,0.000174192419,5,83,0.2906444906444906,0.011262354751427969
664,0.4209478315533,0.0001968017388,2,478,0.04948024948024943,0.12397010376056036
618,0.4746874147946,0.0007054363525,3,273,0.07151767151767152,0.1023071470359961
397,0.8152111346782,0.000359623151,5,67,0.1920997920997921,0.02420424918333689
249,0.4321406755038,0.0226806692958,1,208,0.10727650727650728,0.15718812867999074
402,0.4511220736895,0.0254756002137,2,202,0.21580041580041576,0.07101029654343924
122,0.8380001438266,0.0184341041349,2,127,0.37172557172557175,0.025921406845251717
807,0.0732969791719,0.0052393047621,3,448,0.03908523908523909,0.17100778718789417
357,0.1971424820563,0.0046126242475,5,115,0.027027027027026973,0.17368796716133753
429,0.1028251717979,0.0004486622113,2,68,0.03201663201663196,0.16652921463052434
257,0.1124568946889,0.0045780882818,2,74,0.017879417879417825,0.16945060590902966
386,0.4619119570644,0.001831572471,1,106,0.06528066528066523,0.11609551558891933
