batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
664,0.1101021142537,0.0007634480506,2,174,0.017463617463617465,0.06856752932071686
828,0.9279148370179,0.0001001181929,5,159,0.022869022869022815,0.0437580943107605
720,0.9439482302817,0.0001155997215,2,159,0.024116424116424118,0.03636406362056732
796,0.9419068564022,0.0001030585811,5,147,0.04449064449064444,0.007075220346450806
666,0.1922716325418,0.0005560157155,1,65,0.0158004158004158,0.06930805742740631
778,0.9031930123081,0.0001025963938,4,148,0.032848232848232795,0.0032999515533447266
778,0.8975740178081,0.0001142910485,5,154,0.03201663201663196,0.01799379289150238
770,0.9435587798146,0.0001155997215,3,120,0.047817047817047764,0.0013210773468017578
689,0.944184918185,0.0001045345774,4,112,0.04948024948024943,0.007403895258903503
771,0.9109167956038,0.0001174380722,4,154,0.01538461538461533,0.06323766708374023
780,0.6723997424827,0.0001004423437,2,128,0.017047817047816993,0.06618578732013702
646,0.73828890091,0.0001197406554,5,67,0.10686070686070681,0.006072252988815308
255,0.2180631899048,0.0001096594565,3,72,0.01496881496881497,0.0672098845243454
563,0.9696657406821,0.0001354812812,2,625,0.02494802494802495,0.027421563863754272
609,0.9230794310092,0.0001020004326,3,146,0.03617463617463612,0.00766792893409729
652,0.9495611117563,0.0001352775617,1,614,0.04116424116424111,0.00045655667781829834
934,0.8729207872649,0.0100511460502,1,829,0.018295218295218296,0.07088771462440491
563,0.969251135271,0.0001357814073,2,614,0.024116424116424118,0.02644510567188263
680,0.971646797081,0.0001445348496,2,300,0.03575883575883576,0.0015764236450195312
778,0.905810704893,0.0001212319613,4,158,0.01496881496881497,0.06265571713447571
826,0.9715873933442,0.0008160189719,2,252,0.02993762993762994,0.03179754316806793
827,0.9419313136057,0.0001010461338,5,154,0.03201663201663196,0.0009092092514038086
770,0.9427101320443,0.0001157345137,5,153,0.04199584199584194,6.225705146789551e-05
725,0.9440793773983,0.0001331798502,5,125,0.0316008316008316,0.004644080996513367
638,0.930932862707,0.0001005460003,5,159,0.05031185031185026,0.037635356187820435
386,0.1158771428982,0.0005074799452,2,560,0.012474012474012475,0.07035422325134277
797,0.9481067986359,0.0001003659149,5,159,0.05072765072765073,0.006186872720718384
782,0.9468103045594,0.0001001181929,5,159,0.05114345114345109,0.0015063285827636719
756,0.9324694106041,0.0001133678363,1,138,0.04532224532224527,0.0005952417850494385
644,0.8401026898595,0.0001056306545,2,146,0.01496881496881497,0.06373603641986847
596,0.9694024470764,0.0001662861644,2,1001,0.022869022869022815,0.034937843680381775
243,0.6443917934785,0.0006792229286,3,84,0.018295218295218296,0.07109905779361725
205,0.9692392717254,0.0001342443191,2,635,0.033679833679833626,0.019366368651390076
804,0.7119720877702,0.0036848091242,2,192,0.014137214137214138,0.06726957857608795
409,0.9691746706932,0.0001353362999,1,636,0.043243243243243246,0.0023725032806396484
212,0.9684203115558,0.0001324277777,1,674,0.03908523908523909,0.0028073936700820923
476,0.9658009070236,0.0001313386364,2,727,0.033679833679833626,0.015115171670913696
827,0.9411203943401,0.0001001181929,5,159,0.04532224532224527,9.797513484954834e-05
862,0.9520534548594,0.0001009324697,5,141,0.04074844074844075,0.003167659044265747
813,0.9419068564022,0.0001005514757,5,158,0.03908523908523909,0.0040214210748672485
846,0.9414029392517,0.0001018846583,5,158,0.0656964656964657,0.0017052441835403442
821,0.9420584543076,0.0001009747353,5,156,0.053222453222453225,0.009293660521507263
828,0.9415198747372,0.0001001181929,5,159,0.04656964656964657,0.001538783311843872
762,0.9458793109532,0.0001167735245,3,112,0.03575883575883576,0.003010198473930359
943,0.0748290573699,0.0056060903172,1,506,0.01621621621621616,0.06909981369972229
599,0.3191527890863,0.0041052620046,5,570,0.019126819126819128,0.06889237463474274
909,0.9431100326171,0.0001035991491,5,137,0.06403326403326404,0.00827595591545105
723,0.9188478433671,0.0001171666017,3,115,0.04948024948024943,0.008718013763427734
706,0.9961224051992,0.0001191842184,4,112,0.32557172557172553,0.00048807263374328613
830,0.9476602262371,0.0001003659149,5,159,0.038253638253638256,0.0031557828187942505
813,0.9411841926006,0.0001005514757,5,159,0.042827442827442774,0.0006056725978851318
743,0.9244229932757,0.000127660825,5,138,0.029106029106029108,0.025281012058258057
831,0.9154373825219,0.0001076879675,4,131,0.06029106029106024,0.0056677162647247314
580,0.9688814572188,0.0002074920129,5,565,0.03076923076923077,0.03603203594684601
260,0.9682703025268,0.0002305875742,5,588,0.022453222453222454,0.053977251052856445
137,0.5342093965728,0.0092822180414,2,304,0.017879417879417825,0.07096374034881592
241,0.9681025278992,0.0001942556985,5,574,0.021621621621621623,0.05068151652812958
770,0.9427101320443,0.0001157345137,4,153,0.03700623700623695,0.0014171898365020752
587,0.967830273742,0.0004102829132,5,64,0.037837837837837784,0.01698744297027588
681,0.9691676820369,0.000387800486,5,64,0.038253638253638256,0.004152208566665649
84,0.9691269848636,0.0001924488833,5,96,0.20623700623700625,0.03186933696269989
770,0.9427101320443,0.0001157345137,5,150,0.0461538461538461,0.0002929866313934326
809,0.9068339866231,0.0001020452919,4,148,0.04656964656964657,0.017487138509750366
660,0.9501531037018,0.0001004193399,5,127,0.042827442827442774,0.0012740492820739746
678,0.9401461529155,0.0001001181929,5,150,0.042411642411642414,0.00019371509552001953
646,0.9374912793428,0.0001022478466,5,160,0.03575883575883576,0.005221933126449585
666,0.9482655295137,0.0001004557472,5,128,0.03700623700623695,0.003790929913520813
663,0.9492470752432,0.000100405952,5,128,0.05072765072765073,0.002504110336303711
704,0.9437810149746,0.000119161915,2,125,0.042411642411642414,0.007208138704299927
796,0.9421235330848,0.0001030568437,5,139,0.03700623700623695,0.00038808584213256836
871,0.9645624016566,0.0001036033641,5,148,0.03534303534303529,0.0017680823802947998
813,0.9419068564022,0.0001005894127,5,158,0.04158004158004158,0.0035869628190994263
799,0.9435800588975,0.0001010461338,5,156,0.07692307692307687,0.0041106343269348145
859,0.942705743733,0.0001005514757,5,150,0.08357588357588353,0.009936004877090454
871,0.9079613830783,0.0001080391523,1,132,0.023700623700623646,0.056502565741539
623,0.9665854583477,0.0001164372397,4,77,0.04532224532224527,0.0038235634565353394
756,0.9432571537361,0.0001117468776,3,110,0.037837837837837784,0.0019181370735168457
799,0.9419313136057,0.0001004206975,5,156,0.04656964656964657,0.003686562180519104
774,0.8068497947829,0.0004672377457,1,93,0.0158004158004158,0.06563019752502441
862,0.9500751293922,0.0001009324697,5,155,0.04656964656964657,0.0037048161029815674
828,0.9418761081926,0.0001003744734,5,160,0.048232848232848236,0.003482341766357422
714,0.9635394586983,0.0001162419915,5,126,0.05072765072765073,0.005121514201164246
90,0.196349238012,0.0747736091106,2,115,0.45072765072765075,0.0
475,0.076179463993,0.0003981058696,1,668,0.013721413721413667,0.06857211887836456
766,0.9331947898685,0.0001179319911,1,115,0.042827442827442774,0.0001684725284576416
772,0.9444615881361,0.0001197403941,5,132,0.05072765072765073,0.0014651119709014893
221,0.4444683319917,0.0002171530369,5,320,0.018711018711018657,0.06912639737129211
795,0.9413539284662,0.0001001181929,5,153,0.04407484407484408,0.003193303942680359
792,0.9493684212358,0.0001002197699,5,159,0.04490644490644491,0.004128262400627136
670,0.9482608014782,0.0001002875974,5,159,0.0340956340956341,0.0015161335468292236
1016,0.7828704451842,0.000281136679,1,348,0.012474012474012475,0.06764981150627136
523,0.1923679825586,0.0003631954072,5,99,0.017047817047816993,0.07029514014720917
437,0.3587378128795,0.0039481283204,4,668,0.013721413721413667,0.07189558446407318
861,0.9546210462613,0.0008864307289,1,167,0.02120582120582115,0.04292230308055878
863,0.952328960003,0.0008251980618,1,157,0.02993762993762994,0.02195832133293152
865,0.9542827473725,0.0008513352013,1,204,0.03950103950103945,0.015670061111450195
876,0.9540719500351,0.0009446898527,1,162,0.0303534303534303,0.01800362765789032
868,0.9549835590976,0.0008609738492,1,157,0.023284823284823286,0.039021044969558716
457,0.9289288232327,0.0003194287225,1,799,0.013721413721413667,0.06161193549633026
888,0.9536358410082,0.0020024948219,2,731,0.022453222453222454,0.0581996887922287
765,0.9261372536491,0.0002720973941,1,798,0.012474012474012475,0.05871984362602234
799,0.9419301000858,0.0001010461338,5,156,0.03659043659043659,0.0022792965173721313
49,0.5520424021814,0.003602907614,1,189,0.01496881496881497,0.06868012249469757
707,0.6648657284688,0.0468051125367,1,644,0.032432432432432434,0.07732601463794708
871,0.9510134943402,0.0001024067716,5,136,0.05197505197505192,0.002136319875717163
871,0.941926494858,0.0001019679476,5,140,0.0461538461538461,0.0008490532636642456
939,0.7183059922084,0.004698158674,3,103,0.013305613305613306,0.06862455606460571
817,0.9490163466391,0.0001010962569,5,137,0.04074844074844075,0.0010343044996261597
527,0.2823626611202,0.0998705556881,1,267,0.03908523908523909,0.07355311512947083
770,0.9231990323519,0.0001158012308,4,153,0.03451143451143446,0.013944566249847412
690,0.8862604256161,0.0001107367036,4,104,0.0340956340956341,0.013707190752029419
339,0.1945358365171,0.009579889364,4,505,0.014137214137214138,0.068239226937294
720,0.9090085597912,0.0001214308693,5,211,0.01995841995841996,0.049276202917099
641,0.9656825634609,0.0004151291882,3,1013,0.027027027027026973,0.030329644680023193
606,0.482939343362,0.0342528418027,5,339,0.5492723492723492,0.0
830,0.5897289177523,0.0001312116574,2,125,0.013721413721413667,0.06752605736255646
623,0.9572599860236,0.0002024548435,5,945,0.019542619542619488,0.06176675856113434
792,0.1052580534744,0.0243860897942,5,197,0.01496881496881497,0.07063597440719604
723,0.9602137900674,0.000118070565,5,122,0.053638253638253586,0.0017695724964141846
800,0.2965117866061,0.0130584018228,3,250,0.019542619542619488,0.07576906681060791
762,0.9422303925893,0.0001158217202,4,102,0.05530145530145525,0.0025445222854614258
799,0.9421232266729,0.0001007621822,5,156,0.03201663201663196,0.0011700689792633057
1005,0.0581917340886,0.0115687258442,5,205,0.014553014553014498,0.07094244658946991
799,0.9419313136057,0.0001008781284,5,154,0.1093555093555093,0.0034928172826766968
804,0.9133702681885,0.0001022205536,2,88,0.04532224532224527,0.0032623261213302612
834,0.9876746330114,0.0001286552193,4,476,0.06361746361746357,4.641711711883545e-05
713,0.2337248493854,0.0218474162846,1,249,0.014137214137214138,0.07224632799625397
907,0.4998170058871,0.0150495319971,5,784,0.5492723492723492,0.0
799,0.9419301000858,0.000102953289,5,148,0.038669438669438616,0.0010675787925720215
327,0.2526269382112,0.0044757484909,1,68,0.018711018711018657,0.06741875410079956
871,0.9501265614542,0.0001028119222,5,149,0.048648648648648596,0.0010574907064437866
46,0.511502919935,0.0190465260078,2,440,0.042827442827442774,0.07970695197582245
771,0.9456207050914,0.0001126280634,1,112,0.038253638253638256,0.026651784777641296
870,0.9501265614542,0.000101176041,5,137,0.04116424116424111,0.002257987856864929
894,0.944275496118,0.0001030877861,5,99,0.1155925155925156,0.00331251323223114
298,0.2161112408592,0.0371090386193,5,197,0.5492723492723492,0.0
783,0.9436434029084,0.0001158458619,3,64,0.05696465696465691,1.6689300537109375e-05
861,0.9501265614542,0.0001009501387,5,158,0.03617463617463612,0.001972869038581848
682,0.9330037971904,0.0001135170073,2,74,0.10810810810810811,0.008598923683166504
797,0.9471282025859,0.0001001181929,5,158,0.03991683991683992,0.0014816224575042725
776,0.9107614731189,0.0001069568836,1,73,0.06486486486486487,0.0011680573225021362
395,0.327165765395,0.0078900749087,5,124,0.02079002079002079,0.07250167429447174
307,0.9713269843093,0.0004126999023,5,398,0.0303534303534303,0.036486998200416565
481,0.0215673335089,0.0005994017287,4,766,0.017463617463617465,0.06853294372558594
289,0.9710066725369,0.000414701996,5,407,0.03659043659043659,0.04178823530673981
53,0.9478986336301,0.0001261022921,1,181,0.037422037422037424,0.018547669053077698
225,0.9736481840457,0.0003471638519,5,410,0.043243243243243246,0.01800389587879181
383,0.9710815332336,0.0004122275933,5,111,0.03118503118503113,0.031097471714019775
770,0.9427101320443,0.0001158817606,5,151,0.03451143451143446,0.0038375556468963623
128,0.0501450945879,0.0033848242992,1,64,0.01538461538461533,0.06995649635791779
770,0.9186708463191,0.0001158012308,5,153,0.04074844074844075,0.014138072729110718
601,0.8913429009994,0.0001536011696,5,196,0.018295218295218296,0.0630379468202591
689,0.9085372988398,0.0001194737587,4,144,0.02037422037422032,0.061935409903526306
711,0.9069128279346,0.0001156658195,4,147,0.04074844074844075,0.011146843433380127
958,0.1094049084801,0.0013013930051,1,113,0.013721413721413667,0.069159135222435
490,0.9386655481752,0.0001005260453,5,196,0.02037422037422032,0.04646271467208862
778,0.9067033127395,0.0001214250553,4,154,0.029521829521829468,0.023603618144989014
423,0.7993419154192,0.0034313015123,1,361,0.01621621621621616,0.068423792719841
799,0.9437662715797,0.0001007621822,5,156,0.03908523908523909,0.001190871000289917
871,0.9494300691104,0.0001018049289,5,137,0.06902286902286903,0.004930853843688965
794,0.9411526319423,0.0001001181929,5,159,0.038669438669438616,0.003789454698562622
264,0.6556359088348,0.0510084479369,5,205,0.45072765072765075,0.0
200,0.6857515377774,0.0961842433734,2,75,0.0985446985446985,0.06619046628475189
794,0.9412671560494,0.0001001181929,5,159,0.03617463617463612,0.0029706954956054688
801,0.9466171528899,0.0001008351074,5,157,0.04074844074844075,0.001842990517616272
871,0.9583746480878,0.000101176041,5,137,0.07983367983367984,0.0005618184804916382
827,0.9418761081926,0.000100138244,5,159,0.03617463617463612,0.0002492964267730713
819,0.949884828643,0.0001035108521,4,137,0.042411642411642414,0.00047516822814941406
373,0.7068663956638,0.0078242619836,2,74,0.019542619542619488,0.06593865156173706
762,0.9427570834485,0.0001159941738,2,79,0.10810810810810811,0.007367193698883057
909,0.9539910226548,0.0001030060275,5,137,0.04158004158004158,0.0022905468940734863
799,0.9421249408159,0.0001010461338,5,156,0.0997920997920998,0.003931224346160889
762,0.9845720858231,0.0001027436323,2,100,0.079002079002079,0.00418427586555481
874,0.6861046144343,0.0184093044685,5,115,0.01496881496881497,0.07061907649040222
978,0.2657617680343,0.0319413785191,5,435,0.5492723492723492,0.0
794,0.9443840590996,0.0001010953365,5,159,0.04906444906444907,0.0006920397281646729
813,0.9243305342338,0.0001005514757,5,159,0.032848232848232795,0.03158065676689148
891,0.9474246313769,0.0001320647687,5,122,0.03950103950103945,0.0005705654621124268
792,0.9209068008678,0.0001172995218,5,149,0.04490644490644491,0.012151136994361877
977,0.9191876643499,0.0001145867466,4,180,0.038669438669438616,0.0017574429512023926
459,0.9511177868712,0.0001322694116,5,72,0.03659043659043659,0.002466335892677307
606,0.9439886072513,0.0001000029087,5,119,0.04532224532224527,0.002545401453971863
659,0.9107600579608,0.0001427941364,5,386,0.014137214137214138,0.06867700815200806
590,0.9303731936873,0.0001059564806,5,74,0.03908523908523909,0.0012363195419311523
855,0.0260248444096,0.0010371055618,3,104,0.017047817047816993,0.0717184841632843
612,0.1966686914418,0.002381919573,5,161,0.014553014553014498,0.06952521204948425
881,0.9136033500109,0.0001015850917,5,178,0.052806652806652754,0.013764753937721252
608,0.9303978264028,0.0001104798289,5,75,0.0777546777546777,0.005946621298789978
674,0.9162760991998,0.0001051895467,5,165,0.03492723492723493,0.023481130599975586
164,0.4603362440582,0.0041377826756,5,115,0.016632016632016633,0.07045184075832367
871,0.9501265614542,0.000101176041,5,128,0.06860706860706856,0.005151376128196716
814,0.9419068564022,0.0001004818859,5,159,0.042411642411642414,0.0017046928405761719
772,0.9439671097978,0.0001197873536,5,117,0.05530145530145525,0.0009740293025970459
874,0.9427505115849,0.0001158518209,5,123,0.04407484407484408,0.0023433268070220947
394,0.9449750308893,0.0001131373111,3,97,0.03991683991683992,0.006354808807373047
859,0.9494705888588,0.0001010526978,5,139,0.05031185031185026,0.0022632330656051636
362,0.9769294875924,0.0001109888137,5,87,0.08565488565488566,0.0002510547637939453
795,0.9421232266729,0.0001007621822,5,156,0.11683991683991679,0.01195363700389862
961,0.8748662340399,0.0060664244592,3,125,0.017463617463617465,0.06484127044677734
862,0.9501265614542,0.0001009324697,5,154,0.03076923076923077,0.003728523850440979
784,0.9461902033971,0.000129484166,3,122,0.038669438669438616,0.01107051968574524
827,0.9419313136057,0.0001009888927,5,159,0.026611226611226613,0.03207802772521973
440,0.9298529079946,0.0001054181687,5,66,0.03617463617463612,0.007483586668968201
779,0.9268373304451,0.0001063460103,4,159,0.03700623700623695,0.003713369369506836
828,0.9458932103543,0.0001001181929,5,159,0.04490644490644491,0.004927292466163635
796,0.9406512060956,0.0001030568437,5,147,0.05696465696465691,0.0014874637126922607
121,0.9661878743725,0.0381709957432,5,1022,0.45072765072765075,0.0
776,0.9410405714646,0.0001010461338,5,139,0.03451143451143446,0.00025109946727752686
799,0.9419301000858,0.0001012075461,5,158,0.037837837837837784,0.0043693482875823975
780,0.941398401652,0.0001010461338,5,156,0.03575883575883576,0.001353442668914795
938,0.8308408240899,0.0041833343733,2,734,0.01496881496881497,0.06874595582485199
813,0.9419068564022,0.0001005514757,5,154,0.048232848232848236,0.0005070865154266357
781,0.9501265614542,0.0001028455613,5,151,0.04158004158004158,0.00712352991104126
770,0.9419068564022,0.0001030568437,5,147,0.052806652806652754,0.0036379992961883545
669,0.9420342654313,0.000100105033,5,128,0.03492723492723493,0.009872764348983765
799,0.8954757106162,0.0001101321646,4,120,0.079002079002079,0.011260390281677246
205,0.2261099318097,0.0004763339388,5,80,0.01621621621621616,0.07432545721530914
243,0.5670400616802,0.0004173761475,1,166,0.0158004158004158,0.06822215020656586
413,0.9647014397323,0.0001324467596,2,70,0.08232848232848233,0.0015744119882583618
655,0.9391609646443,0.0001000046182,5,135,0.033264033264033266,0.002518787980079651
833,0.9501265614542,0.0001047961763,5,146,0.028274428274428276,0.020226210355758667
54,0.9347286730436,0.0001295144656,1,183,0.032848232848232795,0.054919883608818054
69,0.9415871985082,0.000109525487,3,121,0.026611226611226613,0.03991146385669708
74,0.971459196114,0.0004260818328,2,148,0.45072765072765075,0.02809520810842514
249,0.9374882674513,0.0043415429855,2,219,0.022869022869022815,0.060970231890678406
76,0.9712487012248,0.0004320735846,2,148,0.4403326403326403,0.03169545531272888
49,0.9351045256674,0.0001295224375,1,186,0.016632016632016633,0.059969767928123474
835,0.9714919043791,0.000848552955,2,146,0.022869022869022815,0.03889301419258118
818,0.9712239835863,0.0009653142654,1,146,0.028690228690228636,0.01945558190345764
83,0.5471809367139,0.0043135507773,5,116,0.017879417879417825,0.0663689374923706
770,0.9413878601154,0.0001155997215,5,154,0.04199584199584194,0.00409892201423645
690,0.9077182222267,0.0001019719659,4,150,0.0158004158004158,0.06359848380088806
792,0.9152356421602,0.0001246991717,4,119,0.047817047817047764,0.004772856831550598
827,0.9419313136057,0.0001011515762,5,156,0.04407484407484408,0.010004624724388123
802,0.9129846814625,0.0001305675116,4,121,0.037837837837837784,0.007029861211776733
703,0.9126346309484,0.0001025804495,3,141,0.03492723492723493,0.011356204748153687
828,0.9414702488051,0.0001001181929,4,159,0.03659043659043659,0.00456923246383667
484,0.4831570575099,0.0285584077633,2,554,0.45072765072765075,0.0
650,0.9323867907976,0.0001000642167,5,122,0.04407484407484408,0.006444856524467468
374,0.9334280582792,0.0001060359399,5,70,0.04407484407484408,0.014411196112632751
430,0.9320848443407,0.0001064841829,3,71,0.043659043659043606,0.001999080181121826
540,0.3872961374046,0.0015949141508,4,128,0.017047817047816993,0.07186008989810944
711,0.9140478883838,0.000127913966,2,121,0.018711018711018657,0.053337693214416504
694,0.9492473665478,0.0001136432451,4,146,0.037837837837837784,0.003737211227416992
792,0.9452122794267,0.0001129694106,5,159,0.04116424116424111,0.0005538761615753174
528,0.6457542890662,0.0575515218979,1,77,0.017047817047816993,0.07127360999584198
770,0.911603803337,0.0001126357824,3,142,0.013721413721413667,0.06038382649421692
291,0.9304480614281,0.0001024220665,5,70,0.04490644490644491,0.03282277286052704
333,0.5009430027328,0.0003331046511,3,374,0.0158004158004158,0.06957799196243286
731,0.7643970664273,0.001102102261,1,123,0.01621621621621616,0.07074284553527832
926,0.7399073999454,0.0010429243406,3,165,0.01621621621621616,0.07353253662586212
596,0.931290714103,0.0001060166563,5,107,0.03659043659043659,0.0016708076000213623
595,0.9270634616838,0.0001084502519,4,92,0.06943866943866939,0.008771955966949463
791,0.3790408369014,0.0337178839052,3,129,0.017879417879417825,0.06890751421451569
792,0.9788116824095,0.0001293961299,3,121,0.08856548856548851,0.002590775489807129
791,0.9099100150777,0.0001157596282,5,156,0.04906444906444907,0.019619375467300415
770,0.9427101320443,0.0001030253212,5,152,0.037422037422037424,0.0019464492797851562
995,0.4109840507543,0.000112357441,2,738,0.014137214137214138,0.06810322403907776
770,0.9427101320443,0.0001024760061,5,151,0.04698544698544693,0.008326306939125061
812,0.9102413173298,0.0001014032682,4,155,0.02993762993762994,0.012858197093009949
490,0.3962131830696,0.000117312877,5,75,0.01621621621621616,0.06822314858436584
600,0.9097311291444,0.0001020004326,3,146,0.03700623700623695,0.03711788356304169
977,0.8574938345193,0.0006385782994,5,87,0.016632016632016633,0.07027728855609894
517,0.9079207533668,0.0001020146077,3,144,0.014553014553014498,0.06290175020694733
128,0.9728879104895,0.0001307535651,1,153,0.05155925155925156,0.02032168209552765
455,0.9692666726228,0.0002106893309,2,116,0.05405405405405406,0.011673837900161743
950,0.4638075704828,0.0246821941468,1,647,0.016632016632016633,0.069373220205307
93,0.9714141734093,0.0001284071021,3,122,0.27193347193347195,0.03002697229385376
146,0.9740828542804,0.0001351169188,5,182,0.0498960498960499,0.020867392420768738
799,0.9419313136057,0.0001019638787,5,156,0.05114345114345109,0.014433056116104126
799,0.9419301000858,0.0001015938912,5,156,0.04407484407484408,0.0037288516759872437
761,0.9423348508726,0.0001158513293,2,102,0.048648648648648596,0.0012851506471633911
743,0.9430278066334,0.0001055156634,5,287,0.019126819126819128,0.042094528675079346
387,0.868465100794,0.0330428435636,2,276,0.45072765072765075,0.0
813,0.9418424813108,0.0001005514757,5,158,0.05446985446985442,0.001056566834449768
772,0.9439671097978,0.0001326347735,5,139,0.04158004158004158,0.013576716184616089
665,0.9573535115854,0.0001111151806,2,100,0.04698544698544693,0.0015088766813278198
420,0.1526424366489,0.0010975193104,2,120,0.017047817047816993,0.07093484699726105
770,0.9442317121744,0.0001157345137,4,159,0.07401247401247402,0.016090407967567444
777,0.3981288822512,0.019433932184,1,143,0.0158004158004158,0.06866739690303802
792,0.9449494079295,0.0001001181929,5,156,0.038253638253638256,0.0007466226816177368
647,0.6491896783028,0.0151609107076,4,87,0.016632016632016633,0.06921906769275665
667,0.1286498980773,0.073034049578,5,69,0.017047817047816993,0.06747882068157196
827,0.9419313136057,0.0001012236621,5,156,0.05114345114345109,0.007489323616027832
793,0.9438298814433,0.0001009324697,5,155,0.03451143451143446,0.004453092813491821
773,0.9392834740272,0.0001329745953,5,116,0.03451143451143446,0.0016678422689437866
697,0.4303190563284,0.0166145670336,3,958,0.5492723492723492,0.0
772,0.9440225475928,0.000133358008,5,120,0.05654885654885655,0.004419803619384766
799,0.9420680831517,0.0001010461338,5,156,0.07027027027027022,0.002694860100746155
799,0.9419313136057,0.0001010461338,5,152,0.037837837837837784,0.002625390887260437
887,0.0204056921673,0.0010821609883,4,117,0.018295218295218296,0.07060672342777252
782,0.0131659883246,0.0002060090774,2,431,0.012474012474012475,0.07010038197040558
783,0.4589905277185,0.0006273762773,3,72,0.01621621621621616,0.06963306665420532
997,0.9193790318643,0.0104105061218,5,164,0.02079002079002079,0.059042155742645264
799,0.9420680831517,0.0001010646922,5,156,0.037837837837837784,0.0016522854566574097
849,0.9501265614542,0.0001009133033,5,158,0.03659043659043659,0.0030732005834579468
799,0.9419301000858,0.0001023089992,5,156,0.032432432432432434,0.0024295151233673096
799,0.9416734087057,0.0001010461338,5,156,0.03950103950103945,0.0007435977458953857
385,0.9422760347406,0.0001002809897,2,65,0.07525987525987521,0.004693806171417236
673,0.030640451454,0.0108810078942,3,546,0.45072765072765075,7.2302446539151505e-40
861,0.9501265614542,0.0001009145896,5,158,0.04656964656964657,0.002307116985321045
845,0.9419225758149,0.000100025843,5,159,0.04490644490644491,0.002578169107437134
646,0.9385202694703,0.0001001443541,5,133,0.04033264033264028,0.004373431205749512
104,0.6136549136284,0.0046357315497,1,79,0.0158004158004158,0.06757871806621552
744,0.9441122797636,0.000132027823,3,115,0.04490644490644491,0.0055907368659973145
752,0.9376906537408,0.0001253194648,5,131,0.052806652806652754,0.0017652809619903564
390,0.9290937672608,0.000104702592,5,119,0.04116424116424111,0.05091407895088196
867,0.9388213532343,0.0001302457835,1,120,0.04199584199584194,0.0011635571718215942
681,0.9503751501058,0.0001182305795,4,128,0.04656964656964657,0.020228996872901917
526,0.4727821969409,0.0110791757872,4,302,0.013305613305613306,0.06602883338928223
461,0.9393178105113,0.0001062041978,5,68,0.04532224532224527,0.0022595226764678955
217,0.8264266896582,0.0005827563554,2,85,0.01538461538461533,0.06863263249397278
777,0.9072363331426,0.0001001181929,4,159,0.03201663201663196,0.013383358716964722
781,0.9419517720334,0.000114614532,5,155,0.042411642411642414,0.00331723690032959
817,0.9886444842489,0.0001311082291,2,102,0.05654885654885655,0.019042402505874634
778,0.9068771842359,0.0001119065673,4,95,0.0340956340956341,0.0005864351987838745
799,0.9421232266729,0.0001204682026,5,152,0.03908523908523909,0.0005498230457305908
732,0.9450723689597,0.0001115892157,5,134,0.042411642411642414,0.0017449259757995605
799,0.9421232266729,0.0001000827116,5,156,0.0340956340956341,0.0009830296039581299
724,0.9248915491174,0.0001091923842,4,99,0.05031185031185026,0.008255481719970703
682,0.9432779500729,0.0001095656368,4,159,0.04698544698544693,0.009505480527877808
415,0.0681707973889,0.0003825714897,5,986,0.02037422037422032,0.0695715844631195
703,0.9472680525264,0.0001297121345,4,106,0.043243243243243246,0.003932297229766846
926,0.0067743195709,0.0031735612854,1,775,0.012889812889812835,0.06958656013011932
703,0.9419952797062,0.0001183760886,5,130,0.03659043659043659,0.00047989189624786377
177,0.5985136030416,0.0004951407433,4,77,0.014553014553014498,0.06886474788188934
770,0.9427101320443,0.0001158083553,5,153,0.03700623700623695,0.003714233636856079
773,0.9034768113433,0.0001174429841,5,155,0.024116424116424118,0.04713544249534607
685,0.9093188367882,0.0001158458501,4,149,0.02577962577962578,0.05577452480792999
770,0.9104204184138,0.0001215711972,4,153,0.03201663201663196,0.01141183078289032
776,0.3110868615067,0.0009990479289,1,273,0.012474012474012475,0.07018138468265533
658,0.9015227287275,0.0001351212087,5,122,0.04116424116424111,0.03579472005367279
590,0.1613781940141,0.0001195418566,4,98,0.017879417879417825,0.06956471502780914
771,0.9417749188056,0.0001326290867,5,129,0.04033264033264028,0.0058043599128723145
859,0.942705743733,0.0001005514757,5,155,0.043659043659043606,0.0023690462112426758
173,0.2935375823158,0.0011359627371,5,991,0.013305613305613306,0.07108369469642639
977,0.7463510902864,0.0132462346273,5,339,0.017463617463617465,0.07365007698535919
762,0.9415661355747,0.0001158664281,3,65,0.04074844074844075,0.0007494091987609863
909,0.9420727317445,0.0001022164294,5,116,0.048232848232848236,0.0043840110301971436
599,0.8984694878228,0.0001142304594,1,92,0.03659043659043659,0.00505867600440979
764,0.4199787488311,0.0028898287225,3,301,0.01538461538461533,0.0733334869146347
969,0.0659974609264,0.0017951869719,1,134,0.01621621621621616,0.06979194283485413
71,0.6260751509792,0.0002181579384,1,156,0.01496881496881497,0.06760910153388977
998,0.005512248218,0.0007775845049,3,71,0.016632016632016633,0.06919704377651215
770,0.9427101320443,0.0001157345137,5,151,0.043243243243243246,0.0013800859451293945
799,0.9421232266729,0.000100724858,5,154,0.07817047817047817,0.0009465217590332031
827,0.9410856637077,0.0001010461338,5,160,0.03908523908523909,0.00014315545558929443
827,0.9411099532653,0.0001006943386,5,159,0.033264033264033266,0.0027388334274291992
