batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
753,0.2916708760851,0.0156477210736,5,92,0.018711018711018657,0.06772959232330322
299,0.4078835457238,0.0033644830119,3,94,0.013721413721413667,0.06926162540912628
121,0.4571362059391,0.0003285529586,1,399,0.013305613305613306,0.06982113420963287
486,0.9219165103888,0.0002093947422,3,115,0.0340956340956341,0.06760580837726593
433,0.1599597117668,0.0001276751746,3,465,0.0158004158004158,0.07084019482135773
38,0.0530664626752,0.0061175535011,2,497,0.01621621621621616,0.07212594151496887
225,0.6852363082782,0.0002377106131,4,336,0.019542619542619488,0.06598931550979614
504,0.556927704544,0.0001653318122,4,64,0.04199584199584194,0.02147039771080017
500,0.0248182985391,0.0023734443061,1,95,0.014137214137214138,0.06796696782112122
674,0.6557885205324,0.0210388094373,1,68,0.017047817047816993,0.07033134996891022
951,0.2820029069369,0.000848549976,3,574,0.014553014553014498,0.06779968738555908
72,0.5819568111468,0.0001328021347,3,163,0.0158004158004158,0.07084350287914276
93,0.8755723030227,0.0037671901733,4,67,0.018295218295218296,0.07112382352352142
35,0.1737564500448,0.001540192792,4,892,0.019126819126819128,0.07088938355445862
390,0.9603012769986,0.0285749536128,3,66,0.017047817047816993,0.07265621423721313
608,0.2577384416594,0.0125530509806,1,81,0.0158004158004158,0.07108494639396667
67,0.7466112299165,0.0333755393874,1,69,0.016632016632016633,0.0707026869058609
52,0.9122215430941,0.0539953535307,2,102,0.022037422037421983,0.06929424405097961
791,0.0464561777091,0.0003588038297,4,487,0.018711018711018657,0.06662784516811371
312,0.7785305748333,0.0001881423156,3,355,0.012889812889812835,0.06944522261619568
451,0.2544476765837,0.0001987261098,2,288,0.02079002079002079,0.06985099613666534
793,0.633344870294,0.0094846457997,3,467,0.017879417879417825,0.07155512273311615
802,0.9356435229255,0.0099835861193,1,660,0.01538461538461533,0.06897841393947601
712,0.0152356855098,0.0233098759288,2,240,0.018711018711018657,0.0721084475517273
671,0.5453493080249,0.0208244080532,1,124,0.0158004158004158,0.070297971367836
261,0.5375207794832,0.0066191687007,3,241,0.016632016632016633,0.07058803737163544
150,0.9249195672288,0.0223290443659,1,251,0.017047817047816993,0.0718042254447937
60,0.1186483896041,0.0002636102225,5,64,0.017463617463617465,0.07028748095035553
197,0.0918994950005,0.0073142131122,2,67,0.021621621621621623,0.06695862114429474
726,0.305834383553,0.0082021415307,4,385,0.017463617463617465,0.06821700930595398
645,0.6071114917872,0.004072380646,4,311,0.01538461538461533,0.07128281891345978
876,0.3626957346861,0.0002217555742,5,77,0.037422037422037424,0.02088858187198639
316,0.2322143782166,0.0007347063669,5,81,0.012889812889812835,0.06907118856906891
339,0.1626501608128,0.0001573866976,5,72,0.03575883575883576,0.06662629544734955
174,0.2720814444474,0.0002886874388,4,68,0.016632016632016633,0.07088705897331238
80,0.8763485778862,0.0149354375774,4,73,0.02120582120582115,0.06652699410915375
72,0.7057311557691,0.0001669603577,4,485,0.01621621621621616,0.07131312787532806
117,0.2533987817074,0.0001533333726,1,186,0.02079002079002079,0.07009132206439972
355,0.4932342798366,0.0001662880681,5,170,0.02079002079002079,0.07115249335765839
481,0.595165186295,0.0062975514223,5,76,0.01496881496881497,0.06905481219291687
428,0.1813408648801,0.0015128836478,2,68,0.012058212058212003,0.06832195818424225
343,0.7170061864438,0.0444455947935,2,67,0.019126819126819128,0.06651745736598969
214,0.1185115954864,0.0262242817563,1,540,0.029521829521829468,0.07556776702404022
73,0.4147298974606,0.0003689447444,5,350,0.0158004158004158,0.06986267864704132
43,0.7242571189919,0.0035221174676,3,154,0.014137214137214138,0.0710308700799942
827,0.3452903822518,0.0003423340769,5,168,0.026611226611226613,0.07265479862689972
100,0.295009304314,0.0025813870529,2,119,0.01538461538461533,0.07154624164104462
429,0.030097679608,0.0265282262314,1,193,0.02120582120582115,0.06824158132076263
865,0.5134611793021,0.005917249016,3,85,0.014137214137214138,0.06988267600536346
47,0.4973607539499,0.0292782964305,1,65,0.019126819126819128,0.06819118559360504
37,0.1533952659896,0.0042988805466,5,134,0.01538461538461533,0.07103927433490753
941,0.0127170036407,0.0131597322225,2,372,0.021621621621621623,0.07058419287204742
937,0.3964262967995,0.0016705197919,4,66,0.022037422037421983,0.06912659108638763
901,0.3494083927318,0.065334891836,1,74,0.017047817047816993,0.06948982179164886
62,0.6371950405566,0.0001047110421,3,238,0.016632016632016633,0.06772804260253906
445,0.1712930107282,0.0052970096107,5,76,0.014553014553014498,0.07137294113636017
811,0.6238218484832,0.0165660702622,3,250,0.016632016632016633,0.06843192875385284
75,0.9619600657907,0.0108648888259,3,71,0.017463617463617465,0.0711488425731659
595,0.4230245714367,0.0187359299455,3,82,0.016632016632016633,0.0706297904253006
275,0.4155200269889,0.004643190321,1,312,0.011642411642411643,0.07186295092105865
48,0.9344887871273,0.0143177827204,2,91,0.01496881496881497,0.06821650266647339
324,0.7972224180253,0.0001476171348,4,187,0.018295218295218296,0.06944683194160461
55,0.3892322197876,0.011051118852,3,73,0.016632016632016633,0.07183341681957245
90,0.8965301739489,0.0013232429236,5,70,0.018295218295218296,0.07012657821178436
70,0.1043547656116,0.0063602533404,1,143,0.016632016632016633,0.06894297897815704
242,0.1568338512143,0.0055349673668,5,385,0.017463617463617465,0.06804859638214111
364,0.090650365463,0.0004117988318,1,826,0.011226611226611172,0.06831470131874084
720,0.7145594157308,0.000103020696,1,290,0.032848232848232795,0.050459250807762146
603,0.9135607188686,0.0007985942536,3,64,0.023284823284823286,0.06782408058643341
96,0.4039069127901,0.00026750914,4,78,0.014137214137214138,0.07095982134342194
152,0.3586434335265,0.0011665625329,4,382,0.024116424116424118,0.06688186526298523
385,0.8235638721456,0.0046822077276,2,389,0.014553014553014498,0.07138209044933319
59,0.5520965382008,0.0008383612259,2,143,0.01496881496881497,0.07174962759017944
293,0.6938469871236,0.0007716156521,2,77,0.01538461538461533,0.07162344455718994
69,0.7143891594151,0.0059670358516,1,65,0.019126819126819128,0.06817057728767395
45,0.663837608989,0.0057736242645,3,75,0.012058212058212003,0.07115112245082855
583,0.9638575531685,0.0001496551204,4,152,0.03908523908523909,0.06720463931560516
414,0.5436978296041,0.0021815066797,1,68,0.013305613305613306,0.06984014809131622
525,0.5975150181914,0.0002039945903,3,204,0.023284823284823286,0.06953367590904236
33,0.8359617383451,0.0002429209949,4,179,0.014137214137214138,0.06942576169967651
516,0.3158574214783,0.00050369637,5,84,0.01995841995841996,0.06805388629436493
49,0.8486103687925,0.0065899211821,2,332,0.0935550935550935,0.05317671597003937
64,0.3885674681136,0.0008087875768,3,144,0.014553014553014498,0.0673651248216629
361,0.2304918164826,0.0002384788432,3,74,0.0303534303534303,0.06989206373691559
79,0.7059242139185,0.0012254048016,1,75,0.014137214137214138,0.06882376968860626
341,0.1978085001496,0.0158127012222,2,218,0.0158004158004158,0.07262472808361053
249,0.8815430175386,0.0001249332236,3,92,0.032848232848232795,0.06816722452640533
83,0.8336650540152,0.0008832026117,4,76,0.01538461538461533,0.06892277300357819
443,0.6544243881763,0.0147532160284,1,254,0.02079002079002079,0.06779852509498596
220,0.401208360958,0.0023369787568,1,110,0.013721413721413667,0.06931324303150177
773,0.5049184284438,0.000765396158,2,200,0.014553014553014498,0.06814029812812805
91,0.3793204803189,0.0034326428757,5,180,0.01621621621621616,0.07265700399875641
265,0.5392957649701,0.0003887428616,4,103,0.012889812889812835,0.07108916342258453
468,0.4916724146046,0.0002395218622,2,85,0.0316008316008316,0.06647500395774841
56,0.5554145850818,0.0002256231104,1,89,0.01496881496881497,0.0684339851140976
924,0.0396132512721,0.0002430258462,4,99,0.02993762993762994,0.041218578815460205
688,0.43919531871,0.0010249929982,1,163,0.022453222453222454,0.0699201226234436
861,0.9049773555015,0.0021121906919,4,65,0.0158004158004158,0.06934446096420288
604,0.9511789167232,0.0018562265516,2,70,0.014553014553014498,0.06968466937541962
196,0.5308314224986,0.0166939427075,5,109,0.017047817047816993,0.07151135802268982
85,0.2617030451419,0.0001268380728,4,198,0.0158004158004158,0.0694388598203659
352,0.1408881260135,0.0004559529196,3,274,0.02120582120582115,0.06726941466331482
388,0.6082652729132,0.0067875235097,1,210,0.01496881496881497,0.07151132822036743
239,0.7383128947277,0.0001585495937,2,347,0.014137214137214138,0.06853587925434113
257,0.169842441241,0.0591071237075,1,69,0.017463617463617465,0.06786683201789856
639,0.1847020493661,0.0002682934809,1,94,0.03617463617463612,0.05297240614891052
472,0.5954917713148,0.0006276880392,5,149,0.014553014553014498,0.06824569404125214
766,0.5816500292584,0.0145243052753,4,231,0.014137214137214138,0.07177381217479706
985,0.2062139627624,0.0002402245576,2,319,0.03118503118503113,0.06888315081596375
32,0.1674977204438,0.0011079056334,1,344,0.013721413721413667,0.07278913259506226
64,0.2031357099632,0.0012504132803,3,142,0.016632016632016633,0.07017055153846741
398,0.5163683245601,0.0095358520853,1,246,0.019542619542619488,0.06592784821987152
911,0.407379714751,0.0013401271469,4,125,0.019126819126819128,0.07090868055820465
356,0.3922078242361,0.0005722917235,2,110,0.01538461538461533,0.06958258152008057
133,0.3771190439841,0.0068035798531,4,74,0.01496881496881497,0.07033337652683258
77,0.1690359084845,0.0102638179926,1,262,0.01538461538461533,0.0705883800983429
153,0.9765058134561,0.0049556457384,4,97,0.014553014553014498,0.0702170580625534
363,0.9015441290904,0.0014945384441,4,145,0.014137214137214138,0.06798715889453888
258,0.7612149250252,0.0021994651849,3,131,0.01621621621621616,0.06774142384529114
306,0.4983995426431,0.0406910306871,1,123,0.019126819126819128,0.0702902227640152
47,0.3903412509381,0.0086600464569,1,99,0.013721413721413667,0.07071197032928467
827,0.836512373739,0.0021951060795,3,95,0.017047817047816993,0.07252010703086853
1001,0.8349026888169,0.0884539314696,3,65,0.029106029106029108,0.07336071133613586
36,0.5928565806151,0.0108536070178,3,67,0.018295218295218296,0.07220645248889923
58,0.7128527488322,0.0007069702174,3,65,0.01538461538461533,0.06965278089046478
685,0.384367427612,0.0234088552366,1,246,0.01621621621621616,0.06971219182014465
414,0.0964876061692,0.0020146058474,4,70,0.01496881496881497,0.07147319614887238
36,0.7591935476014,0.0054916470096,1,72,0.013305613305613306,0.06945885717868805
887,0.1820243179167,0.0022318234606,4,149,0.014137214137214138,0.07173202931880951
581,0.5026858040996,0.0091885389992,3,121,0.014553014553014498,0.0686306357383728
1014,0.138029891064,0.0144391570549,2,157,0.014137214137214138,0.07084368169307709
630,0.725740439967,0.0015282217087,5,75,0.019126819126819128,0.07048776745796204
57,0.7387723015535,0.0039399595088,2,90,0.017879417879417825,0.0694727748632431
53,0.3060791838906,0.0325354190593,1,260,0.029106029106029108,0.07120107114315033
281,0.254979290454,0.0001562415312,4,638,0.02120582120582115,0.0652264952659607
692,0.9078047768743,0.0031047536198,5,125,0.014553014553014498,0.06878036260604858
622,0.256013844517,0.0012158740107,5,311,0.02079002079002079,0.06630100309848785
475,0.6610902749384,0.0136205555572,3,98,0.01538461538461533,0.071260005235672
494,0.3812794434749,0.0009553952894,4,147,0.01538461538461533,0.0692790150642395
133,0.3408903451656,0.0004411192692,1,100,0.013721413721413667,0.06770116090774536
211,0.8489715937145,0.0001943356749,3,373,0.011642411642411643,0.07030752301216125
213,0.4620010139294,0.0034926572153,5,885,0.016632016632016633,0.07339635491371155
770,0.2991316271246,0.0356895327107,1,340,0.02037422037422032,0.0704060047864914
860,0.1820868198377,0.0004309990804,2,105,0.032432432432432434,0.07025854289531708
398,0.652198124894,0.0047025989267,4,208,0.01538461538461533,0.07245834171772003
100,0.912987204902,0.096014132102,1,123,0.0316008316008316,0.07787545025348663
456,0.6615975854291,0.0091075989472,3,127,0.016632016632016633,0.0693117082118988
567,0.4501762355918,0.0001641665176,4,67,0.038669438669438616,0.018064871430397034
48,0.0955693469555,0.0051293769119,4,111,0.018295218295218296,0.07310934364795685
740,0.0635399917399,0.0072522864138,5,92,0.01496881496881497,0.06840494275093079
657,0.7782626721757,0.0068453757913,1,314,0.01496881496881497,0.07103283703327179
307,0.0773576370909,0.0001079617587,3,296,0.019126819126819128,0.06904396414756775
33,0.0909528028223,0.0212520195193,1,159,0.029106029106029108,0.07633699476718903
772,0.5042145731057,0.001994369481,4,192,0.014137214137214138,0.06998288631439209
252,0.9765602307727,0.0038901060348,4,257,0.0158004158004158,0.07213196158409119
245,0.5974313065124,0.0014333997586,5,286,0.016632016632016633,0.06915104389190674
141,0.5057136126222,0.0025841195977,3,492,0.012889812889812835,0.06887327134609222
981,0.175375369663,0.0050291700442,1,72,0.014137214137214138,0.06834857165813446
712,0.941082097765,0.0002152783881,2,70,0.03700623700623695,0.0279453843832016
832,0.6747006842853,0.00014972517,2,104,0.03908523908523909,0.02119821310043335
818,0.9623784809481,0.013755764945,2,66,0.014553014553014498,0.07213762402534485
658,0.5984949589382,0.0104519101626,2,273,0.017879417879417825,0.06727553904056549
135,0.8576466386863,0.0002271834531,5,191,0.014553014553014498,0.06724339723587036
56,0.5744501468967,0.0437384033566,1,80,0.027442827442827444,0.07443191111087799
50,0.5427150678331,0.0150683159042,1,483,0.017879417879417825,0.06606008112430573
450,0.8414712118563,0.0044781005207,2,67,0.012889812889812835,0.07058386504650116
96,0.7318404076035,0.066731667129,2,67,0.017463617463617465,0.07169908285140991
454,0.6138020750072,0.0587133452903,3,65,0.019542619542619488,0.06860674917697906
37,0.4296893527764,0.0016983729214,2,203,0.024532224532224478,0.06521402299404144
446,0.9527469924974,0.0029327674025,1,101,0.009147609147609148,0.06930768489837646
189,0.7322251864398,0.0001959188056,1,119,0.02993762993762994,0.06889662146568298
598,0.7167220189352,0.0040700193881,3,148,0.014137214137214138,0.07167606055736542
569,0.7368328480816,0.0015981031234,3,128,0.01538461538461533,0.07039269804954529
917,0.7739456034294,0.0338082705329,3,95,0.02120582120582115,0.06822168827056885
83,0.2586830800816,0.0001270552945,5,310,0.016632016632016633,0.06903573870658875
423,0.8671653514657,0.0279976465009,1,141,0.014553014553014498,0.07154399156570435
937,0.1272010349948,0.0011657709863,1,1012,0.011642411642411643,0.06924718618392944
274,0.9301545067353,0.000393651111,1,155,0.02037422037422032,0.06935091316699982
709,0.4420591419192,0.0051154741169,3,115,0.016632016632016633,0.0711272805929184
55,0.5510019178166,0.0004028885573,2,80,0.02079002079002079,0.06715665757656097
372,0.6333477499931,0.0162130723017,4,245,0.017879417879417825,0.07022516429424286
203,0.2531042640114,0.0233861592872,4,67,0.026611226611226613,0.06596812605857849
837,0.0278803116012,0.0020903818268,4,497,0.01538461538461533,0.07051104307174683
975,0.8394101445839,0.0011383001377,4,68,0.02619542619542614,0.07023391127586365
45,0.0673556596227,0.0066916143612,2,121,0.01995841995841996,0.06991712749004364
153,0.0307220558162,0.0001461396323,2,870,0.012474012474012475,0.07139436900615692
318,0.8334069759864,0.0001723752671,1,94,0.03492723492723493,0.06315423548221588
178,0.0878789034141,0.0037178915683,5,261,0.014553014553014498,0.06971299648284912
725,0.1749009849372,0.0025954234078,4,73,0.013305613305613306,0.07076053321361542
280,0.5226668887523,0.0004144363135,1,306,0.014553014553014498,0.06991387903690338
64,0.9559951384674,0.0117254213866,4,71,0.017463617463617465,0.07021906971931458
491,0.4428499259053,0.0017449424341,3,67,0.012889812889812835,0.06886029243469238
317,0.3760835829946,0.0002439210851,1,79,0.03201663201663196,0.06488290429115295
583,0.6390401119171,0.0010912864537,1,244,0.014137214137214138,0.06973044574260712
746,0.6287609543291,0.002689433436,5,124,0.014137214137214138,0.0712568461894989
59,0.1117141451013,0.0003782860284,5,72,0.018295218295218296,0.06586854159832001
395,0.7753199361924,0.0021172546932,4,116,0.01621621621621616,0.06934201717376709
50,0.9080117281592,0.0008208121629,2,131,0.016632016632016633,0.06942661106586456
357,0.8918460408164,0.0002147997964,5,174,0.017463617463617465,0.06694936752319336
697,0.226351853653,0.0325053076134,1,88,0.019126819126819128,0.06683193147182465
649,0.7848566878346,0.0010085785495,5,158,0.013305613305613306,0.0705474466085434
277,0.6175176401288,0.0008594724284,3,145,0.01538461538461533,0.06647694110870361
417,0.0786828055478,0.0011256481717,1,143,0.013721413721413667,0.0694044679403305
125,0.5203519236441,0.0042426744501,4,64,0.0158004158004158,0.07099606096744537
779,0.780684922038,0.0257582650455,4,165,0.019542619542619488,0.06651444733142853
355,0.904858452457,0.0002668659197,1,119,0.0303534303534303,0.0690561830997467
400,0.4526420152484,0.0001172983369,4,195,0.02536382536382531,0.06910796463489532
694,0.7933747503009,0.0100925119761,1,329,0.013305613305613306,0.07240045070648193
722,0.1755348235131,0.0034447327054,4,279,0.013305613305613306,0.06981544196605682
275,0.183800797886,0.0003201190195,5,359,0.017463617463617465,0.07376024127006531
758,0.3176827172581,0.0045106974748,3,192,0.013721413721413667,0.0679217278957367
834,0.4242300023316,0.0023172195216,3,239,0.018711018711018657,0.06724309921264648
212,0.8906881791542,0.0044686045389,2,657,0.016632016632016633,0.0691167414188385
162,0.211897938485,0.0003070843792,2,157,0.017047817047816993,0.06675556302070618
76,0.4371946796639,0.001980218321,2,348,0.017047817047816993,0.06978572905063629
69,0.0584450779398,0.0559130096433,2,74,0.10977130977130978,0.061172157526016235
247,0.4405344116176,0.0030178191999,2,291,0.01621621621621616,0.06955577433109283
75,0.0851183287007,0.0155656166912,2,307,0.03575883575883576,0.05876801908016205
506,0.320365286322,0.0024545274399,4,126,0.012889812889812835,0.07142272591590881
268,0.0349209593061,0.0001642633342,4,90,0.029106029106029108,0.0701027512550354
516,0.2287829055651,0.0435396318176,1,116,0.016632016632016633,0.07351861894130707
354,0.2731393467169,0.0011588318571,5,74,0.014553014553014498,0.06868688762187958
339,0.5721399398894,0.0070899743215,2,74,0.01538461538461533,0.07086804509162903
844,0.5152859075418,0.0001984427499,2,476,0.02037422037422032,0.06887377798557281
717,0.5415988109732,0.0047984253915,1,613,0.0158004158004158,0.06756684184074402
552,0.0290542378118,0.0003033990977,1,69,0.037422037422037424,0.057203054428100586
65,0.7417881347604,0.0008226607676,5,129,0.018295218295218296,0.06935437023639679
139,0.5471470826266,0.0135071373484,3,67,0.0158004158004158,0.06964041292667389
503,0.287008648061,0.000156099823,5,358,0.01538461538461533,0.07035806775093079
458,0.8780558592871,0.0621823022776,1,147,0.019126819126819128,0.06848011910915375
401,0.6660226859255,0.0164414276025,4,125,0.018295218295218296,0.07069526612758636
547,0.2681632522907,0.0008310355246,1,482,0.011642411642411643,0.06972405314445496
950,0.2886147367444,0.0023707650197,1,233,0.011642411642411643,0.06795187294483185
44,0.2494767990223,0.0009698095519,3,147,0.01621621621621616,0.07162998616695404
401,0.9383540866889,0.0002201287132,5,376,0.01496881496881497,0.06943099200725555
401,0.910119238632,0.0057903950854,1,192,0.014553014553014498,0.07146450877189636
261,0.7126524765013,0.0061240024996,1,578,0.0158004158004158,0.07212755084037781
761,0.7086324703252,0.0276652562471,3,164,0.03451143451143446,0.0746886283159256
279,0.414779852745,0.0031749528224,1,93,0.012474012474012475,0.07016631960868835
646,0.4495361860686,0.0002108877315,4,64,0.05696465696465691,0.019894585013389587
32,0.2479859496415,0.0004744471686,5,228,0.014553014553014498,0.07131189107894897
612,0.6790068873237,0.0086411389923,2,377,0.014553014553014498,0.0705861896276474
303,0.5055289748637,0.0008670026009,1,230,0.012889812889812835,0.06917797029018402
873,0.9862307637081,0.0008189877282,5,136,0.0158004158004158,0.06949971616268158
519,0.6924173343404,0.0002374157164,3,126,0.0303534303534303,0.07018879055976868
882,0.0627658375322,0.0045794676582,1,112,0.011226611226611172,0.06919153034687042
208,0.5000997149738,0.0004062649998,2,73,0.01995841995841996,0.07042782008647919
171,0.6137568596477,0.0019791119554,4,950,0.022453222453222454,0.06701740622520447
277,0.457246101715,0.0022717074287,1,530,0.014553014553014498,0.07154989242553711
115,0.0512026545265,0.0204915085218,4,69,0.01621621621621616,0.0736059695482254
45,0.0706941942651,0.0045325018625,4,132,0.01538461538461533,0.07153888046741486
490,0.0104574520606,0.001030126093,5,213,0.014137214137214138,0.07075810432434082
71,0.4446848330678,0.0030684667095,3,190,0.017463617463617465,0.07260620594024658
474,0.6630450602311,0.0024008173533,2,76,0.018295218295218296,0.06564070284366608
665,0.667210815131,0.0148055227518,5,195,0.01538461538461533,0.06931598484516144
458,0.0985492753207,0.0001653631571,4,918,0.014553014553014498,0.06955017149448395
343,0.3824354994704,0.0020312001987,2,390,0.014137214137214138,0.07042790949344635
39,0.5035920386911,0.0293032343654,1,119,0.027442827442827444,0.07293391227722168
604,0.0164203496042,0.0009873038562,3,121,0.018295218295218296,0.06625817716121674
862,0.1457929786553,0.0001112766982,3,68,0.2515592515592515,0.004761070013046265
200,0.6156588095564,0.0004516387664,5,68,0.013721413721413667,0.06847725808620453
515,0.4851132462101,0.0033499690364,2,75,0.013721413721413667,0.06935365498065948
82,0.4115420475162,0.00229831539,2,587,0.017463617463617465,0.069766566157341
301,0.6454214964703,0.0012493325203,3,278,0.013721413721413667,0.07050353288650513
335,0.5726951540414,0.0558724404729,1,133,0.021621621621621623,0.07165627181529999
949,0.0803071056481,0.0004898217528,2,66,0.03617463617463612,0.058520689606666565
46,0.8904154198666,0.0001690308465,5,247,0.013721413721413667,0.07073025405406952
136,0.958748339581,0.0279507999451,2,77,0.018295218295218296,0.06889969110488892
872,0.9223102323355,0.0003226056145,2,558,0.01538461538461533,0.06899049878120422
257,0.2776233641531,0.0002573255474,3,71,0.029521829521829468,0.07055020332336426
562,0.7397222604185,0.0022024835705,5,94,0.0158004158004158,0.07109624147415161
679,0.608107618988,0.0005479811664,3,873,0.012474012474012475,0.07234698534011841
189,0.2710536781678,0.0007729258058,3,344,0.014137214137214138,0.07317410409450531
398,0.6022361504166,0.0038030344149,5,81,0.017047817047816993,0.0729578286409378
94,0.522482002601,0.0017463254553,4,327,0.012058212058212003,0.07315896451473236
121,0.9001320576935,0.0004502543619,4,97,0.0158004158004158,0.06778861582279205
345,0.6650302939887,0.0090104731779,5,165,0.01995841995841996,0.07210606336593628
829,0.67614647717,0.0150598263616,5,76,0.014553014553014498,0.06976999342441559
381,0.7439121000675,0.0057379660613,5,253,0.01496881496881497,0.0699547678232193
263,0.9559925599592,0.0100593984215,1,82,0.017463617463617465,0.07194173336029053
709,0.1639896749666,0.0002331246127,2,114,0.03492723492723493,0.058649733662605286
96,0.5626896344263,0.0019702700178,1,180,0.017463617463617465,0.07005733251571655
458,0.3258106531915,0.0031033776278,1,167,0.01538461538461533,0.07065846025943756
133,0.0994308555944,0.0017880652326,2,252,0.022037422037421983,0.06839589774608612
71,0.3024964190847,0.0020674423504,3,367,0.014553014553014498,0.06893013417720795
134,0.385916098271,0.0004487983482,5,141,0.017879417879417825,0.06808872520923615
811,0.6230320426242,0.0003012642202,1,193,0.028690228690228636,0.06570553779602051
279,0.5003878568619,0.0006095933382,3,275,0.01538461538461533,0.07048363983631134
451,0.498114916361,0.0003541785513,5,67,0.03118503118503113,0.07098743319511414
375,0.8461203729348,0.0006009550692,1,84,0.02993762993762994,0.06902134418487549
59,0.1801742772403,0.0003541503353,1,74,0.01538461538461533,0.06970828771591187
175,0.3122259261474,0.0005218114193,2,495,0.01538461538461533,0.07294037938117981
46,0.0686400459646,0.0102469121796,3,214,0.017463617463617465,0.06925828754901886
387,0.4233005864445,0.0002953136628,3,707,0.01538461538461533,0.06975361704826355
255,0.970482067622,0.000114431485,4,91,0.032432432432432434,0.0658896267414093
656,0.1935592232149,0.0107466044403,4,352,0.013721413721413667,0.070533886551857
730,0.7338132930097,0.0006182165212,4,114,0.023700623700623646,0.06486049294471741
453,0.8282790897545,0.0027247739397,1,89,0.011642411642411643,0.06887362897396088
45,0.0655493164464,0.0001539616635,2,178,0.012058212058212003,0.07031644880771637
290,0.1560298490531,0.007865881003,4,84,0.019542619542619488,0.06744445860385895
861,0.7561062852356,0.0005669685136,3,158,0.019542619542619488,0.07061289250850677
637,0.7606996450501,0.0027274560459,2,162,0.014553014553014498,0.06955073773860931
872,0.2324433539731,0.0019483064934,1,80,0.023284823284823286,0.06813667714595795
224,0.3603139935866,0.0004350925783,3,106,0.01538461538461533,0.06850945949554443
741,0.9405358326543,0.0035830931479,5,70,0.0158004158004158,0.07057726383209229
67,0.5642317518532,0.0058399192367,1,64,0.012889812889812835,0.07068116962909698
40,0.930446462144,0.0002279270057,4,197,0.012058212058212003,0.07023501396179199
532,0.050618726203,0.0003682628803,5,300,0.017047817047816993,0.06848056614398956
838,0.3506081633871,0.0105321962853,4,381,0.017047817047816993,0.07162989675998688
602,0.9406411932631,0.0075174559417,2,594,0.01538461538461533,0.07245759665966034
109,0.656376714385,0.0108603384077,4,196,0.019542619542619488,0.07151022553443909
493,0.1245900057374,0.0003775343861,4,316,0.014137214137214138,0.07119587063789368
631,0.2060693551138,0.0050104862953,3,144,0.01496881496881497,0.0715787261724472
361,0.6436682346874,0.012721446342,2,96,0.02037422037422032,0.06988821923732758
353,0.1087371274079,0.0003581848928,4,206,0.012889812889812835,0.07001294195652008
146,0.130994963201,0.0501782118159,2,151,0.0316008316008316,0.06687168776988983
469,0.2779021522102,0.0039199331699,4,174,0.01538461538461533,0.06985479593276978
254,0.2518117420129,0.014877213884,3,190,0.014553014553014498,0.07147322595119476
908,0.6876218069603,0.0019891309103,2,286,0.017463617463617465,0.06792053580284119
228,0.3983321415222,0.0075097824484,5,189,0.021621621621621623,0.06911112368106842
875,0.4380467067393,0.0579862275894,1,328,0.03575883575883576,0.07337324321269989
394,0.5592104879585,0.0030670111071,1,962,0.017463617463617465,0.0673028975725174
146,0.6689063284375,0.0005182499629,5,666,0.01538461538461533,0.07235604524612427
53,0.0149598569118,0.0002594484126,3,177,0.014137214137214138,0.07198533415794373
107,0.4146155582662,0.0091003971837,5,386,0.02079002079002079,0.07040315866470337
564,0.9659644586275,0.0003080368959,4,251,0.01538461538461533,0.06928426027297974
772,0.5624637345688,0.0328877063756,3,72,0.02120582120582115,0.0713396817445755
138,0.554206524108,0.0002052264329,2,71,0.026611226611226613,0.06950126588344574
556,0.2449174022817,0.004874783381,5,660,0.01621621621621616,0.06517206132411957
97,0.8695285374609,0.0408477551378,2,132,0.0158004158004158,0.07204416394233704
153,0.6934529272852,0.0014629430228,4,69,0.012474012474012475,0.07234351336956024
194,0.2224901868614,0.0006557328038,2,491,0.018711018711018657,0.06984320282936096
744,0.1368800012454,0.0089661010239,1,411,0.02079002079002079,0.07228614389896393
113,0.6894716144942,0.000558796579,1,874,0.012058212058212003,0.0712086409330368
92,0.2960226492669,0.0102306198578,1,180,0.017463617463617465,0.06918825209140778
50,0.2765355678861,0.0003031285277,2,76,0.013721413721413667,0.06865166127681732
918,0.7014483960015,0.0002627246232,4,64,0.057380457380457384,0.012777790427207947
118,0.0631459871612,0.0009142074396,4,67,0.018295218295218296,0.06885863840579987
653,0.8799789089077,0.0003028421167,2,181,0.026611226611226613,0.0696738064289093
415,0.5745986078052,0.0002580062081,5,116,0.02577962577962578,0.07238581776618958
469,0.1046260783823,0.0219162486185,4,73,0.01496881496881497,0.06954093277454376
500,0.0468893074493,0.0035776768256,1,73,0.012474012474012475,0.0700388252735138
542,0.4085767455442,0.004789060702,3,112,0.014553014553014498,0.07180404663085938
605,0.4649798288653,0.005984359221,3,343,0.02120582120582115,0.06819121539592743
305,0.2556767802839,0.0005297067677,3,408,0.01538461538461533,0.06886748969554901
680,0.6099436484398,0.0006077046227,2,398,0.017463617463617465,0.07002930343151093
69,0.5999613374055,0.0016558363211,4,75,0.018295218295218296,0.06938810646533966
270,0.3737521377615,0.0001172916662,4,80,0.0303534303534303,0.0692177414894104
82,0.8081239439875,0.0117117774429,5,74,0.02037422037422032,0.06572200357913971
108,0.7421028595395,0.0286419566635,1,193,0.017047817047816993,0.0706915557384491
