batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
958,0.5531576307047,0.0001002693043,1,69,0.14012474012474008,0.0763110915819804
785,0.4951030039112,0.0001369377311,1,65,0.07567567567567568,0.13834884407974424
360,0.0305851087144,0.0115171633478,3,125,0.01621621621621616,0.3207683616450855
388,0.2447882082317,0.012096316937,5,413,0.013721413721413667,0.3223314703929992
964,0.5867856803149,0.000197011652,3,77,0.5492723492723492,0.11942045177732197
975,0.5322837775908,0.000116293956,1,70,0.06611226611226606,0.050288790748232885
756,0.1234883789354,0.000110826449,1,141,0.01538461538461533,0.3309826772837411
151,0.8125131310784,0.0001833472486,2,299,0.01496881496881497,0.23290810414722982
504,0.7710435347678,0.0044117420484,3,67,0.016632016632016633,0.1844811240832011
445,0.7715920281564,0.0029394464407,5,71,0.017879417879417825,0.1783265620470047
415,0.143562229317,0.0001637585015,5,862,0.013721413721413667,0.3344386163212006
1010,0.3401301757586,0.0002583157955,1,311,0.012474012474012475,0.33044625605855676
254,0.788651967641,0.0100872393897,5,80,0.02120582120582115,0.19626685551234652
445,0.7715493055563,0.002940393452,4,73,0.2615384615384615,0.16464049972238992
790,0.4078511434553,0.0182947592817,1,81,0.01538461538461533,0.3293229337959063
958,0.553057051323,0.0001002650181,1,69,0.05031185031185026,0.10242834971064614
149,0.8382627663923,0.009735250365,4,311,0.019126819126819128,0.17799345865136096
219,0.983032531553,0.0127050809,3,142,0.5492723492723492,0.009337183975038073
1022,0.7001309775421,0.0001454409941,1,208,0.4623700623700624,0.1606618676866804
148,0.1433305347672,0.0049624834236,4,325,0.016632016632016633,0.32879019883416943
960,0.5318619116978,0.0001048350481,1,70,0.29854469854469856,0.06507796900612968
880,0.0475269056246,0.0246299383132,3,145,0.02037422037422032,0.328959757728236
649,0.9341437631441,0.0266210448603,1,102,0.5492723492723492,0.06472353992008026
825,0.5491220582492,0.0001074691429,2,70,0.05696465696465691,0.14543884921641576
305,0.9021089559317,0.0008641908901,1,900,0.5492723492723492,0.12759174335570564
975,0.5232645675283,0.000115330198,2,70,0.08690228690228685,0.058264729522523415
97,0.4091487301551,0.0004978114538,3,752,0.013721413721413667,0.3302756732418424
975,0.530876556011,0.0001046441969,1,69,0.07359667359667355,0.10637129843235017
1010,0.5289447224136,0.0006616283716,5,491,0.014137214137214138,0.3335615921588172
975,0.5032240505611,0.0001043504448,1,66,0.07692307692307687,0.09855722742421286
959,0.4978301805284,0.0001048350481,1,72,0.16382536382536383,0.07337711325713565
42,0.9427395172962,0.0001334316959,1,643,0.013305613305613306,0.25336285361221855
975,0.5318696124742,0.000116293956,1,73,0.1409563409563409,0.11314813721747626
780,0.5389538600768,0.0001047615958,1,74,0.053222453222453225,0.15187897852488927
975,0.5319638739227,0.0001162335018,1,73,0.12557172557172558,0.09736015683128718
960,0.5315371381708,0.0001048350481,1,70,0.053638253638253586,0.10680971613952092
1017,0.2417567313211,0.0019833979031,5,255,0.01621621621621616,0.3286375123120491
959,0.5481790605396,0.0001008681236,1,67,0.16465696465696467,0.05267194126333508
947,0.553057051323,0.0001003768142,1,69,0.4353430353430353,0.09894644788333347
961,0.5570203786343,0.0001064513319,5,162,0.5492723492723492,0.08711482797350202
502,0.8456731365717,0.0521494620878,2,730,0.5492723492723492,0.0
975,0.5232645675283,0.0001048350481,2,70,0.12432432432432428,0.06390295780840374
970,0.5025532648457,0.0001041133049,2,64,0.0656964656964657,0.040760285087994175
975,0.5233214481547,0.0001045960937,2,66,0.543035343035343,0.06996560664404007
683,0.4715512265998,0.0001294425594,5,71,0.01621621621621616,0.33599906485705144
1022,0.1832986983935,0.0002235105184,5,74,0.01621621621621616,0.3334287738516217
269,0.0341001924308,0.0122014609937,2,522,0.02120582120582115,0.3366047328426724
961,0.5570203786343,0.0001080127447,5,162,0.23534303534303536,0.12094327381678989
71,0.0093393484376,0.0022712286785,5,526,0.0158004158004158,0.32115312594743006
825,0.5504769779531,0.0001070246478,2,70,0.2178794178794179,0.051414970840726576
498,0.0648868205877,0.000388678701,1,368,0.012058212058212003,0.3297276308848744
975,0.5232645675283,0.0001048613157,2,71,0.04158004158004158,0.10978421568870544
940,0.4892279587026,0.0001072145844,1,72,0.04656964656964657,0.14916515776089262
975,0.5308590436542,0.0001014284636,1,64,0.09563409563409564,0.0494702791883832
1021,0.9582421040135,0.000427045573,4,119,0.5492723492723492,0.033245359148297994
991,0.5249862717542,0.0001040008722,3,68,0.4548856548856549,0.02260740739958627
976,0.4958794405636,0.0002078332232,4,64,0.0632016632016632,0.12283083938416983
975,0.4910266702311,0.0001016695313,3,69,0.19792099792099793,0.06236589806420463
975,0.5778443446876,0.0001089291294,5,64,0.5492723492723492,0.004422958408083235
975,0.5750930734048,0.0001130516743,3,64,0.5492723492723492,0.03667427102724711
975,0.5752892330764,0.0001057909438,3,69,0.5492723492723492,0.03803251754669916
979,0.5383357678388,0.0001240532235,4,64,0.5492723492723492,0.03498913986342293
976,0.5780324276386,0.00010952086,4,69,0.5492723492723492,0.033393692402612585
959,0.5481790605396,0.0001011487808,1,68,0.0644490644490644,0.06046596027555921
975,0.5319638739227,0.0001161516979,1,72,0.13347193347193342,0.08225521658148084
960,0.5318619116978,0.0001047084557,1,70,0.10020790020790016,0.07611169346741267
975,0.531945883286,0.0001046441969,1,66,0.07650727650727651,0.05783262423106602
960,0.5319624629212,0.0001039999131,1,70,0.39459459459459456,0.11083553376651946
829,0.5703750064388,0.0001043269162,1,70,0.10852390852390847,0.09797825628802889
958,0.5515824576883,0.0001160283888,1,69,0.06486486486486487,0.07524979611237843
787,0.5903095156173,0.0001052963944,1,71,0.03991683991683992,0.09353222165788923
140,0.2460223858183,0.004762437445,2,147,0.014553014553014498,0.3289221202333769
477,0.497314611569,0.0069608366466,2,810,0.018295218295218296,0.3317401079194885
975,0.5128939556968,0.000116293956,1,74,0.062370062370062374,0.06862036741915203
975,0.5308590436542,0.0001046427669,1,72,0.5492723492723492,0.0625408206667219
900,0.5298491652673,0.0001048350481,1,73,0.14054054054054055,0.060659133962222514
950,0.5308590436542,0.0001049835324,1,69,0.05987525987525988,0.06907045344511668
976,0.4695264965766,0.0001041824659,2,65,0.5426195426195426,0.032559191896801905
980,0.4988698838871,0.0001591702603,1,75,0.043243243243243246,0.1237120380004247
966,0.5308590436542,0.0001012308474,1,72,0.3808731808731809,0.06070155331066676
958,0.5529971742302,0.0001002693043,1,70,0.2299376299376299,0.06951909263928731
956,0.5515824576883,0.0001018531535,1,64,0.05031185031185026,0.07786952739670165
617,0.4644407960035,0.0003113364714,4,120,0.016632016632016633,0.3348409058082673
741,0.8785346846564,0.0061432068116,2,929,0.5492723492723492,0.0
975,0.5242102085563,0.0001047389665,1,66,0.3126819126819127,0.10607003030322848
975,0.4996530817335,0.0001042606551,1,66,0.11642411642411643,0.05808270900022416
615,0.9773006064299,0.00084474339,2,204,0.5492723492723492,0.005318159148806618
975,0.530980971625,0.0001048350481,2,69,0.15592515592515588,0.04993699561981928
253,0.0823256191591,0.0003940386616,4,166,0.013305613305613306,0.3343372582679704
914,0.6041687995859,0.0001539371374,2,64,0.15550935550935552,0.07019823789596558
363,0.5691414758981,0.0002414250481,1,480,0.012058212058212003,0.32791965277422036
903,0.6136183656953,0.0001545478096,2,64,0.16964656964656966,0.10844372567676364
976,0.5308779078541,0.000104864081,3,68,0.5492723492723492,0.03462919592857361
485,0.5466800445687,0.0942445580353,5,94,0.45072765072765075,0.0
975,0.5232729534344,0.0001045960937,2,72,0.04698544698544693,0.18704390525817874
825,0.5511562554566,0.0001071949518,2,70,0.3492723492723493,0.08018252963111515
192,0.7290430036839,0.0886852483388,4,168,0.5492723492723492,0.0
975,0.5308590436542,0.0001014284636,1,65,0.2041580041580041,0.06493800381819408
914,0.5798879561473,0.0001541811851,2,64,0.47733887733887737,0.10220862286431448
959,0.5934543853837,0.0001008681236,1,70,0.24864864864864866,0.062237914829027075
959,0.522385806811,0.0001047134838,1,66,0.03659043659043659,0.05983588170437586
839,0.55499477128,0.0001002693043,1,64,0.12681912681912677,0.08380236441180819
149,0.9387598865665,0.002379792901,3,98,0.5492723492723492,0.08381033653304688
976,0.088523032586,0.0276154215883,1,111,0.022453222453222454,0.3405670250455539
975,0.5232645675283,0.0001048267597,2,71,0.12557172557172558,0.058540359139442444
738,0.5355662534048,0.0798643501715,1,200,0.02120582120582115,0.3234142923638933
834,0.5232729534344,0.0001038253177,2,64,0.0644490644490644,0.11227847139040632
960,0.5034590235292,0.0001048350481,1,72,0.10478170478170479,0.11255395057655516
918,0.6848777825963,0.0001537464109,3,67,0.5492723492723492,0.03960431615511576
919,0.5912067804748,0.000117444491,2,64,0.5438669438669439,0.0551857054233551
895,0.6731519817422,0.0001528327782,3,65,0.31060291060291056,0.07759209899675278
975,0.5308863788962,0.0001046441969,1,66,0.04407484407484408,0.1095846650146303
975,0.5311139641366,0.0001042892158,1,65,0.32765072765072767,0.054702557268596824
825,0.5709879306672,0.0001070246478,2,70,0.079002079002079,0.09586838100637707
974,0.5308779078541,0.0001048350481,1,69,0.05488565488565489,0.12369924783706664
888,0.541139573895,0.0001007188468,1,68,0.10270270270270265,0.07705931649321601
224,0.3408550213595,0.0001080608953,1,170,0.013305613305613306,0.3329425588959739
960,0.5500344730157,0.0001010096759,1,72,0.3808731808731809,0.07286634047826132
809,0.5223275950688,0.0001399087995,4,115,0.096049896049896,0.1300184315159207
959,0.5474987143897,0.0001008761903,1,68,0.047401247401247404,0.10822001667249768
103,0.170637268592,0.0001838423314,1,132,0.017047817047816993,0.3306300778474127
966,0.5308590436542,0.0001012444538,1,71,0.0681912681912682,0.06911655550911315
964,0.4995323581992,0.0001042863429,1,66,0.1313929313929314,0.054793928350721076
950,0.5308779078541,0.0001047389665,1,66,0.2361746361746362,0.10416778922080992
673,0.9723319459279,0.0018834969623,3,682,0.5492723492723492,0.01532196572848728
901,0.5981345080867,0.000149368483,2,64,0.5492723492723492,0.05943481127421062
889,0.5319638739227,0.0001040958867,1,74,0.0644490644490644,0.09196026339417411
327,0.4922984867503,0.0243743791961,5,708,0.5492723492723492,0.0
976,0.5308779078541,0.0001049730885,2,69,0.09521829521829517,0.06081470989045643
639,0.9115611925535,0.0001073450858,1,326,0.5492723492723492,0.05568706705456688
975,0.5268465269457,0.0001037714034,2,78,0.22328482328482324,0.07907790797097343
714,0.5820537487732,0.0687700948058,5,543,0.5492723492723492,0.0
997,0.5658359471421,0.0002095678391,1,244,0.03617463617463612,0.26121867838360013
963,0.5545913701321,0.0001695792984,1,129,0.08523908523908519,0.19657979905605316
272,0.0040061368591,0.0160162214302,2,410,0.018295218295218296,0.32478730380535126
781,0.5598056505324,0.0001555721167,2,64,0.05654885654885655,0.17606669877256662
976,0.5308779078541,0.0001048702907,3,69,0.25821205821205817,0.04783693097886584
998,0.5647157555189,0.0001036943035,3,74,0.5492723492723492,0.022878365857260562
934,0.5232729534344,0.0001045960937,2,66,0.18419958419958415,0.060691257317860924
859,0.5232729534344,0.0001045988599,2,66,0.11600831600831596,0.08595218757788341
854,0.5232729534344,0.0001045960937,2,66,0.5318087318087318,0.08417049617994399
859,0.5232729534344,0.0001045960937,2,66,0.0461538461538461,0.14049483977612995
975,0.5308779078541,0.0001049453073,3,69,0.5492723492723492,0.028209605387278968
900,0.4507241508261,0.000394083696,4,227,0.014553014553014498,0.3284511750652676
970,0.553057051323,0.0001002693043,1,69,0.3783783783783784,0.09365583885283699
960,0.5308779078541,0.0001048350481,1,70,0.12182952182952178,0.07997316831634158
956,0.5515824576883,0.0001009609384,1,65,0.08856548856548851,0.07650838366576602
848,0.5387099818798,0.0001047615958,1,66,0.20291060291060292,0.08523461506480264
975,0.5308590436542,0.0001290514284,1,72,0.1546777546777547,0.08803043833800725
621,0.5635572676055,0.0001045970691,1,66,0.05155925155925156,0.09662316242853802
720,0.6116302416147,0.0001036003707,1,88,0.4390852390852391,0.0965214598746527
988,0.8921709577364,0.0004985256922,4,850,0.5492723492723492,0.05141313870747885
624,0.1179681301527,0.0002605418981,4,591,0.01496881496881497,0.33140357938550785
648,0.5511562554566,0.0001070246478,2,70,0.07442827442827438,0.11050506219977427
961,0.5570203786343,0.000108053257,5,146,0.5492723492723492,0.09170153737068179
763,0.093388987916,0.0141933138157,2,235,0.026611226611226613,0.32267651706933975
910,0.640957616633,0.000150196991,2,71,0.2869022869022869,0.11920182761691865
954,0.6446563609825,0.0001528268096,2,68,0.16715176715176716,0.09845765715553648
907,0.644489582784,0.000152755639,2,68,0.5492723492723492,0.1250319637003399
975,0.5735174943916,0.0001089291294,5,65,0.23534303534303536,0.006746424095971244
979,0.539054070061,0.0001088533879,5,64,0.5492723492723492,0.005271477358681815
975,0.5425939711705,0.0001070319208,3,69,0.5492723492723492,0.03944848406882513
973,0.5168326789954,0.0001066460012,3,69,0.5492723492723492,0.04196794969694955
976,0.5305272074359,0.0001071989551,3,69,0.5467775467775468,0.03488029184795561
699,0.0637867817475,0.0143147057319,2,501,0.01496881496881497,0.3362041112212906
393,0.701083941982,0.0109892004279,4,137,0.013721413721413667,0.30442840641453156
976,0.57553256625,0.0001086509429,5,65,0.5492723492723492,0.005868603785832723
785,0.4952088922005,0.0001371937625,1,65,0.15384615384615385,0.1117909862881615
760,0.5188377481006,0.0001172707495,1,65,0.0935550935550935,0.11431969844159626
301,0.771411620042,0.0108622501312,2,193,0.01538461538461533,0.19849039046537315
515,0.4985138383621,0.0001389523812,1,66,0.09563409563409564,0.16108672107969013
619,0.5248135978862,0.0001148387392,1,76,0.2494802494802495,0.1271190671693711
443,0.7661994561751,0.0003114974745,5,693,0.01621621621621616,0.17435695160002934
364,0.7523953356041,0.0012032975822,5,465,0.01496881496881497,0.18556398011389239
366,0.7610780975933,0.0013637884173,5,86,0.01496881496881497,0.20723040047146024
361,0.2253417496283,0.0104028407141,4,383,0.01496881496881497,0.34012644489606214
975,0.5321574545986,0.000116293956,1,71,0.07359667359667355,0.06312119393121628
998,0.171418917145,0.0050121914136,1,326,0.01496881496881497,0.3286678812333515
859,0.5319638739227,0.000116293956,1,71,0.18419958419958415,0.1134300927321116
331,0.0919129776793,0.0390158553048,2,100,0.021621621621621623,0.3231654301995323
757,0.7943626484952,0.0047778179635,1,121,0.5488565488565489,0.15063496856462388
864,0.5324292362135,0.0001160283888,1,71,0.04449064449064444,0.097309743364652
852,0.5141675341369,0.0012368436119,1,68,0.014137214137214138,0.32984364671366556
975,0.4964014307211,0.0001939095738,1,74,0.06361746361746357,0.13807941405546098
435,0.7661372467749,0.0001890505879,5,685,0.013721413721413667,0.18565598839805236
259,0.5056669945456,0.0366062481576,1,148,0.016632016632016633,0.32273974269628525
1000,0.4924918983411,0.0002949695437,1,69,0.05696465696465691,0.21524846979549953
397,0.7073079197532,0.0026577577624,5,144,0.01621621621621616,0.32354346982070376
429,0.7521193805126,0.0030374461978,5,607,0.014137214137214138,0.1838211104983376
960,0.5330066429036,0.0001048350481,1,71,0.15966735966735968,0.0821164818037124
74,0.637181390899,0.0003345449933,2,503,0.014137214137214138,0.33603252151182716
829,0.2225811555161,0.0031051128979,2,127,0.014553014553014498,0.3318650527369407
680,0.2110608046326,0.035122549447,1,96,0.01538461538461533,0.3315510852705865
715,0.5374188688257,0.0001042679882,2,73,0.062370062370062374,0.19526661719594685
975,0.5319638739227,0.000116293956,1,74,0.14054054054054055,0.07533753840696245
370,0.6024734877675,0.0007710887588,5,99,0.01496881496881497,0.33734528613942005
958,0.5386116279587,0.0001160283888,1,69,0.11268191268191263,0.09449335010278793
950,0.5308590436542,0.0001047257021,1,72,0.2577962577962578,0.07915898306029184
959,0.5308590436542,0.0001049835324,1,69,0.06403326403326404,0.09109405321734292
549,0.8422987671532,0.0007324579403,5,647,0.5492723492723492,0.11811296003205436
827,0.3125369837569,0.0269652309324,5,114,0.017047817047816993,0.3167664075181599
763,0.7306660101373,0.088923300081,4,685,0.5492723492723492,0.0
754,0.1186031041841,0.0032518029951,5,385,0.017879417879417825,0.3283366518361229
980,0.5043161765129,0.0001034676002,2,67,0.04449064449064444,0.11409780241194226
975,0.531945883286,0.0001046441969,1,71,0.09688149688149683,0.06961440117586226
58,0.5285638039283,0.0001036290468,3,68,0.013721413721413667,0.33258845089446926
975,0.4914935513131,0.0001035674485,2,64,0.07484407484407485,0.07158410052458444
329,0.9056235296075,0.0001745972942,1,619,0.5492723492723492,0.06474509125664121
532,0.9207198134625,0.0002219524453,3,1003,0.5492723492723492,0.07388592334020705
956,0.5515824576883,0.0001009609384,1,68,0.0802494802494802,0.07471205861795516
956,0.5515824576883,0.0001009999993,1,68,0.20041580041580043,0.06909630057357607
956,0.5515824576883,0.0001009571626,1,68,0.09189189189189184,0.0637987887575513
160,0.8438837229996,0.0308136374084,2,264,0.45072765072765075,0.0
975,0.5308779078541,0.0001047040568,1,66,0.22785862785862787,0.08470422668116434
975,0.5308590436542,0.0001014284636,1,70,0.04490644490644491,0.08758255200726645
629,0.6362291516384,0.0025447742346,1,487,0.013305613305613306,0.330765598941417
957,0.5484634773337,0.0001008681236,1,68,0.1704781704781705,0.06913352083592186
658,0.5508632900861,0.0001042679882,2,71,0.1276507276507276,0.10909327013151984
790,0.5388937435832,0.0001047615958,1,75,0.04199584199584194,0.13074550884110586
956,0.5526286541405,0.0001009609384,1,69,0.3147609147609147,0.08585243565695627
314,0.5501301338514,0.0079349467839,4,181,0.017463617463617465,0.31507694330953406
960,0.5318619116978,0.0001048350481,1,69,0.1143451143451143,0.10365801127184004
745,0.7544341436034,0.0040009092069,3,142,0.029106029106029108,0.17049303863729748
319,0.5349145456028,0.0540271609009,1,474,0.032432432432432434,0.33912685513496404
1006,0.5722996546577,0.0001908594444,3,65,0.4573804573804574,0.07608409722646078
656,0.5318881297409,0.0001048410492,1,73,0.06070686070686071,0.11435446923687344
950,0.5308590436542,0.0001047257021,1,76,0.04449064449064444,0.12694913858459106
284,0.1270091411804,0.0012684508563,1,87,0.01538461538461533,0.3302768954918499
959,0.5229471649051,0.0001049835324,1,70,0.048648648648648596,0.08124106058052609
980,0.5165195553626,0.0001318084448,1,77,0.06278586278586273,0.09261163430554528
968,0.5320663651777,0.0001138092452,1,71,0.04948024948024943,0.10669786092780884
973,0.1241093763738,0.0073851393414,1,424,0.013305613305613306,0.32970119054828373
960,0.530940515249,0.0001048350481,1,71,0.18586278586278582,0.09533971973827908
956,0.5515824576883,0.0001002693043,1,68,0.05696465696465691,0.09882283636501857
939,0.4969434816325,0.0001983626336,3,64,0.05488565488565489,0.07235143865857804
766,0.5243978900128,0.0001327305193,1,64,0.0461538461538461,0.17904738443238397
134,0.4299698949265,0.0044290511414,4,256,0.02079002079002079,0.3263625516777946
506,0.5649309280318,0.0001844247142,2,77,0.06112266112266107,0.24546337979180466
189,0.490959554645,0.0002263342178,3,75,0.01496881496881497,0.3392048549084436
998,0.1647334656166,0.0024183224696,2,138,0.013721413721413667,0.33512171854575484
975,0.5232729534344,0.0001045714443,2,74,0.19625779625779627,0.06534035432906378
976,0.5232729534344,0.0001045960937,2,74,0.18752598752598748,0.046020583027885066
829,0.5232729534344,0.00010005768,2,64,0.08482328482328483,0.05691498588948023
976,0.5484588626058,0.0001559210404,3,64,0.09147609147609148,0.030593636490049817
975,0.5689379713507,0.0001033448725,2,81,0.11476091476091477,0.05723667641480764
975,0.5232729534344,0.0001045988599,3,74,0.23326403326403322,0.034766212815330134
425,0.0646334803883,0.0103209763307,2,721,0.017463617463617465,0.33941828282106484
608,0.7753322087139,0.041993915631,4,171,0.45072765072765075,0.0
607,0.0534518845774,0.0098935466002,2,787,0.45072765072765075,0.0
419,0.7443447390744,0.0002238272135,2,334,0.029106029106029108,0.2233892594064985
262,0.5729916092911,0.0541062664456,3,232,0.45072765072765075,0.0
580,0.0505491977825,0.0099975645348,2,781,0.45072765072765075,0.0
979,0.5699841400758,0.0001123096918,5,64,0.5492723492723492,0.005293460119338262
975,0.5702663376419,0.0001117053815,5,64,0.5492723492723492,0.004651756513686408
970,0.5702154614513,0.0001124668714,5,64,0.30353430353430355,0.00838731796968551
825,0.5527108118548,0.0001070246478,2,70,0.037422037422037424,0.04769126928987957
975,0.524968509546,0.0001038779838,1,67,0.07276507276507271,0.0505530692282177
960,0.6494358482174,0.000119364559,2,64,0.13471933471933473,0.10252328997566584
971,0.5585998365071,0.0001002693043,1,68,0.1970893970893971,0.05519342919190724
122,0.7363504172478,0.0086399536647,2,140,0.014553014553014498,0.32627807593061803
991,0.5859120232719,0.0001495101363,3,74,0.5492723492723492,0.05758290489514669
517,0.5650247418336,0.046081237671,1,1024,0.06652806652806653,0.3253369324264071
224,0.5223718405689,0.0001041945058,3,68,0.013305613305613306,0.33963639643930243
504,0.7707350694997,0.0123745205321,4,74,0.5492723492723492,0.16428809506552564
504,0.7708792964709,0.011486353156,4,74,0.024532224532224478,0.16815603205135893
376,0.7712008158764,0.0001400138861,4,626,0.012474012474012475,0.21806551870845614
260,0.019005131878,0.0195956078528,3,71,0.01496881496881497,0.34569460508369265
358,0.7666508712646,0.0002161992387,3,642,0.01496881496881497,0.18945160791987464
438,0.1767033119338,0.000260765068,5,487,0.01538461538461533,0.33235786606868123
369,0.7665384076632,0.0002162993047,4,640,0.01995841995841996,0.20771758400258564
445,0.7715920281564,0.0029457506117,5,68,0.017879417879417825,0.16691302827426366
77,0.3558957486748,0.0003660255861,4,232,0.01621621621621616,0.3340386773149173
677,0.4441890555336,0.0110911322678,5,805,0.5492723492723492,0.0
825,0.5511562554566,0.0001070246478,2,74,0.5239085239085239,0.04407445305869692
440,0.310933177645,0.003402577556,3,198,0.017463617463617465,0.33763473551897777
960,0.5308590436542,0.0001043299963,1,66,0.043243243243243246,0.1044845020487195
284,0.2793369211708,0.00023928284,4,148,0.013721413721413667,0.33139504350367044
719,0.5977567858964,0.0014744380727,3,139,0.014553014553014498,0.3359839955256098
458,0.1195079764797,0.0001163135906,4,785,0.014553014553014498,0.3312647328490304
340,0.32561632772,0.0096884965715,1,435,0.018295218295218296,0.3337605698477654
966,0.9632160674364,0.0017860100727,2,108,0.5492723492723492,0.02370751045999072
70,0.7811146646256,0.0248999072037,2,768,0.45072765072765075,0.0
169,0.7509696005783,0.0020364425693,1,290,0.014137214137214138,0.2804837361687704
976,0.5232729534344,0.0001045960937,1,74,0.08731808731808732,0.06633379842553822
975,0.5232729534344,0.0001036071573,1,74,0.167983367983368,0.09534231963611783
962,0.530962056105,0.0001066581339,2,69,0.5492723492723492,0.06650955620266141
964,0.5654503265516,0.0001026299715,2,81,0.09812889812889813,0.08898601148809705
253,0.7909181437477,0.0014345190056,5,79,0.01496881496881497,0.19833833050160174
406,0.5862505435685,0.0002545549472,3,665,0.013721413721413667,0.3282398421849524
257,0.7901778521078,0.0014340008108,5,79,0.014553014553014498,0.2202053659019016
266,0.785643668246,0.0013949052705,5,78,0.0158004158004158,0.2008525438251949
261,0.7622087076016,0.0001818839754,5,82,0.5492723492723492,0.1600058405172257
172,0.7711430347718,0.0014716965868,5,71,0.017463617463617465,0.2581570794185003
328,0.7715493055563,0.0016511429328,5,71,0.014553014553014498,0.20559151044913695
402,0.7706223342899,0.0024493945803,3,73,0.017047817047816993,0.19240179870809818
674,0.7019902412455,0.0004354754494,2,311,0.019542619542619488,0.2773444539024716
975,0.531945883286,0.0001046441969,1,65,0.10769230769230764,0.10843245968932197
810,0.5538846810713,0.0001070246478,2,70,0.4827442827442827,0.06149230968384516
975,0.532159651039,0.000104283117,1,66,0.3908523908523909,0.06592796671958198
204,0.8263736251221,0.0005413386902,5,373,0.5492723492723492,0.1617041230201721
975,0.530381399142,0.0001014284636,1,66,0.04573804573804574,0.08480437241849445
799,0.5346520236063,0.0001010096759,1,73,0.03908523908523909,0.14995126993883223
432,0.645003367092,0.0669558749201,2,139,0.096049896049896,0.32561034035115033
975,0.5847808486964,0.0001089291294,3,64,0.5492723492723492,0.023759296962193078
603,0.0653676521812,0.0210532387696,2,591,0.45072765072765075,0.0
85,0.035120805709,0.0142996995052,2,817,0.45072765072765075,0.0
979,0.591977143507,0.0001089291294,5,64,0.04074844074844075,0.04671572006884075
919,0.9110549163533,0.0005127591209,3,71,0.45072765072765075,0.0622401668557099
725,0.4708275042012,0.0001057204412,3,294,0.014137214137214138,0.3326157292439823
97,0.0518062432817,0.0143859844513,2,809,0.5492723492723492,0.0
893,0.016824012366,0.0448037453999,5,411,0.5492723492723492,0.0
504,0.7708869259623,0.0095051300415,4,68,0.017047817047816993,0.17602029017039714
504,0.7707820314433,0.0040658637414,4,76,0.01621621621621616,0.18178519038926985
404,0.7725103102413,0.0057808971005,5,66,0.022869022869022815,0.18624202765169592
432,0.7667401843406,0.0023849638539,5,82,0.017047817047816993,0.22548538020678927
456,0.7708792964709,0.0028432659881,4,65,0.019542619542619488,0.17397355181830274
402,0.7714233724008,0.0027778300262,5,77,0.017879417879417825,0.17486339239847093
624,0.7482965134132,0.0114518792509,4,304,0.0158004158004158,0.1883710331860042
298,0.7861794316831,0.0018358893551,4,472,0.012889812889812835,0.18717037779944276
643,0.1526770165244,0.0607009364558,1,809,0.0340956340956341,0.32798573906932554
975,0.5040361309502,0.0001041915371,2,66,0.08648648648648649,0.04789394920780545
976,0.5629376452734,0.0001557890521,3,65,0.4486486486486486,0.03639817095938183
975,0.4996530817335,0.0001042892158,2,69,0.12723492723492724,0.05124635426771072
975,0.6460201622556,0.0001038792358,2,76,0.5372141372141372,0.0788570245107015
975,0.6634153149692,0.0001042664792,2,75,0.15841995841995837,0.038562524886358356
980,0.3062174825271,0.0001011086244,3,73,0.019126819126819128,0.33086044625157407
975,0.4926360243395,0.000101910219,3,72,0.5480249480249479,0.022204230229059853
849,0.2637747692744,0.0010299793087,2,423,0.012474012474012475,0.32951105847245166
975,0.4964014307211,0.0001940559155,1,74,0.0632016632016632,0.11909222248054686
975,0.4964014307211,0.0001942297133,1,74,0.04490644490644491,0.1873759904078075
428,0.761686757781,0.0001987096147,5,452,0.010810810810810811,0.22858773881480807
450,0.7613047486286,0.0001793273971,5,470,0.012474012474012475,0.21315661924225945
812,0.5344072871508,0.000467620315,1,107,0.012889812889812835,0.32899866749842965
452,0.7554244643936,0.0001911079241,5,444,0.012889812889812835,0.18497471227532342
449,0.7647642768583,0.0026214733348,4,528,0.017879417879417825,0.18580174233232225
975,0.5232371813597,0.0001048350481,2,71,0.19792099792099793,0.06088727570715406
953,0.4866774808652,0.0001042919473,2,66,0.06153846153846154,0.05267991409415291
959,0.5308590436542,0.0001047957311,1,72,0.15301455301455302,0.06661268572012582
958,0.5500731945631,0.0001008986,1,74,0.047817047817047764,0.08364992553279514
960,0.5233178518773,0.0001048350481,1,72,0.264033264033264,0.09396492299579438
996,0.5009836187087,0.0001032162768,2,71,0.5480249480249479,0.04580655268260412
649,0.462618060716,0.0040474542479,5,402,0.01538461538461533,0.32961274435122795
934,0.5601296166965,0.0001010096759,1,74,0.0656964656964657,0.14780545944259282
975,0.5778443446876,0.0001012131496,5,64,0.5492723492723492,0.006462388095401582
280,0.1410593660196,0.0131352815158,2,757,0.45072765072765075,0.0
525,0.0144670087411,0.0096757685227,3,733,0.5492723492723492,0.0
174,0.175237686165,0.0216709395357,2,613,0.45072765072765075,0.0
172,0.1798594328048,0.0217545013302,2,601,0.45072765072765075,0.0
71,0.1726533092838,0.0219815322658,2,595,0.45072765072765075,0.0
424,0.0263663701312,0.0100453338097,3,674,0.45072765072765075,0.0
272,0.0860557626224,0.0102944558296,3,731,0.018711018711018657,0.33866688289812624
960,0.5322015940066,0.0001047873479,1,71,0.07983367983367984,0.06864628408636365
551,0.9797514562821,0.0060083136118,1,210,0.5492723492723492,0.013214927344095143
