batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
315,0.4191927602232,0.0384060935275,2,177,0.029521829521829468,0.060694863398869835
691,0.595800637083,0.006976326802,3,765,0.016632016632016633,0.04003971070051193
792,0.6649263432047,0.0067499129856,4,738,0.45072765072765075,0.0
875,0.8011823242466,0.0267095767758,5,246,0.45072765072765075,0.0
742,0.5463936592632,0.0076424399417,5,815,0.45072765072765075,0.0
364,0.4237253088041,0.0088165114588,4,710,0.02120582120582115,0.027547610302766163
448,0.6728711459632,0.0069446669152,3,738,0.02037422037422032,0.03670689960320791
599,0.6060039241069,0.0069265187563,3,738,0.014137214137214138,0.03784694274266561
808,0.5520912953277,0.006802275691,3,689,0.03201663201663196,0.06505580246448517
808,0.5520912953277,0.0067994412876,3,689,0.01621621621621616,0.01962471753358841
623,0.5661482653299,0.0003273103761,3,176,0.0158004158004158,0.029658466577529907
821,0.6053933207544,0.0068535479783,4,292,0.014553014553014498,0.03601073970397314
832,0.6068907275807,0.0069752039454,4,290,0.017463617463617465,0.04111963013807932
829,0.6071003471251,0.007160412475,4,293,0.01538461538461533,0.02591690917809804
814,0.1571726137055,0.0070851570734,4,699,0.017463617463617465,0.03968211015065511
923,0.604278898398,0.0069062681103,3,744,0.018295218295218296,0.03956397374471029
923,0.604278898398,0.00692058715,3,744,0.011226611226611172,0.024478867650032043
943,0.6036613917712,0.0092058620173,5,667,0.5492723492723492,0.0
767,0.6000173879424,0.0069129822454,5,689,0.028274428274428276,0.07010132074356079
115,0.7499204143823,0.0744595340377,4,245,0.45072765072765075,0.0
923,0.60427849735,0.0071087215205,3,744,0.45072765072765075,0.0
282,0.2582988389436,0.0004535155297,1,89,0.01496881496881497,0.03169731795787811
755,0.6449635631695,0.0069091854276,5,661,0.45072765072765075,0.0
808,0.6479348009559,0.0067989295852,4,689,0.45072765072765075,0.0
293,0.7476874528912,0.0243932161818,5,520,0.45072765072765075,0.0
388,0.5559580736433,0.006919870657,5,721,0.013305613305613306,0.03460020820299784
459,0.5881705263337,0.0068999137949,3,752,0.016632016632016633,0.020674473295609157
964,0.7136459705255,0.0001259807062,2,334,0.013305613305613306,0.025554383794466656
603,0.3062435024822,0.0070592460143,2,140,0.016632016632016633,0.03453713655471802
770,0.6912879388408,0.0067716668986,5,720,0.0158004158004158,0.03033497929573059
807,0.5719536153791,0.006883288126,5,756,0.017047817047816993,0.057762195666631065
131,0.6106159606447,0.006915732863,3,725,0.02494802494802495,0.03969143827756246
543,0.4104172032725,0.0002719724239,5,65,0.019126819126819128,0.04020996888478597
514,0.6036546721401,0.006915732863,3,738,0.017463617463617465,0.016475439071655273
808,0.5521208451042,0.0067989295852,3,689,0.017879417879417825,0.02159399042526881
615,0.1854310754411,0.0095289794113,3,644,0.45072765072765075,0.0
807,0.6034828492835,0.0067701215644,3,689,0.01538461538461533,0.03132384022076925
616,0.1761345623896,0.0095539902722,3,650,0.45072765072765075,0.0
966,0.1395579417398,0.0020603240097,5,939,0.021621621621621623,0.03986091415087382
352,0.9860117820679,0.0008203388983,2,233,0.013305613305613306,0.0287293940782547
559,0.9504307578815,0.0011314181665,5,456,0.01538461538461533,0.04114552835623423
816,0.6010489518606,0.0068485939251,4,700,0.029521829521829468,0.05877618491649628
534,0.000327714956,0.0219783334194,1,709,0.016632016632016633,0.0373667577902476
142,0.604046365702,0.0069129822454,5,727,0.45072765072765075,0.0
605,0.604987715851,0.0068998338821,5,768,0.45072765072765075,0.0
287,0.4710180058259,0.0002493160443,1,996,0.013305613305613306,0.02504579722881317
937,0.9053275697639,0.0002574610036,4,843,0.013721413721413667,0.03477263698975245
1011,0.1205799669124,0.094851638931,5,292,0.5492723492723492,0.0
743,0.6026582956635,0.0067989295852,5,689,0.01496881496881497,0.03797432780265808
743,0.7186653896847,0.0004995237181,5,67,0.0158004158004158,0.03906258940696716
923,0.6043077011517,0.0069543841084,3,744,0.45072765072765075,0.0
812,0.0182685625628,0.0136121735333,4,699,0.5492723492723492,0.0
814,0.040783384854,0.0160345496007,4,699,0.5492723492723492,0.0
740,0.6068150858321,0.0069273165247,5,668,0.5492723492723492,0.0
807,0.1715659604491,0.00731904663,4,714,0.45072765072765075,0.0
711,0.4668546453934,0.0077920687096,4,594,0.014553014553014498,0.0393102690577507
840,0.2970221640838,0.0097003095301,3,316,0.01995841995841996,0.04346243540445963
769,0.0091007179083,0.0020690129316,4,608,0.014137214137214138,0.04086622347434362
708,0.4801000798209,0.0073046487688,5,559,0.01621621621621616,0.028344353040059406
339,0.2145347064183,0.0010118956482,4,850,0.01496881496881497,0.030986165006955464
708,0.4927258544956,0.0071835434641,5,543,0.018711018711018657,0.058794001738230385
662,0.9994376683683,0.0101297504471,1,67,0.033679833679833626,0.027495016654332478
655,0.5098086514739,0.0050350711409,1,75,0.014137214137214138,0.033640352388223015
717,0.6079700198163,0.009564798334,2,596,0.024116424116424118,0.035159677267074585
293,0.0063886251789,0.001098864883,4,860,0.014553014553014498,0.041129047671953835
895,0.6340792600225,0.0153969405936,5,76,0.017879417879417825,0.04216866691907247
948,0.3865393924876,0.0064999324083,2,1002,0.0158004158004158,0.026517848173777264
648,0.9904044389776,0.0008213738826,2,206,0.017047817047816993,0.038068875670433044
397,0.9926284548969,0.0008287844459,2,157,0.013721413721413667,0.025440022349357605
586,0.9919073165814,0.0008551913469,2,164,0.01496881496881497,0.039844810962677
325,0.0371334436726,0.0084702970569,2,660,0.01496881496881497,0.03907886644204458
755,0.002036796866,0.0381678352733,5,233,0.023700623700623646,0.04798504710197449
970,0.3325632989029,0.0051452444963,2,316,0.01496881496881497,0.04130604614814123
948,0.3476652779678,0.0051740495422,2,280,0.01496881496881497,0.03558294475078583
955,0.2756484706073,0.005217646673,2,91,0.014137214137214138,0.01801358535885811
960,0.5358328444625,0.0052090016255,2,255,0.01496881496881497,0.03195730845133463
959,0.8756714369143,0.0052283264676,1,514,0.024116424116424118,0.04383362332979838
430,0.2571640330609,0.0088695651672,1,644,0.019126819126819128,0.029331674178441364
971,0.5467023016276,0.006643034947,2,327,0.016632016632016633,0.03085185835758845
808,0.5978506134786,0.0069129822454,5,716,0.02577962577962578,0.07673271000385284
376,0.9642178157508,0.0691862091346,2,114,0.45072765072765075,0.0
631,0.0115507268689,0.0005550221958,4,79,0.017879417879417825,0.04020995150009791
599,0.6036546721401,0.0069043333472,3,738,0.45072765072765075,0.0
632,0.3692929768038,0.0005206574091,3,125,0.013305613305613306,0.03729928036530813
812,0.6099586520864,0.0072164873149,3,732,0.45072765072765075,0.0
1016,0.4029377795358,0.0057304406378,5,84,0.01621621621621616,0.042018344004948936
778,0.5981824886337,0.0069129822454,5,738,0.45072765072765075,0.0
452,0.5548170825454,0.0095137952253,2,644,0.018295218295218296,0.022316281994183857
442,0.5255839743438,0.0106174430997,2,647,0.0158004158004158,0.040168734888235726
575,0.3204770417038,0.0101186578544,2,654,0.013721413721413667,0.021581692000230152
186,0.0839170110271,0.0005988978523,5,192,0.017879417879417825,0.04286328951517741
189,0.2969489806249,0.0100589587712,1,651,0.016632016632016633,0.03450033565362295
576,0.4852105148716,0.010315065199,2,658,0.017879417879417825,0.026016265153884888
642,0.6692468282731,0.0102651339398,2,245,0.016632016632016633,0.02291591465473175
874,0.6742653059506,0.018051905097,5,64,0.01995841995841996,0.0435140331586202
537,0.3800550210796,0.0252957758449,4,544,0.5492723492723492,0.0
908,0.6657649936048,0.0156530695886,5,74,0.01621621621621616,0.043076535065968834
907,0.0376117309356,0.0153734983197,5,66,0.018295218295218296,0.04119338343540827
896,0.5956544181469,0.0156863622887,4,72,0.017463617463617465,0.04090156157811483
902,0.6741203171669,0.0156964628259,5,72,0.017463617463617465,0.021155640482902527
897,0.5904456230673,0.0155179942264,4,79,0.014137214137214138,0.03885596742232641
893,0.1319554954007,0.0156426569998,5,66,0.01496881496881497,0.03150011350711187
895,0.1093479733089,0.0155967466277,5,68,0.01621621621621616,0.041269317269325256
599,0.9651277560324,0.0116341458616,1,872,0.017463617463617465,0.0278033713499705
560,0.3977780000267,0.0095423873682,2,647,0.01538461538461533,0.019321670134862263
617,0.4652776339402,0.0095406583194,2,649,0.0158004158004158,0.043422107895215355
349,0.7881848674484,0.0035619902929,2,487,0.013305613305613306,0.03765454639991125
748,0.571084607013,0.0004957007454,2,691,0.01496881496881497,0.034749001264572144
93,0.2820303177497,0.0095331878508,1,659,0.012058212058212003,0.01602856069803238
642,0.5608636637332,0.0093518285567,5,574,0.45072765072765075,0.0
624,0.5213549487069,0.0085247619189,3,87,0.017879417879417825,0.04308871924877167
599,0.6036386706978,0.0069129822454,5,738,0.45072765072765075,0.0
598,0.6503624356444,0.0069496099042,5,744,0.024116424116424118,0.04573613405227661
417,0.300441889596,0.0147353858822,3,423,0.45072765072765075,0.0
844,0.2650588165147,0.0142510949119,3,451,0.45072765072765075,0.0
914,0.1999645920917,0.0007356297509,2,942,0.012889812889812835,0.026363544166088104
211,0.1702503100314,0.0017552846104,2,164,0.014137214137214138,0.033596585194269814
498,0.6106166546912,0.0070024095806,5,744,0.012889812889812835,0.02224706361691157
781,0.6906549241127,0.0070822477022,5,816,0.014553014553014498,0.036976645390192665
816,0.6011856026918,0.0068900538916,4,700,0.01621621621621616,0.030620336532592773
575,0.5066313114914,0.0409753764034,3,64,0.0158004158004158,0.03943554808696111
1016,0.3899469779287,0.0573654260495,4,75,0.019542619542619488,0.0314628134171168
599,0.5356740118968,0.006915732863,3,738,0.017047817047816993,0.02989400674899419
599,0.6036481990872,0.0069129822454,3,738,0.5492723492723492,0.0
807,0.6034828492835,0.0073280860299,3,689,0.018711018711018657,0.024901161591211956
807,0.6035024447123,0.0073439731929,3,689,0.01995841995841996,0.0433188925186793
473,0.5077321729139,0.0232699302844,2,327,0.02120582120582115,0.027608508865038555
816,0.6020905141439,0.0068485939251,4,700,0.45072765072765075,0.0
816,0.6143844707345,0.0068998146276,4,700,0.02079002079002079,0.017678072055180866
599,0.5784570605322,0.0069265187563,3,738,0.011642411642411643,0.016612399369478226
521,0.6036546721401,0.006915732863,3,725,0.01995841995841996,0.04041397571563721
521,0.6036546721401,0.006915732863,3,738,0.45072765072765075,0.0
959,0.6202294777168,0.0051505720108,2,657,0.012889812889812835,0.039979067941506706
912,0.3091031348465,0.0131320861318,4,451,0.45072765072765075,0.0
535,0.6080373762096,0.006915732863,3,738,0.017463617463617465,0.03797160585721334
629,0.2986980479939,0.0094607071306,2,562,0.01621621621621616,0.034896487991015114
347,0.1687397199775,0.0897297047119,1,131,0.05072765072765073,0.0455323209365209
638,0.3123506980094,0.0090927169353,2,576,0.017047817047816993,0.02202620357275009
700,0.5572853997202,0.0094246048877,3,538,0.02079002079002079,0.030677263935407
640,0.9643971561187,0.0098592451306,2,684,0.016632016632016633,0.03730303297440211
915,0.8078291102069,0.0188402366508,2,76,0.014553014553014498,0.02424106498559316
785,0.8254022910065,0.006872853032,2,770,0.018295218295218296,0.03620061278343201
909,0.321533160995,0.0164112702449,2,177,0.016632016632016633,0.02371349185705185
896,0.6803940411606,0.0132469654042,1,66,0.017879417879417825,0.033975474536418915
631,0.0075240225876,0.0443588062675,4,84,0.05031185031185026,0.06996097167332967
636,0.4539151590778,0.0123130759316,5,502,0.021621621621621623,0.038497144977251686
98,0.3198180215957,0.0089131497685,3,66,0.018295218295218296,0.06513015429178874
283,0.2436732485853,0.0066236900717,2,999,0.013721413721413667,0.03787592053413391
894,0.6885931657306,0.0149992143714,4,89,0.017047817047816993,0.019699389735857647
899,0.6770272205223,0.0151137967829,2,72,0.016632016632016633,0.043361266454060875
914,0.7039216236209,0.0132535521511,4,126,0.017047817047816993,0.03101636717716853
631,0.5745813073097,0.0095104287284,2,647,0.016632016632016633,0.026689089834690094
919,0.6174145764108,0.0154361235491,5,80,0.014137214137214138,0.018553074449300766
1005,0.3900545949961,0.0487497952399,2,66,0.014553014553014498,0.03692151606082916
868,0.4144886436973,0.0048809720982,2,1002,0.012474012474012475,0.02013906588157018
738,0.4115445172374,0.0099061376656,3,530,0.024116424116424118,0.03256024420261383
687,0.3988369702313,0.0491193047436,2,67,0.01538461538461533,0.019077596565087635
687,0.3774637450028,0.0487565849898,2,69,0.02120582120582115,0.033857266108194985
99,0.3856167615933,0.0484430472174,2,75,0.03991683991683992,0.0397363007068634
883,0.3190002591662,0.0067133915311,2,1002,0.013305613305613306,0.035250693559646606
534,0.4065891933339,0.0019838275985,2,94,0.01496881496881497,0.04086519777774811
489,0.0263201741202,0.0014937419812,3,134,0.017047817047816993,0.036475678284962974
375,0.0039621150392,0.0021458525348,3,808,0.017463617463617465,0.03940612574418386
739,0.7618177872516,0.089394238061,3,542,0.5492723492723492,0.0
351,0.000958434029,0.0022443600372,3,293,0.018711018711018657,0.021918232242266338
544,0.0042580630417,0.0020777995852,3,131,0.01496881496881497,0.02071778227885564
323,0.1492754566068,0.0544013722463,4,230,0.45072765072765075,0.0
371,0.6925902368596,0.0431456454861,2,64,0.01496881496881497,0.025431727369626362
358,0.7041364561466,0.0405979086385,3,64,0.0303534303534303,0.06433709462483723
351,0.6832154968215,0.0404720287806,3,64,0.01538461538461533,0.018611053625742596
373,0.8743868379287,0.0313176986754,3,74,0.019542619542619488,0.06414077679316203
636,0.8944946436433,0.0312943963519,3,74,0.01995841995841996,0.022653184831142426
198,0.0473377578452,0.0013279571173,4,84,0.0158004158004158,0.019921685258547466
371,0.9374343700029,0.0313714797424,2,109,0.02037422037422032,0.02821756402651469
546,0.4640798745062,0.0031499900897,3,234,0.01621621621621616,0.04175358017285665
