batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
961,0.9020666623575,0.0001310963308,4,113,0.04449064449064444,0.04285008211930593
961,0.953618259735,0.0003091715623,2,69,0.07817047817047817,0.016657839218775432
129,0.9802194341161,0.0002472742169,1,107,0.0619542619542619,0.03573936720689138
969,0.9632068143593,0.0001098428337,3,74,0.05987525987525988,0.013664265473683674
961,0.9320312494983,0.0001071716325,2,77,0.07193347193347188,0.012470141053199768
962,0.9564946181372,0.0003088641677,4,64,0.04116424116424111,0.04188178976376851
890,0.5678145996304,0.0265948142609,5,201,0.0158004158004158,0.07222645481427512
964,0.9285540087799,0.0002278446389,5,65,0.03950103950103945,0.05226399501164754
525,0.1020639258669,0.0005614975162,5,1003,0.017047817047816993,0.07190756499767303
723,0.52262942658,0.0033757545803,4,68,0.01538461538461533,0.06066009402275086
719,0.9200719183336,0.0001004110362,4,75,0.03534303534303529,0.04426005482673645
683,0.8992107559866,0.0001003759154,4,72,0.029521829521829468,0.053770989179611206
583,0.3682854583425,0.01574468906,1,634,0.019126819126819128,0.05701832473278046
625,0.3541058462585,0.0160269513141,1,651,0.02079002079002079,0.05772483845551809
961,0.9077828550963,0.0001029465347,5,80,0.032432432432432434,0.008387178182601929
961,0.9079561306907,0.0001027426164,5,80,0.032848232848232795,0.020046149690945942
961,0.9273717204163,0.0001121104006,5,105,0.043659043659043606,0.042020345727602645
928,0.9329269979975,0.0001520190305,4,82,0.038253638253638256,0.047343154748280845
883,0.9119358756006,0.000109079644,4,102,0.037837837837837784,0.05296160280704498
961,0.9108006952974,0.0001008378234,4,80,0.11725571725571726,0.001761774222056071
886,0.9116649520727,0.0001030104952,5,80,0.032432432432432434,0.03852226336797079
961,0.8279241621772,0.0001472586437,3,80,0.03076923076923077,0.0522660215695699
961,0.9298456142538,0.0001030698815,4,80,0.038669438669438616,0.002736737330754598
961,0.9477547833076,0.000121635591,2,77,0.06029106029106024,0.009834170341491701
612,0.5951034392935,0.003103343126,4,175,0.014553014553014498,0.05942182242870331
961,0.9314920022019,0.0001203521266,2,77,0.0316008316008316,0.015852590401967365
961,0.9317946965191,0.000107130568,3,81,0.09563409563409564,0.016648953159650166
313,0.9865434343631,0.0001680236514,2,82,0.07817047817047817,0.023262754082679745
941,0.9840844086931,0.0001050993382,3,69,0.0802494802494802,0.009051779905954996
546,0.9831549320375,0.0001321934927,3,81,0.06777546777546772,0.026540666818618778
961,0.9329185098249,0.000130721857,2,82,0.04199584199584194,0.0036551853020985923
960,0.9834698493119,0.0003522977387,2,74,0.09147609147609148,0.00969258944193522
449,0.0759159214376,0.0002454642324,2,584,0.013721413721413667,0.0648177812496821
79,0.2656458808255,0.0176068293957,5,153,0.5492723492723492,0.0
635,0.0219241562863,0.006662329617,1,145,0.01621621621621616,0.060355792442957565
775,0.2147592972022,0.0001722073095,3,194,0.01496881496881497,0.06368264555931091
961,0.9314467894439,0.0001209919547,2,79,0.1313929313929314,0.012084916234016418
960,0.9666162380964,0.0001515276598,4,75,0.06860706860706856,0.02958750228087107
961,0.9477161209728,0.000121635591,2,78,0.12681912681912677,0.010005200902620952
961,0.9666218915084,0.0001203246313,3,65,0.07567567567567568,0.00836614767710368
961,0.9314467894439,0.0001209919547,2,82,0.047401247401247404,0.004657427469889323
961,0.947182638116,0.0001215667956,2,79,0.047401247401247404,0.02067934473355611
299,0.9968600179414,0.0001004114946,2,76,0.09313929313929314,0.004405329624811808
960,0.987684436557,0.0005492324482,3,194,0.09480249480249481,0.05778449773788452
961,0.9413519761845,0.000121635591,2,77,0.08981288981288982,0.002524023254712423
748,0.2985393779074,0.0003255721848,5,205,0.01538461538461533,0.06354585786660513
377,0.8121976405616,0.0008284947043,3,755,0.01496881496881497,0.05880740284919739
961,0.9296028343741,0.0001023434623,3,80,0.037837837837837784,0.0327247033516566
961,0.9287831820522,0.0001005179217,3,80,0.0814968814968815,0.005677868922551473
961,0.9323852999808,0.0001002905239,3,81,0.03991683991683992,0.00745469331741333
961,0.9287600735875,0.0001020859815,3,81,0.10020790020790016,0.009463220834732056
960,0.9604352189659,0.0001400315131,5,93,0.08648648648648649,0.014995386203130085
888,0.9536661901301,0.0001024739482,1,77,0.04906444906444907,0.005617196361223857
719,0.9470601687031,0.0001040135581,1,87,0.04407484407484408,0.00887949268023173
961,0.931389892217,0.0001209994966,3,81,0.0461538461538461,0.008140285809834799
961,0.9314467894439,0.0001207299141,3,82,0.037422037422037424,0.0030468056599299116
169,0.8059747178664,0.0010159381592,2,93,0.01621621621621616,0.06481629610061646
961,0.9317255695688,0.0001027525746,5,65,0.04116424116424111,0.004456291596094767
961,0.9315675401311,0.0001016845452,5,64,0.13721413721413722,0.020130475362141926
961,0.9442730873795,0.0001209443866,3,81,0.03991683991683992,0.012935847043991089
956,0.965258236554,0.0001044650403,2,78,0.057380457380457384,0.008717497189839682
961,0.9331497779079,0.0001204236291,3,76,0.04449064449064444,0.005094264944394429
421,0.0643263047168,0.0065658145398,5,710,0.45072765072765075,0.0
240,0.0971361677359,0.0164065773774,2,828,0.45072765072765075,0.0
961,0.9533001193211,0.0001215667956,2,69,0.07027027027027022,0.00802812973658244
961,0.9297106176996,0.000102858585,4,80,0.07858627858627854,0.0018969525893529258
961,0.931523783877,0.0001073682269,4,80,0.04116424116424111,0.01622645060221354
980,0.9646729421661,0.0001097967809,3,122,0.05488565488565489,0.030160953601201374
975,0.9633690745942,0.0001100773238,3,121,0.037422037422037424,0.004044771194458008
438,0.98396787864,0.0001038218353,3,84,0.07193347193347188,0.03444516658782959
587,0.6740663125078,0.0064307765382,3,65,0.01621621621621616,0.060069382190704346
961,0.9465736530638,0.0001209443866,2,78,0.0656964656964657,0.0018426527579625447
961,0.9476058282736,0.0001190479598,2,77,0.08856548856548851,0.003678316871325175
831,0.4636173996003,0.0018487990868,2,208,0.01496881496881497,0.06042281786600748
587,0.1050741230861,0.0197440443558,1,191,0.018295218295218296,0.06416769822438557
961,0.9472222068721,0.0001217497267,2,79,0.16382536382536383,0.01454867919286092
961,0.9314920022019,0.000119828575,3,76,0.052390852390852394,0.00986206034819285
962,0.9811790821592,0.0001028861579,2,78,0.05987525987525988,0.016078516840934753
806,0.9250730049749,0.0001000171852,1,72,0.04158004158004158,0.0068282683690389
737,0.9242135686012,0.0001001588693,4,70,0.04449064449064444,0.019659385085105896
961,0.8859354326699,0.0001122140588,3,64,0.03492723492723493,0.006495207548141479
963,0.9352510035049,0.0001157033436,2,84,0.05446985446985442,0.023878201842308044
896,0.7065857038289,0.0146253700787,5,81,0.017879417879417825,0.057796597480773926
963,0.4309357389033,0.0070291219882,3,637,0.01621621621621616,0.06279752651850382
961,0.933515948513,0.0001545640844,5,81,0.057380457380457384,0.04106852908929189
796,0.9207356454118,0.000101150855,5,72,0.03201663201663196,0.012911885976791382
961,0.9442730873795,0.0001209493596,2,76,0.16216216216216217,0.0031318118174870815
961,0.9261018031264,0.0001110913649,2,83,0.03617463617463612,0.009329314033190409
983,0.9881571722206,0.000103722633,3,78,0.09688149688149683,0.002449353535970052
224,0.5838695294892,0.0043466168296,4,362,0.0158004158004158,0.05921820302804311
961,0.9368950012904,0.0001135362461,4,80,0.042827442827442774,0.003145898381868998
959,0.947413558029,0.0001474213556,4,105,0.03700623700623695,0.030516172448794048
925,0.9714539812345,0.0001117611387,3,73,0.052806652806652754,0.014489993453025818
957,0.9906077250903,0.0001384573351,3,100,0.11725571725571726,0.004780386885007222
961,0.9297482217147,0.0001201752736,3,76,0.038669438669438616,0.016044055422147114
564,0.0127256037329,0.0008788068088,1,623,0.012058212058212003,0.05988184611002604
961,0.9354823916733,0.0001160341442,2,84,0.07151767151767152,0.0029743164777755733
797,0.4350168960169,0.0666066696042,2,500,0.45072765072765075,0.0
961,0.9366279996824,0.0001130817014,4,71,0.03492723492723493,0.0071969131628672285
960,0.9351772537695,0.0001072093973,3,103,0.07650727650727651,0.02740726371606191
316,0.4237046915245,0.0005058261227,5,740,0.0158004158004158,0.0606881429751714
961,0.9329269979975,0.0001487991786,3,75,0.0777546777546777,0.0016482720772425332
469,0.1893176790974,0.0057655334035,4,137,0.014553014553014498,0.059680382410685226
152,0.4775281769126,0.0020158466764,3,345,0.016632016632016633,0.06870215634504954
960,0.9663227872852,0.0001203246313,3,65,0.08898128898128899,0.0027182549238204956
961,0.9659942222282,0.0001203246313,3,65,0.05114345114345109,0.0023040274779001875
961,0.9662990550922,0.0001203246313,3,65,0.09313929313929314,0.00981744130452474
961,0.9719475624471,0.0001634046326,1,67,0.13929313929313925,0.005338033040364584
961,0.9626799068814,0.0001402360968,5,66,0.07110187110187105,0.002425203720728556
961,0.9613641379186,0.0001402360968,5,65,0.05155925155925156,0.007661610841751099
961,0.9269054534167,0.000111859646,2,106,0.0340956340956341,0.01435817281405131
960,0.9838276826338,0.0003118140803,2,66,0.08108108108108103,0.004717374841372172
520,0.5826366137148,0.0009203643188,1,244,0.012889812889812835,0.07109841704368591
961,0.9318015963923,0.000123812944,3,85,0.05405405405405406,0.028659691413243614
962,0.9653474501428,0.0001052257189,2,75,0.06652806652806653,0.005661914745966594
963,0.9692495798644,0.0001058522092,2,77,0.058212058212058215,0.002591510613759359
973,0.9996053542751,0.0003115955177,3,80,0.3929313929313929,0.0036878635485967
448,0.8518736228062,0.0003026011718,3,135,0.01995841995841996,0.0631065418322881
961,0.9892796330603,0.0002581243139,4,64,0.4503118503118503,0.008055513103803
183,0.8292624493359,0.0035774060165,3,860,0.014553014553014498,0.07099456091721854
961,0.9903376680578,0.0001073487253,5,72,0.41164241164241167,0.01013346513112386
961,0.9957213386847,0.0001590342397,4,75,0.20873180873180874,0.0006060004234313965
961,0.9949296967103,0.0001593134336,3,75,0.4224532224532225,0.0021002242962519326
961,0.9925508620904,0.0001597924457,3,75,0.2848232848232848,0.0025982310374577837
961,0.9933299745634,0.0001597670622,5,75,0.45072765072765075,0.001055444280306498
961,0.9930482856451,0.0001601151247,3,75,0.432016632016632,0.0013459573189417522
961,0.9662990550922,0.0001203246313,2,65,0.2224532224532224,0.002800052364667257
961,0.9659942222282,0.0001203246313,2,65,0.06528066528066523,0.0026544233163197837
961,0.9796147541856,0.0001740834769,4,64,0.28274428274428276,0.00232607622941335
184,0.5209228350559,0.0012016958158,1,484,0.019126819126819128,0.07098684708277385
602,0.3298814734396,0.0003619984864,1,87,0.012889812889812835,0.06526808440685272
961,0.9551751111578,0.0001404304384,5,66,0.15592515592515588,0.002834632992744446
485,0.9957794856519,0.0001041968451,3,314,0.11642411642411643,0.026203716794649758
544,0.0647580756559,0.0087324385593,4,376,0.013305613305613306,0.0725661963224411
961,0.9368950012904,0.0001126604684,3,70,0.03492723492723493,0.0036987314621607457
255,0.2174650010596,0.0007569915773,5,360,0.01496881496881497,0.06408853828907013
961,0.9288118650337,0.0001185368002,2,80,0.05197505197505192,0.015690828363100685
961,0.9314467894439,0.0001210467116,2,81,0.10436590436590432,0.01428280274073283
1006,0.9605326461064,0.0001040653087,5,108,0.05446985446985442,0.0035717437664667764
958,0.9518114017168,0.000384449049,3,81,0.04532224532224527,0.05026354392369588
735,0.9799988844287,0.0001063672713,4,87,0.10270270270270265,0.004925509293874105
411,0.997093248948,0.0001086304864,4,171,0.13056133056133057,0.03219584127267202
1004,0.3470222929085,0.0513988936391,2,446,0.45072765072765075,0.0
196,0.2402651010748,0.0900865572038,5,130,0.5492723492723492,0.0
964,0.9272386300169,0.0001220736325,4,81,0.0303534303534303,0.03833004832267761
796,0.9269055150795,0.0001001505499,2,70,0.037837837837837784,0.017472669482231137
917,0.6346260025112,0.0309942136753,4,90,0.021621621621621623,0.07540224989255269
783,0.9277361434172,0.0001001588693,2,70,0.03991683991683992,0.025478199124336246
961,0.8908471478664,0.0001412582685,4,68,0.05987525987525988,0.0034750401973724365
847,0.7232800435072,0.0006061061074,5,147,0.018295218295218296,0.07487676541010539
665,0.1552859752783,0.0896411287192,1,113,0.024116424116424118,0.061503653724988304
572,0.1356968319097,0.0863674397148,1,112,0.02536382536382531,0.07035139203071594
572,0.1368900395613,0.0862857331637,1,112,0.021621621621621623,0.055121640364329025
252,0.6349025999636,0.0164472158671,1,620,0.018711018711018657,0.06480347116788228
204,0.2149245960623,0.0042342259453,4,888,0.01995841995841996,0.07260424395402272
690,0.3191737750528,0.0385558451245,5,199,0.5492723492723492,0.0
395,0.4499443236112,0.0873568682733,1,85,0.02037422037422032,0.07029810547828674
96,0.1457973986862,0.0026474602763,1,151,0.013305613305613306,0.06460647781689963
338,0.5314416865499,0.0007604394574,2,572,0.01621621621621616,0.05906300246715546
961,0.9310829707363,0.0001202047534,3,76,0.04407484407484408,0.007542893290519714
424,0.8980856216247,0.000399244286,5,379,0.014137214137214138,0.06638315320014954
961,0.9329269979975,0.0001298386711,2,82,0.07276507276507271,0.019560391704241432
961,0.9295514023121,0.0001030176272,3,80,0.04449064449064444,0.012543191512425741
67,0.9770699096168,0.0161500033052,2,307,0.08648648648648649,0.04889479776223501
961,0.9317988958049,0.0001071725714,3,85,0.053222453222453225,0.011202692985534668
1017,0.3337665535633,0.0101776635043,5,260,0.014137214137214138,0.07536537945270538
70,0.2394718838188,0.0070383913581,5,183,0.026611226611226613,0.07903466125329336
961,0.9287505747688,0.0001030176272,2,80,0.03451143451143446,0.010557482639948526
961,0.9295514023121,0.00011082534,3,81,0.1276507276507276,0.0014899373054504397
961,0.9293598866745,0.0001102788258,3,81,0.0340956340956341,0.010019982854525248
655,0.9876535365254,0.0001319527747,1,76,0.07817047817047817,0.009856730699539185
761,0.9605668438878,0.0001079693277,4,73,0.05072765072765073,0.04226989050706228
713,0.9778060005869,0.0001223567532,2,75,0.058627858627858576,0.011304770906766256
332,0.9908068119655,0.0001240508064,1,76,0.0935550935550935,0.03048183520634969
677,0.291794284898,0.0012975082761,1,268,0.017879417879417825,0.06139334042867025
880,0.9181856496531,0.000113719543,5,73,0.032848232848232795,0.0473167101542155
828,0.9189205855136,0.0001003958863,5,68,0.03076923076923077,0.04110049704710642
964,0.9288331397384,0.0001153144235,5,81,0.042411642411642414,0.050087829430898026
869,0.9127788289964,0.0001603812688,3,75,0.03492723492723493,0.045821309089660645
962,0.8936744266524,0.0001226116382,5,100,0.02993762993762994,0.058963795502980546
383,0.6847469072605,0.006297074219,3,90,0.0158004158004158,0.05990500251452128
963,0.9290543495637,0.0001124758185,5,75,0.04490644490644491,0.005147218704223632
961,0.9366279996824,0.0001132840594,4,77,0.08108108108108103,0.0014361689488093057
961,0.9368950012904,0.0001133553974,4,80,0.08440748440748436,0.03040715555349986
961,0.9388296132924,0.0001132949106,4,77,0.08939708939708935,0.004654263456662496
961,0.9329269979975,0.0001298350495,2,80,0.11060291060291061,0.014278863867123922
514,0.4131404186736,0.0001083109308,1,172,0.03201663201663196,0.05917882422606151
961,0.9329269979975,0.0001134712815,3,81,0.06278586278586273,0.004260167479515076
961,0.9313161237548,0.0001016557049,3,85,0.052390852390852394,0.010335981845855715
961,0.9314920022019,0.0001021498899,2,80,0.038253638253638256,0.008069684108098347
50,0.1008195498078,0.0017174321993,1,843,0.01538461538461533,0.0686456710100174
773,0.0295515743016,0.0240589604083,4,77,0.018295218295218296,0.06055252254009247
552,0.4558374664536,0.0347089862827,5,158,0.019126819126819128,0.06179372966289521
874,0.059881241058,0.000800652212,3,110,0.014553014553014498,0.07044331729412079
961,0.9275973907017,0.0001029824544,3,80,0.06361746361746357,0.00253656009833018
961,0.928620910015,0.0001029465347,3,80,0.037837837837837784,0.0087224543094635
961,0.9279805827569,0.0001030407282,3,75,0.052390852390852394,0.009831170241038004
229,0.7058733840886,0.0001332641775,2,105,0.03076923076923077,0.06076689561208089
653,0.2076943517897,0.0009188573745,5,85,0.017879417879417825,0.060051356752713524
617,0.9677224137682,0.0261247784868,5,181,0.04573804573804574,0.05886968473593394
385,0.6158799196254,0.0115968076793,3,172,0.014553014553014498,0.061662425597508744
960,0.9599829290737,0.0001402096924,3,66,0.09896049896049897,0.004412238796552023
961,0.925873662341,0.0001128816323,2,76,0.03700623700623695,0.0097581148147583
960,0.9572997484291,0.000166376469,3,97,0.07318087318087318,0.011212940017382303
961,0.9558186113211,0.0001427096152,5,66,0.04948024948024943,0.010852803786595663
826,0.9887474902678,0.0001081656448,3,71,0.08565488565488566,0.008206774791081747
961,0.9296028343741,0.0001029465347,5,81,0.06361746361746357,0.00995798408985138
961,0.930505757072,0.0001025301594,5,80,0.04656964656964657,0.016568750143051147
962,0.9653474501428,0.0001130403137,2,75,0.04490644490644491,0.022098223368326824
961,0.9315675401311,0.0001209994966,4,82,0.043659043659043606,0.008348539471626282
961,0.9315675401311,0.0001209994966,2,81,0.09313929313929314,0.004578048984209696
768,0.6409148977436,0.0003771855346,5,134,0.021621621621621623,0.06859542429447174
961,0.9324477912387,0.0001234666933,3,79,0.03534303534303529,0.00941962997118632
820,0.4221992952742,0.0097803887543,1,127,0.014553014553014498,0.058577949802080795
961,0.9320491223989,0.0001219275099,3,81,0.05114345114345109,0.005829999844233194
776,0.9296007823777,0.0001032943216,5,80,0.04656964656964657,0.00891392429669698
816,0.9100131953727,0.000104042717,2,70,0.03700623700623695,0.008620316783587137
611,0.5794210706983,0.0506954033358,1,96,0.017879417879417825,0.0614736129840215
816,0.9099139562749,0.0001065731441,2,70,0.05031185031185026,0.031498114267985024
957,0.9097334982801,0.0001034555154,4,148,0.03575883575883576,0.05259906748930613
959,0.3359585008126,0.0068029724283,5,122,0.016632016632016633,0.06344733138879141
819,0.9273717204163,0.0001118891271,4,105,0.03201663201663196,0.053250879049301154
961,0.9798534872262,0.000110608211,3,64,0.0681912681912682,0.0035273333390553794
926,0.3662590662607,0.0010625867361,2,665,0.014553014553014498,0.0616899828116099
961,0.9798946267268,0.0001094262,3,64,0.20706860706860708,0.0013314386208852131
962,0.8682231188612,0.0619404061295,2,66,0.017463617463617465,0.06932863593101501
863,0.6069318719031,0.0556565676577,1,343,0.022869022869022815,0.058783873915672295
47,0.9802507712044,0.0004720126436,5,573,0.05696465696465691,0.05026838183403015
961,0.9792039073809,0.0001116963267,4,64,0.0972972972972973,0.0022290448347727456
961,0.9796147541856,0.0001743150842,4,64,0.15550935550935552,0.011964033047358196
568,0.7265383388377,0.000356491761,1,139,0.03076923076923077,0.057701354225476585
961,0.9368950012904,0.0001136105518,4,78,0.19002079002078998,0.008603071173032125
264,0.1518435543742,0.0008661227041,5,263,0.01621621621621616,0.07064754764238994
961,0.932070109347,0.0001206190793,1,77,0.0461538461538461,0.0065352121988932295
961,0.9612194645091,0.0001402360968,1,72,0.09896049896049897,0.003654738267262777
961,0.9323213212012,0.0001002106621,3,71,0.08898128898128899,0.012939314047495525
956,0.9991380183448,0.0001370040593,1,253,0.37879417879417876,0.002489884694417318
885,0.9976905220303,0.0001483546822,1,311,0.07151767151767152,0.020639732480049133
665,0.8258417270277,0.0221910314667,3,771,0.5492723492723492,0.0
961,0.9350463238604,0.0001160341442,2,83,0.04407484407484408,0.00477034350236257
961,0.9271386424478,0.0001078560786,4,74,0.04948024948024943,0.00873449444770813
655,0.3148055239868,0.0272662898468,1,945,0.053222453222453225,0.06440764168898264
961,0.9314920022019,0.0001204236291,4,76,0.043659043659043606,0.009970933198928833
980,0.9608092716152,0.0001010360827,1,159,0.047817047817047764,0.008136878410975138
898,0.9780888394032,0.0001089396262,4,71,0.058212058212058215,0.0164739191532135
837,0.7692082754171,0.0014176877024,2,639,0.01621621621621616,0.0625764230887095
961,0.936923674884,0.0001135362461,4,70,0.057380457380457384,0.0008730640014012655
961,0.9395480712665,0.0001130673318,4,70,0.04074844074844075,0.0013926525910695395
961,0.9264815607323,0.0001144537591,4,71,0.042411642411642414,0.010688140988349916
332,0.2127372277392,0.0715831908243,5,97,0.5492723492723492,0.006358255942662557
239,0.2600770370012,0.0016694490872,2,628,0.01538461538461533,0.06558983524640402
551,0.9867001599917,0.0001677640851,2,66,0.07692307692307687,0.024487078189849854
964,0.9835063325346,0.0004010548011,3,81,0.06361746361746357,0.025765140851338707
983,0.9623285960135,0.0001340500679,1,74,0.058212058212058215,0.024771963556607563
258,0.1610774392574,0.0009771430746,1,944,0.014137214137214138,0.06575684249401093
961,0.9366825354732,0.0001130817014,4,72,0.06153846153846154,0.010242472092310587
909,0.0381948304422,0.0008203762359,4,865,0.0158004158004158,0.05808913211027781
540,0.4543177795239,0.0041055041169,4,184,0.0158004158004158,0.05697587629159291
155,0.3841627333466,0.0829684839582,4,727,0.5492723492723492,0.0
156,0.5639184580988,0.0002726290941,1,197,0.01538461538461533,0.06629061698913574
961,0.9317988958049,0.0001521150422,2,74,0.04490644490644491,0.004660665988922118
961,0.9442730873795,0.0001219056152,2,77,0.037422037422037424,0.004693354169527689
961,0.9659428473279,0.0001378523658,5,67,0.10602910602910598,0.011494502425193787
961,0.9670734923052,0.0001381266845,4,67,0.241995841995842,0.0012489358584086099
961,0.9368950012904,0.0001135362461,5,80,0.08731808731808732,0.0038353055715560913
492,0.7059463016649,0.0119382641302,4,180,0.02120582120582115,0.07561615109443665
302,0.9859364005237,0.0001000077447,2,72,0.08523908523908519,0.0244439293940862
961,0.9305896988498,0.0001226817993,4,78,0.053222453222453225,0.009660805265108744
475,0.7629154691314,0.0140180389318,5,85,0.01621621621621616,0.07554099957148235
961,0.9314467894439,0.0001209919547,2,83,0.04698544698544693,0.008888661861419678
961,0.9366279996824,0.0001123203474,4,71,0.3492723492723493,0.000800415873527527
809,0.8632646793092,0.0001858707904,4,332,0.017047817047816993,0.06665946543216705
961,0.9297106176996,0.0001030565495,4,80,0.34844074844074846,0.0008390496174494425
961,0.9287600735875,0.0001020859815,3,82,0.06652806652806653,0.003979196151097615
961,0.9606516015042,0.0001381269144,5,66,0.06943866943866939,0.0074047545591990165
961,0.9318015963923,0.0001258302343,4,84,0.033264033264033266,0.03467133641242981
961,0.9486238183437,0.0001180029856,2,75,0.06403326403326404,0.0025497575600941977
961,0.9329269979975,0.0001238577874,3,81,0.038669438669438616,0.008928795655568441
467,0.6947891374814,0.0074261790733,4,970,0.5492723492723492,0.0
577,0.1084151755994,0.0246640340833,2,565,0.45072765072765075,0.0
961,0.9907579208115,0.0001513699453,5,74,0.45072765072765075,0.0002930710713068644
469,0.6731786820208,0.0074278787637,4,996,0.5492723492723492,0.0
376,0.8696752737969,0.0125022526958,4,826,0.45072765072765075,0.0
961,0.9965639978374,0.0001281379289,4,68,0.3771309771309771,0.0016561696926752727
961,0.996473640372,0.0001278616036,5,68,0.44948024948024945,0.002263526121775309
961,0.9968655314281,0.0001262614949,3,68,0.29604989604989607,0.0014609793821970622
999,0.9512744530786,0.0036177856429,5,874,0.017463617463617465,0.057560592889785774
961,0.9297106176996,0.0001030698815,4,77,0.06070686070686071,0.008268237113952637
303,0.3809222670649,0.0006030714442,3,380,0.014553014553014498,0.05699041485786438
519,0.9860856721748,0.0001575670978,1,82,0.057380457380457384,0.012692416707674663
961,0.9314920022019,0.0001206190793,2,78,0.07318087318087318,0.004900460441907247
933,0.9975387922732,0.0163421350363,4,928,0.5492723492723492,0.0
505,0.9965841023786,0.0001546230735,1,82,0.07068607068607069,0.013647839426994322
258,0.6252624007315,0.0432529350098,2,371,0.5492723492723492,0.0
961,0.9366279996824,0.0001129407804,4,71,0.03534303534303529,0.002752800782521566
381,0.0498173980135,0.0966902669269,4,73,0.5492723492723492,0.0
753,0.7131769838887,0.0070548639174,5,610,0.5492723492723492,0.0
324,0.6508069107689,0.0113477416931,1,585,0.017879417879417825,0.06378690401713052
961,0.9335603944948,0.0001064697824,4,71,0.04074844074844075,0.006200055281321208
160,0.0985590225993,0.0122592595208,3,130,0.019126819126819128,0.0740614136060079
960,0.983515803734,0.0001675286779,5,66,0.1264033264033264,0.004606460531552632
52,0.1370254598301,0.0006219302021,5,230,0.014553014553014498,0.05939216911792755
984,0.1032427531182,0.0041781161265,2,402,0.01621621621621616,0.05968824028968811
442,0.9346017613972,0.0002129130298,3,261,0.017463617463617465,0.057715813318888344
961,0.9315675401311,0.0001209994966,4,79,0.05571725571725572,0.03485294679800669
961,0.9298348910409,0.0001202047534,3,76,0.08773388773388768,0.02118341624736786
756,0.1971417297825,0.0470748741579,5,865,0.3700623700623701,0.0054933230082194005
961,0.9331787916469,0.0001234666933,3,79,0.038669438669438616,0.0071744322776794425
961,0.8896899768678,0.0001412582685,4,74,0.04656964656964657,0.006084531545639039
963,0.964716923152,0.0001059700878,5,71,0.05696465696465691,0.009068434437115986
961,0.9296028343741,0.0001030086857,3,81,0.12266112266112261,0.005883812904357909
961,0.9314467894439,0.0001209467874,3,81,0.03659043659043659,0.0024523933728535967
961,0.9295236400734,0.0001047498202,3,80,0.246985446985447,0.0021007110675175986
1005,0.9467838383664,0.0001225537992,1,73,0.04948024948024943,0.010233422120412191
961,0.931594003791,0.0001209994966,3,81,0.03908523908523909,0.00439116358757019
337,0.9599967280873,0.0001023356237,4,64,0.048648648648648596,0.044362480441729225
321,0.960515961901,0.0001053706161,4,114,0.04033264033264028,0.047121028105417885
638,0.9656604879012,0.0001053197024,3,104,0.05696465696465691,0.024920100967089333
961,0.9442730873795,0.0001209443866,3,77,0.11725571725571726,0.015839949250221252
1003,0.6933920941937,0.0014046991606,2,155,0.014553014553014498,0.06608301401138306
961,0.9443503386368,0.0001206593031,3,77,0.047401247401247404,0.010694146156311033
465,0.202985066944,0.0002754693183,1,176,0.012474012474012475,0.06245826184749603
960,0.9284334790357,0.0001177078031,2,104,0.04656964656964657,0.013788506388664244
961,0.9001095085106,0.0001015640645,1,118,0.04033264033264028,0.015259842077891033
961,0.9271778056895,0.0001277605065,2,72,0.0681912681912682,0.009782701730728148
533,0.9887091312954,0.000138960394,3,83,0.0997920997920998,0.007070297996203106
961,0.9297106176996,0.0001030666436,4,80,0.032432432432432434,0.02474469939867656
263,0.6795868105447,0.000247934381,3,929,0.014553014553014498,0.06691574056943257
961,0.9287600735875,0.0001020859815,3,80,0.06403326403326404,0.01927320659160614
961,0.9317988958049,0.0001077791398,2,85,0.06029106029106024,0.004358738660812378
961,0.9483173741254,0.0001191412897,2,80,0.10062370062370063,0.009684930245081583
961,0.9260937246431,0.0001049581061,4,73,0.038253638253638256,0.020467738310496014
347,0.9573191811065,0.000102353803,1,64,0.047817047817047764,0.011556317408879599
403,0.9606768724379,0.000110024792,1,64,0.05654885654885655,0.014039690295855204
587,0.6833130011486,0.0010799660554,2,140,0.01621621621621616,0.05870405832926432
961,0.944329355582,0.0001218281162,2,77,0.06070686070686071,0.004688754677772522
963,0.3368326048869,0.0001586195326,4,785,0.012889812889812835,0.0630510151386261
595,0.4108095195685,0.0015113252437,2,77,0.019542619542619488,0.06108954052130381
961,0.9314467894439,0.0001209919547,2,74,0.09563409563409564,0.028494253754615784
522,0.8931561195483,0.0013186390871,1,348,0.012474012474012475,0.06393095354239146
937,0.8352417648662,0.0336059747871,2,105,0.017463617463617465,0.06335682670275371
297,0.9824056122753,0.0001057019247,2,79,0.08316008316008316,0.02014018595218658
860,0.4860948351075,0.0031430967539,2,286,0.0158004158004158,0.06389617919921875
961,0.9352199966473,0.0001130943075,4,71,0.0777546777546777,0.02583208680152893
961,0.9365275622624,0.0001130817014,4,71,0.05654885654885655,0.008563180764516194
961,0.9313847518876,0.0001209085404,2,80,0.05072765072765073,0.011013388633728027
653,0.4940442375286,0.0020408519768,1,209,0.016632016632016633,0.06232956051826477
961,0.9317988958049,0.0001028188353,3,80,0.0644490644490644,0.02550177276134491
961,0.926363274965,0.000112785931,4,73,0.042411642411642414,0.01678363482157389
961,0.9188741709071,0.0001294382064,2,82,0.07692307692307687,0.021957914034525555
690,0.0791916815547,0.0454842186443,2,92,0.016632016632016633,0.05977125465869903
