batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
695,0.0439741642336,0.0059963232248,4,1008,0.45072765072765075,0.0
694,0.0465020429156,0.0050407695197,3,984,0.017047817047816993,0.014491294510662556
684,0.1402597685338,0.0050530077218,3,1023,0.45072765072765075,0.0
667,0.1277983436793,0.0050749705657,3,1023,0.01538461538461533,0.014905208721756935
614,0.3058111579909,0.0080560745704,4,938,0.5492723492723492,0.0
572,0.3213670624611,0.0149166879003,4,358,0.0158004158004158,0.006307623814791441
868,0.9706785994014,0.0030491148346,3,73,0.017463617463617465,0.0059618595987558365
716,0.2663604874227,0.0079874542239,4,885,0.45072765072765075,0.0
371,0.5990575399203,0.0417321779476,5,132,0.018711018711018657,0.0025841316673904657
383,0.5646043271574,0.0163689183536,4,278,0.45072765072765075,0.0
383,0.5966835838992,0.0109355132875,1,873,0.018711018711018657,0.012371731922030449
59,0.3348397968972,0.0144539466808,4,118,0.022453222453222454,0.01478414237499237
383,0.5958068777525,0.0109355132875,1,765,0.01496881496881497,0.009192049503326416
226,0.7736341102301,0.0189719748474,1,673,0.02079002079002079,0.008236856199800968
431,0.7549962634646,0.0005733039787,2,956,0.01538461538461533,0.002212079241871834
420,0.2850088641772,0.0176282367073,1,454,0.016632016632016633,0.004375722259283066
616,0.5964676409757,0.0135982219847,1,166,0.011226611226611172,0.004600441083312035
684,0.0403086171635,0.0050577381278,3,593,0.013305613305613306,0.013667645864188671
694,0.0484500167546,0.0050429356833,3,984,0.018711018711018657,0.004299921914935112
251,0.0005518008324,0.0116893604351,3,570,0.5492723492723492,0.0
251,0.0005752733992,0.012159854734,3,576,0.45072765072765075,0.0
542,0.3609719658966,0.0016016299402,5,86,0.018295218295218296,0.011662069708108902
731,0.205720658129,0.0049964855507,5,946,0.45072765072765075,0.0
731,0.2384678166001,0.0050051535789,5,946,0.02079002079002079,0.00902501866221428
729,0.1143972249733,0.0049674331491,5,957,0.45072765072765075,0.0
349,0.0465020429156,0.0050407695197,3,984,0.02120582120582115,0.007218229118734598
362,0.3386923508636,0.005052551739,4,938,0.5492723492723492,0.0
355,0.2521206578798,0.005052551739,5,942,0.45072765072765075,0.0
330,0.4106721370991,0.002776006068,1,81,0.019126819126819128,0.004610876552760601
289,0.135332318083,0.0016657757549,4,335,0.01621621621621616,0.00634709931910038
729,0.6133800348872,0.0006612887589,2,156,0.012474012474012475,0.004014614503830671
684,0.0558483337416,0.0053509479955,4,983,0.01496881496881497,0.008469901978969574
246,0.8887414710025,0.0225730369447,1,97,0.0158004158004158,0.0033612633123993874
363,0.2218561111965,0.0050455258311,4,968,0.5492723492723492,0.0
327,0.5966835838992,0.0109220019915,1,907,0.017879417879417825,0.004576488398015499
677,0.7799132826246,0.0017522263573,4,578,0.014553014553014498,0.002124359831213951
624,0.6251862451556,0.0005776039814,3,89,0.017463617463617465,0.0057870130985975266
338,0.5802193159508,0.0096641655405,1,907,0.013721413721413667,0.000891141127794981
247,0.3088567077082,0.0001332693785,3,941,0.01538461538461533,0.004216390196233988
156,0.9271596322805,0.0400980306626,2,80,0.04532224532224527,0.022065546363592148
56,0.7736341102301,0.019253966449,1,713,0.037837837837837784,0.018895942717790604
336,0.5536365313444,0.0099775140599,1,897,0.016632016632016633,0.003922188654541969
541,0.0543231188832,0.0050417081031,3,954,0.018711018711018657,0.009780301712453365
749,0.2389729649881,0.0050217063463,4,70,0.017047817047816993,0.010396236553788185
736,0.2383895909861,0.005021500544,4,71,0.0158004158004158,0.003502774517983198
383,0.5865162387148,0.0109355132875,1,907,0.017463617463617465,0.006646914407610893
731,0.2384678166001,0.0050051535789,4,120,0.013305613305613306,0.0028572657611221075
630,0.2384803444363,0.0050051535789,5,281,0.022453222453222454,0.010473037138581276
709,0.2387554872276,0.0050084316621,5,73,0.016632016632016633,0.0025904406793415546
117,0.1109772604115,0.0001710582002,1,146,0.014553014553014498,0.0035490631125867367
694,0.0469308494996,0.005046489411,3,984,0.45072765072765075,0.0
632,0.0007353277243,0.0098868408443,3,576,0.45072765072765075,0.0
694,0.0471659627556,0.0050407695197,3,984,0.021621621621621623,0.008227767422795296
708,0.0430645567279,0.0059821895372,4,975,0.45072765072765075,0.0
731,0.3098188362764,0.0050238323811,5,946,0.45072765072765075,0.0
731,0.3098711227763,0.0050227204147,5,946,0.5492723492723492,0.0
731,0.2430633238571,0.0050051535789,5,946,0.019126819126819128,0.0034118127077817917
636,0.0124547241648,0.009888001385,3,576,0.45072765072765075,0.0
902,0.1096999320189,0.0110394092727,2,663,0.45072765072765075,0.0
92,0.1029415222329,0.000169486999,5,135,0.017047817047816993,0.004906847141683102
636,0.1160487564167,0.0058510513616,2,919,0.016632016632016633,0.005750891752541065
484,0.5859470673301,0.0117823980673,1,535,0.012889812889812835,0.0015786299481987953
324,0.5320828863674,0.0579839875038,4,336,0.5492723492723492,0.0
667,0.2965283808466,0.0107347085262,2,676,0.45072765072765075,0.0
533,0.6266605560177,0.0117591582385,1,114,0.0158004158004158,0.007767139934003353
59,0.1272292565869,0.0040603466216,4,1017,0.01621621621621616,0.004089007154107094
383,0.5966767835482,0.0109355132875,1,907,0.014137214137214138,0.0034998361952602863
300,0.5966835838992,0.0109223632662,1,907,0.016632016632016633,0.013389029540121555
383,0.5976190928974,0.0109361117936,1,907,0.01995841995841996,0.005672544706612825
334,0.9653171285317,0.0566267950936,1,182,0.02993762993762994,0.016011998057365417
336,0.9341302182737,0.0450347542731,1,177,0.016632016632016633,0.006939648650586605
353,0.7272506259948,0.0001058233909,4,255,0.01538461538461533,0.007439220789819956
889,0.1748919603095,0.0001734074824,3,190,0.01538461538461533,0.0028879321180284023
745,0.2696419683603,0.0047259129205,5,160,0.019126819126819128,0.0019283206202089787
381,0.5966835838992,0.0109355132875,1,903,0.02120582120582115,0.005974344443529844
509,0.4053512757806,0.0031128422745,5,379,0.01995841995841996,0.002857377752661705
573,0.6036964280535,0.0351670950365,5,798,0.5492723492723492,0.0
833,0.7612113849754,0.0148861541493,5,79,0.022453222453222454,0.003914579749107361
380,0.2538824110027,0.0182174131758,1,892,0.0303534303534303,0.016688207164406776
395,0.055017901097,0.0179292269711,1,866,0.01496881496881497,0.005373131018131971
598,0.7231155654134,0.0001576078816,1,744,0.012058212058212003,0.002272486686706543
842,0.8480381604577,0.0225773839894,5,68,0.024116424116424118,0.007162183523178101
731,0.2384678166001,0.0050051535789,4,946,0.45072765072765075,0.0
838,0.5322695242855,0.0006480493863,5,77,0.011642411642411643,0.005869533866643906
285,0.2902297034513,0.0014664901293,1,421,0.01496881496881497,0.00296921469271183
814,0.2473679579129,0.0055577153965,5,719,0.03451143451143446,0.02476036176085472
813,0.2508787079531,0.0091139691364,5,705,0.01496881496881497,0.006481540389358997
799,0.5443388403444,0.0054771011707,5,719,0.024116424116424118,0.011518945917487144
754,0.2641279555876,0.0056304162218,5,712,0.016632016632016633,0.006705419160425663
794,0.474730562666,0.0054272756173,5,711,0.017047817047816993,0.0027705454267561436
552,0.2207846017593,0.0001510559031,4,248,0.013305613305613306,0.004455664660781622
310,0.5970695464022,0.0109355132875,1,907,0.016632016632016633,0.006142996251583099
441,0.0123902421223,0.0135346616188,1,650,0.017463617463617465,0.006220717914402485
781,0.8263196004347,0.0003047481673,2,953,0.01496881496881497,0.003203914500772953
945,0.6155527631545,0.0132030146526,5,163,0.016632016632016633,0.006696474738419056
848,0.6423619693959,0.0126986873871,5,170,0.018711018711018657,0.006445445120334625
920,0.8512657408254,0.0178320264822,2,171,0.01621621621621616,0.00662868469953537
955,0.8605175769028,0.0152580015494,2,171,0.018295218295218296,0.005884396843612194
799,0.8426240479413,0.0181557876609,2,172,0.01496881496881497,0.004354396369308233
741,0.1129822518183,0.0045652482546,1,165,0.01538461538461533,0.006653540302067995
483,0.3642883073992,0.0013951656795,3,727,0.016632016632016633,0.00809578225016594
795,0.8511298667904,0.0182617129372,2,171,0.018711018711018657,0.0040729292668402195
821,0.6180050306797,0.0184318986213,2,172,0.019126819126819128,0.0017222128808498383
771,0.764021626526,0.0290806920265,2,114,0.019126819126819128,0.006545696407556534
768,0.6752178035071,0.027135078269,2,118,0.02120582120582115,0.011872706934809685
69,0.1859211459082,0.0006158156182,2,197,0.014553014553014498,0.00957245659083128
