batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
844,0.9871911218062,0.0001226447214,3,127,0.03659043659043659,0.01867413272460302
851,0.9873870688738,0.0001324435936,3,148,0.04033264033264028,0.05872920155525207
851,0.9873870688738,0.0001324323331,3,150,0.05114345114345109,0.01297421008348465
316,0.3325165175776,0.0059064044569,5,289,0.01538461538461533,0.12914258986711502
688,0.4622607910792,0.0503669830911,5,350,0.45072765072765075,0.0
652,0.9821645869082,0.000131970074,3,132,0.05405405405405406,0.022297836840152737
829,0.9871925776463,0.000132285058,3,120,0.038669438669438616,0.06248510877291361
644,0.9828507153043,0.0001266567631,3,129,0.07484407484407485,0.04236159225304921
833,0.0022390190246,0.0001020415872,4,85,0.01621621621621616,0.16766566907366118
949,0.6191634859734,0.0001015885874,4,154,0.03908523908523909,0.045306747158368424
940,0.0677985684655,0.0001379727016,2,81,0.018295218295218296,0.16950336967905363
803,0.600849278355,0.000101192627,5,114,0.012889812889812835,0.1691565712292989
912,0.5496676933108,0.0041138714504,1,172,0.014137214137214138,0.1688419878482819
807,0.5439370714741,0.0001003802988,5,78,0.017879417879417825,0.16972447310884795
779,0.5774731034012,0.0001177077504,5,64,0.16632016632016633,0.007614811261494955
751,0.9515661313696,0.0001002764078,2,182,0.037422037422037424,0.12550801287094754
755,0.9512513433266,0.0001006312218,2,176,0.03950103950103945,0.15507972240447998
807,0.5357464337966,0.0001018598837,4,74,0.3234927234927235,0.011228697995344797
825,0.9872255248582,0.0001104220569,3,79,0.10020790020790016,0.0063214053710301706
888,0.0115626490749,0.023487052722,3,110,0.01621621621621616,0.13439207772413891
825,0.9872194415158,0.0001103838882,3,79,0.19002079002078998,0.0056436608235041295
778,0.989754606513,0.000111034977,3,89,0.31101871101871104,0.0013722479343414307
810,0.9872418085905,0.0001104220569,3,81,0.1995841995841996,0.011379852890968323
825,0.984362121417,0.0001328370837,3,77,0.05987525987525988,0.024373707671960194
346,0.126855418719,0.037773658345,1,240,0.016632016632016633,0.13503140583634377
131,0.3800006817496,0.0001100707206,2,187,0.014137214137214138,0.16864200060566262
661,0.8710707557123,0.0174357039486,2,101,0.016632016632016633,0.13305661951502162
825,0.9872194415158,0.0001103838882,4,80,0.33513513513513515,0.009594810505708058
896,0.9139166209466,0.000101920085,2,77,0.07234927234927235,0.03302769859631856
660,0.6896130951868,0.0190730039177,2,143,0.01538461538461533,0.13400050004323324
657,0.5918723965022,0.000104368095,5,66,0.3567567567567568,0.006032471855481467
807,0.5353906504006,0.0001018598837,5,75,0.04199584199584194,0.03201841562986374
643,0.9873870688738,0.0001327778345,3,149,0.05987525987525988,0.015118425091107687
825,0.9872194415158,0.0001103838882,3,80,0.04656964656964657,0.01131716618935267
789,0.53427581206,0.0001270477525,3,80,0.04573804573804574,0.044479206204414375
866,0.9860078954734,0.0001329332766,1,131,0.06153846153846154,0.014764475325743358
837,0.9854848998209,0.0001310554805,3,67,0.053638253638253586,0.015324475864569344
634,0.9886946867338,0.000107093643,4,93,0.158004158004158,0.011209234595298767
721,0.414834783607,0.0270659514013,5,478,0.45072765072765075,0.0
960,0.1213928618684,0.0003735473417,4,661,0.012474012474012475,0.1704417107005914
728,0.9810894557557,0.0001146598104,3,78,0.052806652806652754,0.01612058778603872
334,0.9918323135219,0.0104287813204,1,444,0.05613305613305608,0.16048970197637877
643,0.5914508189065,0.0001004604811,5,70,0.03076923076923077,0.04829233139753342
818,0.9849238541209,0.0001328559563,2,150,0.06777546777546772,0.042868082722028106
851,0.9825704610516,0.0001327778345,2,150,0.08316008316008316,0.026105967660744984
624,0.6723894924596,0.0001176150012,4,70,0.03534303534303529,0.09385394553343454
362,0.7879141780305,0.0058072612539,4,889,0.45072765072765075,0.0
659,0.963458268165,0.0001294883692,3,85,0.05530145530145525,0.06762061516443889
789,0.4547716543875,0.0001329693939,2,67,0.032848232848232795,0.024510920047760006
807,0.533929068557,0.000102032927,5,74,0.03659043659043659,0.011781218151251473
714,0.4513168875156,0.0001058372168,4,66,0.047401247401247404,0.019115909934043884
789,0.5353471568907,0.0001012653661,4,79,0.16881496881496882,0.012237019836902618
643,0.4471560001157,0.0001141441674,2,96,0.01538461538461533,0.1703445476790269
662,0.456617016826,0.0001368685445,3,90,0.017879417879417825,0.17125044763088224
772,0.6186390453394,0.0001062984903,5,84,0.038253638253638256,0.05641176551580429
479,0.3083452243402,0.0261098833743,3,250,0.5492723492723492,0.0
615,0.9510060045116,0.0001226914693,4,89,0.05072765072765073,0.036015125612417855
639,0.9672271216447,0.0001820876076,4,84,0.03201663201663196,0.061603183547655746
829,0.9933003241838,0.0001023842944,3,92,0.1825363825363825,0.0077483778198560085
180,0.9932903691197,0.0001161921164,5,384,0.45072765072765075,0.07812255124251047
758,0.9923631745215,0.000395988913,2,66,0.417047817047817,0.0398995578289032
818,0.9941260399093,0.0003777369239,2,75,0.37754677754677757,0.051595889031887054
815,0.9919252055498,0.00010114117,3,89,0.38253638253638256,0.008551672101020813
818,0.9932487817848,0.0001233574097,3,91,0.18419958419958415,0.0018338263034820559
644,0.9166625652429,0.0012256292817,2,319,0.01496881496881497,0.1669125221669674
818,0.9933073889841,0.0001086164937,3,90,0.09313929313929314,0.004285819828510284
818,0.9930668062604,0.0001086164937,3,90,0.06611226611226606,0.0026590128739674888
233,0.0216534205417,0.0046090434037,3,98,0.01538461538461533,0.12959444647034007
953,0.8879453923845,0.0480150943279,5,113,0.03201663201663196,0.13157086446881294
277,0.1934252768036,0.0057459087709,5,299,0.016632016632016633,0.1302972125510375
702,0.9894402158489,0.0001698412324,1,94,0.057380457380457384,0.02045416583617528
716,0.9893194337188,0.0001913157833,2,89,0.07151767151767152,0.011095364888509115
810,0.9822736540643,0.0001415521767,3,72,0.058212058212058215,0.009675999482472736
641,0.8962598179574,0.0001218464274,3,82,0.033679833679833626,0.09757064282894135
641,0.8962598179574,0.0001218355291,3,82,0.0316008316008316,0.1262322763601939
890,0.9139167465015,0.0001020211992,2,78,0.05696465696465691,0.02126965920130412
645,0.8979622375435,0.0001357368083,3,82,0.04449064449064444,0.10353480279445648
851,0.9873870688738,0.0001329146368,2,150,0.0619542619542619,0.018343215187390644
653,0.9828560838591,0.0001236463126,2,102,0.053222453222453225,0.014778152108192444
844,0.9873780706192,0.000136829869,2,150,0.048232848232848236,0.024917724231878914
659,0.9877770746251,0.0001145365518,2,122,0.06153846153846154,0.013342191775639852
825,0.9872194415158,0.0001102425093,3,79,0.1288981288981289,0.002459888656934102
791,0.9826143212282,0.0002515728092,5,64,0.04033264033264028,0.009909195204575855
794,0.9822729471272,0.0002514812982,5,64,0.12099792099792095,0.012045629322528839
778,0.9826945099674,0.0002393369296,5,64,0.057380457380457384,0.021617420017719272
778,0.9824201522802,0.0002377275034,5,64,0.06777546777546772,0.06933899472157161
739,0.9826873623432,0.0001365705573,4,71,0.06112266112266107,0.008197578291098278
303,0.2001257463718,0.035342802984,4,143,0.03118503118503113,0.142804188032945
690,0.9825378769453,0.0002374712689,5,64,0.08773388773388768,0.031934673587481185
764,0.9824330018703,0.0002273876506,4,77,0.03534303534303529,0.11229057610034943
696,0.9825226121302,0.0001917054967,1,74,0.08898128898128899,0.016288657983144127
704,0.9822913063552,0.0002078578957,2,74,0.0656964656964657,0.04495921234289804
699,0.9854914582999,0.0001921040187,2,84,0.04656964656964657,0.018508811791737873
687,0.9836377152511,0.0001410661587,2,80,0.06153846153846154,0.019234652320543926
725,0.9776335788839,0.0001103055568,2,84,0.15343035343035338,0.04766952494780223
694,0.9843821473068,0.0002131752893,2,75,0.047401247401247404,0.019450696806112926
725,0.968658369448,0.000108317869,2,84,0.0498960498960499,0.043946800132592514
796,0.8005099904396,0.0016789608365,2,101,0.01496881496881497,0.16945983345309892
533,0.8819631544443,0.0171070094393,3,505,0.45072765072765075,0.0
700,0.8972189562064,0.0003789060414,2,107,0.01538461538461533,0.17047623917460442
568,0.9896335633243,0.0282359800557,5,648,0.5492723492723492,0.0
822,0.9813429117113,0.0001477867938,3,81,0.03908523908523909,0.032259928683439895
818,0.9932487817848,0.0001234837312,3,92,0.043659043659043606,0.0047105054060618086
774,0.9897524452896,0.0001148208681,3,87,0.26237006237006233,0.004130013287067414
684,0.9813843799487,0.0001633075608,4,65,0.3222453222453222,0.009976002077261606
689,0.4496829753423,0.0001058693525,2,66,0.06652806652806653,0.026409655809402462
685,0.9832432193981,0.0001417949321,4,73,0.4503118503118503,0.01114480197429657
825,0.9872194415158,0.0001083199869,3,79,0.062370062370062374,0.02367699891328812
799,0.9806541541299,0.0001410997988,2,72,0.16216216216216217,0.00637836754322052
463,0.9423545045764,0.0001143282115,3,80,0.037837837837837784,0.16059935837984085
306,0.4623392058338,0.0005977629247,1,931,0.012474012474012475,0.16811524207393327
775,0.9850573016125,0.0001822170028,4,64,0.07318087318087318,0.010534882545471191
332,0.3198998087946,0.0016561657207,5,372,0.01621621621621616,0.17076263080040613
720,0.9930502813345,0.0001016094183,5,79,0.45072765072765075,0.005047408243020375
720,0.9923882546729,0.0001015860535,5,79,0.057380457380457384,0.009732025365034739
380,0.7846837521546,0.0241336849145,2,334,0.01995841995841996,0.13237559671203292
254,0.941800543881,0.0232936253485,2,637,0.45072765072765075,0.0
176,0.6698546899882,0.0146470356767,2,783,0.45072765072765075,0.0
294,0.6995844879336,0.0146147146071,2,775,0.45072765072765075,0.0
176,0.6182366363873,0.0152779302933,2,697,0.45072765072765075,0.0
686,0.6692551201992,0.033550288041,2,282,0.45072765072765075,0.0
825,0.9872418085905,0.0001104266158,3,81,0.13056133056133057,0.009784775475660961
822,0.9812657755165,0.0001229766911,2,80,0.09313929313929314,0.01147933801015218
379,0.2392827651195,0.0182444650841,4,86,0.01538461538461533,0.17473682512839633
774,0.9816955317293,0.000170844793,2,73,0.18004158004158,0.005843746165434519
825,0.9869953807439,0.0001106211453,2,77,0.09230769230769231,0.022299279769261677
825,0.9872418085905,0.0001106274672,3,77,0.07692307692307687,0.008703614274660747
869,0.5817414853506,0.0097681941229,2,630,0.019126819126819128,0.168410737067461
818,0.9932487817848,0.0001149938361,3,92,0.2407484407484407,0.00387898584206899
918,0.536482656693,0.0003100074951,1,356,0.013721413721413667,0.16944023842612904
687,0.9888370771897,0.0001374044787,2,70,0.11642411642411643,0.012570321559906006
799,0.985915040601,0.0001364309825,3,69,0.32681912681912684,0.003931477665901184
797,0.5353349208164,0.0001021100498,4,74,0.022453222453222454,0.1714577513436476
748,0.9843786345309,0.0001375360256,3,68,0.042827442827442774,0.01582229882478714
804,0.9812635034891,0.0001160779898,2,116,0.11850311850311845,0.040234625339508064
818,0.9891829811638,0.0001147142042,1,90,0.053222453222453225,0.012607139845689135
640,0.848377096613,0.0001082213693,1,69,0.027442827442827444,0.16970414916674295
607,0.9240968176206,0.0001399041027,2,64,0.052390852390852394,0.022797716160615284
158,0.2632315621808,0.0018908410295,2,340,0.014553014553014498,0.13205969706177711
569,0.9472477135302,0.0001397755777,2,64,0.047817047817047764,0.022399296363194782
447,0.9516453044186,0.0001333369037,3,64,0.05405405405405406,0.04746192197004954
778,0.6155083231432,0.0001029641269,5,74,0.07027027027027022,0.008730831245581308
851,0.9871772386876,0.0001323291533,2,127,0.05696465696465691,0.02898571640253067
534,0.1430201950649,0.0003367921387,3,575,0.012889812889812835,0.16870882486303646
940,0.6765862781976,0.0052938243897,3,384,0.022869022869022815,0.17149471988280615
714,0.4659871017577,0.0001057669898,4,64,0.14386694386694387,0.009355944891770681
896,0.9139166209466,0.000102003924,2,78,0.09688149688149683,0.02345442771911621
696,0.9824201522802,0.0002377275034,1,64,0.07359667359667355,0.024862115581830345
755,0.6191756422532,0.0001042880283,5,83,0.0316008316008316,0.0372782051563263
836,0.9844790772054,0.0001403986489,3,75,0.12224532224532225,0.005307316780090331
899,0.9890026829245,0.0001221824802,3,144,0.08773388773388768,0.014319591224193571
802,0.9806693925084,0.0002361168424,5,64,0.043243243243243246,0.015264990429083507
824,0.9871782589364,0.0001894128866,3,121,0.032432432432432434,0.10983828703562419
756,0.3824311055777,0.0001058383279,5,76,0.012889812889812835,0.16852129002412158
929,0.83171277315,0.010448659303,5,426,0.45072765072765075,0.0
903,0.7872228927988,0.0244647517276,2,360,0.5492723492723492,0.0
826,0.9843267462674,0.0001334337982,3,77,0.05031185031185026,0.014736051360766092
789,0.53427581206,0.0001005321719,4,84,0.033264033264033266,0.02533727635939916
851,0.9870892838068,0.0001225232743,3,137,0.06902286902286903,0.07290249566237131
634,0.8974009747488,0.0001001385981,3,74,0.042411642411642414,0.03585689266522725
825,0.9871481168083,0.0001328803638,3,77,0.2856548856548856,0.003253487249215444
765,0.9812657755165,0.0001229766911,2,72,0.12141372141372142,0.015191033482551575
656,0.9821056728669,0.0001922670981,2,78,0.037837837837837784,0.02405636260906855
905,0.8254422567401,0.0161605820591,3,233,0.018711018711018657,0.13444907714923224
639,0.8483687184803,0.0001069136631,2,68,0.043243243243243246,0.030838256080945335
810,0.5462956215778,0.0001014238223,4,79,0.05197505197505192,0.005904977520306904
654,0.9810843724237,0.0001180946788,3,124,0.04407484407484408,0.01268163323402405
825,0.9872418085905,0.0001104081102,2,79,0.08648648648648649,0.003723407785097758
606,0.441248541472,0.0006037697925,2,127,0.011226611226611172,0.17154692237575853
822,0.9817421452653,0.0001237051138,2,81,0.06652806652806653,0.014658480882644652
823,0.9822760640565,0.0001234651751,2,81,0.05904365904365905,0.01015047977368037
1020,0.9971176811055,0.0002373356633,3,574,0.4295218295218295,0.0020921677350997925
822,0.9823565492435,0.0001229766911,2,80,0.07817047817047817,0.009743213653564451
825,0.9819355335552,0.000123646498,2,78,0.04407484407484408,0.023219468692938488
830,0.982834175005,0.0001203029406,2,80,0.06694386694386689,0.008981548249721527
721,0.6352516802855,0.0345333603819,4,299,0.45072765072765075,0.0
815,0.9919543749693,0.0001012236486,4,91,0.062370062370062374,0.004561719795068106
239,0.5409811687268,0.0008244729803,1,98,0.012474012474012475,0.16690241421262422
766,0.7799769680909,0.0004217586674,2,582,0.014137214137214138,0.1671870946884155
807,0.5353950496761,0.0001018598837,4,74,0.013721413721413667,0.17320645724733671
822,0.9812657755165,0.0001232958415,2,77,0.06860706860706856,0.016841205457846325
661,0.9827100282701,0.0001130261995,2,92,0.096049896049896,0.01756068815787633
825,0.9872418085905,0.0001104220569,3,80,0.10103950103950099,0.003845530251661936
658,0.9840931787591,0.0001308157877,2,98,0.042411642411642414,0.0219389796257019
860,0.9442624684944,0.0001027173279,4,110,0.06278586278586273,0.014977321028709412
829,0.9933003241838,0.0001017200236,3,64,0.44365904365904363,0.00922529896100362
296,0.5887239601922,0.0240934223239,2,465,0.45072765072765075,0.0
354,0.7056885101208,0.0123355437718,3,1020,0.5492723492723492,0.0
107,0.7621971916707,0.0126958685279,2,982,0.45072765072765075,0.0
346,0.5515835107737,0.0216368674103,2,528,0.45072765072765075,0.0
810,0.6683101021092,0.0199580941574,2,537,0.45072765072765075,0.0
483,0.1158107165374,0.0075683482776,2,1005,0.45072765072765075,0.0
960,0.9280366064557,0.0001007572535,2,72,0.13222453222453223,0.01586257666349411
863,0.8227135747661,0.0231304439679,2,471,0.45072765072765075,0.0
178,0.2220088195292,0.0064881042183,5,622,0.018295218295218296,0.13356256981690726
658,0.7516051432594,0.0268765392467,2,350,0.05488565488565489,0.13162829478581745
633,0.6904229035325,0.0261980527084,2,350,0.45072765072765075,0.0
631,0.705979976344,0.0273634498429,2,336,0.45072765072765075,0.0
500,0.6647619955063,0.0157024713525,2,716,0.45072765072765075,0.0
576,0.4062671712729,0.0442928996961,4,126,0.014137214137214138,0.13373795275886852
533,0.5877243162844,0.0151729859894,2,682,0.032848232848232795,0.14391184349854785
144,0.3408100929799,0.0022858217329,1,90,0.013721413721413667,0.17152586827675503
807,0.5525296359633,0.0001017507541,5,74,0.03492723492723493,0.02119624863068263
807,0.5530406271173,0.0001017703199,5,74,0.0632016632016632,0.01212144394715627
742,0.3488616588326,0.0001054041723,5,69,0.017047817047816993,0.17017120122909546
721,0.5094268687408,0.0001098407967,5,77,0.018295218295218296,0.17039781933029494
779,0.5775855596149,0.0001085506701,4,65,0.047401247401247404,0.041197270154953
784,0.5961594324071,0.0001017703199,5,72,0.4503118503118503,0.0055034086108207685
783,0.5144140999932,0.0001017518221,5,65,0.3796257796257796,0.006829393406709035
718,0.5785368409722,0.0001085506701,5,66,0.03492723492723493,0.023653328418731693
537,0.481127363193,0.0001500903054,1,186,0.012889812889812835,0.16816011567910516
1016,0.9688740021324,0.0003173962983,5,121,0.022869022869022815,0.16709517935911816
494,0.9196113600615,0.00311016559,5,963,0.017879417879417825,0.12931821743647257
840,0.9644845189151,0.0001410424189,2,83,0.06112266112266107,0.024392229815324143
638,0.9829155417135,0.0001253824422,2,118,0.06528066528066523,0.034071363508701324
822,0.9825994678584,0.000134461573,2,71,0.05114345114345109,0.014190169672171274
773,0.8964920905833,0.0001141148401,3,82,0.03991683991683992,0.08054991811513901
789,0.53427581206,0.0001003962735,4,72,0.10353430353430348,0.01584886759519577
659,0.8692989522431,0.0773297704341,2,85,0.04698544698544693,0.14311068008343378
830,0.9873870688738,0.0001327778345,4,150,0.038669438669438616,0.043832523127396904
638,0.9603657503908,0.000110622393,2,89,0.052390852390852394,0.021206284562746685
740,0.533252779586,0.0001003962735,4,73,0.057796257796257744,0.020580892761548356
655,0.9813746035666,0.0001310499111,3,97,0.04116424116424111,0.11104369163513182
646,0.9668072310347,0.0001124546723,1,81,0.05197505197505192,0.020304585496584576
658,0.8947538461035,0.0001402090003,2,88,0.04532224532224527,0.0591284657518069
825,0.9871071970298,0.0001104220569,3,81,0.06528066528066523,0.025583500663439437
822,0.9812657755165,0.0001228998239,2,80,0.10062370062370063,0.01539239784081777
825,0.9869908592932,0.0001104220569,3,81,0.05987525987525988,0.030770542720953628
530,0.020677979571,0.0041677204831,3,285,0.0158004158004158,0.13243990888198215
505,0.2290695111664,0.0040546702554,5,301,0.016632016632016633,0.13258629043896994
816,0.9872418085905,0.0001104266158,3,81,0.09397089397089398,0.02027905484040578
804,0.9829607690716,0.0001531978059,3,72,0.13804573804573805,0.05100082606077194
818,0.9933433303406,0.0001095636433,1,90,0.21122661122661124,0.012339594463507332
819,0.984362121417,0.0001328370837,3,77,0.07193347193347188,0.008320838212966919
716,0.3502083245629,0.0001106712042,4,72,0.01621621621621616,0.17070429896314937
1015,0.4453922240074,0.0049654455545,4,124,0.014553014553014498,0.13503962134321532
656,0.9838800692539,0.0001278421029,4,117,0.03950103950103945,0.09779973700642587
550,0.5210530160713,0.0001844962064,2,94,0.014137214137214138,0.16662043208877245
901,0.9842087891408,0.0001256355502,4,81,0.06112266112266107,0.008431941270828247
826,0.9845240403178,0.0001226854187,2,124,0.04199584199584194,0.012963453928629555
833,0.9846131246392,0.0001325403289,2,77,0.08108108108108103,0.024343309303124748
961,0.6607227197856,0.0017606556823,5,186,0.01621621621621616,0.1687000282108784
100,0.8857382186141,0.0106103142993,5,179,0.028274428274428276,0.132530901581049
668,0.5622008396571,0.0009982280004,1,487,0.011226611226611172,0.1701260060071945
157,0.5406959838027,0.0782254725345,1,544,0.0935550935550935,0.06860082472364108
774,0.6386010283072,0.0003765149932,5,86,0.016632016632016633,0.16788795590400699
452,0.3635058017082,0.0929336580936,3,252,0.45072765072765075,0.0
818,0.9933433303406,0.0001084694797,3,90,0.3721413721413721,0.0009714365005493163
636,0.9754272825466,0.0001405809976,3,86,0.03908523908523909,0.02172607680161794
33,0.4617384145174,0.0082210616713,1,758,0.019542619542619488,0.1310097749034564
41,0.5297631163586,0.0077227716305,1,740,0.01995841995841996,0.13015883043408394
602,0.2477293987668,0.0120814186785,4,110,0.0158004158004158,0.13328986242413518
990,0.510382504921,0.0119935037691,5,178,0.01621621621621616,0.13126951331893605
525,0.0252404628585,0.0088361559491,3,204,0.0158004158004158,0.1344463775555293
428,0.7383687693806,0.0299002951414,3,770,0.5492723492723492,0.0
976,0.367729297446,0.0119087635815,5,183,0.01496881496881497,0.17114812632401785
975,0.6049803726974,0.0122093876864,5,179,0.014137214137214138,0.13367591674129167
755,0.6192244623004,0.0001043055792,5,83,0.04199584199584194,0.07645223786433539
639,0.8483913159507,0.0001069136631,4,68,0.07858627858627854,0.014791371921698252
822,0.9813636289546,0.0001229814288,2,79,0.06486486486486487,0.04200206200281779
822,0.9812657755165,0.0001229766911,2,79,0.04906444906444907,0.005907145639260609
651,0.9860864598392,0.0001386794362,2,79,0.09147609147609148,0.01743961622317632
651,0.9845645777929,0.0001394115516,2,79,0.053638253638253586,0.00951067606608073
825,0.9872194415158,0.0001094943782,3,79,0.05613305613305608,0.015816191832224533
826,0.9630763681014,0.0001382867458,1,68,0.07442827442827438,0.0230953519543012
80,0.6833087301947,0.0392763363251,5,756,0.5492723492723492,0.0
641,0.8948185290985,0.0001219635196,3,82,0.04490644490644491,0.04007012645403544
779,0.5796956624534,0.0001019966415,5,65,0.0340956340956341,0.02396004150311152
834,0.9873870688738,0.0001327778345,2,150,0.08939708939708935,0.02414755274852117
825,0.9731890231114,0.0001327946207,1,79,0.0656964656964657,0.02367591112852097
656,0.9821109571446,0.0001244864669,2,163,0.04449064449064444,0.02459985762834549
949,0.1088954928201,0.0050138004999,3,418,0.01995841995841996,0.1361537973086039
640,0.9661535235141,0.0001146971352,2,81,0.06153846153846154,0.01856774836778641
641,0.8963410917888,0.0001419637494,3,82,0.03908523908523909,0.05803294231494267
804,0.9886175363245,0.0001211808331,3,120,0.11933471933471929,0.009681068360805511
641,0.8962598179574,0.000123192901,4,83,0.03991683991683992,0.026824412246545158
844,0.9883854969993,0.0001224545661,3,128,0.12931392931392927,0.04732980330785115
822,0.9813636289546,0.0001229814288,1,79,0.17422037422037417,0.0159012774626414
901,0.0903776406705,0.0002354371375,5,290,0.0158004158004158,0.16829313089450199
844,0.9881268390825,0.0001224545661,3,128,0.05613305613305608,0.00854056825240453
822,0.9806182655609,0.0001230085937,3,77,0.0632016632016632,0.02282082537810008
59,0.6567960501742,0.0005212091603,3,79,0.01621621621621616,0.1708063582579295
825,0.9872194415158,0.0001102399617,3,80,0.14137214137214138,0.05191210781534513
678,0.0254713703623,0.0002407094903,3,306,0.013721413721413667,0.1678842318554719
745,0.422088496396,0.0023355307284,3,82,0.01496881496881497,0.17049894606073696
963,0.7250841457674,0.0005938227625,3,1014,0.013305613305613306,0.1703548468649387
664,0.9886351082588,0.0001143978107,1,113,0.12723492723492724,0.013698058823744459
436,0.5908054357329,0.0009125861664,2,329,0.014553014553014498,0.1713041588664055
90,0.7630460251987,0.001052295719,1,194,0.014137214137214138,0.16770804052551588
643,0.5911169590736,0.0001047334594,5,66,0.016632016632016633,0.1700685682396094
506,0.3273201604446,0.0003350172603,1,719,0.012058212058212003,0.16783614829182628
782,0.6182710854235,0.0001266051183,5,65,0.04074844074844075,0.03391211231549581
791,0.5449729437217,0.0001417650572,4,79,0.03534303534303529,0.13943413645029068
756,0.0196226306066,0.0001865992676,4,101,0.017879417879417825,0.17180418844024342
764,0.2660817675072,0.0001060975506,3,76,0.011642411642411643,0.1703801117837429
639,0.8363377249033,0.0001296715949,3,92,0.04074844074844075,0.06498344490925473
644,0.8241737359494,0.0001414068792,3,85,0.011642411642411643,0.16751563921570772
842,0.9887447753235,0.0001314597111,2,154,0.13804573804573805,0.02185317625602086
790,0.535385769,0.0001018598837,4,79,0.1118503118503118,0.011268436908721926
844,0.9871925776463,0.0001224545661,3,122,0.06403326403326404,0.022690037886301674
844,0.9871925776463,0.0001224545661,3,123,0.04573804573804574,0.020567571123441056
643,0.9886175363245,0.0001224016254,2,150,0.1143451143451143,0.00897886355717977
716,0.9661535235141,0.0001103055568,3,77,0.1288981288981289,0.013130816320578258
797,0.5825246786603,0.0001078781699,5,66,0.45072765072765075,0.004575600226720174
790,0.5344158075431,0.0001029259766,4,82,0.06403326403326404,0.023043118417263028
608,0.707526895554,0.0001756672839,4,546,0.013721413721413667,0.17166634649038318
102,0.9753526660535,0.0226818495658,5,75,0.5492723492723492,0.05642315248648326
643,0.5912952287409,0.0001048595963,5,67,0.03492723492723493,0.08283512294292449
619,0.4302120463831,0.0001129668158,5,83,0.013721413721413667,0.16927873839934665
807,0.5358681230137,0.0001110509204,4,73,0.07027027027027022,0.013401962816715239
425,0.4526588806027,0.0260882427715,1,65,0.014553014553014498,0.13356123740474385
789,0.5352209411275,0.0001160776695,4,73,0.04490644490644491,0.026369425157705944
438,0.8094492984705,0.0003794801431,3,104,0.01496881496881497,0.17135725667079288
714,0.4538922357689,0.0001058372168,4,66,0.01995841995841996,0.16752677783370018
825,0.984362121417,0.0001327263643,3,76,0.09064449064449065,0.047598466277122504
805,0.5667048665462,0.0172505353207,2,226,0.016632016632016633,0.13541506603360176
826,0.9843267462674,0.0001327986721,3,76,0.0681912681912682,0.012534777323404949
789,0.6473434481714,0.0084284063306,3,79,0.02037422037422032,0.17084433138370514
153,0.0927169856397,0.0042806817637,4,229,0.014137214137214138,0.13255742068092027
406,0.5386722397491,0.000120464983,4,949,0.013305613305613306,0.1665115070839723
747,0.8986103648138,0.0001144180569,3,88,0.04948024948024943,0.027338589231173202
819,0.5472133674483,0.0009770446297,1,334,0.012474012474012475,0.1697966493666172
724,0.9256786563978,0.0357399452588,5,64,0.01538461538461533,0.13523645078142482
747,0.3454228202398,0.0001059205808,4,76,0.00997920997920998,0.17028822998205823
799,0.5342511277209,0.0001377151275,5,73,0.04449064449064444,0.045697386066118874
807,0.5375775789611,0.000101992071,5,84,0.03617463617463612,0.010149702429771425
595,0.9886175363245,0.0001224016254,2,150,0.30810810810810807,0.0028556436300277706
642,0.8324042726221,0.0001377946995,3,82,0.038253638253638256,0.054007927576700844
538,0.45368121065,0.0001157421934,5,328,0.014553014553014498,0.16892533749341967
785,0.8647504141444,0.0037357725358,1,592,0.013305613305613306,0.17070710410674414
890,0.8535274407096,0.0001015799601,3,80,0.07442827442827438,0.020611425240834556
811,0.9793480848995,0.0001129875828,3,76,0.052390852390852394,0.04248959074417749
633,0.895648096253,0.0001064969076,2,67,0.09521829521829517,0.025396650036176048
60,0.0330180210987,0.081031452358,5,66,0.07733887733887734,0.14949450393517813
639,0.8416736380332,0.0001007967009,2,83,0.04158004158004158,0.034543313086032874
801,0.5816613817144,0.0001060890086,5,79,0.03451143451143446,0.0822200650970141
932,0.950293943493,0.0001038546387,4,121,0.047401247401247404,0.014674906929334007
810,0.9891011149038,0.0001165858895,3,117,0.07609147609147604,0.015545738240083058
934,0.5966281458074,0.0004534154433,5,85,0.014137214137214138,0.17303345973292988
825,0.9872194415158,0.0001094943782,3,78,0.11060291060291061,0.012400403618812561
789,0.9888886325603,0.000121305132,3,90,0.432016632016632,0.0013501023252805076
725,0.9663522226869,0.0001103055568,1,84,0.06652806652806653,0.020670550564924874
725,0.9664056747539,0.0001103055568,1,84,0.08731808731808732,0.01997145762046178
93,0.4886770764213,0.0077572456787,4,183,0.017463617463617465,0.13264401629567146
825,0.9809492586229,0.0001329603053,3,74,0.04199584199584194,0.01526767760515213
815,0.9919543749693,0.000100679037,3,81,0.17920997920997916,0.006123006343841553
793,0.9932487817848,0.0001234011901,3,92,0.062370062370062374,0.0012990236282348633
825,0.9872418085905,0.0001100917111,3,80,0.053638253638253586,0.004690714180469513
834,0.2368917992117,0.0013760136824,5,188,0.014553014553014498,0.17256436621149382
481,0.9680958679138,0.0225347462558,5,717,0.5492723492723492,0.0
75,0.9930765394799,0.0001502194591,2,95,0.45072765072765075,0.05562621355056763
252,0.9920830522201,0.0001435195464,2,95,0.39459459459459456,0.0037154580156008405
815,0.9823400162609,0.0001232907026,2,66,0.06652806652806653,0.027449794113636017
