batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
762,0.0076556601303,0.0061079941619,3,258,0.014553014553014498,0.31626365404753454
1022,0.6762769521346,0.0043786498465,1,127,0.01538461538461533,0.3313815185711497
628,0.6435483354441,0.0001278903514,5,106,0.033264033264033266,0.18470667586440134
605,0.6448946729975,0.0001278300202,5,106,0.032432432432432434,0.14704139175869171
348,0.8055103709626,0.0012580839652,2,176,0.02079002079002079,0.34219930108104446
549,0.7334734562221,0.0001081691143,4,122,0.03991683991683992,0.2179847210645676
547,0.7334734562221,0.0001080397789,5,122,0.03575883575883576,0.20934746733733586
615,0.6315004763767,0.0001277163855,5,105,0.037422037422037424,0.13430571130343846
713,0.7161759291698,0.0001551123047,5,101,0.03991683991683992,0.11022485295931499
468,0.3838844485454,0.000127884587,5,110,0.0158004158004158,0.3402262191687312
834,0.646247024467,0.0001232425367,5,139,0.03534303534303529,0.1167456607023875
475,0.3766246488221,0.0001265879054,4,110,0.017463617463617465,0.3367663937665167
509,0.6400488733241,0.0001224086156,3,108,0.01621621621621616,0.3354962287204607
517,0.6365987655551,0.0001254737178,3,108,0.014553014553014498,0.3325181358626911
240,0.9977982758092,0.0111287914465,4,242,0.45072765072765075,0.1139211498555683
769,0.7630952834609,0.0001041473858,4,114,0.05446985446985442,0.04587580760320027
769,0.7608048972311,0.0001098364994,4,117,0.042411642411642414,0.06404291519096919
769,0.7625809175394,0.0001097368238,4,122,0.07234927234927235,0.10324847911085404
96,0.881122748793,0.0048970655313,5,390,0.14178794178794174,0.20625919245538266
729,0.4734536882143,0.000144248958,5,71,0.07276507276507271,0.061932885221072605
623,0.2636665546303,0.0001064611764,5,104,0.018295218295218296,0.3300144796570143
769,0.7613045892738,0.0001099459837,5,122,0.03451143451143446,0.07213613887627919
359,0.8006124115018,0.0009048692247,3,383,0.01621621621621616,0.32687073733125405
731,0.7673500061739,0.0001083067707,5,103,0.058212058212058215,0.03601032850288209
124,0.7622681370552,0.0108596443833,2,711,0.0158004158004158,0.3175631722524052
800,0.6152909536728,0.0001023446949,5,130,0.038669438669438616,0.06380227775800795
689,0.4782212171658,0.0001492920201,5,82,0.032848232848232795,0.06215946234407879
790,0.679215156151,0.0001061088793,5,132,0.048232848232848236,0.07364669158345177
633,0.5404551372012,0.0001547383098,5,80,0.04033264033264028,0.10695331366289229
841,0.6385308540259,0.0006510953177,2,69,0.01496881496881497,0.32902517985729934
1024,0.1158883537363,0.002448169054,4,97,0.014137214137214138,0.329992840687434
480,0.4026055956168,0.0002619504372,2,432,0.014553014553014498,0.34034446946212227
776,0.7125816871938,0.0001165881271,5,108,0.05945945945945941,0.0702383823338009
768,0.7607201948108,0.0001097368238,5,122,0.0461538461538461,0.06642870604991911
768,0.3982822099173,0.000107010531,5,130,0.033679833679833626,0.12558025618394217
662,0.763979780971,0.0001172502836,3,111,0.058627858627858576,0.11210660210677553
659,0.471433061508,0.0001626220941,5,65,0.03534303534303529,0.06121304631233215
66,0.7940654887242,0.0977454687902,4,74,0.03700623700623695,0.3100861502545221
768,0.8090111568451,0.0001040233409,5,114,0.03575883575883576,0.019484310632660273
261,0.9389744084802,0.0046763682845,2,182,0.07484407484407485,0.3022167221421287
874,0.8010249074775,0.0001039503359,5,89,0.10020790020790016,0.011689702669779463
874,0.8079113389029,0.0001048555841,5,90,0.26361746361746363,0.019714308636529104
769,0.8090795777033,0.0001105850774,5,115,0.07110187110187105,0.0545172230118797
769,0.8090795777033,0.0001106248355,5,115,0.05197505197505192,0.06726677431946707
661,0.4481083293845,0.000133496382,4,71,0.03908523908523909,0.10901308840229396
781,0.794419157362,0.0001047912556,5,85,0.038253638253638256,0.019695926989827837
961,0.7710752098791,0.0001052971553,5,138,0.03617463617463612,0.030077830666587476
457,0.9349433805434,0.0001934176009,3,83,0.08191268191268186,0.28645824463594527
766,0.8251904424397,0.0001049946553,3,116,0.048232848232848236,0.3102298953703472
727,0.8377774216722,0.0001078103876,4,98,0.1143451143451143,0.03844280966690609
769,0.8151945845369,0.0001105850774,5,115,0.04906444906444907,0.04611777052992866
769,0.8223377513406,0.0001109923636,5,113,0.03534303534303529,0.04132171542871566
769,0.810843719682,0.0001029553451,4,112,0.06486486486486487,0.05007972107047126
764,0.778708947602,0.0001103050487,3,94,0.05613305613305608,0.05841388375986191
837,0.2412068575195,0.096320376586,4,481,0.5492723492723492,0.0
769,0.7630952834609,0.000103413277,4,112,0.03534303534303529,0.04267194015639169
771,0.7602975885921,0.0001072471595,2,101,0.06943866943866939,0.07518013531253451
769,0.6733937563861,0.0001010776414,5,131,0.037422037422037424,0.06347615378243583
1022,0.7092890104988,0.0001543087639,5,115,0.038253638253638256,0.06572803500152768
631,0.3341838768786,0.0001445649905,5,95,0.01538461538461533,0.33524235621804294
923,0.2626692819556,0.000110993572,5,108,0.03118503118503113,0.053334302845455345
696,0.4142342812701,0.0001765808906,5,64,0.04532224532224527,0.11636874434493838
926,0.9835660694675,0.0001057354389,1,112,0.22785862785862787,0.01672062348751795
800,0.8266041873167,0.0001053065468,5,83,0.2711018711018711,0.017863330386933825
900,0.7257788860171,0.0032066909633,3,114,0.017047817047816993,0.3438528832935151
796,0.9416698734048,0.0001208286357,3,64,0.19625779625779627,0.010060280561447142
897,0.3203221920982,0.0426766254745,2,239,0.45072765072765075,0.0
877,0.7573368130795,0.0001047912556,5,84,0.32058212058212054,0.020076224491709753
577,0.4899188891286,0.0451013638322,2,201,0.45072765072765075,0.0
573,0.202276574615,0.0306897245323,2,363,0.45072765072765075,0.0
769,0.7630952834609,0.0001043254701,4,113,0.037837837837837784,0.057382429639498404
885,0.8018471372704,0.0001240834529,4,82,0.07359667359667355,0.0258326218241737
792,0.7953373779501,0.0001040095509,4,137,0.05072765072765073,0.11781055728594463
768,0.7364064445712,0.0002237767752,1,242,0.013721413721413667,0.3321736277568908
773,0.787261197618,0.0001273266408,5,107,0.052390852390852394,0.05283920892647334
774,0.7129858402228,0.0001062713032,5,108,0.047401247401247404,0.06277172622226533
698,0.2585501071233,0.0001072013106,3,107,0.01621621621621616,0.3248947184710275
773,0.8034172082428,0.0001150108662,4,103,0.05530145530145525,0.053107725722449164
297,0.2514367143028,0.0014736639152,5,587,0.013721413721413667,0.316830175263541
962,0.78460498521,0.0001058323924,5,132,0.04199584199584194,0.0268624708766029
815,0.3980023448689,0.0001156227304,5,91,0.06403326403326404,0.03834092900866554
769,0.7926349673657,0.0001107907551,5,114,0.042411642411642414,0.07361679275830588
663,0.833559224923,0.0001102593576,5,102,0.042827442827442774,0.044603064656257636
769,0.8211766520907,0.0001109923636,5,113,0.042411642411642414,0.05211219333467029
821,0.4501890226056,0.0001513209904,5,65,0.43118503118503115,0.021838620305061347
769,0.8116331480906,0.0001037168306,4,106,0.07484407484407485,0.03213894651049659
780,0.2972554930772,0.0001285343368,5,131,0.0158004158004158,0.33069757336661937
772,0.3233457169436,0.00012880456,5,131,0.017047817047816993,0.3316575831600598
759,0.2501483214336,0.0001754524539,3,763,0.013721413721413667,0.3307524554076648
44,0.4009731273265,0.0088207809258,2,515,0.019542619542619488,0.3249400779604913
52,0.7685088848135,0.0193824427798,1,518,0.029106029106029108,0.3141462994473321
35,0.5103969377482,0.005444377417,2,755,0.017463617463617465,0.3189232430997349
138,0.7104133324235,0.0134795611263,1,913,0.016632016632016633,0.3101047110699473
900,0.6297597948215,0.0006046218661,3,126,0.017879417879417825,0.33192044922283725
779,0.7182462453181,0.0001090396104,5,118,0.03076923076923077,0.09252644152868363
777,0.7137449757591,0.0001075198436,4,130,0.01538461538461533,0.32386653621991474
769,0.6648260118331,0.0001075943788,4,122,0.03700623700623695,0.10426307859874907
766,0.6174739560171,0.0001082104144,5,122,0.05696465696465691,0.06475355369704111
668,0.8114593687956,0.0001189521344,5,157,0.05945945945945941,0.20720399277550833
720,0.7737716880012,0.0001040771986,5,122,0.042827442827442774,0.04687260871841794
720,0.7737716880012,0.0001032320062,5,122,0.04199584199584194,0.046886436286426726
224,0.8003039682886,0.0001297638898,3,102,0.04948024948024943,0.3190240725165321
724,0.5041217595317,0.0001235775814,5,119,0.03451143451143446,0.1376562196583975
855,0.6612577272719,0.0001153770192,5,133,0.0316008316008316,0.08033494083654312
618,0.6057615974153,0.0001050627433,5,130,0.02037422037422032,0.3353204304973285
806,0.5835456812321,0.00012880456,5,128,0.03076923076923077,0.0881730474176861
562,0.6747892309126,0.0014944712043,3,158,0.016632016632016633,0.3300406201964332
906,0.0843680220728,0.0164075691755,4,121,0.018711018711018657,0.31817408651113516
727,0.717629044648,0.0001238731223,4,107,0.03659043659043659,0.1045099894205729
613,0.616513105125,0.0001070565867,5,122,0.03617463617463612,0.18069378038247425
966,0.7588573446789,0.0001220330571,3,134,0.05446985446985442,0.04409316324052357
884,0.2883847345933,0.0018195511725,2,94,0.01621621621621616,0.3299197061430841
769,0.7586363165128,0.00011106229,5,105,0.03991683991683992,0.07135266420387086
735,0.8090795777033,0.0001105850774,5,115,0.06486486486486487,0.07254880240985324
768,0.8311117378073,0.0001123819184,5,101,0.04656964656964657,0.02012958554994492
870,0.82698586705,0.0001219550767,3,82,0.08108108108108103,0.014662094769023715
769,0.7587143889652,0.0001105850774,4,106,0.0498960498960499,0.06963165743010385
266,0.5171786192106,0.007801164055,2,369,0.01538461538461533,0.32827995433693846
726,0.7656476247329,0.0001031006751,5,106,0.04573804573804574,0.06610442698001862
726,0.7862963384262,0.0001038213351,5,105,0.07276507276507271,0.05874634995346978
764,0.7776532349666,0.0001103126075,5,101,0.047817047817047764,0.04077869440828052
786,0.4706729741843,0.0001086367743,5,112,0.032432432432432434,0.06871054286048527
769,0.7423255374273,0.0001043254701,4,112,0.10395010395010396,0.056469632756142384
788,0.8000339466573,0.0001125620711,5,123,0.05114345114345109,0.06927407071703956
367,0.022747112842,0.0168230913826,5,460,0.45072765072765075,0.0
845,0.3037401228666,0.0001233181748,3,64,0.05155925155925156,0.03908685701234
800,0.6832386726401,0.0001023446949,5,126,0.032432432432432434,0.042483688110396975
770,0.6683287293847,0.0001075347479,4,122,0.04407484407484408,0.10474603800546554
720,0.7862933091526,0.0001025947524,5,122,0.05197505197505192,0.04006140075978779
373,0.2939239616035,0.0005791387656,4,490,0.013721413721413667,0.3309556742509206
717,0.7737716880012,0.0001019600389,5,122,0.0656964656964657,0.14829160273075107
717,0.7673500061739,0.0001082718573,5,103,0.03575883575883576,0.08693354825178784
642,0.7873773222585,0.0001123045238,5,104,0.032432432432432434,0.07764870212191627
780,0.6804246560951,0.0001245526199,5,119,0.03534303534303529,0.11980417867501578
99,0.771041515263,0.0022914153496,1,315,0.014137214137214138,0.34155092317433583
690,0.8308109745327,0.0001126681889,5,103,0.0802494802494802,0.03142935108570825
349,0.739604229813,0.0003720012803,2,775,0.012889812889812835,0.3297526974763188
74,0.4869360216864,0.0443295443321,1,102,0.05114345114345109,0.30434278966415496
283,0.9276843163557,0.007289034653,4,430,0.14386694386694387,0.15018397072950998
764,0.7785095685641,0.000111307779,4,92,0.043659043659043606,0.04445502091021765
768,0.8090795777033,0.0001122898592,4,110,0.07442827442827438,0.07800982466765811
806,0.6752555195579,0.0001152725291,4,84,0.18045738045738047,0.03276343501749493
834,0.6658388521196,0.0001235604607,5,139,0.032432432432432434,0.1214872038080579
713,0.7099773425672,0.0001551763577,5,102,0.0461538461538461,0.17754787880749923
475,0.7157146515892,0.0003079423283,2,414,0.012058212058212003,0.3301149847961607
152,0.6448617366718,0.0004699493871,5,261,0.012889812889812835,0.3338986039161684
847,0.6750359558439,0.0001302745937,4,148,0.019126819126819128,0.3333686334746225
715,0.6078971922401,0.0001164410735,5,122,0.03201663201663196,0.1173485843908219
629,0.3749057814332,0.0017369846182,5,417,0.0158004158004158,0.33546051418497463
396,0.1358130313471,0.0250708097925,3,69,0.016632016632016633,0.3230130974025952
800,0.8114842086894,0.0001053065468,5,83,0.21081081081081077,0.02099123171397618
909,0.9969731547761,0.0002893732974,5,430,0.45072765072765075,0.11136240512132646
662,0.9519262533592,0.0001204396052,2,80,0.16257796257796253,0.009406035145123798
327,0.322366951361,0.0163283138662,2,531,0.45072765072765075,0.0
305,0.1870992619762,0.0156604926111,2,505,0.01496881496881497,0.3354724996856279
772,0.8139364105804,0.0001053065468,5,83,0.13305613305613306,0.034776807540938974
302,0.4956056643129,0.0161046083406,2,482,0.018295218295218296,0.31377373990558444
764,0.8113473198174,0.0001052087502,5,83,0.07609147609147604,0.03150467574596406
997,0.6481764015929,0.0001228546859,4,139,0.047817047817047764,0.08418231280077072
715,0.6756124618557,0.0001193706734,5,107,0.07858627858627854,0.07949788371721903
649,0.685376142369,0.000116946934,5,109,0.032848232848232795,0.21059033132734756
550,0.6321067512143,0.0001222070855,5,108,0.016632016632016633,0.34167778456494924
561,0.3770314251656,0.0001059897018,5,144,0.01538461538461533,0.33050425279708145
716,0.5221358158556,0.000117340444,4,120,0.04573804573804574,0.14882740662211463
992,0.6320857295358,0.0001221518676,4,125,0.04573804573804574,0.05713217386177608
985,0.9975693550451,0.0001008251084,4,240,0.40706860706860704,0.0020310680071512852
288,0.1656836366031,0.0003596925581,4,363,0.01496881496881497,0.33536565942423696
534,0.5763877104996,0.0046849843054,3,1005,0.5492723492723492,0.0
846,0.286468203348,0.0009458073332,3,1020,0.014553014553014498,0.3315786023934681
591,0.0836122677301,0.0163406348157,2,528,0.45072765072765075,0.0
374,0.1711294110169,0.016109959831,2,526,0.45072765072765075,0.0
76,0.9075310675565,0.0018454065022,4,77,0.12681912681912677,0.2099833367835908
318,0.7553941353873,0.0161228748387,2,527,0.024532224532224478,0.31853949101198276
524,0.3013884248165,0.0155582701574,3,520,0.45072765072765075,0.0
771,0.7109622194824,0.0001067164371,5,130,0.053638253638253586,0.09098198158400399
408,0.2869797426609,0.0003219605533,3,552,0.01538461538461533,0.33218109962486103
777,0.7086766036236,0.000106403325,5,130,0.032432432432432434,0.07091382429713296
777,0.759355299222,0.0001233407966,5,122,0.06070686070686071,0.14594099706127528
121,0.1319210484466,0.0748139586498,3,66,0.042827442827442774,0.30098505389122737
774,0.6117294110871,0.0001017614352,5,125,0.04199584199584194,0.09492688803445726
636,0.8060780000947,0.0001090047302,1,107,0.06361746361746357,0.07798629928202858
653,0.780955050465,0.00010898989,1,107,0.03451143451143446,0.3139981109471548
397,0.61842483088,0.0001346308094,3,824,0.013721413721413667,0.34333034853140504
1010,0.0408533845023,0.0198136536731,3,177,0.0158004158004158,0.32250845077491946
694,0.72408800973,0.0001406814225,5,101,0.04573804573804574,0.08468539090383621
549,0.7339586679547,0.0001080397789,5,122,0.0340956340956341,0.22958022710822873
557,0.7331123344901,0.0001077217243,5,122,0.04948024948024943,0.22043063456103915
548,0.1350378488877,0.0001080952382,5,132,0.0158004158004158,0.3316270095251854
538,0.7337021887195,0.0001080397789,5,122,0.03991683991683992,0.23094285031159723
820,0.5761583158868,0.0001169828376,4,132,0.033679833679833626,0.0902554967573711
764,0.7728329489024,0.0001102860738,5,88,0.07692307692307687,0.025577525297800708
735,0.8105403581647,0.0001134696924,4,113,0.053222453222453225,0.06007102486633118
769,0.8090795777033,0.000111172313,5,105,0.0656964656964657,0.027871456174623402
693,0.9145844564688,0.0001786411125,4,65,0.057380457380457384,0.004889324307441711
769,0.8090795777033,0.0001105286194,5,103,0.052806652806652754,0.05432373427209399
717,0.4549859832895,0.007273684491,3,556,0.01496881496881497,0.3212474946464811
58,0.7280296321411,0.0096317690354,3,240,0.5492723492723492,0.034109835113797886
417,0.9752803968535,0.0001071419634,2,102,0.09563409563409564,0.20321525917166755
473,0.3326675202193,0.0042116170921,5,590,0.018295218295218296,0.3398519357045492
483,0.2589897826197,0.0071915675876,2,158,0.01496881496881497,0.3363211346524101
769,0.7629013470219,0.0001043254701,4,112,0.07733887733887734,0.06592351623943875
764,0.7759171809805,0.0001103123031,4,106,0.03700623700623695,0.051768067337217775
771,0.6585647988922,0.0001083506442,5,111,0.03659043659043659,0.06846731759253002
771,0.7708826415739,0.0001194702051,5,130,0.03908523908523909,0.09947401001339864
601,0.2468903038206,0.0001033129778,5,99,0.033679833679833626,0.03991935366675968
631,0.2455518127002,0.000106934184,5,80,0.016632016632016633,0.3378514228832154
764,0.778708947602,0.0001103585806,5,95,0.11476091476091477,0.043908480377424335
786,0.7640058659926,0.0724974842972,5,760,0.45072765072765075,0.0
771,0.5887833033579,0.0009050550923,3,381,0.0158004158004158,0.33476560846680703
769,0.8090725265775,0.0001105850774,4,115,0.04532224532224527,0.05899565844308763
894,0.0943590684272,0.0005127749776,1,73,0.014553014553014498,0.33139769165288824
151,0.9623771218387,0.0127858715594,5,511,0.45072765072765075,0.0
853,0.1520460558437,0.0047098809427,5,154,0.0158004158004158,0.344928822347096
734,0.7764985886653,0.0001040926783,3,115,0.07234927234927235,0.06943209327402568
883,0.7830974673171,0.0001047912556,5,90,0.07442827442827438,0.015115113485427135
769,0.8030625168487,0.0001027909832,5,100,0.03659043659043659,0.023405937211854116
894,0.3973743746501,0.0705988072529,2,582,0.5492723492723492,0.0
784,0.8018306769638,0.0001027768507,5,86,0.2324324324324324,0.01239745176973797
186,0.8354776808368,0.0002183581911,1,96,0.05405405405405406,0.311031155643009
769,0.8033858142301,0.0001004416228,5,97,0.24532224532224534,0.037811020300501874
874,0.8018332772439,0.0001041133778,5,90,0.04656964656964657,0.0075337979055586325
768,0.9640504328249,0.0001786799295,2,65,0.11060291060291061,0.0385422415676571
777,0.717211224018,0.0001088007596,5,117,0.04199584199584194,0.10069827025844934
771,0.7128504105825,0.0001046726451,5,130,0.04074844074844075,0.07674793970017205
773,0.7607693345008,0.0001099704688,5,122,0.04449064449064444,0.0808210756097521
792,0.610524204109,0.0001020165235,5,127,0.03534303534303529,0.08926743268966675
777,0.7269786095519,0.0001085900119,5,114,0.042411642411642414,0.06651947966643743
970,0.3360132600573,0.0001226163857,3,87,0.04116424116424111,0.05590667185329255
964,0.3321410817428,0.0001218691016,3,87,0.0827442827442827,0.07349535397120883
900,0.7979723502063,0.0001329264451,5,115,0.03908523908523909,0.05718899198940824
631,0.4589732916041,0.0007243577579,1,250,0.014553014553014498,0.32877965271472936
955,0.9888473935723,0.0001055209512,2,114,0.3750519750519751,0.012834623456001283
797,0.9540528082897,0.0001324934534,3,79,0.27567567567567564,0.014776480339822316
787,0.9539752464678,0.0001330501576,3,77,0.23783783783783785,0.018345853402501063
884,0.7880668713599,0.0001051893928,5,92,0.45072765072765075,0.023757592553184145
883,0.7683756849632,0.0001047912556,5,87,0.2981288981288981,0.02122350179013752
149,0.3862360212338,0.0001357282501,3,359,0.012474012474012475,0.33105360184397004
800,0.8089886018194,0.0001053065468,5,75,0.45072765072765075,0.00930386284987132
769,0.670163445438,0.0001067525986,4,122,0.0316008316008316,0.11333995773678733
777,0.7093000686655,0.0001063847016,5,130,0.032848232848232795,0.08199086572442736
720,0.7737756433899,0.0001025942172,5,122,0.057796257796257744,0.057100063278561534
686,0.6883990573655,0.0001491969326,5,64,0.052390852390852394,0.038768205614317035
708,0.8848554158736,0.0004683357708,3,363,0.05571725571725572,0.3102740829899198
901,0.8213507942067,0.0001403421724,5,116,0.03908523908523909,0.06603718513534183
771,0.7113665434908,0.0001067147422,4,130,0.02993762993762994,0.12471333429926917
742,0.587130902022,0.0001202386159,5,103,0.047401247401247404,0.10061001706691015
766,0.6077951279366,0.0001041117963,5,118,0.05031185031185026,0.07209544309547969
885,0.5821031824267,0.000155551894,4,649,0.012058212058212003,0.3415337790335929
727,0.673515399957,0.0001238731223,5,107,0.047817047817047764,0.14085158209005993
727,0.674745860059,0.0001238731223,5,109,0.03492723492723493,0.1004842675867535
840,0.6490996335911,0.0001149986625,5,134,0.03617463617463612,0.07282311930542901
666,0.5026212869906,0.0001556516914,5,82,0.03659043659043659,0.16642774286724274
769,0.6184324970458,0.0001249539268,5,118,0.03451143451143446,0.11189526035672143
237,0.7440749555277,0.0117443676125,4,428,0.04906444906444907,0.3569668424980983
198,0.0960068731391,0.0050811071272,1,1016,0.022037422037421983,0.33913323886337715
773,0.787261197618,0.0001272667737,5,108,0.07692307692307687,0.11687867627257392
764,0.7786446921688,0.0001102804844,5,106,0.07484407484407485,0.05376364645503816
877,0.7966563528314,0.0001040278713,5,125,0.32681912681912684,0.05758785775729587
639,0.3731123629741,0.0001070519526,5,108,0.04573804573804574,0.08657252078964597
978,0.3362351461299,0.0001228496056,2,92,0.06735966735966736,0.06201123055957613
45,0.3223777548203,0.0003489210194,4,348,0.0158004158004158,0.31952906825712746
945,0.3140436881825,0.0240809682186,2,86,0.0158004158004158,0.32848401722453896
797,0.7831153059001,0.0001047912556,5,89,0.0303534303534303,0.01593162545136043
809,0.7858275625883,0.0001047912556,5,88,0.18960498960498962,0.017093136197044733
769,0.8018955410627,0.0001059118184,5,107,0.10602910602910598,0.04855939533029283
803,0.95780778713,0.0001002058314,3,76,0.10436590436590432,0.014455370959781468
725,0.9058485274919,0.000134991417,3,76,0.12016632016632012,0.028456548849741622
751,0.8686630074463,0.000106784302,4,114,0.07692307692307687,0.03383299495492662
730,0.2754994156145,0.0001173990223,5,66,0.03575883575883576,0.11522103278409868
953,0.7817628383499,0.0001056102953,5,243,0.07525987525987521,0.1899133353006272
353,0.1811693227506,0.0603499510755,4,272,0.5492723492723492,0.0
241,0.9565510670779,0.0461184427001,2,227,0.45072765072765075,0.0
319,0.9999671002388,0.0337186531591,4,83,0.45072765072765075,0.0
480,0.4475287625426,0.0763025852432,2,168,0.5492723492723492,0.0
730,0.2468187179131,0.0323973908969,2,362,0.45072765072765075,0.0
135,0.8526994674804,0.0151651154144,3,585,0.45072765072765075,0.0
42,0.5648401939622,0.0462387810214,2,246,0.5492723492723492,0.0
319,0.9753787790674,0.0183062974913,2,161,0.2515592515592515,0.09406485621418273
548,0.7812466952805,0.0741242166584,4,539,0.5492723492723492,0.0
769,0.7616881440043,0.0001098364994,4,116,0.04199584199584194,0.07096675180253528
901,0.7372717335038,0.0001016758931,5,131,0.038669438669438616,0.03654450249104273
215,0.3850731902248,0.0032367426038,4,101,0.012889812889812835,0.32034336917457135
786,0.7169752653207,0.0001061583426,5,116,0.03534303534303529,0.043870176587786004
660,0.2872720889805,0.0017388351175,3,325,0.013721413721413667,0.3394747599959375
890,0.758595839508,0.0001101863043,5,112,0.07234927234927235,0.03065667265937442
686,0.8293132110187,0.0001327892638,5,112,0.058212058212058215,0.2936168767157056
582,0.7671211039428,0.0289577232322,3,305,0.45072765072765075,0.0
106,0.7027659460061,0.0024761053044,3,107,0.0158004158004158,0.3223115521527472
867,0.0633272675089,0.0313623807925,1,562,0.021621621621621623,0.32367818270410814
769,0.8090795777033,0.0001105286194,5,114,0.08607068607068602,0.048988472138132365
961,0.7835128520885,0.000101914945,5,124,0.07193347193347188,0.024571024236224946
638,0.8576293387087,0.0002625746174,4,434,0.05613305613305608,0.311790943855331
873,0.4069039561819,0.0004560495325,5,66,0.017047817047816993,0.33050910099631264
553,0.0484910248621,0.0025186728129,1,645,0.014553014553014498,0.330715309651125
764,0.7690467649838,0.0001102860738,5,88,0.04116424116424111,0.04395065988813128
503,0.6939909505927,0.0004096593775,3,760,0.01621621621621616,0.3410370097983452
961,0.782098290176,0.0001052971553,5,138,0.05072765072765073,0.01508401618117378
769,0.7584420993074,0.0001026019108,5,115,0.038669438669438616,0.035947458375067944
910,0.2737621441399,0.0010782341088,1,250,0.014137214137214138,0.33038803402866634
921,0.2573036657511,0.0001221203154,3,107,0.03991683991683992,0.11836200171992892
769,0.7599024654864,0.0001100065047,5,121,0.032432432432432434,0.10559551488785515
769,0.7501847715113,0.0001118420076,1,87,0.027027027027026973,0.3256870671397164
777,0.7146748991496,0.0001087802088,5,117,0.02993762993762994,0.07295619802815571
304,0.7336309104878,0.065449231853,1,132,0.02120582120582115,0.32278764567204876
726,0.7657911931831,0.0001030465548,5,106,0.04407484407484408,0.032725352616537196
809,0.7138139000864,0.0003146853786,5,325,0.014553014553014498,0.3312038640890802
771,0.7101472812793,0.0001067147422,5,125,0.03659043659043659,0.08680783496016546
561,0.4641221563206,0.0001925665137,2,788,0.014137214137214138,0.341063131533918
392,0.7928909257205,0.0001253968864,5,98,0.03575883575883576,0.3162170410865829
880,0.3195509823958,0.0038655423583,5,866,0.0158004158004158,0.34496018680788226
549,0.7290765777232,0.0001080397789,5,121,0.042411642411642414,0.2204867807172594
261,0.140996587721,0.00014676034,1,860,0.012474012474012475,0.3283128074946858
777,0.3731533604008,0.0001080556711,4,103,0.03534303534303529,0.12574462521643864
818,0.0819466413823,0.0009561247471,1,89,0.0158004158004158,0.33016407383339746
774,0.6356046286389,0.0001257535129,3,120,0.037422037422037424,0.17224525979587008
782,0.375444424328,0.0001125898648,4,104,0.04906444906444907,0.10318600208986374
61,0.5689523810973,0.0002850508207,5,103,0.013305613305613306,0.33494664976994204
551,0.6057615974153,0.0001050627433,5,125,0.013305613305613306,0.32740089616605217
777,0.7170711527731,0.0001067133879,5,117,0.06486486486486487,0.06753104215576536
700,0.7809868034143,0.0001103116378,5,106,0.06070686070686071,0.034475123598462054
908,0.2098031825036,0.0144543815152,3,688,0.5492723492723492,0.0
399,0.7713425808672,0.0027108464112,2,179,0.014553014553014498,0.3278957204449745
777,0.71696347222,0.0001067629147,5,117,0.04116424116424111,0.06770889744872138
656,0.2224231354937,0.0006985350302,4,192,0.017047817047816993,0.328654007542701
777,0.7198727628293,0.0001068803071,5,111,0.03700623700623695,0.08330682345799036
797,0.8001666593511,0.0001038742505,5,132,0.03617463617463612,0.04851947866735004
870,0.8018471372704,0.0001240834529,4,71,0.1521829521829522,0.02606717461631412
764,0.7687303548559,0.0001102830127,5,88,0.09480249480249481,0.043990868188086014
973,0.2880683245611,0.0001067419714,5,108,0.017047817047816993,0.3272332928719974
684,0.7602975885921,0.0001072471595,4,101,0.04199584199584194,0.09997576829932987
769,0.8095497290174,0.0001105850774,5,115,0.0340956340956341,0.04734428510779426
384,0.6135024232316,0.0001066794959,1,369,0.012889812889812835,0.33230276370332346
755,0.8210264258434,0.0001110579731,5,113,0.062370062370062374,0.045244475205739335
801,0.4659946946647,0.000101070548,4,129,0.0340956340956341,0.062282452271098174
255,0.0978819957241,0.0011286863913,5,77,0.019126819126819128,0.33389252495198035
764,0.717629044648,0.0001224207405,5,106,0.04532224532224527,0.058310504470552714
720,0.7737716880012,0.0001020810717,5,122,0.0656964656964657,0.06322270844663891
876,0.37516083316,0.0249586416801,5,253,0.45072765072765075,0.0
724,0.7655044445367,0.0001062643233,1,110,0.02577962577962578,0.3213584980084782
770,0.7979573582775,0.0001213189173,5,125,0.0656964656964657,0.1626493767613456
623,0.4443181205924,0.0001061719196,1,112,0.037837837837837784,0.17335568865140277
821,0.1786371512385,0.0002450154024,3,102,0.013305613305613306,0.33157657938344137
105,0.6393900428821,0.0001805101566,5,547,0.017879417879417825,0.32361165434122074
800,0.680119285313,0.0001023446949,5,130,0.032432432432432434,0.03522478469780513
720,0.7748960108896,0.0001019600389,5,122,0.0316008316008316,0.045011523224058596
771,0.7109622194824,0.0001067147422,4,126,0.04116424116424111,0.09929627109141578
609,0.0278391672286,0.0002484032893,3,142,0.0158004158004158,0.34462160759028926
109,0.8333165337859,0.0630504386374,5,277,0.45072765072765075,0.0
777,0.801761418718,0.0001129947975,5,122,0.08607068607068602,0.08353359997272493
101,0.4734072265052,0.0361129209514,2,338,0.45072765072765075,0.0
869,0.2547981638175,0.0001302675745,5,73,0.016632016632016633,0.33264376471439994
829,0.3441559896518,0.0001433601893,5,131,0.016632016632016633,0.3334824613162449
829,0.3455790462859,0.000136538906,5,132,0.01621621621621616,0.33725742286159877
